Id,Y
16476,0.9406849581979071
16477,0.9438680252659697
16478,0.9439811290932998
16479,0.9435762598127024
16480,0.9428967309844557
16481,0.9391897533304848
16482,0.9250308746238162
16483,0.9447239679098939
16484,0.9272909106531335
16485,0.9401757933223449
16486,0.9416172094990918
16487,0.9407642021970837
16488,0.9444615094465939
16489,0.9435861180895232
16490,0.9427657218792476
16491,0.9435708821225051
16492,0.9441435922792207
16493,0.9434487130704873
16494,0.9443552593534774
16495,0.9619355119273313
16496,0.943191545018371
16497,0.9433967975528915
16498,0.9433933566171041
16499,0.9416765237344703
16500,0.9429782320903728
16501,0.9400087715768288
16502,0.9354548676428766
16503,0.9442603424880738
16504,0.9413599368874666
16505,0.9433234951991935
16506,0.9415339181870909
16507,0.9404885964779187
16508,0.9421716353169503
16509,0.9403550486396582
16510,0.947411902017003
16511,0.9442706000783955
16512,0.9404911343549043
16513,0.9431837403492411
16514,0.9415950046319093
16515,0.9445235259572988
16516,0.9433919090496157
16517,0.9445563026601655
16518,0.9453401209011113
16519,0.9408014199311278
16520,0.9404110946062576
16521,0.9429874491479989
16522,0.9432327617239038
16523,0.9407472800580451
16524,0.945101228969746
16525,0.9443789860244767
16526,0.9407177879561147
16527,0.9434829321636137
16528,0.9412830692950981
16529,0.9427579916499352
16530,0.9408071938781898
16531,0.9399091253494984
16532,0.9434954491258196
16533,0.9404498651694623
16534,0.9439415313909743
16535,0.9272758724987494
16536,0.9436416628685298
16537,0.9405579869693483
16538,0.9414027159987544
16539,0.9413988005069968
16540,0.9436514466493966
16541,0.9404494150525198
16542,0.9431679857253036
16543,0.9441174023232687
16544,0.943273628349805
16545,0.942854973928039
16546,0.9411055677214293
16547,0.9404657818986695
16548,0.9434797070994285
16549,0.944892429176067
16550,0.9404569195405879
16551,0.944260872789778
16552,0.9403434386728514
16553,0.9407947500254417
16554,0.9510426111387468
16555,0.9240767080842227
16556,0.9408042067340524
16557,0.9425373881816629
16558,0.9456177669694187
16559,0.9409132581904482
16560,0.940447945446437
16561,0.9404935031842143
16562,0.9445563030273124
16563,0.9407601593697206
16564,0.9407156541637782
16565,0.9407200837423788
16566,0.9406408656974345
16567,0.9403979185064237
16568,0.9447953492575591
16569,0.9492461152784423
16570,0.9445530558016771
16571,0.9432010181540381
16572,0.943438763712496
16573,0.9414776124655524
16574,0.9404167718274639
16575,0.9405890776530985
16576,0.9437562882894847
16577,0.9405069477601927
16578,0.940503198197956
16579,0.9432410273021047
16580,0.9404209914205243
16581,0.9404611940570134
16582,0.9411253849915359
16583,0.9412724774970771
16584,0.9443829981684769
16585,0.9448102381852389
16586,0.9363132869938166
16587,0.9384851231712067
16588,0.9398163143817595
16589,0.9432904256368709
16590,0.9406259260577776
16591,0.9436921105247987
16592,0.9416351724976968
16593,0.9434623902429201
16594,0.9405355166731704
16595,0.9443085159117413
16596,0.9433545620239897
16597,0.942984657877821
16598,0.9403846667697349
16599,0.9453071073629192
16600,0.9437892200398802
16601,0.9402630658617441
16602,0.9615016474088042
16603,0.9433781803831518
16604,0.9441101457805104
16605,0.9436199133169961
16606,0.943369294515546
16607,0.9446888122674221
16608,0.9433042204647994
16609,0.9443371565488634
16610,0.9430750685483533
16611,0.934611802968276
16612,0.9409837075035755
16613,0.9436107157199287
16614,0.9435192087081066
16615,0.9406774501019756
16616,0.9400140171636548
16617,0.9448673904721201
16618,0.9426609957384325
16619,0.9402091948291559
16620,0.9439713302355273
16621,0.9434162823190959
16622,0.9400698156674423
16623,0.9228414023759196
16624,0.9356589363506809
16625,0.9404223839322852
16626,0.9227286491198244
16627,0.9354723154796168
16628,0.9398329743220679
16629,0.9408061543431612
16630,0.9444814900096058
16631,0.9401538335342697
16632,0.9408084401696052
16633,0.93879348478327
16634,0.9431569971602094
16635,0.9440160399093145
16636,0.9407390197088968
16637,0.9404643349527018
16638,0.9442870411406545
16639,0.9451418137884918
16640,0.9434970443385593
16641,0.9432527162839612
16642,0.9434544409801829
16643,0.9444167424835478
16644,0.9405091326887721
16645,0.9399598306678438
16646,0.9403991198549437
16647,0.9386432026835652
16648,0.944906105942885
16649,0.9404736110030884
16650,0.9407875418778539
16651,0.9400418134609142
16652,0.9433551403255477
16653,0.9433767306502913
16654,0.9239824841979696
16655,0.9444594045841447
16656,0.9433397318324069
16657,0.9449109638817517
16658,0.9443993440697422
16659,0.9438866031350465
16660,0.9436849063244657
16661,0.9434832491533302
16662,0.9434714660095405
16663,0.9411903633698119
16664,0.9408264357720654
16665,0.9400809742500517
16666,0.9408993474155547
16667,0.9408277726845806
16668,0.9402747942331894
16669,0.9442363493566366
16670,0.9436168767671715
16671,0.9428718540882012
16672,0.9417702101157757
16673,0.9403719443636949
16674,0.9405188896965851
16675,0.9436112397588028
16676,0.9439261095263962
16677,0.9463425471038345
16678,0.9356228044846598
16679,0.9405205035524014
16680,0.9430137472659844
16681,0.9406392537365547
16682,0.9438508810824823
16683,0.944247982110043
16684,0.9443539128843536
16685,0.9402712154650801
16686,0.9407947831502981
16687,0.9387141778542417
16688,0.9434071521087282
16689,0.9433742867271843
16690,0.9433542392713872
16691,0.9435514362592827
16692,0.9406990197553267
16693,0.9407414631987708
16694,0.9407229415082611
16695,0.9437257050931879
16696,0.9427924806001992
16697,0.9445149733835196
16698,0.9437924647336176
16699,0.9431658896739021
16700,0.9412090565762777
16701,0.9401744266588726
16702,0.9456127707018545
16703,0.9432102549732136
16704,0.94349918942882
16705,0.9412939660949093
16706,0.9429045500831207
16707,0.9405575176622719
16708,0.9407026919757402
16709,0.9406928059579727
16710,0.9402198725226694
16711,0.9445346242033595
16712,0.9444533188217914
16713,0.9428552553973898
16714,0.9431555306435325
16715,0.9469286857735717
16716,0.9407282971119835
16717,0.9437886295676197
16718,0.9410912272832187
16719,0.9404521033559168
16720,0.9432044571665483
16721,0.9404596715800164
16722,0.9442420508677181
16723,0.9437611583028769
16724,0.9273264504057736
16725,0.9419186770695788
16726,0.9435174584196712
16727,0.9416463521371985
16728,0.9448615982319
16729,0.9413099190647463
16730,0.9450406661498177
16731,0.9405510459064617
16732,0.9437885721787332
16733,0.9430532390242317
16734,0.9433785062660154
16735,0.9407526967532964
16736,0.9452150780112403
16737,0.9429756224566774
16738,0.9611425165027011
16739,0.927399743438929
16740,0.9415773097677769
16741,0.9434247278876802
16742,0.9432149224413525
16743,0.9404140470329405
16744,0.9433262623716305
16745,0.9377948815996089
16746,0.9433783903984005
16747,0.9443932570114941
16748,0.9405831883482346
16749,0.9431823249977197
16750,0.9428350551646034
16751,0.9404190104023878
16752,0.9411960545264316
16753,0.9429435113414305
16754,0.9408844009222174
16755,0.9433804463306598
16756,0.9405882902434085
16757,0.9440067515198619
16758,0.9407350375054819
16759,0.9432680042429316
16760,0.947740096132307
16761,0.9409064836619991
16762,0.9407152330209757
16763,0.9410724975254787
16764,0.940219031671243
16765,0.9409164348804805
16766,0.9432043972491533
16767,0.9413734010274445
16768,0.9405229646260193
16769,0.9410308023494017
16770,0.9432761540958589
16771,0.9440344796603096
16772,0.9403991004975606
16773,0.9432529809105844
16774,0.9407118528366861
16775,0.9433024835119453
16776,0.9399657349701479
16777,0.9404777365370551
16778,0.9431297115275166
16779,0.9409243645007369
16780,0.9405750553843097
16781,0.9404446015111105
16782,0.9355903195362545
16783,0.944712962616063
16784,0.9476147050345777
16785,0.9414297099379962
16786,0.9433813875940363
16787,0.9407565090414753
16788,0.9433015466983784
16789,0.939927450438095
16790,0.9433837726176985
16791,0.9386121299599758
16792,0.9443225972087994
16793,0.9410550259701648
16794,0.9462751881614788
16795,0.9450025050557003
16796,0.9407608667471173
16797,0.9404058203570292
16798,0.9431494935028806
16799,0.9429724408540584
16800,0.9407102752119758
16801,0.945523069403748
16802,0.9432471307012487
16803,0.9443240865662763
16804,0.9404701365913447
16805,0.9444441375047247
16806,0.9405945290029594
16807,0.9448981515964188
16808,0.941136039180399
16809,0.9446674214530665
16810,0.9430877097038246
16811,0.9408242239757535
16812,0.941718277646517
16813,0.9433118846939793
16814,0.9434459763165342
16815,0.9415620546828111
16816,0.9433066823593936
16817,0.9445826796230837
16818,0.9433508996195421
16819,0.9406957806191021
16820,0.9407664344799332
16821,0.9406996806894484
16822,0.9405022136986996
16823,0.944533094595785
16824,0.9441046461026966
16825,0.9434499993023283
16826,0.9407898553650739
16827,0.9401883663712673
16828,0.941514031797976
16829,0.9398329252669149
16830,0.9405353957310837
16831,0.9421024232546525
16832,0.9404166231472962
16833,0.9435356177705594
16834,0.9440276249439052
16835,0.9441515593579557
16836,0.9445005448208245
16837,0.9433879565160003
16838,0.940162675717318
16839,0.943500359045951
16840,0.940498080425693
16841,0.9455725946933047
16842,0.9421930247719217
16843,0.941218829254165
16844,0.9412938761084163
16845,0.9454683270012953
16846,0.9434886393065071
16847,0.9403416384515707
16848,0.9431971945503583
16849,0.940909413849541
16850,0.943197198784331
16851,0.9401449599979167
16852,0.9435164966852981
16853,0.9446607511179163
16854,0.9403816074460798
16855,0.940481246402312
16856,0.9432235539098618
16857,0.9437562092218156
16858,0.9406365839026972
16859,0.9405061003242938
16860,0.9593629727360438
16861,0.943400202290195
16862,0.9466906781162027
16863,0.9441444581874051
16864,0.9409563060561575
16865,0.940421175871496
16866,0.9405125344838411
16867,0.9452893436540267
16868,0.9406664105431614
16869,0.9432470501021677
16870,0.9434096724299437
16871,0.9434536943756698
16872,0.9400447294026194
16873,0.9405681550259095
16874,0.9412949658867613
16875,0.943946586640792
16876,0.943292277764395
16877,0.943305094687495
16878,0.9409489975053654
16879,0.9407526763298715
16880,0.9406658107865242
16881,0.9471093830439502
16882,0.9435763515798238
16883,0.9447439976512526
16884,0.9434010461209758
16885,0.9406750182017364
16886,0.9471759791114733
16887,0.9446730301673403
16888,0.943381855226462
16889,0.938160958114436
16890,0.9403221320899139
16891,0.9433787058955686
16892,0.9385998274450849
16893,0.9435397887196093
16894,0.9404445471433562
16895,0.9443029887656713
16896,0.9428433544687265
16897,0.9439354143464627
16898,0.9401668661401859
16899,0.9436233043689253
16900,0.9398903175083877
16901,0.9433639827701826
16902,0.9439495894057005
16903,0.9407077320505204
16904,0.9432443654996376
16905,0.9443644208111283
16906,0.9399278548030593
16907,0.9403691267249698
16908,0.9435994586604305
16909,0.9431551390685836
16910,0.9464015833258832
16911,0.9273888962475219
16912,0.9443922662160017
16913,0.9416765228783172
16914,0.9436594765089901
16915,0.9435496650137373
16916,0.9399853401392635
16917,0.9442469896709238
16918,0.9428692472956529
16919,0.9433873914582835
16920,0.9401829496333243
16921,0.9433212907417144
16922,0.9436024305386206
16923,0.9610332051631059
16924,0.9401937053253923
16925,0.9434276716571824
16926,0.9434056128093393
16927,0.9406142035741499
16928,0.9432239609753083
16929,0.9405843719188938
16930,0.9399190345197449
16931,0.9441047434509434
16932,0.9431742213774016
16933,0.9444746780955395
16934,0.9433126029819519
16935,0.9449112418135382
16936,0.9407625750271544
16937,0.9434485532784797
16938,0.9412471242036854
16939,0.9406365819055079
16940,0.9444786401411077
16941,0.9456767110301224
16942,0.9431295684513473
16943,0.9605011014772509
16944,0.9449000546728817
16945,0.9436395878319123
16946,0.9415110290766939
16947,0.9405879051627168
16948,0.9403257143627267
16949,0.9410319506488489
16950,0.9406419757113786
16951,0.9432843365945967
16952,0.9414576954185665
16953,0.9408545109614979
16954,0.9433021197680858
16955,0.942943418224843
16956,0.9405589908653376
16957,0.9403846637724209
16958,0.9434682145279362
16959,0.9451405880367695
16960,0.9450469317467505
16961,0.9187412917267243
16962,0.9427812320760313
16963,0.9433685098661198
16964,0.9401054280232409
16965,0.9381761548556034
16966,0.9431988906202808
16967,0.9447721535361981
16968,0.940590322539106
16969,0.9455333668400323
16970,0.9413077512183601
16971,0.9435333427912811
16972,0.9407944593976495
16973,0.9450317632887953
16974,0.9443647123025632
16975,0.9445733832933513
16976,0.940885761914768
16977,0.943209742793604
16978,0.9405816972372966
16979,0.9400485821178585
16980,0.9434120401122044
16981,0.943408042898821
16982,0.9399415368779142
16983,0.9433782784839283
16984,0.9438089641355002
16985,0.9413019796762343
16986,0.9434517416430375
16987,0.9445457917378307
16988,0.9448087709877345
16989,0.9433967740338789
16990,0.9408415849031415
16991,0.942901009692081
16992,0.9439562910049409
16993,0.9406364864330744
16994,0.941346085533755
16995,0.9432420152279571
16996,0.9433785078094603
16997,0.9219045393762914
16998,0.941820898722233
16999,0.9446935366426354
17000,0.9445223647221783
17001,0.9445518721647167
17002,0.9401890222089494
17003,0.9431641456430965
17004,0.9407388270648683
17005,0.9434376437944014
17006,0.9403713921220394
17007,0.9429920409917629
17008,0.9413990627707552
17009,0.9407349440370286
17010,0.940762842547636
17011,0.9403939504188253
17012,0.9444894335961825
17013,0.9445573067323604
17014,0.94352102122681
17015,0.9433014617100212
17016,0.9403111533649073
17017,0.9435915348832932
17018,0.9435009181713236
17019,0.9513142132163576
17020,0.9432648025967691
17021,0.943561705591962
17022,0.9406495892324158
17023,0.9447219945442716
17024,0.9402643461847772
17025,0.9430829639334755
17026,0.9436108989720767
17027,0.9434120640182518
17028,0.9436417029778321
17029,0.9446337661104897
17030,0.940055253422163
17031,0.9401885983641903
17032,0.9409445391307867
17033,0.940613896814347
17034,0.9433871616702663
17035,0.9429708065975695
17036,0.9434586118384113
17037,0.940496570868861
17038,0.9450692645084692
17039,0.9407014825991652
17040,0.9403771402603
17041,0.9406144936061459
17042,0.9429095707791407
17043,0.9451497231181339
17044,0.94286618640532
17045,0.94076068967859
17046,0.9467629748507886
17047,0.9433758683645224
17048,0.943558296213372
17049,0.940601127142959
17050,0.9409276699931088
17051,0.9405624962158559
17052,0.9404915638573804
17053,0.9408869228117662
17054,0.9406301452559042
17055,0.9501746592872864
17056,0.9443267913648323
17057,0.9407368977881195
17058,0.9445362391894329
17059,0.9415229020452894
17060,0.9409524425273998
17061,0.9444341055235453
17062,0.9409752641795265
17063,0.9404730676172005
17064,0.9409418495467611
17065,0.9403142887794317
17066,0.9446783112122592
17067,0.9471596423568842
17068,0.9273561395002536
17069,0.9418507360119994
17070,0.9453457435625411
17071,0.9273337702267455
17072,0.9432285973283383
17073,0.9404743500957224
17074,0.9445276962371218
17075,0.9431914574019634
17076,0.9431175091802108
17077,0.9407570072607574
17078,0.9409103536655904
17079,0.9406613693312739
17080,0.9432032426299771
17081,0.9438235363480786
17082,0.9443372438250546
17083,0.9444089552653553
17084,0.940896321049007
17085,0.9429219309827441
17086,0.9409684376650951
17087,0.9433118439883693
17088,0.9434332371326951
17089,0.9406460646903363
17090,0.9227073820709085
17091,0.9436247140187156
17092,0.9435112914567145
17093,0.9405383674611709
17094,0.9432447541170523
17095,0.9404615336909029
17096,0.9406870024912106
17097,0.921960576506809
17098,0.9216371498577849
17099,0.9435251824994587
17100,0.9442761991257843
17101,0.9434405059747072
17102,0.940730318307695
17103,0.9402963733592147
17104,0.9406128265271791
17105,0.9449646119339478
17106,0.9354610695205294
17107,0.9438331481171434
17108,0.9400755297209016
17109,0.9433124849045409
17110,0.9415311157891482
17111,0.9414743838346125
17112,0.941331168171893
17113,0.9408863276247446
17114,0.9439026441565451
17115,0.9401220609608681
17116,0.9436250612114594
17117,0.9442544122505673
17118,0.9462461541517404
17119,0.9430481351353892
17120,0.9437986631046374
17121,0.9368084634049666
17122,0.9452995249381774
17123,0.9450551105779842
17124,0.9289403268216815
17125,0.9409392909872893
17126,0.9476969483875344
17127,0.9433467481880058
17128,0.9430365781790401
17129,0.9408863280440369
17130,0.9247760972106944
17131,0.9400961446122341
17132,0.9439760309219134
17133,0.9457945944278754
17134,0.9432283540765343
17135,0.9446888409367763
17136,0.9439599205131756
17137,0.943589595677474
17138,0.9447329959654178
17139,0.9432270373221359
17140,0.940803030419288
17141,0.9434042269216483
17142,0.943772636031017
17143,0.940825150209355
17144,0.9619243028850196
17145,0.9408185438754241
17146,0.9437606191110286
17147,0.939919036338956
17148,0.9446105114474429
17149,0.9424046272289514
17150,0.9433491811213479
17151,0.9401872417918392
17152,0.9407410589386789
17153,0.943341865420887
17154,0.9428913286998841
17155,0.9450677022359889
17156,0.9415667383394055
17157,0.9427649250860606
17158,0.9400030968913383
17159,0.9403884736527258
17160,0.9435017813189399
17161,0.9278831506357222
17162,0.9402030092873442
17163,0.9463168118712364
17164,0.9406157553857213
17165,0.9400184298130656
17166,0.943955278725522
17167,0.9409030879745598
17168,0.9431981716220516
17169,0.942951844971284
17170,0.9449778960637318
17171,0.9402856667605506
17172,0.9429679701330835
17173,0.9445955387085879
17174,0.9461385532815987
17175,0.9357393537501463
17176,0.9402190391327053
17177,0.9404729450770591
17178,0.941721670333552
17179,0.9428900475158375
17180,0.9433188269404665
17181,0.9451441570724507
17182,0.9408084164174737
17183,0.9442250034539974
17184,0.9433405212228089
17185,0.9400616124358162
17186,0.9436470684692018
17187,0.9407307179921269
17188,0.9240700215562632
17189,0.9403848119733752
17190,0.9405071576673381
17191,0.9403452531267846
17192,0.943218321341988
17193,0.9400789395376026
17194,0.9408467396096886
17195,0.9433673365090965
17196,0.9446073347738708
17197,0.9429559410939564
17198,0.9469894379233003
17199,0.9436020428128977
17200,0.9417763550887579
17201,0.940475128520903
17202,0.9406720925101942
17203,0.9445687225656422
17204,0.9433872606235343
17205,0.9435993707318415
17206,0.9363448991404045
17207,0.9407465616120959
17208,0.9439338988353297
17209,0.9407550303999697
17210,0.9414538989685223
17211,0.9402497848695208
17212,0.9438616144397511
17213,0.9434360516300534
17214,0.9432238550762088
17215,0.943614261803641
17216,0.9450098915161097
17217,0.9405254669115805
17218,0.9453210091750044
17219,0.9429975962058691
17220,0.945147663783638
17221,0.9443660701807136
17222,0.9399647893110911
17223,0.9432314420123256
17224,0.9295441785159407
17225,0.9429480373459774
17226,0.944313379583983
17227,0.9401537115302477
17228,0.9404810434202852
17229,0.9433836230421717
17230,0.9437287521007586
17231,0.9401212924907143
17232,0.943479597713456
17233,0.9407384065555358
17234,0.9408013823837603
17235,0.943189728167662
17236,0.9452325461262576
17237,0.9432354626494354
17238,0.9387222626298926
17239,0.9411275053755482
17240,0.9444142518163101
17241,0.943378530628466
17242,0.9412580531792013
17243,0.9436013634526104
17244,0.9436467054790776
17245,0.9409416682370443
17246,0.9356948368720855
17247,0.9442403849517231
17248,0.9410110662410222
17249,0.9240145244864967
17250,0.9383211080799921
17251,0.9414790624255369
17252,0.940166178042703
17253,0.9403821500840266
17254,0.9402545210964077
17255,0.927592475460202
17256,0.9406774612284923
17257,0.9457576815312205
17258,0.9435166024918525
17259,0.9404742360916801
17260,0.9433646914932668
17261,0.939049356733618
17262,0.9401532666440169
17263,0.9403576192807688
17264,0.9432294292894713
17265,0.9404729462051997
17266,0.9399160396468762
17267,0.9433502759366731
17268,0.9432546312725635
17269,0.9409389508532787
17270,0.9443376190521123
17271,0.942879975490291
17272,0.9413963518470327
17273,0.9406607194602981
17274,0.9406543095833814
17275,0.9437026891312539
17276,0.9354701547831247
17277,0.9277712206225035
17278,0.9412974494474732
17279,0.9406690459728898
17280,0.9435843262649513
17281,0.9402113927589095
17282,0.9407033715598536
17283,0.9431999607601464
17284,0.9433694310198476
17285,0.940517344921303
17286,0.9437675348794795
17287,0.9405840433348102
17288,0.9428129605303224
17289,0.9444889007619073
17290,0.940239407214097
17291,0.9439611897640916
17292,0.9446414781835479
17293,0.9448104176105688
17294,0.9431369135391112
17295,0.9433203727337982
17296,0.9448635144178752
17297,0.9411727319546188
17298,0.9431477385998138
17299,0.9445223642136937
17300,0.9614181962147362
17301,0.9435802112176531
17302,0.9428900465476168
17303,0.9433779418067868
17304,0.9443595670819516
17305,0.9405413291202744
17306,0.9446395174528475
17307,0.9401027785185426
17308,0.9403648864531138
17309,0.9410668730902253
17310,0.9406384435654294
17311,0.9356047755823172
17312,0.9428894238236505
17313,0.9408945620766145
17314,0.9408523408636303
17315,0.9402641201402409
17316,0.9408935491254294
17317,0.9444819354693215
17318,0.9445152007811267
17319,0.9432471046424709
17320,0.9403133694354224
17321,0.944231119901639
17322,0.9444746796422842
17323,0.9402942549956274
17324,0.9459412412596971
17325,0.9388529706895166
17326,0.9403988690384788
17327,0.9248363610771688
17328,0.9431775906979236
17329,0.9424505209208747
17330,0.9417345249189362
17331,0.9458449848679211
17332,0.9434276112774506
17333,0.9439747936650009
17334,0.9434319458102323
17335,0.9405768229058488
17336,0.9614814302194195
17337,0.9407593507105737
17338,0.9416232889686952
17339,0.9619601002400383
17340,0.9445623489441553
17341,0.9404795840145853
17342,0.9429603854447002
17343,0.9435230503198503
17344,0.9433801742872626
17345,0.9432938437884002
17346,0.9409103135392377
17347,0.9444321654545248
17348,0.9408450192404314
17349,0.9431548948053168
17350,0.940841326538543
17351,0.9402181659320955
17352,0.9404020937612377
17353,0.9403579831707038
17354,0.9468857726712476
17355,0.9435649723835227
17356,0.9443230402648359
17357,0.9406079561478441
17358,0.9402460208009606
17359,0.9444739580436959
17360,0.9445702338359478
17361,0.9445440207851669
17362,0.9434430604976155
17363,0.9443035496300946
17364,0.9438925620620222
17365,0.9404963660471444
17366,0.9404959057404265
17367,0.9441009699794458
17368,0.9404111081531168
17369,0.9408948243815134
17370,0.9413480596721217
17371,0.9436212295720934
17372,0.9240766910907686
17373,0.943111039941466
17374,0.9434378032064682
17375,0.9441555355355893
17376,0.9442761988077422
17377,0.9402161084667108
17378,0.940588172084034
17379,0.9433991751517677
17380,0.9431603290371533
17381,0.9434314942560059
17382,0.9433431984033486
17383,0.9431971557786445
17384,0.9431113168729509
17385,0.9443373361810997
17386,0.9431098528244026
17387,0.9449995750811522
17388,0.9431615001040896
17389,0.9407045318896436
17390,0.9424921524950474
17391,0.943394194371662
17392,0.9401819664662734
17393,0.9433351129067679
17394,0.9404507483227033
17395,0.943397843529121
17396,0.9407871368707789
17397,0.9416381561989128
17398,0.9430209739832964
17399,0.94348927042275
17400,0.9402597073812626
17401,0.9446078364791144
17402,0.9243627617151345
17403,0.9449378100112279
17404,0.9431632297584152
17405,0.938469221728171
17406,0.9432069231341744
17407,0.9409739298624492
17408,0.9404713605647639
17409,0.9433212634512601
17410,0.9421014095892197
17411,0.9434732098749322
17412,0.9404139967956662
17413,0.9402537151227142
17414,0.9405039667081466
17415,0.9433346841483405
17416,0.9440379369733826
17417,0.9448004917978965
17418,0.9435241824762404
17419,0.9409239076056125
17420,0.9240760575701067
17421,0.9423478093956257
17422,0.9428170610140352
17423,0.9405128184007333
17424,0.9434832873714459
17425,0.9437745199119455
17426,0.9408460412109768
17427,0.9403739166664842
17428,0.9402963057100764
17429,0.9435024641955403
17430,0.9387803047284626
17431,0.9434447819980315
17432,0.9435842286431764
17433,0.9406014003162919
17434,0.9446835113733564
17435,0.9400883977569238
17436,0.9407718277590368
17437,0.943237294231129
17438,0.9404031520126962
17439,0.9432740087014454
17440,0.9446696753685534
17441,0.9405351669496506
17442,0.9429604305424221
17443,0.9430414109771761
17444,0.944042012128634
17445,0.9435590533036292
17446,0.9432864345967924
17447,0.9404799755672976
17448,0.9404142615063134
17449,0.9436233037195654
17450,0.7678692449224558
17451,0.9445563041527552
17452,0.9405635055666284
17453,0.9433804074563376
17454,0.9403711604287809
17455,0.9402537094913082
17456,0.9435890518614716
17457,0.9456068533792821
17458,0.9409538795512477
17459,0.9433391874030275
17460,0.9402213071362493
17461,0.9273314319104248
17462,0.9428680239525283
17463,0.9434176774819821
17464,0.9445908928227379
17465,0.9443405954652522
17466,0.9431092465759058
17467,0.9431933024261314
17468,0.9405840489683169
17469,0.9441919162696373
17470,0.9386324756261827
17471,0.9443022974166223
17472,0.943290704488447
17473,0.9252089494997908
17474,0.9618585099341247
17475,0.9407803069711205
17476,0.9432954833801124
17477,0.9451478100850907
17478,0.9430854104564499
17479,0.9444323326449894
17480,0.9412197190882663
17481,0.9405672559627636
17482,0.9422261737308896
17483,0.9402784161917875
17484,0.940358446909902
17485,0.9431179911451628
17486,0.9433961092071936
17487,0.9405073467280239
17488,0.9407191291349505
17489,0.9448168101300781
17490,0.9445420392348886
17491,0.9452699486117717
17492,0.9406880939008027
17493,0.9433443771424072
17494,0.9406465861911266
17495,0.9435894180786751
17496,0.9437015205016602
17497,0.77711512916657
17498,0.9407296069074312
17499,0.9410062163797085
17500,0.9524687327003974
17501,0.9280037400438842
17502,0.9403473273580901
17503,0.9444934984283626
17504,0.9433613268712224
17505,0.9403105088787175
17506,0.947459838182042
17507,0.9448443258268213
17508,0.9436194108806721
17509,0.9450702341853177
17510,0.943411970468805
17511,0.9433126973271126
17512,0.9443270635554226
17513,0.9434372388519243
17514,0.9433785070974896
17515,0.9444286604395977
17516,0.9431335352933539
17517,0.9433033447971003
17518,0.9405526795689574
17519,0.9413459039071018
17520,0.9400972565120771
17521,0.9398459807994498
17522,0.9406956099005918
17523,0.9427897983538336
17524,0.9242422303629697
17525,0.9433800068366561
17526,0.943292352046874
17527,0.9432295117145555
17528,0.940760859174736
17529,0.9434836195664038
17530,0.9403740235806416
17531,0.9273889076699732
17532,0.9356661872942214
17533,0.9441387663201137
17534,0.9272758727320695
17535,0.9408448410274064
17536,0.9386628322202107
17537,0.940764939565697
17538,0.9435827790523372
17539,0.9435451437165188
17540,0.9432574859424937
17541,0.9405017502290295
17542,0.9441605524030859
17543,0.940519355579934
17544,0.9408392645750759
17545,0.9443839824146646
17546,0.9406315862231522
17547,0.9431497758862164
17548,0.9413040701722015
17549,0.9432135706628701
17550,0.9460622258878627
17551,0.9437640233957216
17552,0.9437835885688558
17553,0.940517534457214
17554,0.9428603575673229
17555,0.9434401330634282
17556,0.9213669310258124
17557,0.9455320970412023
17558,0.9439509556303588
