Id,Y
17491,0.992669939994812
17492,0.6616438627243042
17493,0.9997636675834656
17494,0.9989297986030579
17495,0.9801443815231323
17496,0.9966338276863098
17497,0.9888633489608765
17498,0.9880005717277527
17499,0.9998194575309753
17500,0.9954673051834106
17501,0.9562228322029114
17502,0.9586398601531982
17503,0.6932440400123596
17504,0.994458794593811
17505,0.9994389414787292
17506,0.9994783997535706
17507,0.9471443891525269
17508,0.9747466444969177
17509,0.9990314245223999
17510,0.9992027878761292
17511,0.9923734068870544
17512,0.9992227554321289
17513,0.9995524287223816
17514,0.9999302625656128
17515,0.984652042388916
17516,0.9953352808952332
17517,0.9999942779541016
17518,0.9999570846557617
17519,0.9772327542304993
17520,0.9999420642852783
17521,0.9999861717224121
17522,0.99989914894104
17523,0.997010350227356
17524,0.9903584122657776
17525,0.9898297190666199
17526,0.9965454936027527
17527,0.9999967813491821
17528,0.9999843835830688
17529,0.9953159093856812
17530,0.9995101690292358
17531,0.9957141280174255
17532,0.9705758094787598
17533,0.00038712850073352456
17534,0.9993701577186584
17535,0.9996638298034668
17536,0.9904221296310425
17537,0.9996445178985596
17538,0.9890254139900208
17539,0.989648163318634
17540,0.9919971823692322
17541,0.9999905824661255
17542,0.9999650716781616
17543,0.9997856020927429
17544,0.9827006459236145
17545,0.9971064925193787
17546,0.9847365021705627
17547,0.9883939027786255
17548,0.991316556930542
17549,0.9995453953742981
17550,0.9697089791297913
17551,0.9998929500579834
17552,0.9999666213989258
17553,0.9983536005020142
17554,0.9999682903289795
17555,0.9983093738555908
17556,0.9580858945846558
17557,0.9987564086914062
17558,0.9997031092643738
