Id,Y
16709,0.9999902248382568
16710,0.9880452752113342
16711,0.9972201585769653
16712,0.9998847246170044
16713,0.9938241243362427
16714,0.9993143081665039
16715,0.9999028444290161
16716,0.9992361068725586
16717,0.9859800934791565
16718,0.9972578883171082
16719,0.9237323999404907
16720,0.9999023675918579
16721,0.99750816822052
16722,0.9998475313186646
16723,0.9999880790710449
16724,0.9387123584747314
16725,0.999997615814209
16726,0.9517512321472168
16727,0.9986610412597656
16728,0.9995887875556946
16729,0.9886249303817749
16730,0.9949564337730408
16731,0.9948570728302002
16732,0.9999346733093262
16733,0.9937908053398132
16734,0.9970593452453613
16735,0.9990487694740295
16736,0.9256821870803833
16737,0.9999567270278931
16738,0.9990432858467102
16739,0.9836204051971436
16740,0.9965828061103821
16741,0.9866299629211426
16742,0.9971315860748291
16743,0.9987022876739502
16744,0.9999911785125732
16745,0.9982461929321289
16746,0.9971407651901245
16747,0.9987474679946899
16748,0.9998403787612915
16749,0.9983857870101929
16750,0.9998964071273804
16751,0.8661563396453857
16752,0.999976396560669
16753,0.9953906536102295
16754,0.9992390871047974
16755,0.9991362690925598
16756,0.9780384302139282
16757,0.9996439218521118
16758,0.9976680874824524
16759,0.9968365430831909
16760,0.9773232936859131
16761,0.9997864365577698
16762,0.9869511127471924
16763,0.9865025281906128
16764,0.9990449547767639
16765,0.9998375177383423
16766,0.877069890499115
16767,0.5836754441261292
16768,0.9395407438278198
16769,0.8682680130004883
16770,0.9904279708862305
16771,0.9911856055259705
16772,0.9545404314994812
16773,0.9771116375923157
16774,0.9911125302314758
16775,0.9999630451202393
16776,0.9952204823493958
16777,0.9882577061653137
16778,0.9959697723388672
16779,0.9851076006889343
16780,0.9998080134391785
16781,0.9998799562454224
16782,0.9964273571968079
16783,0.9996668100357056
16784,0.9993959665298462
16785,0.9881436228752136
16786,0.9889991879463196
16787,0.9998877048492432
16788,0.9879958033561707
16789,0.9523283243179321
16790,0.9544647932052612
16791,0.9857134819030762
16792,0.9777675271034241
16793,0.9999569654464722
16794,0.9972943663597107
16795,0.9998958110809326
16796,0.9999785423278809
16797,0.9891314506530762
16798,0.9869322180747986
16799,0.9957048296928406
16800,0.9844298362731934
16801,0.9863046407699585
16802,0.9938182234764099
16803,0.9931801557540894
16804,0.9314630627632141
16805,0.9838935136795044
16806,0.9846504330635071
16807,0.9995275735855103
16808,0.9995967745780945
16809,0.9590552449226379
16810,0.9999698400497437
16811,0.9990262985229492
16812,0.9992107152938843
16813,0.9937165379524231
16814,0.9999631643295288
16815,0.7769703269004822
16816,0.9999657869338989
16817,0.9998238682746887
16818,0.99985671043396
16819,0.99993896484375
16820,0.9977585077285767
16821,0.9999319314956665
16822,0.9997203946113586
16823,0.9994768500328064
16824,0.9946264624595642
16825,0.8616257905960083
16826,0.9992890357971191
16827,0.7741636633872986
16828,0.8903641700744629
16829,0.9596008658409119
16830,0.9894537925720215
16831,0.9998422861099243
16832,0.981340765953064
16833,0.9939299821853638
16834,0.9731299877166748
16835,0.9965529441833496
16836,0.9772238731384277
16837,0.9998329877853394
16838,0.961974024772644
16839,0.9990226030349731
16840,0.9307475686073303
16841,0.9781639575958252
16842,0.9999576807022095
16843,0.8303653597831726
16844,0.9955560564994812
16845,0.9997850060462952
16846,0.9998140931129456
16847,0.9768936038017273
16848,0.9995744824409485
16849,0.995745837688446
16850,0.9944058656692505
16851,0.9905259609222412
16852,0.9999206066131592
16853,0.9986481070518494
16854,0.9936023354530334
16855,0.9977486729621887
16856,0.9887716174125671
16857,0.9999558925628662
16858,0.9996199607849121
16859,0.94704669713974
16860,0.9667385816574097
16861,0.9796015024185181
16862,0.9998273849487305
16863,0.9928404092788696
16864,0.9995989203453064
16865,0.0036933054216206074
16866,0.9954903721809387
16867,0.9748123288154602
16868,0.8854113817214966
16869,0.9973005652427673
16870,0.9945492148399353
16871,0.9984342455863953
16872,0.8957817554473877
16873,0.9996814727783203
16874,0.9925185441970825
16875,0.999975323677063
16876,0.9999406337738037
16877,0.9906692504882812
16878,0.9976298809051514
16879,0.9999022483825684
16880,0.9906344413757324
16881,0.9803155064582825
16882,0.9983512163162231
16883,0.9998268485069275
16884,0.999840259552002
16885,0.976468563079834
16886,0.9999593496322632
16887,0.9992116689682007
16888,0.9977116584777832
16889,0.997126042842865
16890,0.9999823570251465
16891,0.9970441460609436
16892,0.9987930059432983
16893,0.9943814873695374
16894,0.999789297580719
16895,0.9743790030479431
16896,4.646434172173031e-05
16897,0.9060105085372925
16898,0.9976174235343933
16899,0.9999560117721558
16900,0.9995912909507751
16901,0.9990148544311523
16902,0.9951140880584717
16903,0.9974476099014282
16904,0.9987056255340576
16905,0.9841543436050415
16906,0.9995604157447815
16907,0.9951196908950806
16908,0.9997877478599548
16909,0.9913997650146484
16910,0.9552412033081055
16911,0.9973867535591125
16912,0.999669075012207
16913,0.9992503523826599
16914,0.99753737449646
16915,0.9961689114570618
16916,0.9785704016685486
16917,0.9985271692276001
16918,0.9980966448783875
16919,0.9870815873146057
16920,0.999396562576294
16921,0.9961768388748169
16922,0.9958269000053406
16923,0.9996483325958252
16924,0.9999127388000488
16925,0.9907426238059998
16926,0.9984474778175354
16927,0.9950171113014221
16928,0.9995388984680176
16929,0.9995480179786682
16930,0.9921852946281433
16931,0.997654914855957
16932,0.9999632835388184
16933,0.9832289814949036
16934,0.9973658919334412
16935,0.9998254179954529
16936,0.9996354579925537
16937,0.9998456239700317
16938,0.9926965832710266
16939,0.979555070400238
16940,0.9966099858283997
16941,0.8965014219284058
16942,0.9887918829917908
16943,0.9992826581001282
16944,0.9766837954521179
16945,0.9999901056289673
16946,0.9857693314552307
16947,0.9423409700393677
16948,0.9998425245285034
16949,0.9967700242996216
16950,0.994215190410614
16951,0.8096185326576233
16952,0.9888458847999573
16953,0.9800073504447937
16954,0.9983693957328796
16955,0.9999483823776245
16956,0.9944700002670288
16957,0.965448796749115
16958,0.9302991628646851
16959,0.9992650151252747
16960,0.9884047508239746
16961,0.9853510856628418
16962,0.999983549118042
16963,0.9714817404747009
16964,0.9899075031280518
16965,0.9999027252197266
16966,0.9995842576026917
16967,0.9981623291969299
16968,0.9911755323410034
16969,0.9541056752204895
16970,0.9633586406707764
16971,0.986156702041626
16972,0.9998645782470703
16973,0.9857907295227051
16974,0.9497339725494385
16975,0.7443417906761169
16976,0.9831997156143188
16977,0.9939720034599304
16978,0.992644190788269
16979,0.9939945340156555
16980,0.9998743534088135
16981,0.9910705089569092
16982,0.7090330123901367
16983,0.9997290968894958
16984,0.9991351962089539
16985,0.9910235404968262
16986,0.9560465812683105
16987,0.9855653643608093
16988,0.995507001876831
16989,0.9141132831573486
16990,0.995267927646637
16991,0.9272388219833374
16992,0.9988101720809937
16993,0.9999659061431885
16994,0.9866364598274231
16995,0.007590107154101133
16996,0.9934120774269104
16997,0.9875401258468628
16998,0.9590992331504822
16999,0.9493331909179688
17000,0.999808132648468
17001,0.9748320579528809
17002,0.9958815574645996
17003,0.9935768246650696
17004,0.9999538660049438
17005,0.999923825263977
17006,0.9949210286140442
17007,0.9999915361404419
17008,0.9990412592887878
17009,0.9999262094497681
17010,0.9741014242172241
17011,0.9767907857894897
17012,0.969904363155365
17013,0.9897779822349548
17014,0.9269816279411316
17015,0.9999929666519165
17016,0.9704304933547974
17017,0.9994691014289856
17018,0.9896620512008667
17019,0.9546622633934021
17020,0.9714985489845276
17021,0.9999659061431885
17022,0.9914611577987671
17023,0.9992154836654663
17024,0.993188738822937
17025,0.966869592666626
17026,0.9970195889472961
17027,0.9995598196983337
17028,0.9998836517333984
17029,0.994451105594635
17030,0.9999616146087646
17031,0.9830865859985352
17032,0.9745853543281555
17033,0.8648620843887329
17034,0.9976062774658203
17035,0.9997443556785583
17036,0.9994695782661438
17037,0.998231828212738
17038,0.8630217909812927
17039,0.9820609092712402
17040,0.9997681975364685
17041,0.901297390460968
17042,0.9998044371604919
17043,0.9835804104804993
17044,0.973192036151886
17045,0.9999706745147705
17046,0.9996702671051025
17047,0.9847223162651062
17048,0.9998767375946045
17049,0.9998847246170044
17050,0.9998726844787598
17051,0.9857200980186462
17052,0.9925673007965088
17053,0.9999650716781616
17054,0.9995966553688049
17055,0.999993085861206
17056,0.9994508624076843
17057,0.9999568462371826
17058,0.999659538269043
17059,0.9919837117195129
17060,0.9999920129776001
17061,0.9999300241470337
17062,0.9886438846588135
17063,0.8863492012023926
17064,0.9996694326400757
17065,0.9997830986976624
17066,0.9251846671104431
17067,0.995111882686615
17068,0.9977403879165649
17069,0.9995884299278259
17070,0.9999709129333496
17071,0.997142493724823
17072,0.9906242489814758
17073,0.9997307658195496
17074,0.9317092895507812
17075,0.9994850158691406
17076,0.9953472018241882
17077,0.9920855164527893
17078,0.9998536109924316
17079,0.9992052912712097
17080,0.9995336532592773
17081,0.999822199344635
17082,0.9995182752609253
17083,0.8977285623550415
17084,0.9972307085990906
17085,0.9997777342796326
17086,0.9892411828041077
17087,0.9939707517623901
17088,0.001679880078881979
17089,0.9701231122016907
17090,0.999812662601471
17091,0.00019028864335268736
17092,0.9954407215118408
17093,0.9906207323074341
17094,0.9996784925460815
17095,0.9999099969863892
17096,0.9854239821434021
17097,0.9989084005355835
17098,0.9968364238739014
17099,0.9911133646965027
17100,0.9999879598617554
17101,0.999909520149231
17102,0.9904196858406067
17103,0.9496290683746338
17104,0.9630699753761292
17105,0.998428463935852
17106,0.985275387763977
17107,0.9996047616004944
17108,0.9944027066230774
17109,0.994744062423706
17110,0.8684094548225403
17111,0.0035237364936619997
17112,0.9960775971412659
17113,0.9425212740898132
17114,0.9410585165023804
17115,0.9957571625709534
17116,0.984515905380249
17117,0.9999152421951294
17118,0.9912102222442627
17119,0.9937892556190491
17120,0.9970294237136841
17121,0.9998832941055298
17122,0.9951684474945068
17123,0.9628874659538269
17124,0.9795264601707458
17125,0.99915611743927
17126,0.9917314648628235
17127,0.9999730587005615
17128,0.9999076128005981
17129,0.9997339844703674
17130,0.9999949932098389
17131,0.9998370409011841
17132,0.9951093792915344
17133,0.9999895095825195
17134,0.9184947609901428
17135,0.9878283739089966
17136,0.9571258425712585
17137,0.999976396560669
17138,0.9935159683227539
17139,0.9944576025009155
17140,0.9235263466835022
17141,0.9964258074760437
17142,0.9968011379241943
17143,0.9977057576179504
17144,0.9922913908958435
17145,0.989493727684021
17146,0.9975334405899048
17147,0.9856707453727722
17148,0.9995284080505371
17149,0.9743354320526123
17150,0.9949972629547119
17151,0.999646782875061
17152,0.9909406900405884
17153,0.9847724437713623
17154,0.9998050332069397
17155,0.9982341527938843
17156,0.007121684495359659
17157,0.9682185649871826
17158,0.9647224545478821
17159,0.012396259233355522
17160,0.9852672815322876
17161,0.9897162318229675
17162,0.9608707427978516
17163,0.9969598054885864
17164,0.9974159002304077
17165,0.9917955994606018
17166,0.6451027989387512
17167,0.9839693307876587
17168,0.9999351501464844
17169,0.9460342526435852
17170,0.9886196851730347
17171,0.9997778534889221
17172,0.9999334812164307
17173,0.9969735145568848
17174,0.9988252520561218
17175,0.983040988445282
17176,0.9952322840690613
17177,0.98189777135849
17178,0.9893256425857544
17179,0.9936524629592896
17180,0.9932522177696228
17181,0.9998624324798584
17182,0.9957118034362793
17183,0.9999370574951172
17184,0.9975932240486145
17185,0.9810709357261658
17186,0.9998711347579956
17187,0.9894718527793884
17188,0.9588899612426758
17189,0.9962116479873657
17190,0.9906352162361145
17191,0.9986359477043152
17192,0.9974714517593384
17193,0.9809874296188354
17194,0.9912420511245728
17195,0.9997783303260803
17196,0.9899517893791199
17197,0.9971182346343994
17198,0.9719424843788147
17199,0.9994205236434937
17200,0.998785674571991
17201,0.9663465619087219
17202,0.9912934899330139
17203,0.9998447895050049
17204,0.9949030876159668
17205,0.994941234588623
17206,0.9999334812164307
17207,0.9763733148574829
17208,0.9962974190711975
17209,0.9999799728393555
17210,0.9314426779747009
17211,0.9933892488479614
17212,0.999992847442627
17213,0.9996763467788696
17214,0.9999611377716064
17215,0.992355227470398
17216,0.8581985831260681
17217,0.9998382329940796
17218,0.9996730089187622
17219,0.9990917444229126
17220,0.9925076365470886
17221,0.9870381355285645
17222,0.9303500056266785
17223,0.9661089181900024
17224,0.998853325843811
17225,0.999956488609314
17226,0.9950777292251587
17227,0.41564512252807617
17228,0.9999548196792603
17229,0.9967578053474426
17230,0.9928293824195862
17231,0.8403345942497253
17232,0.986689567565918
17233,0.9846000075340271
17234,0.9861089587211609
17235,0.9871047735214233
17236,0.9282346963882446
17237,0.9912403225898743
17238,0.9991497993469238
17239,0.9966176152229309
17240,0.9991132616996765
17241,0.9892762899398804
17242,0.9722830057144165
17243,0.9982275366783142
17244,0.9820199608802795
17245,0.9986214637756348
17246,0.9919131994247437
17247,0.9267539381980896
17248,0.9913693070411682
17249,0.9986024498939514
17250,0.9847579002380371
17251,0.9968224763870239
17252,0.9948992133140564
17253,0.9416137337684631
17254,0.9939621090888977
17255,0.9757442474365234
17256,0.9959233999252319
17257,0.9907434582710266
17258,0.9825941920280457
17259,0.9998635053634644
17260,0.9869819283485413
17261,0.9981270432472229
17262,0.9673063158988953
17263,0.9918838739395142
17264,0.997534990310669
17265,0.9866101145744324
17266,0.932993471622467
17267,0.9212150573730469
17268,0.9925615191459656
17269,0.9978241920471191
17270,0.9996541738510132
17271,0.9936269521713257
17272,0.9996862411499023
17273,0.9717954993247986
17274,0.9998700618743896
17275,0.999955415725708
17276,0.9885199666023254
17277,0.00017245311755686998
17278,0.9900712966918945
17279,0.9792088270187378
17280,0.9289480447769165
17281,0.9967309236526489
17282,0.9188605546951294
17283,0.9962943196296692
17284,0.9999212026596069
17285,0.9711756110191345
17286,0.9978355765342712
17287,0.9821489453315735
17288,0.9991238713264465
17289,0.9946594834327698
17290,0.9468040466308594
17291,0.9956315755844116
17292,0.9996980428695679
17293,0.995680570602417
17294,0.9998594522476196
17295,0.9972147345542908
17296,0.9995711445808411
17297,0.6890512704849243
17298,0.9974755644798279
17299,0.9993345141410828
17300,0.9936051964759827
17301,0.9998445510864258
17302,0.9728695750236511
17303,0.9997842907905579
17304,0.9997395873069763
17305,0.7909237146377563
17306,0.9996001124382019
17307,0.9626348614692688
17308,0.999739944934845
17309,0.9668464064598083
17310,0.9044244289398193
17311,0.9817900061607361
17312,0.9997490048408508
17313,0.9951142072677612
17314,0.9999663829803467
17315,0.9442681074142456
17316,0.9918521046638489
17317,0.9998505115509033
17318,0.9259569644927979
17319,0.9867374300956726
17320,0.9970914125442505
17321,0.9998775720596313
17322,0.9962033629417419
17323,0.9829977750778198
17324,0.9588721990585327
17325,0.9958307147026062
17326,0.9751760959625244
17327,0.9999423027038574
17328,0.9999390840530396
17329,0.9975336790084839
17330,0.9998931884765625
17331,0.9997186064720154
17332,0.9979166388511658
17333,0.8770472407341003
17334,0.9919394850730896
17335,0.9625465869903564
17336,0.9843829274177551
17337,0.9998420476913452
17338,0.9373468160629272
17339,0.9997726082801819
17340,0.9907604455947876
17341,0.5241833925247192
17342,0.9844416975975037
17343,0.9920933842658997
17344,0.997982382774353
17345,0.9973884224891663
17346,0.9997456669807434
17347,0.9998569488525391
17348,0.9940754175186157
17349,0.9904696941375732
17350,0.9913085103034973
17351,0.9999699592590332
17352,0.9840782880783081
17353,0.99993896484375
17354,0.9995759129524231
17355,0.9932761192321777
17356,0.9929673671722412
17357,0.9959948062896729
17358,0.95766681432724
17359,0.995796799659729
17360,0.979256272315979
17361,0.9688392877578735
17362,0.0006263296818360686
17363,0.9998842477798462
17364,0.9866710305213928
17365,0.8230619430541992
17366,0.9994127750396729
17367,0.9987475872039795
17368,0.9920920133590698
17369,0.9986849427223206
17370,0.9959243535995483
17371,0.9999696016311646
17372,0.945274829864502
17373,0.9828727841377258
17374,0.9919213056564331
17375,0.9169392585754395
17376,0.9953994154930115
17377,0.9996161460876465
17378,0.9997496008872986
17379,0.9992503523826599
17380,0.9999490976333618
17381,0.999803364276886
17382,0.995452880859375
17383,0.9950293898582458
17384,0.9990170001983643
17385,0.9997676014900208
17386,0.9996607303619385
17387,0.9999606609344482
17388,0.9903976917266846
17389,0.9950563907623291
17390,0.9992908239364624
17391,0.9961938858032227
17392,0.9993526339530945
17393,0.994899570941925
17394,0.9992997646331787
17395,0.9984132051467896
17396,0.7507266998291016
17397,0.998854398727417
17398,0.9697393178939819
17399,0.9935414791107178
17400,0.9966732263565063
17401,0.8987021446228027
17402,0.9627970457077026
17403,0.9999169111251831
17404,0.9961819648742676
17405,0.9999828338623047
17406,0.9998928308486938
17407,0.9999605417251587
17408,0.951331615447998
17409,0.996101975440979
17410,0.9824119210243225
17411,0.9996811151504517
17412,0.9999194145202637
17413,0.9962916374206543
17414,0.9997949004173279
17415,0.9829890131950378
17416,0.999811589717865
17417,0.9998776912689209
17418,0.9611451625823975
17419,0.9955005049705505
17420,0.999594509601593
17421,0.9998855590820312
17422,0.8286092281341553
17423,0.9999241828918457
17424,0.9999772310256958
17425,0.9981841444969177
17426,0.9997876286506653
17427,0.999887228012085
17428,0.9999574422836304
17429,0.9994706511497498
17430,0.9997479319572449
17431,0.9897714257240295
17432,0.9924059510231018
17433,0.985282301902771
17434,0.9997875094413757
17435,0.7948862910270691
17436,0.9996705055236816
17437,0.9989364743232727
17438,0.9835060238838196
17439,0.9945822358131409
17440,0.9993866682052612
17441,0.9988126754760742
17442,0.9999041557312012
17443,0.9773300886154175
17444,0.996504545211792
17445,0.999785840511322
17446,0.9810179471969604
17447,0.941801905632019
17448,0.9009099006652832
17449,0.9937030673027039
17450,0.8954914808273315
17451,0.9963111281394958
17452,0.995429515838623
17453,0.9999760389328003
17454,0.775489866733551
17455,0.9906057715415955
17456,0.9990509152412415
17457,0.9991574287414551
17458,0.999297022819519
17459,0.9443882703781128
17460,0.9972361922264099
17461,0.9999536275863647
17462,0.9982041120529175
17463,0.9703611135482788
17464,0.8939481973648071
17465,0.9501419067382812
17466,0.9068059325218201
17467,0.9239948987960815
17468,0.9418630599975586
17469,0.9635177254676819
17470,0.9997921586036682
17471,0.9999932050704956
17472,0.999619722366333
17473,0.9729005098342896
17474,0.9998587369918823
17475,0.999647855758667
17476,0.9413610696792603
17477,0.998860239982605
17478,0.9994739890098572
17479,0.9999408721923828
17480,0.999962329864502
17481,0.9999324083328247
17482,0.9983450174331665
17483,0.9792059659957886
17484,0.9996176958084106
17485,0.9998661279678345
17486,0.9903705716133118
17487,0.9999600648880005
17488,0.9998959302902222
17489,0.9999831914901733
17490,0.946544349193573
17491,0.9942302703857422
17492,0.7381576299667358
17493,0.9994974136352539
17494,0.9994680285453796
17495,0.9906913638114929
17496,0.9951134324073792
17497,0.9889945387840271
17498,0.9593868255615234
17499,0.9998301267623901
17500,0.9966893196105957
17501,0.9733370542526245
17502,0.9404878616333008
17503,0.8111297488212585
17504,0.9929159879684448
17505,0.998480498790741
17506,0.9989000558853149
17507,0.9744327664375305
17508,0.9797704219818115
17509,0.9969133138656616
17510,0.9984961748123169
17511,0.9922289252281189
17512,0.9994239807128906
17513,0.9998437166213989
17514,0.9998908042907715
17515,0.9477686882019043
17516,0.9955982565879822
17517,0.9999878406524658
17518,0.9998739957809448
17519,0.977980375289917
17520,0.9999264478683472
17521,0.9999821186065674
17522,0.9997796416282654
17523,0.9949935078620911
17524,0.9909253120422363
17525,0.9959685802459717
17526,0.9900304079055786
17527,0.9999874830245972
17528,0.9999715089797974
17529,0.9982407093048096
17530,0.9991639852523804
17531,0.9967801570892334
17532,0.9762843251228333
17533,0.0005123707232996821
17534,0.9968746900558472
17535,0.9998217225074768
17536,0.9950757622718811
17537,0.9997898936271667
17538,0.9888947010040283
17539,0.983299195766449
17540,0.9959065914154053
17541,0.9999556541442871
17542,0.9999678134918213
17543,0.9999463558197021
17544,0.9667112827301025
17545,0.9991663694381714
17546,0.9727086424827576
17547,0.9898850917816162
17548,0.9904300570487976
17549,0.9992544054985046
17550,0.9817839860916138
17551,0.9998897314071655
17552,0.9999542236328125
17553,0.9959840774536133
17554,0.9999765157699585
17555,0.9972183704376221
17556,0.9456025958061218
17557,0.9975186586380005
17558,0.9994632601737976
17559,0.9999164342880249
