Id,Y
16523,0.5171265019728619
16524,0.51708905862199
16525,0.5171574990710647
16526,0.5175726248590291
16527,0.5173063250781645
16528,0.5175222056698154
16529,0.5172092048788015
16530,0.5166729545150744
16531,0.5169652389773142
16532,0.5172824527772036
16533,0.5170480037032233
16534,0.5176525500098099
16535,0.517615248510556
16536,0.5174764751775859
16537,0.5179583863664777
16538,0.5170669169639233
16539,0.5173099119287196
16540,0.5176348075464828
16541,0.5165899762035513
16542,0.5174820883191281
16543,0.5177229183549946
16544,0.5168420415155022
16545,0.5173459526887444
16546,0.517157876179946
16547,0.5166348982639313
16548,0.5176776967537134
16549,0.517569028519853
16550,0.5168499649187684
16551,0.5167683619598288
16552,0.5175264423367053
16553,0.5174950630256879
16554,0.5178750172694411
16555,0.5177882314649811
16556,0.5171335674706036
16557,0.517581525640776
16558,0.5173177990355815
16559,0.5171624598391231
16560,0.517222254869298
16561,0.5161108999457168
16562,0.5170543456016474
16563,0.5174328121795961
16564,0.5170651193079616
16565,0.517223869778934
16566,0.5171004054546029
16567,0.5170587380742688
16568,0.5173931818247408
16569,0.5176001703235374
16570,0.5173857620909555
16571,0.5176235824999036
16572,0.5171489183650998
16573,0.5175268872384452
16574,0.5172683357035162
16575,0.5178884675260094
16576,0.5167333060022749
16577,0.517669057202906
16578,0.5169931595925379
16579,0.517781096834928
16580,0.5169449109075616
16581,0.5171455186150425
16582,0.5173868174869967
16583,0.516875937135009
16584,0.517506359639132
16585,0.517703359134863
16586,0.5173765714537868
16587,0.5177241572953855
16588,0.5173453726110904
16589,0.5175824675625104
16590,0.5173689357244567
16591,0.5177965054870138
16592,0.5169326771826317
16593,0.5174225954842423
16594,0.5174570227558413
16595,0.5171848274426706
16596,0.5173356975528626
16597,0.5173556644919484
16598,0.5188378568704662
16599,0.5174766452869066
16600,0.5170218861174433
16601,0.5178891489393197
16602,0.5175457146648607
16603,0.5176369282803631
16604,0.5178697540889206
16605,0.5173588521961175
16606,0.5171769292722692
16607,0.5167053781538291
16608,0.5176940517223592
16609,0.516826070345509
16610,0.5178143922445541
16611,0.5172202585987911
16612,0.5176560786416976
16613,0.5169011628462171
16614,0.5175424272660373
16615,0.517462005769277
16616,0.5170122938348787
16617,0.5175077957114951
16618,0.5167378246815914
16619,0.5167213394205726
16620,0.5174420282408768
16621,0.5170845801582757
16622,0.5174279952991682
16623,0.5187350720828586
16624,0.5174885712650956
16625,0.5173830987256721
16626,0.518355742097712
16627,0.5169414458260969
16628,0.5173665073935932
16629,0.5173624216384862
16630,0.5175530668041454
16631,0.517562791884288
16632,0.5175417150770556
16633,0.5175304425027907
16634,0.5170742365365388
16635,0.5172802047561833
16636,0.5177669890535085
16637,0.5180008434577307
16638,0.51712209546072
16639,0.5176493665550302
16640,0.5173391810142708
16641,0.5174800682980004
16642,0.5183865822646189
16643,0.516694632692769
16644,0.5171881176670903
16645,0.5179722705704325
16646,0.5177947434187017
16647,0.5174599278266577
16648,0.5174525486254623
16649,0.5172879119571062
16650,0.5169908453797298
16651,0.517003067349188
16652,0.5174477800060399
16653,0.5172225027480458
16654,0.5179745747745848
16655,0.5169148132527799
16656,0.5174818256511309
16657,0.5176750797353469
16658,0.517359399443581
16659,0.5176705679714496
16660,0.518145366322543
16661,0.5176959775822825
16662,0.5178792926335375
16663,0.5171344504487007
16664,0.517598822025106
16665,0.517566262005202
16666,0.5172805416022216
16667,0.5173458160597809
16668,0.5173856001822081
16669,0.5176267300326477
16670,0.5173328940561577
16671,0.5170916112260094
16672,0.5171363940909588
16673,0.5172048334320158
16674,0.5173001816064652
16675,0.5179485112065866
16676,0.5180802473188024
16677,0.5176157537136832
16678,0.5173240369469295
16679,0.517869368083682
16680,0.5172811418787903
16681,0.5171477262433601
16682,0.517622165686332
16683,0.5171513672690472
16684,0.5178565576579927
16685,0.5174404476015111
16686,0.5173504459475234
16687,0.5179928936966408
16688,0.5175027067971002
16689,0.517432337473274
16690,0.517486419559554
16691,0.517371007797954
16692,0.5166016350795661
16693,0.5174345343686825
16694,0.5179237866042887
16695,0.5175329115460451
16696,0.516951459082489
16697,0.5172924858631337
16698,0.5174205023160336
16699,0.5178352269914916
16700,0.517479832262006
16701,0.5177756314497494
16702,0.517327855263407
16703,0.5173162147647743
16704,0.5175030183444194
16705,0.5172440917425103
16706,0.5174536694623736
16707,0.5171240456691674
16708,0.5172240424563629
16709,0.5175104113723442
16710,0.5170697272316332
16711,0.5170208160120944
16712,0.5172689873778404
16713,0.5174142749463426
16714,0.519048780918509
16715,0.5176074023993381
16716,0.5168082986288535
16717,0.5175500656790362
16718,0.5184637878737268
16719,0.5172125069295581
16720,0.5174977499924879
16721,0.5176029607171108
16722,0.5173827210737428
16723,0.5175815270619791
16724,0.5171582237153537
16725,0.5172987317191781
16726,0.5171212758369395
16727,0.5173038346422045
16728,0.5174358549980523
16729,0.5173061368992915
16730,0.5168007213240906
16731,0.5176040263083881
16732,0.517450254855883
16733,0.5168908178101747
16734,0.5172596599134491
16735,0.5176894186099417
16736,0.5178256544102318
16737,0.5185229806057322
16738,0.5163075945578475
16739,0.5172743690147867
16740,0.517023935045174
16741,0.5176930569774382
16742,0.5168138244499219
16743,0.5173385628635223
16744,0.5173838329495722
16745,0.5173399150726172
16746,0.5171202447857843
16747,0.5178986217238292
16748,0.5172999031471973
16749,0.5176556419813163
16750,0.5175392336353525
16751,0.517260700247456
16752,0.5172176455191592
16753,0.517003507135921
16754,0.5175555757796473
16755,0.5179469433740387
16756,0.517065006941641
16757,0.518953281641398
16758,0.5173209648264935
16759,0.5174782046367191
16760,0.5168980255164844
16761,0.5176663061381317
16762,0.5173077218416295
16763,0.5168823286746556
16764,0.5173206827949299
16765,0.5179303371916355
16766,0.5169579832963317
16767,0.5175646902292117
16768,0.5170781639989093
16769,0.5173679889317747
16770,0.5171959736052807
16771,0.5172340780098516
16772,0.5169422019394112
16773,0.5167370490568988
16774,0.5178552397587836
16775,0.5183140137867194
16776,0.517479919538934
16777,0.5170701096742302
16778,0.5179939594688141
16779,0.5170283362639909
16780,0.5179023292867319
16781,0.5172673111635543
16782,0.5177695208151499
16783,0.5181889895840186
16784,0.5175031744150063
16785,0.5173182375868199
16786,0.5167366337939328
16787,0.5172371511046447
16788,0.5171160875455566
16789,0.5171973368524458
16790,0.517202765122686
16791,0.5176904620050188
16792,0.5168622082506954
16793,0.5173661505491614
16794,0.5177681777378471
16795,0.5176768101293356
16796,0.5173086957336677
16797,0.5173776207762041
16798,0.5171769556599453
16799,0.5172478132575002
16800,0.5173673005842748
16801,0.5167295148754728
16802,0.5175994729086812
16803,0.5170452336959851
16804,0.5173542781193243
16805,0.5171089457437498
16806,0.5174005241498189
16807,0.5186745266123197
16808,0.5166345245733014
16809,0.5175258165709831
16810,0.5176564314141734
16811,0.5187779128006546
16812,0.5174609320444902
16813,0.5171000960307585
16814,0.5176673980240434
16815,0.5180351892538714
16816,0.5174817223351599
16817,0.5174928552053425
16818,0.5177061555035078
16819,0.5172196673532202
16820,0.5169798590521031
16821,0.5172249880892177
16822,0.517749108707195
16823,0.5170784919997127
16824,0.5180744996768113
16825,0.5185875368944979
16826,0.5167801179702202
16827,0.5173679149945347
16828,0.5170933593042975
16829,0.5177342661667629
16830,0.5174268859115665
16831,0.517462719547528
16832,0.5169760428933211
16833,0.5180144095811872
16834,0.5175248803436505
16835,0.5169845729494561
16836,0.5175574689721402
16837,0.5173887758955789
16838,0.5169170093716844
16839,0.5170212879915866
16840,0.5171436496168654
16841,0.5166584729134823
16842,0.5174292645307194
16843,0.5184547168138173
16844,0.5174299464500569
16845,0.5179168746713387
16846,0.5174573316887225
16847,0.5174009809237267
16848,0.5177432650849914
16849,0.5174591965839438
16850,0.5178433035733483
16851,0.5174974545522109
16852,0.5178242984441042
16853,0.5174383254478271
16854,0.5177123328916584
16855,0.5173575825047058
16856,0.5169586390530646
16857,0.5174135660663038
16858,0.5173482367818558
16859,0.5179030026060699
16860,0.5178327449280345
16861,0.5173744845120729
16862,0.5173747948519423
16863,0.5186475814159879
16864,0.5171826911789521
16865,0.5170545245979861
16866,0.5173536601441203
16867,0.5169278133162704
16868,0.5177229219239684
16869,0.5177570116037582
16870,0.5180502123868164
16871,0.5175683209304668
16872,0.5168973095959919
16873,0.5172811297410804
16874,0.5182200583561213
16875,0.518061329092549
16876,0.5173939333333534
16877,0.5172977415640146
16878,0.5172054093270819
16879,0.517287287098516
16880,0.5170035942894492
16881,0.5165531133566794
16882,0.5175193942053449
16883,0.5176333543603469
16884,0.5175818444754422
16885,0.5171176981249814
16886,0.5174090527015337
16887,0.5169709049937599
16888,0.5169762945295201
16889,0.517491815744877
16890,0.5172886943622262
16891,0.5178123194208697
16892,0.5175380451666529
16893,0.5175148134399625
16894,0.5177609240928025
16895,0.5172733450266933
16896,0.5172791264097341
16897,0.5176635269908271
16898,0.5177628170527027
16899,0.5174040862751252
16900,0.5173727623494054
16901,0.5174627015397437
16902,0.517000756488094
16903,0.51692964412885
16904,0.5179219272699154
16905,0.5171686652438009
16906,0.5169773109092545
16907,0.5174534876145924
16908,0.5176908084026252
16909,0.5181658120731135
16910,0.5173643156000595
16911,0.5173684834457354
16912,0.5174645348546537
16913,0.5171558578806589
16914,0.5173949776550475
16915,0.5170358254867093
16916,0.5170101347960481
16917,0.5173906005684654
16918,0.517410271844214
16919,0.5173447590688233
16920,0.5172498876133945
16921,0.5172097912233655
16922,0.5173406476725299
16923,0.5176233051351812
16924,0.5173022645294464
16925,0.5170927178441447
16926,0.5168899277135148
16927,0.5171947790873276
16928,0.5174062887557166
16929,0.5173625045881881
16930,0.5170034282623879
16931,0.5176493636588236
16932,0.5174031179390881
16933,0.5168511101403305
16934,0.5171355397466021
16935,0.5179171235015296
16936,0.5173857703224062
16937,0.5175546285173516
16938,0.5169856203554559
16939,0.5170577049408868
16940,0.5169485018212019
16941,0.5169269734130806
16942,0.5170939148188309
16943,0.516822321459506
16944,0.5172604421993009
16945,0.5174849415255808
16946,0.5177358588045586
16947,0.5171212930931098
16948,0.5172555615567228
16949,0.517622497371183
16950,0.517514248335343
16951,0.5167518327359443
16952,0.517060956217252
16953,0.5173260302357741
16954,0.51708774310014
16955,0.5174666995779307
16956,0.5166822259857571
16957,0.516766884029438
16958,0.517404096961556
16959,0.5183607650829185
16960,0.5169221173299174
16961,0.5177787025305839
16962,0.5173553664147942
16963,0.5179801325714011
16964,0.5176997189058025
16965,0.5175371994959361
16966,0.5175636900826117
16967,0.5169609199796596
16968,0.5176212268536151
16969,0.5176324842879874
16970,0.518310756321734
16971,0.5171269906629451
16972,0.5172967674982021
16973,0.5171278775144611
16974,0.5176540059306942
16975,0.5169583401979828
16976,0.5179009980022494
16977,0.5177938964463726
16978,0.5166596462660288
16979,0.5174920994637687
16980,0.5177687735022387
16981,0.5171399042698471
16982,0.5175355026815358
16983,0.5180952391575897
16984,0.5174983027058362
16985,0.5171226671860065
16986,0.5180641077514396
16987,0.5172826927285996
16988,0.5174269644791007
16989,0.5174868732264712
16990,0.5165058881969562
16991,0.5172209238417596
16992,0.5176737928837913
16993,0.5176405141617343
16994,0.5173414420570402
16995,0.517248318674597
16996,0.5177508654220917
16997,0.5186053107869286
16998,0.5178198938813076
16999,0.5172252855756544
17000,0.5174228931695781
17001,0.5168170059841122
17002,0.5170615586428761
17003,0.5169976710113529
17004,0.5172729679486616
17005,0.5174801727036108
17006,0.5171023415698277
17007,0.5173673824158659
17008,0.5173888416961853
17009,0.5172196559481668
17010,0.5175300364015166
17011,0.5175091050571188
17012,0.5170701559001623
17013,0.5165798296241907
17014,0.5177698213723045
17015,0.5175446102473993
17016,0.5168226388427065
17017,0.5174233729183979
17018,0.5173213922244563
17019,0.5176062608679322
17020,0.5181423516446573
17021,0.5174765987506506
17022,0.5169262417560397
17023,0.5170279446959197
17024,0.5176697109139373
17025,0.5174450636316783
17026,0.5173142836593109
17027,0.5176167319687691
17028,0.51821664811652
17029,0.5178275533585514
17030,0.5172833218303241
17031,0.5164718580561917
17032,0.517060285311121
17033,0.5176493526199122
17034,0.5174030244829607
17035,0.5174577363607759
17036,0.5172928224422687
17037,0.517212334829415
17038,0.5171241190054595
17039,0.5176928623522431
17040,0.5172144652132671
17041,0.5178819306419739
17042,0.5177943461268932
17043,0.5169602962110246
17044,0.5178209365482291
17045,0.5173922280725384
17046,0.517609916252398
17047,0.5173693021633046
17048,0.5174338608672666
17049,0.5172797275141431
17050,0.518398419877677
17051,0.5178199273360672
17052,0.5168378784681317
17053,0.5173074784589808
17054,0.5172100097600073
17055,0.5172508153131832
17056,0.5173977933841514
17057,0.5172477300985199
17058,0.5173697173469857
17059,0.5167954015883686
17060,0.5172855769253654
17061,0.5174285017502344
17062,0.5173097006809378
17063,0.5176691888441314
17064,0.5175251705450298
17065,0.5172474327531881
17066,0.5172216453336095
17067,0.5170249136196566
17068,0.5174471531647115
17069,0.5170678014388761
17070,0.5176584128357508
17071,0.5172066543107084
17072,0.5173600187266446
17073,0.5172815788654659
17074,0.5177371052079679
17075,0.517599783661313
17076,0.5172712296494335
17077,0.5172071981262836
17078,0.5172672717520319
17079,0.5171087492652373
17080,0.5178421910773545
17081,0.5175146858333006
17082,0.5176565798455883
17083,0.5169042302828295
17084,0.5172968394750266
17085,0.5173978911921883
17086,0.5169624749066947
17087,0.517368913433073
17088,0.5173847103441491
17089,0.517346957681694
17090,0.5184125882851381
17091,0.5170816844627818
17092,0.5175658529355378
17093,0.5168300599578803
17094,0.5174983943563934
17095,0.5172615709860707
17096,0.5170285889599194
17097,0.5173666503848221
17098,0.5166612618725906
17099,0.5173334338572175
17100,0.5177329484269794
17101,0.5173865101097255
17102,0.5174505272854114
17103,0.5174921266113301
17104,0.5173877915562313
17105,0.5174018800028878
17106,0.5175936930886734
17107,0.5173944062612564
17108,0.5172924817380715
17109,0.5175052087048837
17110,0.5173261395307532
17111,0.5170972618129012
17112,0.5171482590970755
17113,0.51725412731456
17114,0.5173263699482259
17115,0.5172933469123568
17116,0.5178493700057808
17117,0.5173792920403055
17118,0.5170631899165534
17119,0.5174427379637693
17120,0.517858966883198
17121,0.517025247782099
17122,0.5171442467835092
17123,0.5177640085313001
17124,0.5168426638047127
17125,0.5167196882133976
17126,0.5163280145238702
17127,0.5175052796248657
17128,0.5170372741670022
17129,0.5172859874661323
17130,0.5173405903435837
17131,0.5172368688129361
17132,0.5168959672201057
17133,0.5178487883214202
17134,0.5175180749156253
17135,0.5171485545755276
17136,0.517616721089011
17137,0.5175056223891347
17138,0.5173038371423703
17139,0.5173197814915129
17140,0.5170388109786118
17141,0.5175638178134229
17142,0.5175484642472664
17143,0.517459108898714
17144,0.5170502981036732
17145,0.5170369793384918
17146,0.5172052301972427
17147,0.5175223763822463
17148,0.5174647964188068
17149,0.5174622628205218
17150,0.517146640049728
17151,0.5172579173876118
17152,0.517645117164922
17153,0.5171496151770929
17154,0.5176237884672863
17155,0.5174084131129628
17156,0.5171183512702671
17157,0.5174938252771766
17158,0.517855802667348
17159,0.5172308380651424
17160,0.516997339188678
17161,0.5175808106405367
17162,0.5173710472743897
17163,0.5170908137059216
17164,0.5171711389396454
17165,0.517674066239433
17166,0.517074391657243
17167,0.5175427799517051
17168,0.5174230088528453
17169,0.5194353583112926
17170,0.5170946103476619
17171,0.5175397499074372
17172,0.5173192745634648
17173,0.5174171134790773
17174,0.5174777285320417
17175,0.5203974010507592
17176,0.5174311979429091
17177,0.5169903260574511
17178,0.5176169369009612
17179,0.5176356761398995
17180,0.5169677480517574
17181,0.51814256483596
17182,0.5166703038774175
17183,0.5180754937158207
17184,0.5180745198802449
17185,0.5176825832672234
17186,0.5172366330056849
17187,0.5173895952785862
17188,0.5181622299379277
17189,0.5173912737596364
17190,0.5172430418825733
17191,0.5173070016356764
17192,0.5169999025110528
17193,0.5171527086821086
17194,0.5174378730188366
17195,0.5174854716688664
17196,0.5175711363659469
17197,0.5173739172481355
17198,0.516439063298012
17199,0.5173839859177147
17200,0.5168370036850247
17201,0.5176120801979893
17202,0.5178534820179916
17203,0.517447013936294
17204,0.5175895764651575
17205,0.5173550936983572
17206,0.5174244173445894
17207,0.5173865874979651
17208,0.5174069523569593
17209,0.5173611792622227
17210,0.5177039088108725
17211,0.5168526416667093
17212,0.5173677757169011
17213,0.5177727889354807
17214,0.5175316839064139
17215,0.5175277743859626
17216,0.5177392505401239
17217,0.5172895399201198
17218,0.5177351056965419
17219,0.5175858319607272
17220,0.5172458398022565
17221,0.5166548726881461
17222,0.5171456110564893
17223,0.5170783808598033
17224,0.5175201102253765
17225,0.5179390451903393
17226,0.5172214598303423
17227,0.5172586098149534
17228,0.5176735402940901
17229,0.5171338848099152
17230,0.5178078339350171
17231,0.5169774995523915
17232,0.5170300266987566
17233,0.5176474757900926
17234,0.5168222195386014
17235,0.5173963555586057
17236,0.5168939606335818
17237,0.5170998378507472
17238,0.5176298431207026
17239,0.5171593096865652
17240,0.5178452847140294
17241,0.5168269207479061
17242,0.51706647042869
17243,0.518066565011589
17244,0.5174265700066584
17245,0.5171893679630644
17246,0.5170564456864906
17247,0.5172759771775554
17248,0.5176450244529202
17249,0.5179585029408219
17250,0.5174080419028683
17251,0.5171716445283725
17252,0.5178012433955478
17253,0.5167885219911318
17254,0.5173087842713797
17255,0.5167542186039
17256,0.5166259118256906
17257,0.5175625343475179
17258,0.5177960398625758
17259,0.5173249925029175
17260,0.5177428547657821
17261,0.5179669005134329
17262,0.517184822167249
17263,0.5167322984944316
17264,0.517497100063954
17265,0.5172543410584163
17266,0.5176553038383189
17267,0.5168654652059232
17268,0.5175662071481711
17269,0.5171997412535237
17270,0.517423803841377
17271,0.517888523519098
17272,0.5172115493335567
17273,0.5175013238855877
17274,0.5172927166587855
17275,0.5178091991560166
17276,0.5171648147595052
17277,0.5173917070435679
17278,0.5176198845278955
17279,0.5173268395622554
17280,0.5172991172441515
17281,0.5167037561324268
17282,0.5170235135322637
17283,0.5180597112069266
17284,0.5174360396416365
17285,0.5169723660119862
17286,0.5173003374391721
17287,0.5172550755267236
17288,0.5167698095196386
17289,0.5171114412266259
17290,0.5171964790697833
17291,0.5174340868933518
17292,0.5175699057098394
17293,0.517015988355666
17294,0.5173608747145829
17295,0.5178182487918911
17296,0.5172517407228336
17297,0.5173318638429406
17298,0.5175386139386113
17299,0.5172937548124977
17300,0.5182984521451828
17301,0.5172722460920618
17302,0.517277985260233
17303,0.516696665214404
17304,0.5175275236606663
17305,0.5171039784377202
17306,0.5173875126575922
17307,0.5173336922837785
17308,0.517267160841439
17309,0.5170232661545374
17310,0.5170345850168658
17311,0.5177316198795733
17312,0.5173046977061405
17313,0.5172229618266407
17314,0.5172588704285733
17315,0.516670026671576
17316,0.5171215130050754
17317,0.5174149032141584
17318,0.5170890420011509
17319,0.5175230733457055
17320,0.5171616328108939
17321,0.5173826933458732
17322,0.5173947182339821
17323,0.5174354566455818
17324,0.5170419695136296
17325,0.5178219874846094
17326,0.5174718786083324
17327,0.5175857224705305
17328,0.5173659970202379
17329,0.5165700151405093
17330,0.5174011236434249
17331,0.5174279853711962
17332,0.5174292976791319
17333,0.5176977912317026
17334,0.5174571834883491
17335,0.517349422421641
17336,0.5172495169255634
17337,0.5173888569964197
17338,0.5168803466055878
17339,0.5177450566983672
17340,0.5167126075771524
17341,0.5172480053272263
17342,0.5170018007272646
17343,0.5176937420156718
17344,0.5170860931399445
17345,0.5178609394622706
17346,0.5173507533146743
17347,0.5174169882381142
17348,0.5171944789477462
17349,0.5172857962428861
17350,0.5171539098072186
17351,0.5172221460074108
17352,0.5168338990917103
17353,0.5173029714382512
17354,0.5170528507557253
17355,0.5171854448820445
17356,0.5180833841686835
17357,0.5174087637090914
17358,0.5172150519960046
17359,0.5173113745417338
17360,0.5170579578786314
17361,0.517825816036007
17362,0.5175403125074522
17363,0.5175294641383016
17364,0.5172323875845282
17365,0.5177344352834826
17366,0.5172745537104226
17367,0.5177543830071542
17368,0.516968396413223
17369,0.5173639863495014
17370,0.5171911204325788
17371,0.5173656540232185
17372,0.5181858703046288
17373,0.516971243916671
17374,0.517717592823534
17375,0.5173168432915255
17376,0.5175596764587238
17377,0.5174381296019711
17378,0.51767337963837
17379,0.516773186370151
17380,0.517338222252436
17381,0.5173194834259124
17382,0.5177167174016893
17383,0.5174969539421349
17384,0.5176337309914755
17385,0.517444834637659
17386,0.5178774486467386
17387,0.5175545124902349
17388,0.5183833827756649
17389,0.5175983629155784
17390,0.5178124319743747
17391,0.5183376988453465
17392,0.5174068018652176
17393,0.5172534962343205
17394,0.5171649661673566
17395,0.5180394693964965
17396,0.5168498172857658
17397,0.5168826137422023
17398,0.5176686426500261
17399,0.5176946152626488
17400,0.5165749793524514
17401,0.5178342595001649
17402,0.5173414662838106
17403,0.5179502586032386
17404,0.5173931802062132
17405,0.517549647459053
17406,0.5175365570772525
17407,0.5174966461764531
17408,0.5178140640879266
17409,0.5177141796805823
17410,0.5167695897070461
17411,0.5175401034049764
17412,0.5176565071652109
17413,0.517460721092605
17414,0.5173373486719577
17415,0.5174228123280159
17416,0.5174162968676
17417,0.5174302724083693
17418,0.5179858202263136
17419,0.5174051669861632
17420,0.5185237936361379
17421,0.5173732865108166
17422,0.5173412765874907
17423,0.517300989959346
17424,0.5175167990298445
17425,0.5169500696124475
17426,0.5166183260353293
17427,0.5174696312080604
17428,0.5172699821257016
17429,0.517435922498248
17430,0.518779949674727
17431,0.5174350305253655
17432,0.5163115485934854
17433,0.5169396678730462
17434,0.5171247829030804
17435,0.5169009018628664
17436,0.517280307563628
17437,0.5172480981619597
17438,0.5172961627019541
17439,0.5175395633603751
17440,0.517373896868699
17441,0.5172795274264358
17442,0.5175122717273101
17443,0.5176515850422025
17444,0.5169763134962395
17445,0.5178688299686609
17446,0.5175886525963566
17447,0.5173098246191354
17448,0.5174007139976445
17449,0.5171265115604026
17450,0.5180016379621183
17451,0.5173765717180872
17452,0.5169231993626655
17453,0.5174148314135188
17454,0.5173129646533529
17455,0.5172526296413313
17456,0.5175071283693078
17457,0.5175504783960853
17458,0.5174277277680908
17459,0.5178803547021427
17460,0.5176212277396348
17461,0.5172552729055288
17462,0.5179399390771218
17463,0.5172045267670018
17464,0.5171128890423878
17465,0.51783461377921
17466,0.5174029656803031
17467,0.5170628167388441
17468,0.5180253553028641
17469,0.5179902977858394
17470,0.5174373279983042
17471,0.5175719360529439
17472,0.517569014582402
17473,0.5172378450856956
17474,0.5176714165636387
17475,0.5177833822634725
17476,0.517096157680509
17477,0.5172266536978843
17478,0.5173656610671743
17479,0.5175699711266937
17480,0.5172622110788022
17481,0.5173576512028744
17482,0.5177446327625475
17483,0.5174967003590812
17484,0.5173048845908477
17485,0.5173995407634266
17486,0.5185359473083834
17487,0.5172875850733348
17488,0.5173730893013301
17489,0.5175764888045719
17490,0.5183662637633125
17491,0.5176122884754812
17492,0.5173445679167923
17493,0.517728297395613
17494,0.5170130194894219
17495,0.5170946315748205
17496,0.5173805433786292
17497,0.518161565647248
17498,0.5183646021884735
17499,0.5172632193096275
17500,0.5170522577982568
17501,0.5173930529571442
17502,0.5176116325789513
17503,0.5167687590528924
17504,0.5185447659213694
17505,0.5179663798451852
17506,0.5170629272788865
17507,0.517695430712832
17508,0.51697161596259
17509,0.5176441651650514
17510,0.5174025996077147
17511,0.5170900958764877
17512,0.5173819138123877
17513,0.5169231241921219
17514,0.5174089145940232
17515,0.5175517538907642
17516,0.517446752824575
17517,0.5174003623983215
17518,0.5173568830842863
17519,0.5168112649953689
17520,0.5173828637837379
17521,0.519325063534297
17522,0.5172607977694891
17523,0.5168091999588902
17524,0.5182166099212155
17525,0.5173986228124886
17526,0.5172978622813885
17527,0.5179961499579219
17528,0.5172389789403142
17529,0.5176467942480236
17530,0.5173695612476952
17531,0.5169729065239093
17532,0.5181478737301495
17533,0.5174062246197783
17534,0.5179291350438389
17535,0.517659718482739
17536,0.5170891347982439
17537,0.5170131792839353
17538,0.5175382759803048
17539,0.5169830563684428
17540,0.5172687089866034
17541,0.5178580654363278
17542,0.5177748814697378
17543,0.5173633407363349
17544,0.5170964341403774
17545,0.5173329297295309
17546,0.5170717807787449
17547,0.5168706718059095
17548,0.5171086962114805
17549,0.517502114885664
17550,0.5177041919477704
17551,0.5174715555040297
17552,0.5174724478400058
17553,0.5171136223558432
17554,0.5173903827500872
17555,0.5173274695801748
17556,0.5174889381746929
17557,0.5178911895560195
17558,0.5174066431775846
17559,0.5174435860168964
17560,0.5185209258197688
