Id,Y
17100,0.9999961853027344
17101,0.9999740123748779
17102,0.9988676309585571
17103,0.9913799166679382
17104,0.9929487705230713
17105,0.9985989928245544
17106,0.9981254935264587
17107,0.9997979998588562
17108,0.9960319399833679
17109,0.9980546236038208
17110,0.9616919159889221
17111,0.0018911383813247085
17112,0.9987397789955139
17113,0.974859356880188
17114,0.9612299799919128
17115,0.9929956793785095
17116,0.9868625402450562
17117,0.9999836683273315
17118,0.9924187660217285
17119,0.9988481998443604
17120,0.9977467656135559
17121,0.9999774694442749
17122,0.9986534118652344
17123,0.9907221794128418
17124,0.9949742555618286
17125,0.9996378421783447
17126,0.9968101382255554
17127,0.9999814033508301
17128,0.9998869895935059
17129,0.9998854398727417
17130,0.9999969005584717
17131,0.9999009370803833
17132,0.9980937838554382
17133,0.999995231628418
17134,0.9692835211753845
17135,0.9958523511886597
17136,0.9973059892654419
17137,0.9999853372573853
17138,0.9975704550743103
17139,0.9972841739654541
17140,0.9589709639549255
17141,0.999206006526947
17142,0.9971928000450134
17143,0.9990418553352356
17144,0.9988216757774353
17145,0.9983161687850952
17146,0.9989270567893982
17147,0.9961562752723694
17148,0.9997594952583313
17149,0.9726194143295288
17150,0.9956440925598145
17151,0.9998459815979004
17152,0.9955463409423828
17153,0.9886047840118408
17154,0.9998652935028076
17155,0.9991355538368225
17156,0.0041534616611897945
17157,0.9914665222167969
17158,0.9610181450843811
17159,0.00858232844620943
17160,0.9897292852401733
17161,0.9956042766571045
17162,0.9803373217582703
17163,0.9992903470993042
17164,0.9997078776359558
17165,0.9968103766441345
17166,0.6237635612487793
17167,0.9909884333610535
17168,0.9999762773513794
17169,0.9877182245254517
17170,0.9941849112510681
17171,0.9999293088912964
17172,0.9999721050262451
17173,0.9992194175720215
17174,0.9994183778762817
17175,0.9982183575630188
17176,0.9952611327171326
17177,0.9943109750747681
17178,0.9937007427215576
17179,0.9982200264930725
17180,0.9985492825508118
17181,0.9999797344207764
17182,0.9990766048431396
17183,0.9999905824661255
17184,0.9996993541717529
17185,0.9963841438293457
17186,0.9999667406082153
17187,0.9976206421852112
17188,0.980329155921936
17189,0.9995567202568054
17190,0.9982061386108398
17191,0.999471127986908
17192,0.9988765120506287
17193,0.9874294400215149
17194,0.9946101903915405
17195,0.9999442100524902
17196,0.9969214797019958
17197,0.9992559552192688
17198,0.991157591342926
17199,0.9998210072517395
17200,0.9996254444122314
17201,0.9965597987174988
17202,0.999411940574646
17203,0.9999569654464722
17204,0.9987348914146423
17205,0.9990202188491821
17206,0.999974250793457
17207,0.9789616465568542
17208,0.998795747756958
17209,0.9999915361404419
17210,0.9683010578155518
17211,0.9983150959014893
17212,0.9999990463256836
17213,0.9998751878738403
17214,0.9999730587005615
17215,0.9971515536308289
17216,0.8377628922462463
17217,0.9999371767044067
17218,0.999855637550354
17219,0.9997538924217224
17220,0.9955938458442688
17221,0.9947564601898193
17222,0.9835890531539917
17223,0.9730832576751709
17224,0.9994543194770813
17225,0.9999721050262451
17226,0.9985079169273376
17227,0.38906756043434143
17228,0.9999904632568359
17229,0.9975147247314453
17230,0.9934866428375244
17231,0.9221836924552917
17232,0.982096791267395
17233,0.9963876008987427
17234,0.9941071271896362
17235,0.9944902658462524
17236,0.9836128950119019
17237,0.9938535690307617
17238,0.9995976090431213
17239,0.9961561560630798
17240,0.9998513460159302
17241,0.9930572509765625
17242,0.9814795851707458
17243,0.9997583031654358
17244,0.9863861799240112
17245,0.9995927214622498
17246,0.9975687861442566
17247,0.9756760597229004
17248,0.9985692501068115
17249,0.9982202649116516
17250,0.9859932661056519
17251,0.9996298551559448
17252,0.9992852807044983
17253,0.9831522703170776
17254,0.9985873699188232
17255,0.995893120765686
17256,0.9989263415336609
17257,0.9966208934783936
17258,0.9851400256156921
17259,0.9999399185180664
17260,0.993236243724823
17261,0.9993922710418701
17262,0.9808022975921631
17263,0.9988113641738892
17264,0.9997672438621521
17265,0.989471435546875
17266,0.9791090488433838
17267,0.8319885730743408
17268,0.9988064765930176
17269,0.9993745684623718
17270,0.9998507499694824
17271,0.9949939846992493
17272,0.9995989203453064
17273,0.9646027684211731
17274,0.9999319314956665
17275,0.9999737739562988
17276,0.9959762692451477
17277,8.523385622538626e-05
17278,0.9992920160293579
17279,0.992043673992157
17280,0.944091796875
17281,0.9982037544250488
17282,0.9674543738365173
17283,0.9971500039100647
17284,0.9999860525131226
17285,0.9835053086280823
17286,0.9966803789138794
17287,0.9969826340675354
17288,0.999539852142334
17289,0.9978471994400024
17290,0.9857051372528076
17291,0.9929488897323608
17292,0.9997890591621399
17293,0.9972589015960693
17294,0.9999395608901978
17295,0.9994984865188599
17296,0.9998350143432617
17297,0.8737982511520386
17298,0.9991480112075806
17299,0.9999394416809082
17300,0.9986910223960876
17301,0.9999445676803589
17302,0.9924403429031372
17303,0.999922513961792
17304,0.9999462366104126
17305,0.877672553062439
17306,0.9998500347137451
17307,0.9341055750846863
17308,0.9998076558113098
17309,0.9736137986183167
17310,0.9337340593338013
17311,0.9929326772689819
17312,0.999930739402771
17313,0.9961841702461243
17314,0.9999905824661255
17315,0.968669593334198
17316,0.9948590993881226
17317,0.9999449253082275
17318,0.971427321434021
17319,0.9979583024978638
17320,0.9985504746437073
17321,0.9999362230300903
17322,0.9986407160758972
17323,0.9951919317245483
17324,0.9499719142913818
17325,0.9979063272476196
17326,0.9818767309188843
17327,0.9999717473983765
17328,0.9999828338623047
17329,0.9960838556289673
17330,0.9999908208847046
17331,0.9999532699584961
17332,0.9995668530464172
17333,0.8991397619247437
17334,0.9984210729598999
17335,0.9878338575363159
17336,0.9971950054168701
17337,0.9998018145561218
17338,0.9853181838989258
17339,0.999946117401123
17340,0.9943597912788391
17341,0.379054993391037
17342,0.9949913620948792
17343,0.9957882761955261
17344,0.9994603991508484
17345,0.9987512826919556
17346,0.9999538660049438
17347,0.9999395608901978
17348,0.9950878024101257
17349,0.9984033703804016
17350,0.9946657419204712
17351,0.9999539852142334
17352,0.9931682348251343
17353,0.9999798536300659
17354,0.9996566772460938
17355,0.9990780353546143
17356,0.9997542500495911
17357,0.9971696734428406
17358,0.9870004057884216
17359,0.9988003969192505
17360,0.9852089881896973
17361,0.9908794164657593
17362,0.0002944005827885121
17363,0.9999750852584839
17364,0.9954701662063599
17365,0.891234815120697
17366,0.9997100234031677
17367,0.9995729327201843
17368,0.9819274544715881
17369,0.9992175102233887
17370,0.996439516544342
17371,0.9999839067459106
17372,0.9888357520103455
17373,0.9868898391723633
17374,0.9979631900787354
17375,0.8960797786712646
17376,0.9997333884239197
17377,0.999813973903656
17378,0.9999418258666992
17379,0.9997445940971375
17380,0.9999691247940063
17381,0.9997302889823914
17382,0.9979654550552368
17383,0.9987837672233582
17384,0.9995788931846619
17385,0.9997804760932922
17386,0.9998780488967896
17387,0.999976396560669
17388,0.998816967010498
17389,0.9983370304107666
17390,0.9998693466186523
17391,0.9998538494110107
17392,0.999819815158844
17393,0.9979415535926819
17394,0.9993423819541931
17395,0.9998427629470825
17396,0.8995146155357361
17397,0.9998672008514404
17398,0.9792479276657104
17399,0.9980636239051819
17400,0.9991581439971924
17401,0.9244338870048523
17402,0.984914243221283
17403,0.9999746084213257
17404,0.9982131719589233
17405,0.999993085861206
17406,0.9999876022338867
17407,0.9999657869338989
17408,0.9591543674468994
17409,0.9995311498641968
17410,0.9795103669166565
17411,0.9999080896377563
17412,0.9999607801437378
17413,0.9996421337127686
17414,0.999852180480957
17415,0.9931227564811707
17416,0.9998714923858643
17417,0.9999796152114868
17418,0.9835036993026733
17419,0.9999194145202637
17420,0.9999111890792847
17421,0.9999758005142212
17422,0.7977556586265564
17423,0.9999700784683228
17424,0.9999855756759644
17425,0.999518632888794
17426,0.9999399185180664
17427,0.999963641166687
17428,0.9999946355819702
17429,0.9998272061347961
17430,0.9998210072517395
17431,0.9986438155174255
17432,0.996791422367096
17433,0.9975684285163879
17434,0.9997410178184509
17435,0.8584421873092651
17436,0.9998875856399536
17437,0.99953293800354
17438,0.992766261100769
17439,0.9978542923927307
17440,0.9997027516365051
17441,0.9982327222824097
17442,0.9999836683273315
17443,0.9846670627593994
17444,0.9983993172645569
17445,0.999931812286377
17446,0.9946227073669434
17447,0.923083484172821
17448,0.8408128023147583
17449,0.9984626770019531
17450,0.9007372260093689
17451,0.9986966252326965
17452,0.9978850483894348
17453,0.9999915361404419
17454,0.9406439065933228
17455,0.995776355266571
17456,0.9998002648353577
17457,0.99977046251297
17458,0.9997965693473816
17459,0.9947993755340576
17460,0.9992308616638184
17461,0.9999363422393799
17462,0.9999291896820068
17463,0.9952515363693237
17464,0.829292893409729
17465,0.9878954887390137
17466,0.982004702091217
17467,0.9724279642105103
17468,0.9814298748970032
17469,0.9919959902763367
17470,0.9999150037765503
17471,0.9999943971633911
17472,0.999859094619751
17473,0.9994254112243652
17474,0.9999665021896362
17475,0.9999182224273682
17476,0.9610210657119751
17477,0.999413251876831
17478,0.9997541308403015
17479,0.999977707862854
17480,0.999970555305481
17481,0.999977707862854
17482,0.9982191920280457
17483,0.9917141795158386
17484,0.9998797178268433
17485,0.9999676942825317
17486,0.9942048192024231
17487,0.999972939491272
17488,0.9999141693115234
17489,0.9999957084655762
17490,0.9834308624267578
17491,0.9976977705955505
17492,0.7450531125068665
17493,0.9998306035995483
17494,0.999624490737915
17495,0.9937189817428589
17496,0.9986667633056641
17497,0.9919834733009338
17498,0.9928116202354431
17499,0.9999152421951294
17500,0.9994223117828369
17501,0.9749045372009277
17502,0.9839227795600891
17503,0.8698710799217224
17504,0.9971573352813721
17505,0.9988512992858887
17506,0.9998856782913208
17507,0.9945439100265503
17508,0.9853292107582092
17509,0.9994563460350037
17510,0.9996556043624878
17511,0.9983886480331421
17512,0.9995583891868591
17513,0.9998729228973389
17514,0.99996018409729
17515,0.9933632612228394
17516,0.9993311166763306
17517,0.9999963045120239
17518,0.9999783039093018
17519,0.9906918406486511
17520,0.9999561309814453
17521,0.9999949932098389
17522,0.9999319314956665
17523,0.9989234805107117
17524,0.9980704188346863
17525,0.9933534860610962
17526,0.9987078905105591
17527,0.9999978542327881
17528,0.9999922513961792
17529,0.9992419481277466
17530,0.9999032020568848
17531,0.9969525337219238
17532,0.9949507713317871
17533,0.0001036417088471353
17534,0.9996442794799805
17535,0.9999115467071533
17536,0.997109591960907
17537,0.9999309778213501
17538,0.9940032362937927
17539,0.9916340112686157
17540,0.9984534978866577
17541,0.999995231628418
17542,0.9999898672103882
17543,0.9999185800552368
17544,0.9921101927757263
17545,0.9995253086090088
17546,0.9654127955436707
17547,0.9983547329902649
17548,0.9933526515960693
17549,0.9996970891952515
17550,0.9808245897293091
17551,0.9999099969863892
17552,0.999984860420227
17553,0.9992437362670898
17554,0.9999874830245972
17555,0.9982606768608093
17556,0.9791622161865234
17557,0.9993882179260254
17558,0.9997798800468445
17559,0.9999223947525024
