Id,Y
16871,0.9729984402656555
16872,0.9667817950248718
16873,0.9966142773628235
16874,0.9745815992355347
16875,0.9966332316398621
16876,0.9959659576416016
16877,0.9659852385520935
16878,0.9564286470413208
16879,0.9964168071746826
16880,0.9166362881660461
16881,0.9846792817115784
16882,0.9705134630203247
16883,0.9953807592391968
16884,0.9946500658988953
16885,0.9715141654014587
16886,0.997019350528717
16887,0.9731795191764832
16888,0.9798895120620728
16889,0.9235981702804565
16890,0.9973823428153992
16891,0.9723518490791321
16892,0.9789464473724365
16893,0.9648943543434143
16894,0.9957422614097595
16895,0.9427460432052612
16896,0.10178985446691513
16897,0.9681223630905151
16898,0.9115718007087708
16899,0.9926329255104065
16900,0.978675901889801
16901,0.9674641489982605
16902,0.9620700478553772
16903,0.9792197942733765
16904,0.9850454926490784
16905,0.9761062264442444
16906,0.9554386734962463
16907,0.9684491753578186
16908,0.9971262812614441
16909,0.9732741713523865
16910,0.9754889607429504
16911,0.9205186367034912
16912,0.9961376786231995
16913,0.9951842427253723
16914,0.9584764838218689
16915,0.9793242812156677
16916,0.9561569690704346
16917,0.9788796305656433
16918,0.9703091382980347
16919,0.9729841351509094
16920,0.9766618013381958
16921,0.9718807339668274
16922,0.9792165160179138
16923,0.9972706437110901
16924,0.9935435056686401
16925,0.95681232213974
16926,0.969238817691803
16927,0.9582284688949585
16928,0.965031623840332
16929,0.994541347026825
16930,0.8723401427268982
16931,0.9639459848403931
16932,0.9956146478652954
16933,0.8919114470481873
16934,0.9674919247627258
16935,0.9938365817070007
16936,0.9962356686592102
16937,0.9967208504676819
16938,0.972028374671936
16939,0.9324662089347839
16940,0.9530647397041321
16941,0.9644231200218201
16942,0.955599844455719
16943,0.9347517490386963
16944,0.970241367816925
16945,0.9964476823806763
16946,0.9735668301582336
16947,0.951073408126831
16948,0.9930756092071533
16949,0.9534090757369995
16950,0.9505932331085205
16951,0.9483100175857544
16952,0.967018723487854
16953,0.9734304547309875
16954,0.9726566076278687
16955,0.9964218139648438
16956,0.9623829126358032
16957,0.9213061928749084
16958,0.9581987261772156
16959,0.9488970041275024
16960,0.9570102095603943
16961,0.974702000617981
16962,0.9965733289718628
16963,0.96294766664505
16964,0.9359227418899536
16965,0.9663181900978088
16966,0.9956150054931641
16967,0.978337824344635
16968,0.9444924592971802
16969,0.8932450413703918
16970,0.9860846400260925
16971,0.9818806648254395
16972,0.9962356686592102
16973,0.9702330827713013
16974,0.9365377426147461
16975,0.8349769711494446
16976,0.9776686429977417
16977,0.9785243272781372
16978,0.9634711742401123
16979,0.9399729371070862
16980,0.996591329574585
16981,0.9717277884483337
16982,0.9619929194450378
16983,0.9967792630195618
16984,0.9627402424812317
16985,0.9614949822425842
16986,0.9595661759376526
16987,0.8812089562416077
16988,0.9591989517211914
16989,0.9612866044044495
16990,0.961718738079071
16991,0.9422584176063538
16992,0.9697441458702087
16993,0.9959536790847778
16994,0.966924786567688
16995,0.13581402599811554
16996,0.9536618590354919
16997,0.9245085716247559
16998,0.9345095157623291
16999,0.8077501654624939
17000,0.9621496796607971
17001,0.9420282244682312
17002,0.9731466770172119
17003,0.9690854549407959
17004,0.9959897398948669
17005,0.995947539806366
17006,0.9603341221809387
17007,0.9946320056915283
17008,0.9713971614837646
17009,0.9971417784690857
17010,0.9733940958976746
17011,0.9772415161132812
17012,0.9527718424797058
17013,0.9619470238685608
17014,0.9423328042030334
17015,0.9975528120994568
17016,0.9308865666389465
17017,0.9908674955368042
17018,0.9742121696472168
17019,0.9784981608390808
17020,0.9590018391609192
17021,0.9968750476837158
17022,0.9714497923851013
17023,0.9629155397415161
17024,0.9519320726394653
17025,0.973042368888855
17026,0.9834631085395813
17027,0.9790164828300476
17028,0.9969586133956909
17029,0.8836916089057922
17030,0.9952947497367859
17031,0.9386263489723206
17032,0.9470425248146057
17033,0.9438990354537964
17034,0.9546071887016296
17035,0.9962531328201294
17036,0.9803250432014465
17037,0.980067789554596
17038,0.8788390159606934
17039,0.9483157992362976
17040,0.9968622922897339
17041,0.9618706107139587
17042,0.9971649050712585
17043,0.9449962377548218
17044,0.9508418440818787
17045,0.9970663189888
17046,0.996537446975708
17047,0.9455706477165222
17048,0.9965276122093201
17049,0.9949145317077637
17050,0.9704846143722534
17051,0.948009192943573
17052,0.9673745632171631
17053,0.9966520667076111
17054,0.9779424071311951
17055,0.9967932105064392
17056,0.9943892359733582
17057,0.9960195422172546
17058,0.9937414526939392
17059,0.9375680685043335
17060,0.9964568018913269
17061,0.9959685802459717
17062,0.9548794031143188
17063,0.8801957368850708
17064,0.9964568018913269
17065,0.9949331879615784
17066,0.9038923978805542
17067,0.9849588871002197
17068,0.9619526267051697
17069,0.9832106828689575
17070,0.9975863695144653
17071,0.9437070488929749
17072,0.9736922383308411
17073,0.9967459440231323
17074,0.9328854084014893
17075,0.9970752000808716
17076,0.9514974355697632
17077,0.9689855575561523
17078,0.9966458678245544
17079,0.9522410035133362
17080,0.9723968505859375
17081,0.995947539806366
17082,0.9245771169662476
17083,0.901881992816925
17084,0.9678421020507812
17085,0.9975329637527466
17086,0.9488877654075623
17087,0.9493629336357117
17088,0.10134410113096237
17089,0.9618706107139587
17090,0.9978761672973633
17091,0.08438185602426529
17092,0.9720534086227417
17093,0.9693583250045776
17094,0.9674422144889832
17095,0.9957595467567444
17096,0.9677057862281799
17097,0.9624922275543213
17098,0.9191159009933472
17099,0.9757750034332275
17100,0.9936720132827759
17101,0.996745228767395
17102,0.9738213419914246
17103,0.9405576586723328
17104,0.9594093561172485
17105,0.9745365381240845
17106,0.9652478694915771
17107,0.9822118878364563
17108,0.9733649492263794
17109,0.966944694519043
17110,0.8832375407218933
17111,0.12939845025539398
17112,0.9584825038909912
17113,0.9661036133766174
17114,0.9629411697387695
17115,0.9328793883323669
17116,0.966491162776947
17117,0.9969034790992737
17118,0.9873350858688354
17119,0.9428790211677551
17120,0.9617771506309509
17121,0.9823206663131714
17122,0.9139926433563232
17123,0.9686702489852905
17124,0.9517034292221069
17125,0.9801921844482422
17126,0.9510582685470581
17127,0.9972636699676514
17128,0.9774351119995117
17129,0.9968193769454956
17130,0.9937572479248047
17131,0.9964058995246887
17132,0.9711626768112183
17133,0.996845006942749
17134,0.9340069890022278
17135,0.8841122388839722
17136,0.9631691575050354
17137,0.9965553283691406
17138,0.8638980984687805
17139,0.9501808285713196
17140,0.9762707352638245
17141,0.9600794911384583
17142,0.9755025506019592
17143,0.9886224865913391
17144,0.9745869636535645
17145,0.9781510829925537
17146,0.9776362776756287
17147,0.7795619964599609
17148,0.9891853332519531
17149,0.9666041135787964
17150,0.9632838368415833
17151,0.9972324967384338
17152,0.9535192847251892
17153,0.9725044965744019
17154,0.9964218139648438
17155,0.989551842212677
17156,0.14503735303878784
17157,0.9259226322174072
17158,0.7894330620765686
17159,0.1574762910604477
17160,0.9761994481086731
17161,0.9883779883384705
17162,0.7543381452560425
17163,0.9640472531318665
17164,0.9705604314804077
17165,0.9729120135307312
17166,0.9541877508163452
17167,0.9660219550132751
17168,0.995802104473114
17169,0.9667688608169556
17170,0.9719964265823364
17171,0.9822002649307251
17172,0.9912139773368835
17173,0.9462993741035461
17174,0.969407856464386
17175,0.9810489416122437
17176,0.8039565682411194
17177,0.9662024974822998
17178,0.943794846534729
17179,0.9422221779823303
17180,0.9721953272819519
17181,0.9971430897712708
17182,0.9135282039642334
17183,0.9975685477256775
17184,0.9792754650115967
17185,0.9609943628311157
17186,0.9956379532814026
17187,0.954953134059906
17188,0.9135376811027527
17189,0.9277989864349365
17190,0.964670717716217
17191,0.977931797504425
17192,0.9412530064582825
17193,0.9254288673400879
17194,0.9760711193084717
17195,0.9964170455932617
17196,0.8968850374221802
17197,0.9726690053939819
17198,0.9484031796455383
17199,0.9968103766441345
17200,0.9730058312416077
17201,0.9630879759788513
17202,0.9512007236480713
17203,0.9940774440765381
17204,0.9697138667106628
17205,0.9854580163955688
17206,0.9966624975204468
17207,0.957501232624054
17208,0.9956938028335571
17209,0.9953387975692749
17210,0.9613140225410461
17211,0.9744940996170044
17212,0.9957374334335327
17213,0.9968010187149048
17214,0.9964082837104797
17215,0.9707819223403931
17216,0.9680109620094299
17217,0.9953387975692749
17218,0.9969398975372314
17219,0.9979263544082642
17220,0.9635276794433594
17221,0.9676259756088257
17222,0.9586434960365295
17223,0.9677287936210632
17224,0.9944802522659302
17225,0.9946004152297974
17226,0.9466699361801147
17227,0.8818583488464355
17228,0.9948585033416748
17229,0.9537922143936157
17230,0.9647244215011597
17231,0.9618988037109375
17232,0.9793439507484436
17233,0.9666702747344971
17234,0.9815186262130737
17235,0.9649206399917603
17236,0.9740747213363647
17237,0.9749548435211182
17238,0.9639184474945068
17239,0.9649136662483215
17240,0.9729053378105164
17241,0.9703177809715271
17242,0.9780242443084717
17243,0.9726960062980652
17244,0.943807065486908
17245,0.9545215368270874
17246,0.9646403789520264
17247,0.9373608231544495
17248,0.9476591944694519
17249,0.9312850832939148
17250,0.9420773386955261
17251,0.9255627989768982
17252,0.9466715455055237
17253,0.9669217467308044
17254,0.9412766695022583
17255,0.9675199389457703
17256,0.9714263081550598
17257,0.9417225122451782
17258,0.946862518787384
17259,0.9957595467567444
17260,0.9796222448348999
17261,0.9757651090621948
17262,0.706719160079956
17263,0.9504481554031372
17264,0.9707558155059814
17265,0.9761868715286255
17266,0.8894430994987488
17267,0.967657208442688
17268,0.9328501224517822
17269,0.9663414359092712
17270,0.9973739385604858
17271,0.9541290402412415
17272,0.9963712692260742
17273,0.9618706107139587
17274,0.9962356686592102
17275,0.9967979788780212
17276,0.9680489897727966
17277,0.028775731101632118
17278,0.9729412794113159
17279,0.9680717587471008
17280,0.9273722767829895
17281,0.8704343438148499
17282,0.9696370959281921
17283,0.954253077507019
17284,0.9967562556266785
17285,0.9652047753334045
17286,0.9474847316741943
17287,0.9071915745735168
17288,0.9701268076896667
17289,0.8730081915855408
17290,0.9690684080123901
17291,0.9326560497283936
17292,0.9875723123550415
17293,0.9839423298835754
17294,0.9947426319122314
17295,0.9962848424911499
17296,0.9975484013557434
17297,0.9515625238418579
17298,0.97867351770401
17299,0.9524823427200317
17300,0.96783047914505
17301,0.9974046349525452
17302,0.9465124011039734
17303,0.9683632254600525
17304,0.9942122101783752
17305,0.9352192282676697
17306,0.9976015686988831
17307,0.9528058171272278
17308,0.9946900606155396
17309,0.9840154647827148
17310,0.9736993908882141
17311,0.9775459170341492
17312,0.9940789937973022
17313,0.9612676501274109
17314,0.9963790774345398
17315,0.9386911988258362
17316,0.9668717980384827
17317,0.9937773942947388
17318,0.8747497797012329
17319,0.9795401096343994
17320,0.9599670767784119
17321,0.9960384368896484
17322,0.9392225742340088
17323,0.9056258797645569
17324,0.9772883057594299
17325,0.9757207632064819
17326,0.9650577306747437
17327,0.993973433971405
17328,0.9954932928085327
17329,0.9850916266441345
17330,0.9968223571777344
17331,0.9957808256149292
17332,0.975884199142456
17333,0.9658589959144592
17334,0.9791122674942017
17335,0.9564701914787292
17336,0.9568250775337219
17337,0.9927720427513123
17338,0.9529020190238953
17339,0.9960034489631653
17340,0.830064594745636
17341,0.9488580226898193
17342,0.9733951091766357
17343,0.9605021476745605
17344,0.9826847910881042
17345,0.9779622554779053
17346,0.9767031073570251
17347,0.9930579662322998
17348,0.9777267575263977
17349,0.9740410447120667
17350,0.927463948726654
17351,0.9959766268730164
17352,0.9632430076599121
17353,0.9951552152633667
17354,0.9770674705505371
17355,0.9720348119735718
17356,0.9491527080535889
17357,0.9640217423439026
17358,0.9225799441337585
17359,0.9782381057739258
17360,0.912248432636261
17361,0.9527956247329712
17362,0.041661638766527176
17363,0.9916132688522339
17364,0.9706346392631531
17365,0.9442855715751648
17366,0.9959930181503296
17367,0.9810968637466431
17368,0.9720914959907532
17369,0.9722461700439453
17370,0.9383529424667358
17371,0.9967342615127563
17372,0.8893569707870483
17373,0.9862245321273804
17374,0.9724363088607788
17375,0.9576616883277893
17376,0.9207893013954163
17377,0.993362545967102
17378,0.9956697225570679
17379,0.97089022397995
17380,0.9965811371803284
17381,0.9825893640518188
17382,0.9569688439369202
17383,0.9710016846656799
17384,0.9740561842918396
17385,0.9923722743988037
17386,0.9950128197669983
17387,0.9977657794952393
17388,0.9515800476074219
17389,0.9689483046531677
17390,0.9657192230224609
17391,0.9600009322166443
17392,0.9942368268966675
17393,0.9755873084068298
17394,0.9784224033355713
17395,0.9730384349822998
17396,0.9705075025558472
17397,0.9640797972679138
17398,0.9810644388198853
17399,0.9539764523506165
17400,0.9634058475494385
17401,0.9301427006721497
17402,0.9018403887748718
17403,0.995252251625061
17404,0.9579164981842041
17405,0.9981908202171326
17406,0.9983229041099548
17407,0.9959238767623901
17408,0.9425607919692993
17409,0.9825364351272583
17410,0.9714027643203735
17411,0.9964003562927246
17412,0.9968907237052917
17413,0.9553345441818237
17414,0.9957595467567444
17415,0.9352476000785828
17416,0.9960623383522034
17417,0.9956716299057007
17418,0.9694141149520874
17419,0.9767134785652161
17420,0.9715718626976013
17421,0.9923871755599976
17422,0.9235501885414124
17423,0.9952713847160339
17424,0.9979326725006104
17425,0.9701409339904785
17426,0.9887737035751343
17427,0.9941444993019104
17428,0.9966011047363281
17429,0.962401807308197
17430,0.9708108901977539
17431,0.9740431904792786
17432,0.9756025075912476
17433,0.9698970913887024
17434,0.9736115336418152
17435,0.9638440012931824
17436,0.9962356686592102
17437,0.9806657433509827
17438,0.9632430076599121
17439,0.9542062878608704
17440,0.9743228554725647
17441,0.9956012964248657
17442,0.9968677163124084
17443,0.9741688370704651
17444,0.9732562899589539
17445,0.9685509204864502
17446,0.9549438953399658
17447,0.950287401676178
17448,0.8931140899658203
17449,0.937508761882782
17450,0.94633948802948
17451,0.9898852109909058
17452,0.9761548042297363
17453,0.9963303208351135
17454,0.9476591944694519
17455,0.9764395952224731
17456,0.9953663349151611
17457,0.994621992111206
17458,0.9600529670715332
17459,0.9711435437202454
17460,0.9406474232673645
17461,0.9919601082801819
17462,0.9472604393959045
17463,0.9624750018119812
17464,0.9447469115257263
17465,0.9204548001289368
17466,0.9824748635292053
17467,0.9599076509475708
17468,0.8426865339279175
17469,0.9500927329063416
17470,0.9968145489692688
17471,0.9977263808250427
17472,0.9945172667503357
17473,0.9462162256240845
17474,0.9960384368896484
17475,0.9574463963508606
17476,0.9704703688621521
17477,0.9758908152580261
17478,0.982948362827301
17479,0.9956457018852234
17480,0.9960195422172546
17481,0.9978346228599548
17482,0.9351717829704285
17483,0.957169771194458
17484,0.9962559938430786
17485,0.9975411891937256
17486,0.9717645645141602
17487,0.9959783554077148
17488,0.9742769002914429
17489,0.9978208541870117
17490,0.9043939113616943
17491,0.9064273238182068
17492,0.9627116322517395
17493,0.9851282238960266
17494,0.9815664291381836
17495,0.9825121164321899
17496,0.9359117746353149
17497,0.9742372035980225
17498,0.9619213342666626
17499,0.996745228767395
17500,0.9827205538749695
17501,0.9383907318115234
17502,0.9638110995292664
17503,0.912297785282135
17504,0.9691691994667053
17505,0.9917861819267273
17506,0.9788563251495361
17507,0.9476040601730347
17508,0.9579171538352966
17509,0.9794126749038696
17510,0.996301531791687
17511,0.9767597317695618
17512,0.9930300116539001
17513,0.9870679974555969
17514,0.9960067868232727
17515,0.8922296166419983
17516,0.9757577776908875
17517,0.9960293769836426
17518,0.9938576817512512
17519,0.9154282212257385
17520,0.994067907333374
17521,0.9966500401496887
17522,0.9964168071746826
17523,0.9296004772186279
17524,0.9470521211624146
17525,0.9826676249504089
17526,0.9680207967758179
17527,0.9955313801765442
17528,0.9965529441833496
17529,0.9697464108467102
17530,0.9699298739433289
17531,0.9453743100166321
17532,0.9630151391029358
17533,0.13215798139572144
17534,0.9397897124290466
17535,0.9961479902267456
17536,0.9768105745315552
17537,0.9737430214881897
17538,0.9771285057067871
17539,0.9756025075912476
17540,0.9769209027290344
17541,0.9971717000007629
17542,0.9977445602416992
17543,0.9956012964248657
17544,0.9675636887550354
17545,0.9393435120582581
17546,0.9405587911605835
17547,0.9731863141059875
17548,0.9733726382255554
17549,0.997249186038971
17550,0.9623724222183228
17551,0.9970874190330505
17552,0.9962670207023621
17553,0.9623275399208069
17554,0.9960208535194397
17555,0.9753457307815552
17556,0.9258376955986023
17557,0.9054675102233887
17558,0.9962567090988159
