Id,Y
16475,0.9986225366592407
16476,0.9963830709457397
16477,0.9988071918487549
16478,0.9844933748245239
16479,0.99985671043396
16480,0.9991707801818848
16481,0.9937127232551575
16482,0.9999620914459229
16483,0.9889785647392273
16484,0.9994701743125916
16485,0.9915185570716858
16486,0.9999152421951294
16487,0.9880631566047668
16488,0.014581249095499516
16489,0.9937432408332825
16490,0.9582579135894775
16491,0.9998608827590942
16492,0.9857762455940247
16493,0.9998165965080261
16494,0.9929383397102356
16495,0.9993182420730591
16496,0.9995914101600647
16497,0.9959545135498047
16498,0.9999284744262695
16499,0.999956488609314
16500,0.9794330596923828
16501,0.9527938961982727
16502,0.9896405339241028
16503,0.9927727580070496
16504,0.9959864020347595
16505,0.9998821020126343
16506,0.9478089809417725
16507,0.9636730551719666
16508,0.9971822500228882
16509,0.9565548300743103
16510,0.2999858856201172
16511,0.9904940724372864
16512,0.9999277591705322
16513,0.9999244213104248
16514,0.946756899356842
16515,0.9654500484466553
16516,0.9849056601524353
16517,0.8533258438110352
16518,0.9823527932167053
16519,0.9898784160614014
16520,0.9310973286628723
16521,0.9288522601127625
16522,0.9306319952011108
16523,0.9983674883842468
16524,0.9996342658996582
16525,0.9953339695930481
16526,0.9998095631599426
16527,0.9987578392028809
16528,0.9982360601425171
16529,0.9992977380752563
16530,0.9941568374633789
16531,0.22676335275173187
16532,0.9999878406524658
16533,0.9882745742797852
16534,0.9999557733535767
16535,0.9994822144508362
16536,0.9931153655052185
16537,0.9879471659660339
16538,0.9974587559700012
16539,0.985573947429657
16540,0.9928882718086243
16541,0.9868113398551941
16542,0.999951958656311
16543,0.972903311252594
16544,0.9974657297134399
16545,0.9998593330383301
16546,0.22410514950752258
16547,0.7882767915725708
16548,0.9744967222213745
16549,0.9976651668548584
16550,0.9930557608604431
16551,0.9858291149139404
16552,0.9985463619232178
16553,0.9905672669410706
16554,0.995850682258606
16555,0.9966804385185242
16556,0.9942924976348877
16557,0.9784230589866638
16558,0.9974489808082581
16559,0.9922475814819336
16560,0.9410857558250427
16561,0.9963919520378113
16562,0.8557702302932739
16563,0.9862398505210876
16564,0.9712404012680054
16565,0.9940138459205627
16566,0.9950404763221741
16567,0.8499290943145752
16568,0.9996441602706909
16569,0.9990805387496948
16570,0.9671189785003662
16571,0.9997408986091614
16572,0.9430269002914429
16573,0.9553670287132263
16574,0.9970640540122986
16575,0.9933348894119263
16576,0.9990835189819336
16577,0.9936876893043518
16578,0.9999176263809204
16579,0.9941391944885254
16580,0.8064253330230713
16581,0.003596957540139556
16582,0.951590359210968
16583,0.9965764880180359
16584,0.9902760982513428
16585,0.999957799911499
16586,0.9999921321868896
16587,0.9966146349906921
16588,0.9990911483764648
16589,0.9998533725738525
16590,0.9999632835388184
16591,0.9800296425819397
16592,0.9526572227478027
16593,0.9999350309371948
16594,0.9876184463500977
16595,0.958460807800293
16596,0.9992055296897888
16597,0.9995267391204834
16598,0.9825136065483093
16599,0.9490368366241455
16600,0.9992449283599854
16601,0.9977904558181763
16602,0.9994957447052002
16603,0.9998278617858887
16604,0.9963635802268982
16605,0.9999911785125732
16606,0.9990705847740173
16607,0.363498717546463
16608,0.9999896287918091
16609,0.9761305451393127
16610,0.9917095303535461
16611,0.9998577833175659
16612,0.9983964562416077
16613,0.9982467889785767
16614,0.9969877600669861
16615,0.9990105628967285
16616,0.9525970816612244
16617,0.9997329115867615
16618,0.9976760745048523
16619,0.981765866279602
16620,0.9998906850814819
16621,0.9982129335403442
16622,0.8703312873840332
16623,0.9976471066474915
16624,0.9994291663169861
16625,0.9998465776443481
16626,0.9832661151885986
16627,0.9467017650604248
16628,0.9850044250488281
16629,0.9997912049293518
16630,0.9999247789382935
16631,0.9999252557754517
16632,0.9896743893623352
16633,0.9938739538192749
16634,0.9748900532722473
16635,0.9986333250999451
16636,0.8804184198379517
16637,0.9999639987945557
16638,0.9998170733451843
16639,0.9974766373634338
16640,0.9256376624107361
16641,0.9986276626586914
16642,0.9939642548561096
16643,0.989400327205658
16644,0.9869698286056519
16645,0.9713279008865356
16646,0.9358699917793274
16647,0.9997994303703308
16648,0.997464656829834
16649,0.9993343949317932
16650,0.9978762865066528
16651,0.999721348285675
16652,0.9449727535247803
16653,0.005701190792024136
16654,0.9999611377716064
16655,0.9947243332862854
16656,0.9997790455818176
16657,0.9999635219573975
16658,0.9999237060546875
16659,0.9986560344696045
16660,0.9881525635719299
16661,0.997694194316864
16662,0.9727823734283447
16663,0.9979932308197021
16664,0.9864089488983154
16665,0.9999151229858398
16666,0.9996762275695801
16667,0.9986076951026917
16668,0.9999289512634277
16669,0.9999808073043823
16670,0.9999575614929199
16671,0.9871318340301514
16672,0.9988956451416016
16673,0.9999476671218872
16674,0.9999518394470215
16675,0.977340579032898
16676,0.9997135996818542
16677,0.9999884366989136
16678,0.9998619556427002
16679,0.9997968077659607
16680,0.9915384650230408
16681,0.9705352783203125
16682,0.9995808005332947
16683,0.9788530468940735
16684,0.9895005822181702
16685,0.9995934367179871
16686,0.9991157650947571
16687,0.999386191368103
16688,0.9983079433441162
16689,0.9999264478683472
16690,0.9999756813049316
16691,0.998964786529541
16692,0.9969702959060669
16693,0.9991957545280457
16694,0.9879927635192871
16695,0.9999594688415527
16696,0.9971388578414917
16697,0.9978874325752258
16698,0.999824583530426
16699,0.9885923862457275
16700,0.9996589422225952
16701,0.9844692349433899
16702,0.9995835423469543
16703,0.9993379712104797
16704,0.9998326301574707
16705,0.0019091289723291993
16706,0.9999591112136841
16707,0.6659316420555115
16708,0.9926595091819763
16709,0.9999815225601196
16710,0.9905589818954468
16711,0.997111439704895
16712,0.9996713399887085
16713,0.9898797273635864
16714,0.999108612537384
16715,0.999846339225769
16716,0.9991733431816101
16717,0.9922841191291809
16718,0.9986322522163391
16719,0.8021796941757202
16720,0.999943733215332
16721,0.9935737252235413
16722,0.999834418296814
16723,0.999969482421875
16724,0.9595968723297119
16725,0.9999947547912598
16726,0.9406888484954834
16727,0.9996628761291504
16728,0.9998264908790588
16729,0.9955963492393494
16730,0.9784917831420898
16731,0.9843688011169434
16732,0.9999334812164307
16733,0.9933445453643799
16734,0.9988588094711304
16735,0.9993348717689514
16736,0.7930803894996643
16737,0.9994986057281494
16738,0.997055172920227
16739,0.985576331615448
16740,0.9966869950294495
16741,0.944335401058197
16742,0.9934148788452148
16743,0.9990947246551514
16744,0.9999963045120239
16745,0.9993663430213928
16746,0.9976637363433838
16747,0.9996047616004944
16748,0.999643087387085
16749,0.9995054006576538
16750,0.9998980760574341
16751,0.615886926651001
16752,0.9999740123748779
16753,0.9841991662979126
16754,0.9993879795074463
16755,0.9996665716171265
16756,0.9290387630462646
16757,0.9998250603675842
16758,0.9991637468338013
16759,0.9987653493881226
16760,0.9437361359596252
16761,0.9999351501464844
16762,0.9963176250457764
16763,0.9913163185119629
16764,0.9994470477104187
16765,0.9999737739562988
16766,0.822559654712677
16767,0.424169659614563
16768,0.9653236865997314
16769,0.9441052079200745
16770,0.9961705803871155
16771,0.9743406176567078
16772,0.9814060926437378
16773,0.9664530754089355
16774,0.9972100853919983
16775,0.9999465942382812
16776,0.9948320388793945
16777,0.9808593392372131
16778,0.9952000379562378
16779,0.9363570213317871
16780,0.9999430179595947
16781,0.999832034111023
16782,0.9881271719932556
16783,0.9998482465744019
16784,0.9993645548820496
16785,0.9958457350730896
16786,0.990978479385376
16787,0.9997572302818298
16788,0.9806814789772034
16789,0.9247061610221863
16790,0.9640814661979675
16791,0.9930493831634521
16792,0.9609296917915344
16793,0.9999464750289917
16794,0.9965795874595642
16795,0.9998378753662109
16796,0.9999650716781616
16797,0.944673478603363
16798,0.9904680848121643
16799,0.9957862496376038
16800,0.9956884980201721
16801,0.9844643473625183
16802,0.9931501746177673
16803,0.9917872548103333
16804,0.9794979095458984
16805,0.9982050657272339
16806,0.9968448877334595
16807,0.9992604851722717
16808,0.9994148015975952
16809,0.9706209301948547
16810,0.9998304843902588
16811,0.9991275668144226
16812,0.9988765120506287
16813,0.9881171584129333
16814,0.999971866607666
16815,0.8372259736061096
16816,0.9999674558639526
16817,0.9994401335716248
16818,0.9997574687004089
16819,0.9999393224716187
16820,0.9967620372772217
16821,0.9998832941055298
16822,0.9998237490653992
16823,0.9994858503341675
16824,0.9966013431549072
16825,0.9337927103042603
16826,0.9995098114013672
16827,0.7182940244674683
16828,0.788554847240448
16829,0.9717570543289185
16830,0.9915061593055725
16831,0.9998466968536377
16832,0.9793699383735657
16833,0.9942806959152222
16834,0.991658627986908
16835,0.9985787868499756
16836,0.9880594611167908
16837,0.9998642206192017
16838,0.9497414827346802
16839,0.9991204142570496
16840,0.9606784582138062
16841,0.9637008309364319
16842,0.9999617338180542
16843,0.9531356692314148
16844,0.9976995587348938
16845,0.9998156428337097
16846,0.9998167157173157
16847,0.9242054224014282
16848,0.9998725652694702
16849,0.9973039627075195
16850,0.9933845400810242
16851,0.9872224926948547
16852,0.9998816251754761
16853,0.999671220779419
16854,0.9945574998855591
16855,0.9985910058021545
16856,0.9957996010780334
16857,0.9999622106552124
16858,0.9993450045585632
16859,0.9792658686637878
16860,0.8299679160118103
16861,0.966677725315094
16862,0.9998470544815063
16863,0.9943310022354126
16864,0.9996405839920044
16865,0.0013723830925300717
16866,0.9993813037872314
16867,0.8620078563690186
16868,0.6821696162223816
16869,0.9989062547683716
16870,0.9943253397941589
16871,0.9984291195869446
16872,0.8104722499847412
16873,0.9994014501571655
16874,0.9790889620780945
16875,0.9999784231185913
16876,0.9997089505195618
16877,0.9813317060470581
16878,0.9920394420623779
16879,0.9999639987945557
16880,0.9917959570884705
16881,0.9816983938217163
16882,0.9979922771453857
16883,0.9997723698616028
16884,0.9998927116394043
16885,0.9888654351234436
16886,0.9999561309814453
16887,0.9994256496429443
16888,0.9966709017753601
16889,0.9966363906860352
16890,0.9999895095825195
16891,0.9987629652023315
16892,0.9868673086166382
16893,0.9971627593040466
16894,0.9995507597923279
16895,0.9889143109321594
16896,4.1419723856961355e-05
16897,0.8193287253379822
16898,0.9987714886665344
16899,0.9999767541885376
16900,0.9988466501235962
16901,0.9960541725158691
16902,0.9946398138999939
16903,0.9990584254264832
16904,0.9998201727867126
16905,0.9835456609725952
16906,0.9994681477546692
16907,0.9965163469314575
16908,0.9997081160545349
16909,0.994084894657135
16910,0.9705915451049805
16911,0.9987956285476685
16912,0.9997962117195129
16913,0.9998334646224976
16914,0.9978576302528381
16915,0.9876326322555542
16916,0.9733859300613403
16917,0.9984997510910034
16918,0.9938538074493408
16919,0.9743372201919556
16920,0.999171257019043
16921,0.9993000030517578
16922,0.9926878213882446
16923,0.999733030796051
16924,0.9998544454574585
16925,0.9906272888183594
16926,0.9995456337928772
16927,0.9949313998222351
16928,0.9989056587219238
16929,0.9998403787612915
16930,0.9933210015296936
16931,0.9994603991508484
16932,0.9999792575836182
16933,0.9851900935173035
16934,0.9967308044433594
16935,0.9999147653579712
16936,0.9998254179954529
16937,0.9998911619186401
16938,0.9938587546348572
16939,0.9915921688079834
16940,0.9969281554222107
16941,0.9529087543487549
16942,0.9810177087783813
16943,0.9993014335632324
16944,0.9908560514450073
16945,0.9999819993972778
16946,0.9960008263587952
16947,0.9386402368545532
16948,0.9994103908538818
16949,0.9992609620094299
16950,0.9821234345436096
16951,0.8974392414093018
16952,0.9931209683418274
16953,0.988092839717865
16954,0.9973194003105164
16955,0.9999651908874512
16956,0.9598719477653503
16957,0.9591017365455627
16958,0.9893039464950562
16959,0.9989112615585327
16960,0.9300848245620728
16961,0.9955028891563416
16962,0.9999527931213379
16963,0.9878304600715637
16964,0.994703471660614
16965,0.9997677206993103
16966,0.999908447265625
16967,0.9988588094711304
16968,0.9875845313072205
16969,0.9839314818382263
16970,0.9147341847419739
16971,0.9943813681602478
16972,0.9999054670333862
16973,0.9976867437362671
16974,0.9080223441123962
16975,0.8169718384742737
16976,0.9864218235015869
16977,0.9966979026794434
16978,0.9825999140739441
16979,0.9976758360862732
16980,0.9997742772102356
16981,0.992525577545166
16982,0.7403308153152466
16983,0.9996510744094849
16984,0.9992958307266235
16985,0.9969632029533386
16986,0.9490606784820557
16987,0.9824914336204529
16988,0.9959384202957153
16989,0.9878710508346558
16990,0.9965973496437073
16991,0.9497498869895935
16992,0.9991631507873535
16993,0.9999730587005615
16994,0.9941999912261963
16995,0.005073423031717539
16996,0.9965643286705017
16997,0.996195912361145
16998,0.9381498694419861
16999,0.9105160236358643
17000,0.9993221759796143
17001,0.9825454950332642
17002,0.9978609681129456
17003,0.995459258556366
17004,0.9999657869338989
17005,0.9999603033065796
17006,0.9855199456214905
17007,0.99998939037323
17008,0.9981077909469604
17009,0.999969482421875
17010,0.9650719165802002
17011,0.9639654755592346
17012,0.9808558821678162
17013,0.9952774047851562
17014,0.8655335903167725
17015,0.9999817609786987
17016,0.9858826398849487
17017,0.9995551705360413
17018,0.9790431261062622
17019,0.7639855146408081
17020,0.9976654052734375
17021,0.999922513961792
17022,0.9869884252548218
17023,0.9980954527854919
17024,0.996766209602356
17025,0.9785317182540894
17026,0.9950740933418274
17027,0.9986207485198975
17028,0.9998574256896973
17029,0.9962379932403564
17030,0.9998756647109985
17031,0.9873695969581604
17032,0.9564965963363647
17033,0.84403395652771
17034,0.9967544674873352
17035,0.9995162487030029
17036,0.9989997744560242
17037,0.9983428716659546
17038,0.7161678075790405
17039,0.9914628863334656
17040,0.9996887445449829
17041,0.9095834493637085
17042,0.9999213218688965
17043,0.9585117101669312
17044,0.97402024269104
17045,0.9999457597732544
17046,0.9997456669807434
17047,0.8155826330184937
17048,0.9999513626098633
17049,0.9998456239700317
17050,0.999491810798645
17051,0.9926174283027649
17052,0.982900083065033
17053,0.9999459981918335
17054,0.999560534954071
17055,0.9999951124191284
17056,0.9991752505302429
17057,0.9999504089355469
17058,0.9993327260017395
17059,0.9994561076164246
17060,0.9999890327453613
17061,0.9998376369476318
17062,0.9906752705574036
17063,0.8343543410301208
17064,0.9998138546943665
17065,0.9997383952140808
17066,0.9659666419029236
17067,0.9783721566200256
17068,0.9987107515335083
17069,0.9993878602981567
17070,0.9999854564666748
17071,0.9934413433074951
17072,0.9961385130882263
17073,0.9998676776885986
17074,0.9029284715652466
17075,0.9990323781967163
17076,0.9942511320114136
17077,0.9910775423049927
17078,0.9997510313987732
17079,0.9972483515739441
17080,0.9993581175804138
17081,0.9995230436325073
17082,0.9996161460876465
17083,0.9009234309196472
17084,0.9974115490913391
17085,0.9996334314346313
17086,0.9928199648857117
17087,0.9962894916534424
17088,0.02967711351811886
17089,0.9750488996505737
17090,0.9999371767044067
17091,0.00024787132861092687
17092,0.997844934463501
17093,0.9858971238136292
17094,0.9995806813240051
17095,0.9996765851974487
17096,0.9829097390174866
17097,0.996891438961029
17098,0.9974281191825867
17099,0.9941481351852417
17100,0.9999822378158569
17101,0.9999436140060425
17102,0.9928483963012695
17103,0.979339063167572
17104,0.9930778741836548
17105,0.9987769722938538
17106,0.9980396628379822
17107,0.999796450138092
17108,0.9940468072891235
17109,0.9954055547714233
17110,0.7824656963348389
17111,0.0027651505079120398
17112,0.9989656209945679
17113,0.912631630897522
17114,0.9692010879516602
17115,0.9908261895179749
17116,0.9846204519271851
17117,0.9999469518661499
17118,0.9912550449371338
17119,0.9943572878837585
17120,0.9968575239181519
17121,0.9999618530273438
17122,0.9964401125907898
17123,0.9843112826347351
17124,0.996513307094574
17125,0.9984835982322693
17126,0.993736743927002
17127,0.9999861717224121
17128,0.9993698000907898
17129,0.9994972944259644
17130,0.9999954700469971
17131,0.9998754262924194
17132,0.9818297624588013
17133,0.9999841451644897
17134,0.9785811305046082
17135,0.9923135638237
17136,0.9975665807723999
17137,0.9999754428863525
17138,0.9969912767410278
17139,0.996066153049469
17140,0.9216706156730652
17141,0.9915719032287598
17142,0.9938357472419739
17143,0.9984769225120544
17144,0.9957709908485413
17145,0.9961966276168823
17146,0.9991926550865173
17147,0.9891214966773987
17148,0.9998090863227844
17149,0.984505832195282
17150,0.9950685501098633
17151,0.9996557235717773
17152,0.9954126477241516
17153,0.9819639921188354
17154,0.9999319314956665
17155,0.9985523819923401
17156,0.0030975360423326492
17157,0.9946744441986084
17158,0.9394294619560242
17159,0.06765609234571457
17160,0.9819867610931396
17161,0.9998774528503418
17162,0.9790047407150269
17163,0.9975610971450806
17164,0.9984361529350281
17165,0.98723304271698
17166,0.4651986360549927
17167,0.9851460456848145
17168,0.9998652935028076
17169,0.967818558216095
17170,0.9883861541748047
17171,0.9998517036437988
17172,0.9998874664306641
17173,0.999263346195221
17174,0.995269238948822
17175,0.9862197637557983
17176,0.9809427857398987
17177,0.9732024669647217
17178,0.9945106506347656
17179,0.9980762004852295
17180,0.9945846199989319
17181,0.9999643564224243
17182,0.9973387122154236
17183,0.9999679327011108
17184,0.998976469039917
17185,0.9879419207572937
17186,0.999923825263977
17187,0.9949716329574585
17188,0.9805902242660522
17189,0.9946960210800171
17190,0.9967483282089233
17191,0.9985080361366272
17192,0.9969121217727661
17193,0.970051109790802
17194,0.9916369318962097
17195,0.9997859597206116
17196,0.9932422041893005
17197,0.9912791848182678
17198,0.9618661403656006
17199,0.999221920967102
17200,0.9994612336158752
17201,0.941821277141571
17202,0.9956808090209961
17203,0.9996077418327332
17204,0.9910206198692322
17205,0.9982702732086182
17206,0.9998836517333984
17207,0.977544903755188
17208,0.9980505704879761
17209,0.9999734163284302
17210,0.9108542799949646
17211,0.991865336894989
17212,0.9999916553497314
17213,0.9997348189353943
17214,0.9999057054519653
17215,0.9940255880355835
17216,0.9637548327445984
17217,0.9998723268508911
17218,0.9997392296791077
17219,0.9985781908035278
17220,0.9967429041862488
17221,0.9944168329238892
17222,0.8775239586830139
17223,0.9589652419090271
17224,0.9999885559082031
17225,0.9997683167457581
17226,0.9958386421203613
17227,0.30420437455177307
17228,0.9999268054962158
17229,0.9965915679931641
17230,0.9909420609474182
17231,0.8122193813323975
17232,0.9835959672927856
17233,0.9854257106781006
17234,0.97601717710495
17235,0.9924601912498474
17236,0.9968982934951782
17237,0.9879605174064636
17238,0.9993566870689392
17239,0.9937881827354431
17240,0.9993802309036255
17241,0.9874792098999023
17242,0.9693180322647095
17243,0.9986365437507629
17244,0.9890122413635254
17245,0.9998019337654114
17246,0.9909818768501282
17247,0.8999107480049133
17248,0.9981058835983276
17249,0.9982373714447021
17250,0.9893934726715088
17251,0.9990501999855042
17252,0.9977076053619385
17253,0.9791406989097595
17254,0.9952895641326904
17255,0.9860031604766846
17256,0.9972959160804749
17257,0.9531603455543518
17258,0.9660423994064331
17259,0.9998871088027954
17260,0.994142472743988
17261,0.9974283576011658
17262,0.9865370988845825
17263,0.9912871718406677
17264,0.9947269558906555
17265,0.9828382730484009
17266,0.9358412623405457
17267,0.8613125681877136
17268,0.9973427653312683
17269,0.999442994594574
17270,0.9998028874397278
17271,0.9834541082382202
17272,0.9995586276054382
17273,0.9498792886734009
17274,0.9997076392173767
17275,0.9999301433563232
17276,0.995558500289917
17277,0.023375967517495155
17278,0.9947880506515503
17279,0.9900863766670227
17280,0.9355394244194031
17281,0.9949285984039307
17282,0.9653847813606262
17283,0.9960953593254089
17284,0.9999382495880127
17285,0.9305985569953918
17286,0.985431969165802
17287,0.9863905906677246
17288,0.9992256164550781
17289,0.9972911477088928
17290,0.8903689980506897
17291,0.9887032508850098
17292,0.9997106194496155
17293,0.996670663356781
17294,0.9996703863143921
17295,0.9986063838005066
17296,0.99955815076828
17297,0.6685386896133423
17298,0.9973509311676025
17299,0.9998109936714172
17300,0.9621112942695618
17301,0.999953031539917
17302,0.9896153211593628
17303,0.9997329115867615
17304,0.9998821020126343
17305,0.6473428606987
17306,0.9996265172958374
17307,0.9779125452041626
17308,0.9988939166069031
17309,0.9616615176200867
17310,0.9104918241500854
17311,0.9792531728744507
17312,0.9998063445091248
17313,0.9869536757469177
17314,0.9999864101409912
17315,0.9296970367431641
17316,0.9321326017379761
17317,0.9998119473457336
17318,0.9547339081764221
17319,0.9814778566360474
17320,0.9977959394454956
17321,0.9998738765716553
17322,0.9978660941123962
17323,0.9898815751075745
17324,0.9354971051216125
17325,0.9985552430152893
17326,0.9479849338531494
17327,0.9999556541442871
17328,0.9999202489852905
17329,0.9938849806785583
17330,0.9998911619186401
17331,0.999531626701355
17332,0.9982302784919739
17333,0.9315774440765381
17334,0.9973146319389343
17335,0.9856213927268982
17336,0.938474714756012
17337,0.9996534585952759
17338,0.7119073867797852
17339,0.9998815059661865
17340,0.9869067668914795
17341,0.5881375074386597
17342,0.9939022064208984
17343,0.9899659156799316
17344,0.9972150325775146
17345,0.9991770386695862
17346,0.9994097948074341
17347,0.9999091625213623
17348,0.9860747456550598
17349,0.9953010082244873
17350,0.9787326455116272
17351,0.9999634027481079
17352,0.9848639369010925
17353,0.999921441078186
17354,0.9992473125457764
17355,0.9936767220497131
17356,0.9996297359466553
17357,0.9947876930236816
17358,0.9315608739852905
17359,0.9937501549720764
17360,0.9810794591903687
17361,0.9697513580322266
17362,0.0019655516371130943
17363,0.9998791217803955
17364,0.9956092238426208
17365,0.969031572341919
17366,0.9991365075111389
17367,0.9976580142974854
17368,0.9822577834129333
17369,0.9951747059822083
17370,0.9955118298530579
17371,0.9999799728393555
17372,0.9420557618141174
17373,0.9853099584579468
17374,0.9881888628005981
17375,0.7958303093910217
17376,0.9991045594215393
17377,0.9995368719100952
17378,0.9997336268424988
17379,0.9987473487854004
17380,0.9999573230743408
17381,0.999828577041626
17382,0.9948822259902954
17383,0.9975728392601013
17384,0.9992077946662903
17385,0.9998674392700195
17386,0.9999415874481201
17387,0.9999741315841675
17388,0.9865089058876038
17389,0.9710782766342163
17390,0.9980881810188293
17391,0.9951085448265076
17392,0.999388575553894
17393,0.9918334484100342
17394,0.9974020719528198
17395,0.9988126754760742
17396,0.7200944423675537
17397,0.9994088411331177
17398,0.9623327255249023
17399,0.9911462664604187
17400,0.9988241791725159
17401,0.9287595152854919
17402,0.9945459365844727
17403,0.9998821020126343
17404,0.9976288676261902
17405,0.9999624490737915
17406,0.9999202489852905
17407,0.9999209642410278
17408,0.9583320021629333
17409,0.9981592297554016
17410,0.979873538017273
17411,0.9998846054077148
17412,0.9999487400054932
17413,0.9980858564376831
17414,0.9997227787971497
17415,0.9879260063171387
17416,0.9994712471961975
17417,0.9999568462371826
17418,0.9771554470062256
17419,0.9993101358413696
17420,0.9994654059410095
17421,0.9995641112327576
17422,0.6560985445976257
17423,0.9999663829803467
17424,0.9999414682388306
17425,0.9984118938446045
17426,0.9998086094856262
17427,0.9999274015426636
17428,0.9999598264694214
17429,0.9995439648628235
17430,0.9998354911804199
17431,0.9917451739311218
17432,0.9967027306556702
17433,0.992529571056366
17434,0.9996681213378906
17435,0.642484188079834
17436,0.9996904134750366
17437,0.9996422529220581
17438,0.9843373894691467
17439,0.9933440685272217
17440,0.9988934397697449
17441,0.9972422122955322
17442,0.9998466968536377
17443,0.9793881177902222
17444,0.980690062046051
17445,0.9999452829360962
17446,0.9832752346992493
17447,0.9379770159721375
17448,0.7825820446014404
17449,0.9963892698287964
17450,0.9962189793586731
17451,0.9922199845314026
17452,0.9819157123565674
17453,0.9999723434448242
17454,0.9164429306983948
17455,0.9980389475822449
17456,0.9990088939666748
17457,0.9992475509643555
17458,0.9990940093994141
17459,0.9851768016815186
17460,0.9739335179328918
17461,0.9998928308486938
17462,0.9992116689682007
17463,0.9863083958625793
17464,0.9293246269226074
17465,0.9669703245162964
17466,0.9748926162719727
17467,0.9548587799072266
17468,0.950169026851654
17469,0.9731304049491882
17470,0.999824583530426
17471,0.9999971389770508
17472,0.9994248151779175
17473,0.9956249594688416
17474,0.9998973608016968
17475,0.9995402097702026
17476,0.9644176363945007
17477,0.999452531337738
17478,0.9989414811134338
17479,0.9999817609786987
17480,0.9999815225601196
17481,0.9999358654022217
17482,0.9981215596199036
17483,0.9844465851783752
17484,0.9992642998695374
17485,0.9998986721038818
17486,0.9737185835838318
17487,0.9999860525131226
17488,0.999955415725708
17489,0.9999715089797974
17490,0.9976240992546082
17491,0.9945265650749207
17492,0.7665073871612549
17493,0.9997237324714661
17494,0.9995660185813904
17495,0.9417173266410828
17496,0.9895474910736084
17497,0.9986250400543213
17498,0.9964261651039124
17499,0.9997555613517761
17500,0.9912468791007996
17501,0.9853227138519287
17502,0.9577942490577698
17503,0.9534884095191956
17504,0.9835106134414673
17505,0.9977006316184998
17506,0.9991207718849182
17507,0.9823439121246338
17508,0.9852502942085266
17509,0.9963476061820984
17510,0.9987132549285889
17511,0.9979445338249207
17512,0.9985828399658203
17513,0.9999109506607056
17514,0.9999212026596069
17515,0.9869598746299744
17516,0.9949982166290283
17517,0.999993085861206
17518,0.9998518228530884
17519,0.9897764921188354
17520,0.999976396560669
17521,0.9999862909317017
17522,0.9998855590820312
17523,0.9986916184425354
17524,0.991050124168396
17525,0.9952511787414551
17526,0.9964653253555298
17527,0.9999939203262329
17528,0.9999754428863525
17529,0.9958470463752747
17530,0.9993102550506592
17531,0.9952898025512695
17532,0.9255212545394897
17533,0.0004195994697511196
17534,0.9985344409942627
17535,0.999848484992981
17536,0.9838922023773193
17537,0.9998929500579834
17538,0.9943821430206299
17539,0.9821035265922546
17540,0.9984020590782166
17541,0.9999775886535645
17542,0.999940037727356
17543,0.9999086856842041
17544,0.9936428070068359
17545,0.998198926448822
17546,0.9781075119972229
17547,0.9928662776947021
17548,0.988795280456543
17549,0.9991157650947571
17550,0.9568841457366943
17551,0.9998878240585327
17552,0.9999698400497437
17553,0.9959599375724792
17554,0.9998664855957031
17555,0.997776210308075
17556,0.9662588238716125
17557,0.9993353486061096
