Id,Y
16767,0.6949905753135681
16768,0.9653024673461914
16769,0.9364915490150452
16770,0.9973189234733582
16771,0.9947428703308105
16772,0.9695385098457336
16773,0.9979939460754395
16774,0.9991447925567627
16775,0.9999836683273315
16776,0.9985367059707642
16777,0.998245358467102
16778,0.9991980195045471
16779,0.9945722222328186
16780,0.9999799728393555
16781,0.9999812841415405
16782,0.9997437596321106
16783,0.9999904632568359
16784,0.9997707009315491
16785,0.9898973703384399
16786,0.9985272884368896
16787,0.999942421913147
16788,0.9958176016807556
16789,0.9963629841804504
16790,0.9790014028549194
16791,0.9962284564971924
16792,0.9971498847007751
16793,0.9999936819076538
16794,0.9992793202400208
16795,0.9999874830245972
16796,0.9999957084655762
16797,0.9729734063148499
16798,0.9992154836654663
16799,0.9960273504257202
16800,0.9982751607894897
16801,0.9930585622787476
16802,0.9992613196372986
16803,0.9982597231864929
16804,0.994604766368866
16805,0.9993769526481628
16806,0.998230516910553
16807,0.9996465444564819
16808,0.9998362064361572
16809,0.9967214465141296
16810,0.9999860525131226
16811,0.9997130036354065
16812,0.9998024106025696
16813,0.9979301691055298
16814,0.9999960660934448
16815,0.9478341341018677
16816,0.9999966621398926
16817,0.9999501705169678
16818,0.9999693632125854
16819,0.9999922513961792
16820,0.9991300702095032
16821,0.999969482421875
16822,0.999935507774353
16823,0.9999784231185913
16824,0.9918239712715149
16825,0.9956296682357788
16826,0.9998781681060791
16827,0.8261258006095886
16828,0.8507331013679504
16829,0.9591590166091919
16830,0.9980652928352356
16831,0.9999228715896606
16832,0.9958662986755371
16833,0.9984501600265503
16834,0.9953658580780029
16835,0.9993847608566284
16836,0.9888104200363159
16837,0.9999700784683228
16838,0.9889925122261047
16839,0.9997859597206116
16840,0.9870975613594055
16841,0.9879997372627258
16842,0.999994158744812
16843,0.9869201183319092
16844,0.9970409274101257
16845,0.9998987913131714
16846,0.9999796152114868
16847,0.9947654008865356
16848,0.9997169375419617
16849,0.9995265007019043
16850,0.9985829591751099
16851,0.9967155456542969
16852,0.9999732971191406
16853,0.9997926354408264
16854,0.9974367022514343
16855,0.9992803931236267
16856,0.9985920786857605
16857,0.9999939203262329
16858,0.9998465776443481
16859,0.9919161200523376
16860,0.9849249720573425
16861,0.9867019057273865
16862,0.9999524354934692
16863,0.9983329176902771
16864,0.9998677968978882
16865,0.0007830625982023776
16866,0.9990361928939819
16867,0.976601243019104
16868,0.9181723594665527
16869,0.9996005892753601
16870,0.9994749426841736
16871,0.9995569586753845
16872,0.8979607224464417
16873,0.9997827410697937
16874,0.9991437196731567
16875,0.9999940395355225
16876,0.9999716281890869
16877,0.998893678188324
16878,0.9935916066169739
16879,0.9999755620956421
16880,0.9972520470619202
16881,0.998274564743042
16882,0.9992145299911499
16883,0.9999740123748779
16884,0.9999611377716064
16885,0.993833065032959
16886,0.9999855756759644
16887,0.9996545314788818
16888,0.9991419315338135
16889,0.9994675517082214
16890,0.9999877214431763
16891,0.9997126460075378
16892,0.9991797804832458
16893,0.9991530179977417
16894,0.9999765157699585
16895,0.987733006477356
16896,3.998324245912954e-06
16897,0.9589307308197021
16898,0.9991034865379333
16899,0.9999942779541016
16900,0.9999401569366455
16901,0.999790608882904
16902,0.9992523789405823
16903,0.999151349067688
16904,0.9998056292533875
16905,0.9969598054885864
16906,0.9998750686645508
16907,0.994568943977356
16908,0.9999573230743408
16909,0.9993846416473389
16910,0.988568902015686
16911,0.9986525774002075
16912,0.9999039173126221
16913,0.9999532699584961
16914,0.9996525049209595
16915,0.9956809282302856
16916,0.9980023503303528
16917,0.9996837377548218
16918,0.9995419979095459
16919,0.9919720888137817
16920,0.9997560381889343
16921,0.9981130361557007
16922,0.9956362843513489
16923,0.9998886585235596
16924,0.9999866485595703
16925,0.9949240684509277
16926,0.9999287128448486
16927,0.9990098476409912
16928,0.9998452663421631
16929,0.9998788833618164
16930,0.9979202151298523
16931,0.999417781829834
16932,0.9999896287918091
16933,0.9924387335777283
16934,0.9992573857307434
16935,0.9999691247940063
16936,0.9998722076416016
16937,0.9999462366104126
16938,0.9994588494300842
16939,0.9959432482719421
16940,0.9994358420372009
16941,0.984100341796875
16942,0.9993557333946228
16943,0.9993947744369507
16944,0.9966976642608643
16945,0.9999957084655762
16946,0.9997206330299377
16947,0.9481409788131714
16948,0.9999830722808838
16949,0.9987385869026184
16950,0.9980023503303528
16951,0.9557232856750488
16952,0.9932999610900879
16953,0.9946671724319458
16954,0.9986388087272644
16955,0.9999804496765137
16956,0.9951176643371582
16957,0.9880151152610779
16958,0.949568510055542
16959,0.9997127652168274
16960,0.9974132180213928
16961,0.9977339506149292
16962,0.9999858140945435
16963,0.9815526604652405
16964,0.9952913522720337
16965,0.9999827146530151
16966,0.9998443126678467
16967,0.9996360540390015
16968,0.985121488571167
16969,0.9817216396331787
16970,0.9954363703727722
16971,0.9982477426528931
16972,0.9999604225158691
16973,0.9929290413856506
16974,0.9861818552017212
16975,0.9209378957748413
16976,0.9965357780456543
16977,0.995815098285675
16978,0.9977171421051025
16979,0.9994530081748962
16980,0.9999613761901855
16981,0.9963170289993286
16982,0.8141834139823914
16983,0.9999642372131348
16984,0.9998382329940796
16985,0.9983855485916138
16986,0.9881504774093628
16987,0.9940016865730286
16988,0.9960307478904724
16989,0.9889561533927917
16990,0.9990856647491455
16991,0.9495317935943604
16992,0.9997488856315613
16993,0.9999939203262329
16994,0.9982039928436279
16995,0.0006824342417530715
16996,0.9968505501747131
16997,0.998319685459137
16998,0.9928891658782959
16999,0.9860003590583801
17000,0.9994077682495117
17001,0.9937710165977478
17002,0.998648464679718
17003,0.9973365664482117
17004,0.9999947547912598
17005,0.9999610185623169
17006,0.9995550513267517
17007,0.9999960660934448
17008,0.9999144077301025
17009,0.9999852180480957
17010,0.9707722663879395
17011,0.9939560294151306
17012,0.9685657024383545
17013,0.9914304614067078
17014,0.9397479295730591
17015,0.999994158744812
17016,0.9373818039894104
17017,0.9998670816421509
17018,0.9976081848144531
17019,0.9682997465133667
17020,0.9918346405029297
17021,0.9999972581863403
17022,0.9983598589897156
17023,0.9998378753662109
17024,0.9994831085205078
17025,0.9961162805557251
17026,0.9996107220649719
17027,0.9996296167373657
17028,0.9999842643737793
17029,0.9978725910186768
17030,0.9999628067016602
17031,0.9760890603065491
17032,0.9807127714157104
17033,0.9310703873634338
17034,0.9983744621276855
17035,0.9999496936798096
17036,0.9996057152748108
17037,0.9997598528862
17038,0.7635361552238464
17039,0.9912285804748535
17040,0.9999706745147705
17041,0.9615630507469177
17042,0.999993085861206
17043,0.9798170924186707
17044,0.9937123656272888
17045,0.9999940395355225
17046,0.9998661279678345
17047,0.9973680377006531
17048,0.9999767541885376
17049,0.9999781847000122
17050,0.9999470710754395
17051,0.9971568584442139
17052,0.9955921769142151
17053,0.9999872446060181
17054,0.9999322891235352
17055,0.9999990463256836
17056,0.9998631477355957
17057,0.9999909400939941
17058,0.9997581839561462
17059,0.9995402097702026
17060,0.9999954700469971
17061,0.9999513626098633
17062,0.9949157238006592
17063,0.8473179936408997
17064,0.9999785423278809
17065,0.9999638795852661
17066,0.9272478222846985
17067,0.9952001571655273
17068,0.9996989965438843
17069,0.9998853206634521
17070,0.9999910593032837
17071,0.9993034601211548
17072,0.9989327788352966
17073,0.9998621940612793
17074,0.9855479598045349
17075,0.9999363422393799
17076,0.9993107318878174
17077,0.9991093277931213
17078,0.9999741315841675
17079,0.9997652173042297
17080,0.9997953772544861
17081,0.9997687935829163
17082,0.9999032020568848
17083,0.9665975570678711
17084,0.9991598129272461
17085,0.999678373336792
17086,0.994744062423706
17087,0.9996398687362671
17088,0.0023040769156068563
17089,0.993907630443573
17090,0.999991774559021
17091,4.435079972608946e-05
17092,0.9991391897201538
17093,0.9931105375289917
17094,0.9998466968536377
17095,0.9999765157699585
17096,0.9704611301422119
17097,0.9998425245285034
17098,0.9998762607574463
17099,0.9986716508865356
17100,0.9999948740005493
17101,0.9999927282333374
17102,0.9979442954063416
17103,0.9963622689247131
17104,0.9888070821762085
17105,0.9997662901878357
17106,0.9996803998947144
17107,0.9999337196350098
17108,0.9986201524734497
17109,0.9996017813682556
17110,0.9391297101974487
17111,0.0037306728772819042
17112,0.9991590976715088
17113,0.9668281674385071
17114,0.9876431226730347
17115,0.9992228746414185
17116,0.9890544414520264
17117,0.9999878406524658
17118,0.9939526915550232
17119,0.9984569549560547
17120,0.9995059967041016
17121,0.9999604225158691
17122,0.9969679713249207
17123,0.968379557132721
17124,0.9967214465141296
17125,0.9996024966239929
17126,0.9988528490066528
17127,0.9999977350234985
17128,0.9999089241027832
17129,0.9999169111251831
17130,0.9999990463256836
17131,0.999967098236084
17132,0.9988394379615784
17133,0.9999963045120239
17134,0.9955974221229553
17135,0.999049961566925
17136,0.9993897676467896
17137,0.9999923706054688
17138,0.9995506405830383
17139,0.9978649020195007
17140,0.872016191482544
17141,0.996354341506958
17142,0.9938254356384277
17143,0.9996671676635742
17144,0.9976171851158142
17145,0.9992722868919373
17146,0.9997572302818298
17147,0.9983854293823242
17148,0.999984860420227
17149,0.9950745701789856
17150,0.9991706609725952
17151,0.9998797178268433
17152,0.9931952953338623
17153,0.992803156375885
17154,0.9999798536300659
17155,0.998749852180481
17156,0.008078202605247498
17157,0.9933775067329407
17158,0.9766175746917725
17159,0.034755829721689224
17160,0.9957412481307983
17161,0.993899941444397
17162,0.9905983805656433
17163,0.9970394968986511
17164,0.9986985921859741
17165,0.9978172779083252
17166,0.6483505964279175
17167,0.9743616580963135
17168,0.9999957084655762
17169,0.9896860718727112
17170,0.9936273097991943
17171,0.999980092048645
17172,0.9999954700469971
17173,0.9997826218605042
17174,0.9992140531539917
17175,0.9953030347824097
17176,0.9960522055625916
17177,0.9914236664772034
17178,0.9977914094924927
17179,0.9986770749092102
17180,0.9981231093406677
17181,0.9999903440475464
17182,0.9989771842956543
17183,0.9999884366989136
17184,0.9997490048408508
17185,0.9986340403556824
17186,0.9999808073043823
17187,0.998664379119873
17188,0.993259072303772
17189,0.9992390871047974
17190,0.9981978535652161
17191,0.9990749359130859
17192,0.999846339225769
17193,0.9990980625152588
17194,0.997389018535614
17195,0.9999312162399292
17196,0.9971818923950195
17197,0.9983686804771423
17198,0.9551519751548767
17199,0.9997979998588562
17200,0.9996337890625
17201,0.9943317174911499
17202,0.9988759160041809
17203,0.9999574422836304
17204,0.9959872364997864
17205,0.9995853304862976
17206,0.9999864101409912
17207,0.9919775724411011
17208,0.9994476437568665
17209,0.9999980926513672
17210,0.9732462763786316
17211,0.9996297359466553
17212,0.9999877214431763
17213,0.9999290704727173
17214,0.9999936819076538
17215,0.9993523955345154
17216,0.9360074400901794
17217,0.999981164932251
17218,0.9998847246170044
17219,0.9998165965080261
17220,0.9946892261505127
17221,0.9934813976287842
17222,0.9901285767555237
17223,0.9926493763923645
17224,0.9973992109298706
17225,0.9999743700027466
17226,0.9984785914421082
17227,0.07633057236671448
17228,0.9999953508377075
17229,0.9977768063545227
17230,0.9979952573776245
17231,0.7732720375061035
17232,0.9770739674568176
17233,0.9983501434326172
17234,0.9981430768966675
17235,0.998322069644928
17236,0.9930486679077148
17237,0.9970402121543884
17238,0.999886155128479
17239,0.9978117346763611
17240,0.9994138479232788
17241,0.9981780052185059
17242,0.998015284538269
17243,0.9998031258583069
17244,0.9938117265701294
17245,0.9993855953216553
17246,0.9975847005844116
17247,0.972280740737915
17248,0.9990277290344238
17249,0.9962913990020752
17250,0.9879882335662842
17251,0.998993456363678
17252,0.9972859621047974
17253,0.9846994280815125
17254,0.9982556700706482
17255,0.9965781569480896
17256,0.999200165271759
17257,0.9926632642745972
17258,0.9942710399627686
17259,0.999968409538269
17260,0.9920056462287903
17261,0.9997311234474182
17262,0.9902973771095276
17263,0.9996057152748108
17264,0.9997445940971375
17265,0.9944024682044983
17266,0.9796298742294312
17267,0.9669740200042725
17268,0.9985775947570801
17269,0.9996877908706665
17270,0.9999377727508545
17271,0.9974633455276489
17272,0.9999051094055176
17273,0.9750136733055115
17274,0.9998973608016968
17275,0.99998939037323
17276,0.9992703795433044
17277,0.00017113432113546878
17278,0.9989649057388306
17279,0.9986226558685303
17280,0.875766396522522
17281,0.9984789490699768
17282,0.9768596291542053
17283,0.9995331764221191
17284,0.9999898672103882
17285,0.9881563186645508
17286,0.9985575079917908
17287,0.9863862991333008
17288,0.9997718930244446
17289,0.9949064254760742
17290,0.9938044548034668
17291,0.99886155128479
17292,0.9999477863311768
17293,0.9979693293571472
17294,0.9999707937240601
17295,0.999815046787262
17296,0.9997400641441345
17297,0.8841992020606995
17298,0.9995428323745728
17299,0.9999029636383057
17300,0.9913697242736816
17301,0.9999568462371826
17302,0.9925419092178345
17303,0.9999672174453735
17304,0.9999628067016602
17305,0.5320467948913574
17306,0.9998315572738647
17307,0.9908122420310974
17308,0.9998327493667603
17309,0.973092257976532
17310,0.9410014152526855
17311,0.9932592511177063
17312,0.9999788999557495
17313,0.9982625842094421
17314,0.9999940395355225
17315,0.9758799076080322
17316,0.9925441741943359
17317,0.999967098236084
17318,0.9828565716743469
17319,0.9925952553749084
17320,0.9977706670761108
17321,0.9999810457229614
17322,0.9971441626548767
17323,0.9976391792297363
17324,0.9857941269874573
17325,0.9987562894821167
17326,0.9925381541252136
17327,0.9999780654907227
17328,0.9999725818634033
17329,0.9990550875663757
17330,0.9999903440475464
17331,0.9999090433120728
17332,0.9997377991676331
17333,0.9418768882751465
17334,0.9989192485809326
17335,0.986906886100769
17336,0.9989885687828064
17337,0.9999115467071533
17338,0.9408374428749084
17339,0.9998785257339478
17340,0.992159366607666
17341,0.5248088836669922
17342,0.9925669431686401
17343,0.9982444047927856
17344,0.9997190833091736
17345,0.9998524188995361
17346,0.999951958656311
17347,0.9999872446060181
17348,0.9945775270462036
17349,0.9988163709640503
17350,0.9974754452705383
17351,0.9999904632568359
17352,0.9962913990020752
17353,0.9999936819076538
17354,0.9999325275421143
17355,0.9994934797286987
17356,0.9997255206108093
17357,0.9988440275192261
17358,0.992953360080719
17359,0.9978541731834412
17360,0.9982373714447021
17361,0.982284426689148
17362,0.0004482498043216765
17363,0.9999923706054688
17364,0.9971984624862671
17365,0.7576061487197876
17366,0.9992638230323792
17367,0.997593104839325
17368,0.9966756105422974
17369,0.9990832805633545
17370,0.9956334233283997
17371,0.9999842643737793
17372,0.983060896396637
17373,0.9909188747406006
17374,0.9967749714851379
17375,0.9338504672050476
17376,0.9987687468528748
17377,0.9999146461486816
17378,0.999948263168335
17379,0.9998931884765625
17380,0.9999949932098389
17381,0.999866247177124
17382,0.9978978633880615
17383,0.9992923736572266
17384,0.9997770190238953
17385,0.9998894929885864
17386,0.9999463558197021
17387,0.9999932050704956
17388,0.9987198114395142
17389,0.9980100989341736
17390,0.9998089671134949
17391,0.9994568228721619
17392,0.9998761415481567
17393,0.9985718727111816
17394,0.999648928642273
17395,0.9998297691345215
17396,0.8794578313827515
17397,0.9999233484268188
17398,0.9928234815597534
17399,0.9984147548675537
17400,0.9983652234077454
17401,0.9728404879570007
17402,0.9950072765350342
17403,0.999847412109375
17404,0.9988420605659485
17405,0.9999915361404419
17406,0.9999459981918335
17407,0.9999945163726807
17408,0.9827720522880554
17409,0.9998018145561218
17410,0.9941624999046326
17411,0.999915599822998
17412,0.9999772310256958
17413,0.9984416365623474
17414,0.9999532699584961
17415,0.9982203841209412
17416,0.9998975992202759
17417,0.9999281167984009
17418,0.9714449644088745
17419,0.9998779296875
17420,0.9997027516365051
17421,0.9999544620513916
17422,0.94882732629776
17423,0.9999656677246094
17424,0.9999978542327881
17425,0.9996541738510132
17426,0.9999006986618042
17427,0.9999431371688843
17428,0.9999974966049194
17429,0.9999573230743408
17430,0.9996174573898315
17431,0.9957485795021057
17432,0.9977355003356934
17433,0.9971489310264587
17434,0.9999576807022095
17435,0.9129897356033325
17436,0.9999418258666992
17437,0.999778687953949
17438,0.9982399940490723
17439,0.9994086027145386
17440,0.9996309280395508
17441,0.9987087249755859
17442,0.9999781847000122
17443,0.9751060009002686
17444,0.9978687763214111
17445,0.999982476234436
17446,0.9969651103019714
17447,0.9394890069961548
17448,0.9182278513908386
17449,0.9988237023353577
17450,0.7418967485427856
17451,0.9966187477111816
17452,0.9978491067886353
17453,0.9999961853027344
17454,0.9392523169517517
17455,0.9993616938591003
17456,0.9996715784072876
17457,0.9999017715454102
17458,0.9998904466629028
17459,0.984188437461853
17460,0.9998286962509155
17461,0.9999666213989258
17462,0.9999699592590332
17463,0.9796907305717468
17464,0.9076011776924133
17465,0.9807443022727966
17466,0.9606776237487793
17467,0.9853910207748413
17468,0.9865894317626953
17469,0.981462836265564
17470,0.9999854564666748
17471,0.9999980926513672
17472,0.9999592304229736
17473,0.9961884617805481
17474,0.9999407529830933
17475,0.9997755885124207
17476,0.9696362018585205
17477,0.9997077584266663
17478,0.9997407793998718
17479,0.9999829530715942
17480,0.9999951124191284
17481,0.9999980926513672
17482,0.999613344669342
17483,0.9866634607315063
17484,0.9996696710586548
17485,0.9998869895935059
17486,0.9926483035087585
17487,0.9999960660934448
17488,0.9999701976776123
17489,0.9999908208847046
17490,0.9861981272697449
17491,0.993148148059845
17492,0.4253244996070862
17493,0.9999281167984009
17494,0.9999581575393677
17495,0.9895970225334167
17496,0.9984706044197083
17497,0.9963418841362
17498,0.9953586459159851
17499,0.9999591112136841
17500,0.9993970394134521
17501,0.9981743097305298
17502,0.9797011613845825
17503,0.7927991151809692
17504,0.9990624785423279
17505,0.9993118047714233
17506,0.9997573494911194
17507,0.989925742149353
17508,0.9536011219024658
17509,0.998916745185852
17510,0.9997695088386536
17511,0.9920359253883362
17512,0.9994738698005676
17513,0.9997921586036682
17514,0.9999667406082153
17515,0.9943692088127136
17516,0.994576096534729
17517,0.9999955892562866
17518,0.9999945163726807
17519,0.9923169612884521
17520,0.9999473094940186
17521,0.9999806880950928
17522,0.9999790191650391
17523,0.9997348189353943
17524,0.9958708882331848
17525,0.9937382936477661
17526,0.999157190322876
17527,0.9999992847442627
17528,0.9999969005584717
17529,0.9995928406715393
17530,0.999958872795105
17531,0.9968326687812805
17532,0.997189462184906
17533,0.00012803041317965835
17534,0.9988241791725159
17535,0.9999812841415405
17536,0.9982082843780518
17537,0.9999761581420898
17538,0.996965229511261
17539,0.9939047694206238
17540,0.9997602105140686
17541,0.9999915361404419
17542,0.9999949932098389
17543,0.9999368190765381
17544,0.999738872051239
17545,0.997882068157196
17546,0.9964516162872314
17547,0.9963808655738831
17548,0.9952738881111145
17549,0.999755322933197
17550,0.9958673715591431
17551,0.999950647354126
17552,0.9999889135360718
17553,0.9995100498199463
17554,0.9999829530715942
17555,0.9993923902511597
17556,0.9895135164260864
17557,0.9994760155677795
17558,0.999901294708252
