Id,Y
16596,0.9998829364776611
16597,0.999975323677063
16598,0.9981106519699097
16599,0.9898152351379395
16600,0.9973956346511841
16601,0.9983320832252502
16602,0.9999812841415405
16603,0.9997957348823547
16604,0.9978131055831909
16605,0.999994158744812
16606,0.9987176656723022
16607,0.2453584223985672
16608,0.999996542930603
16609,0.9978443384170532
16610,0.9984233379364014
16611,0.9997690320014954
16612,0.9985861778259277
16613,0.9999526739120483
16614,0.9993822574615479
16615,0.9999254941940308
16616,0.9768165946006775
16617,0.999954342842102
16618,0.9996236562728882
16619,0.9991517066955566
16620,0.9999856948852539
16621,0.9998183846473694
16622,0.9964488744735718
16623,0.9966737031936646
16624,0.9983545541763306
16625,0.9999779462814331
16626,0.9973847270011902
16627,0.9882215857505798
16628,0.9969371557235718
16629,0.9999512434005737
16630,0.9999921321868896
16631,0.9999895095825195
16632,0.997340977191925
16633,0.9987488985061646
16634,0.9870261549949646
16635,0.9990289211273193
16636,0.9927040338516235
16637,0.9999847412109375
16638,0.9999732971191406
16639,0.9998096823692322
16640,0.9990129470825195
16641,0.999685525894165
16642,0.9992503523826599
16643,0.9976996779441833
16644,0.9984501600265503
16645,0.9935401082038879
16646,0.997401237487793
16647,0.9998321533203125
16648,0.9984325766563416
16649,0.9998651742935181
16650,0.9997832179069519
16651,0.9994693398475647
16652,0.9853935241699219
16653,0.001710390322841704
16654,0.9999860525131226
16655,0.9981606602668762
16656,0.9999599456787109
16657,0.9999942779541016
16658,0.9999948740005493
16659,0.9995050430297852
16660,0.9973357319831848
16661,0.999474823474884
16662,0.9988190531730652
16663,0.9972768425941467
16664,0.9928765892982483
16665,0.9999288320541382
16666,0.9999357461929321
16667,0.999360978603363
16668,0.9999747276306152
16669,0.9999847412109375
16670,0.999993085861206
16671,0.9889940619468689
16672,0.9994827508926392
16673,0.9999966621398926
16674,0.9999916553497314
16675,0.9906617999076843
16676,0.9998965263366699
16677,0.9999805688858032
16678,0.9999758005142212
16679,0.9999854564666748
16680,0.998760461807251
16681,0.980379581451416
16682,0.9998200535774231
16683,0.9726499915122986
16684,0.9970664381980896
16685,0.999834418296814
16686,0.9994420409202576
16687,0.9998243451118469
16688,0.99866783618927
16689,0.9999960660934448
16690,0.999944806098938
16691,0.9995583891868591
16692,0.9978075623512268
16693,0.999942421913147
16694,0.9949148893356323
16695,0.9999915361404419
16696,0.9995059967041016
16697,0.9978452920913696
16698,0.9998903274536133
16699,0.9924658536911011
16700,0.9999858140945435
16701,0.9868691563606262
16702,0.9999209642410278
16703,0.9996132254600525
16704,0.9999603033065796
16705,0.0006945771747268736
16706,0.9999934434890747
16707,0.8633772730827332
16708,0.9996508359909058
16709,0.9999947547912598
16710,0.9996078610420227
16711,0.9992237091064453
16712,0.9999818801879883
16713,0.9989908337593079
16714,0.9995548129081726
16715,0.9998989105224609
16716,0.9997796416282654
16717,0.9975866079330444
16718,0.9997182488441467
16719,0.9109591841697693
16720,0.9999867677688599
16721,0.9997923970222473
16722,0.9999401569366455
16723,0.9999991655349731
16724,0.9584481120109558
16725,0.9999874830245972
16726,0.9664546847343445
16727,0.9998711347579956
16728,0.9999563694000244
16729,0.9961810111999512
16730,0.9947549104690552
16731,0.9983201622962952
16732,0.9999808073043823
16733,0.9993447661399841
16734,0.9995162487030029
16735,0.9993948936462402
16736,0.9582580327987671
16737,0.9999803304672241
16738,0.9981237053871155
16739,0.9969584941864014
16740,0.9992129802703857
16741,0.9904376864433289
16742,0.9982934594154358
16743,0.9996631145477295
16744,0.9999988079071045
16745,0.9996579885482788
16746,0.9995916485786438
16747,0.9999207258224487
16748,0.9999792575836182
16749,0.9995009899139404
16750,0.9999841451644897
16751,0.4958983063697815
16752,0.9999864101409912
16753,0.9987760186195374
16754,0.9998999834060669
16755,0.9999146461486816
16756,0.9789203405380249
16757,0.999941349029541
16758,0.9997913241386414
16759,0.9998390674591064
16760,0.9900499582290649
16761,0.9999639987945557
16762,0.99937504529953
16763,0.9989776611328125
16764,0.9998594522476196
16765,0.9999909400939941
16766,0.981243908405304
16767,0.44671571254730225
16768,0.9750516414642334
16769,0.9857136011123657
16770,0.9972025156021118
16771,0.9942528605461121
16772,0.9618380665779114
16773,0.9978781938552856
16774,0.9988154172897339
16775,0.9999881982803345
16776,0.9977510571479797
16777,0.9955008625984192
16778,0.9993950128555298
16779,0.9940704703330994
16780,0.9999587535858154
16781,0.9999942779541016
16782,0.9971128702163696
16783,0.9999862909317017
16784,0.9998154044151306
16785,0.995302677154541
16786,0.9988341927528381
16787,0.9999158382415771
16788,0.9967411160469055
16789,0.9934230446815491
16790,0.9695147275924683
16791,0.9977987408638
16792,0.9953134059906006
16793,0.9999945163726807
16794,0.9985503554344177
16795,0.9998751878738403
16796,0.9999929666519165
16797,0.8875569701194763
16798,0.9987794756889343
16799,0.9936601519584656
16800,0.9907863140106201
16801,0.9884802103042603
16802,0.9982269406318665
16803,0.9969859719276428
16804,0.982012927532196
16805,0.9974687099456787
16806,0.9990528225898743
16807,0.999854326248169
16808,0.9998528957366943
16809,0.9982870221138
16810,0.9999842643737793
16811,0.9997972846031189
16812,0.9999300241470337
16813,0.9954987168312073
16814,0.9999929666519165
16815,0.7562856078147888
16816,0.9999420642852783
16817,0.9999527931213379
16818,0.9999746084213257
16819,0.9999788999557495
16820,0.9990448355674744
16821,0.9999815225601196
16822,0.999980092048645
16823,0.9998195767402649
16824,0.9824044108390808
16825,0.9858405590057373
16826,0.9999121427536011
16827,0.5228402018547058
16828,0.9519752860069275
16829,0.9732783436775208
16830,0.9985191226005554
16831,0.9999812841415405
16832,0.9938884377479553
16833,0.9995655417442322
16834,0.996331512928009
16835,0.9991362690925598
16836,0.9937936067581177
16837,0.9999879598617554
16838,0.983917236328125
16839,0.9999330043792725
16840,0.9685540795326233
16841,0.994728147983551
16842,0.9999909400939941
16843,0.9811040163040161
16844,0.9981399774551392
16845,0.999803364276886
16846,0.9999856948852539
16847,0.9827887415885925
16848,0.9998334646224976
16849,0.9995323419570923
16850,0.9991262555122375
16851,0.9931339025497437
16852,0.9999783039093018
16853,0.9996334314346313
16854,0.9929139614105225
16855,0.9979483485221863
16856,0.9980741739273071
16857,0.9999942779541016
16858,0.9997974038124084
16859,0.9329420328140259
16860,0.9521694183349609
16861,0.9957394599914551
16862,0.9999222755432129
16863,0.9981791973114014
16864,0.9999057054519653
16865,0.0012511617969721556
16866,0.9991281628608704
16867,0.9608074426651001
16868,0.9356065392494202
16869,0.9997555613517761
16870,0.9980800151824951
16871,0.999832034111023
16872,0.9384349584579468
16873,0.999941349029541
16874,0.9996097683906555
16875,0.9999978542327881
16876,0.9999737739562988
16877,0.9989431500434875
16878,0.9915364980697632
16879,0.9999366998672485
16880,0.9981119632720947
16881,0.9948103427886963
16882,0.9996403455734253
16883,0.9999921321868896
16884,0.9999591112136841
16885,0.9885236620903015
16886,0.9999821186065674
16887,0.9998201727867126
16888,0.9992586970329285
16889,0.9993520379066467
16890,0.9999885559082031
16891,0.9997926354408264
16892,0.9995679259300232
16893,0.9990682005882263
16894,0.9999802112579346
16895,0.9887300133705139
16896,9.220603715220932e-06
16897,0.9871161580085754
16898,0.9991350769996643
16899,0.999994158744812
16900,0.9997581839561462
16901,0.9996057152748108
16902,0.9992166757583618
16903,0.99907386302948
16904,0.9999086856842041
16905,0.9947170615196228
16906,0.9999023675918579
16907,0.9948747754096985
16908,0.9999685287475586
16909,0.999161958694458
16910,0.9566431045532227
16911,0.9991287589073181
16912,0.9998047947883606
16913,0.999893307685852
16914,0.9991464614868164
16915,0.984622061252594
16916,0.9992497563362122
16917,0.9991762042045593
16918,0.9994779229164124
16919,0.9842804670333862
16920,0.9998102784156799
16921,0.9993064403533936
16922,0.9987562894821167
16923,0.9997953772544861
16924,0.9999929666519165
16925,0.9994028806686401
16926,0.9997954964637756
16927,0.9994788765907288
16928,0.9993200302124023
16929,0.9995841383934021
16930,0.9948595762252808
16931,0.9991322159767151
16932,0.9999971389770508
16933,0.9917612075805664
16934,0.9996834993362427
16935,0.9998428821563721
16936,0.9999532699584961
16937,0.9999173879623413
16938,0.9992502331733704
16939,0.9975066781044006
16940,0.9986611604690552
16941,0.9860219955444336
16942,0.9990816116333008
16943,0.9996161460876465
16944,0.9882060289382935
16945,0.9999977350234985
16946,0.9996641874313354
16947,0.9557008743286133
16948,0.9999675750732422
16949,0.9993290901184082
16950,0.9960749745368958
16951,0.9017297625541687
16952,0.9984533786773682
16953,0.9895249605178833
16954,0.9998425245285034
16955,0.9999781847000122
16956,0.9984410405158997
16957,0.9648507237434387
16958,0.9888547658920288
16959,0.9997788071632385
16960,0.9958384037017822
16961,0.9981866478919983
16962,0.9999825954437256
16963,0.9879525303840637
16964,0.9993578791618347
16965,0.9999957084655762
16966,0.9997363686561584
16967,0.9997343420982361
16968,0.9901432991027832
16969,0.9614499807357788
16970,0.9922742247581482
16971,0.9970868229866028
16972,0.9999599456787109
16973,0.9888842105865479
16974,0.9537465572357178
16975,0.9295585751533508
16976,0.990088164806366
16977,0.9972932934761047
16978,0.9986903071403503
16979,0.9996393918991089
16980,0.9999868869781494
16981,0.999563992023468
16982,0.8355609774589539
16983,0.999970555305481
16984,0.9997537732124329
16985,0.9989222288131714
16986,0.9945511221885681
16987,0.9897313714027405
16988,0.9983577132225037
16989,0.9829986691474915
16990,0.9957940578460693
16991,0.9640562534332275
16992,0.9992387294769287
16993,0.9999822378158569
16994,0.998740017414093
16995,0.0006870250217616558
16996,0.9988271594047546
16997,0.994181215763092
16998,0.9737096428871155
16999,0.9950358271598816
17000,0.9999039173126221
17001,0.9903807044029236
17002,0.9968716502189636
17003,0.9979433417320251
17004,0.9999744892120361
17005,0.9998903274536133
17006,0.9988681077957153
17007,0.9999988079071045
17008,0.9992374181747437
17009,0.9999845027923584
17010,0.9831112623214722
17011,0.9938958287239075
17012,0.9828144311904907
17013,0.9972248077392578
17014,0.9635505080223083
17015,0.9999960660934448
17016,0.970069944858551
17017,0.9999595880508423
17018,0.9974127411842346
17019,0.9801346659660339
17020,0.9979745745658875
17021,0.9999901056289673
17022,0.9992848038673401
17023,0.9995129108428955
17024,0.9995942711830139
17025,0.994627058506012
17026,0.9992210865020752
17027,0.9997738003730774
17028,0.9999867677688599
17029,0.9963253140449524
17030,0.9999797344207764
17031,0.9862638711929321
17032,0.9913392663002014
17033,0.965535581111908
17034,0.9975263476371765
17035,0.999679446220398
17036,0.9998376369476318
17037,0.9999340772628784
17038,0.8494083285331726
17039,0.9893927574157715
17040,0.9999545812606812
17041,0.951795220375061
17042,0.9999885559082031
17043,0.9477578997612
17044,0.9971854090690613
17045,0.9999725818634033
17046,0.9998784065246582
17047,0.9909308552742004
17048,0.9999679327011108
17049,0.9999598264694214
17050,0.9999250173568726
17051,0.9977520108222961
17052,0.9989431500434875
17053,0.9999953508377075
17054,0.9998927116394043
17055,0.9999990463256836
17056,0.999812662601471
17057,0.9999902248382568
17058,0.999944806098938
17059,0.9995561242103577
17060,0.999995231628418
17061,0.9999873638153076
17062,0.9935785531997681
17063,0.8102487921714783
17064,0.9999451637268066
17065,0.999976634979248
17066,0.9733395576477051
17067,0.999117910861969
17068,0.9995586276054382
17069,0.9999014139175415
17070,0.9999949932098389
17071,0.9996155500411987
17072,0.9987857937812805
17073,0.9998679161071777
17074,0.9794803857803345
17075,0.9999128580093384
17076,0.9995331764221191
17077,0.9985101819038391
17078,0.9999133348464966
17079,0.9997566342353821
17080,0.9999223947525024
17081,0.9999022483825684
17082,0.9999454021453857
17083,0.8867892622947693
17084,0.9973456263542175
17085,0.9997979998588562
17086,0.9965357780456543
17087,0.9996415376663208
17088,0.0022539393976330757
17089,0.9921667575836182
17090,0.9999011754989624
17091,0.0008117116522043943
17092,0.9991819262504578
17093,0.9913369417190552
17094,0.9999314546585083
17095,0.9999796152114868
17096,0.9900261163711548
17097,0.9995983242988586
17098,0.9999043941497803
17099,0.9976261258125305
17100,0.9999881982803345
17101,0.9999853372573853
17102,0.9980769157409668
17103,0.9977219700813293
17104,0.9976964592933655
17105,0.9991893172264099
17106,0.9974796175956726
17107,0.9999690055847168
17108,0.9988961219787598
17109,0.9997976422309875
17110,0.8689504861831665
17111,0.004155831411480904
17112,0.9993942975997925
17113,0.9937312006950378
17114,0.9863612651824951
17115,0.9982081651687622
17116,0.9854245781898499
17117,0.9999868869781494
17118,0.9907992482185364
17119,0.9997301697731018
17120,0.9994193315505981
17121,0.9999657869338989
17122,0.9986717700958252
17123,0.9762907028198242
17124,0.9988380074501038
17125,0.9992679953575134
17126,0.9980170726776123
17127,0.9999988079071045
17128,0.9998987913131714
17129,0.9999641180038452
17130,0.9999951124191284
17131,0.9999499320983887
17132,0.9978454113006592
17133,0.9999901056289673
17134,0.9716498851776123
17135,0.9988476037979126
17136,0.9970820546150208
17137,0.9999970197677612
17138,0.998310923576355
17139,0.9977889060974121
17140,0.902289867401123
17141,0.9946619868278503
17142,0.9976164102554321
17143,0.9994475245475769
17144,0.9993236064910889
17145,0.9971379041671753
17146,0.9985846281051636
17147,0.9974973797798157
17148,0.9998998641967773
17149,0.9841147661209106
17150,0.9956477284431458
17151,0.9998698234558105
17152,0.9954943656921387
17153,0.987781286239624
17154,0.999925971031189
17155,0.9996414184570312
17156,0.01761706918478012
17157,0.9974566102027893
17158,0.946590006351471
17159,0.056130703538656235
17160,0.9898793697357178
17161,0.9937910437583923
17162,0.9750204682350159
17163,0.9987217783927917
17164,0.9992861151695251
17165,0.9989182949066162
17166,0.6026400327682495
17167,0.9950733780860901
17168,0.9999960660934448
17169,0.986416220664978
17170,0.9971569776535034
17171,0.999936580657959
17172,0.999990701675415
17173,0.9998193383216858
17174,0.9994544386863708
17175,0.9956828355789185
17176,0.9951854348182678
17177,0.9893054962158203
17178,0.9979864358901978
17179,0.9978519678115845
17180,0.9982913136482239
17181,0.9999939203262329
17182,0.9998096823692322
17183,0.9999877214431763
17184,0.9997232556343079
17185,0.9981246590614319
17186,0.999993085861206
17187,0.9966936111450195
17188,0.9973573088645935
17189,0.9995241165161133
17190,0.996966540813446
17191,0.9985361099243164
17192,0.9993558526039124
17193,0.9978833794593811
17194,0.9977368116378784
17195,0.999916672706604
17196,0.995144784450531
17197,0.9889523386955261
17198,0.953556478023529
17199,0.9999656677246094
17200,0.9998737573623657
17201,0.9931340217590332
17202,0.9997254014015198
17203,0.9998893737792969
17204,0.998808741569519
17205,0.999657392501831
17206,0.9999810457229614
17207,0.9885826110839844
17208,0.9996644258499146
17209,0.9999984502792358
17210,0.9904481768608093
17211,0.9989799857139587
17212,0.9999794960021973
17213,0.9999628067016602
17214,0.999994158744812
17215,0.9986709356307983
17216,0.970421314239502
17217,0.9999780654907227
17218,0.9999557733535767
17219,0.9998632669448853
17220,0.9964889287948608
17221,0.996217668056488
17222,0.9953688383102417
17223,0.9880443215370178
17224,0.9976345300674438
17225,0.9999936819076538
17226,0.9985462427139282
17227,0.10161540657281876
17228,0.9999918937683105
17229,0.988462507724762
17230,0.9989897608757019
17231,0.8324588537216187
17232,0.981979250907898
17233,0.9960659146308899
17234,0.9920347332954407
17235,0.9968131184577942
17236,0.9924484491348267
17237,0.997189462184906
17238,0.9998637437820435
17239,0.998814582824707
17240,0.9996225833892822
17241,0.9977260231971741
17242,0.9971627593040466
17243,0.9999371767044067
17244,0.994739830493927
17245,0.9996278285980225
17246,0.9988228678703308
17247,0.9592154622077942
17248,0.9987514019012451
17249,0.9982333183288574
17250,0.9905506372451782
17251,0.9996882677078247
17252,0.9947347640991211
17253,0.9968581199645996
17254,0.9996938705444336
17255,0.9970904588699341
17256,0.9998117089271545
17257,0.9927085041999817
17258,0.9975082874298096
17259,0.9999524354934692
17260,0.9959185719490051
17261,0.9994383454322815
17262,0.9957898259162903
17263,0.999244213104248
17264,0.9998483657836914
17265,0.9904689192771912
17266,0.981619119644165
17267,0.9445359706878662
17268,0.9942352175712585
17269,0.9994184970855713
17270,0.9999083280563354
17271,0.9992731213569641
17272,0.9999040365219116
17273,0.9861539602279663
17274,0.9999717473983765
17275,0.9999691247940063
17276,0.9992247819900513
17277,0.00023410881112795323
17278,0.9987300038337708
17279,0.998620867729187
17280,0.8293338418006897
17281,0.9954445362091064
17282,0.9900665283203125
17283,0.9993951320648193
17284,0.9999938011169434
17285,0.9950965046882629
17286,0.9927802681922913
17287,0.9954448938369751
17288,0.9998973608016968
17289,0.9990702271461487
17290,0.984902560710907
17291,0.9961186647415161
17292,0.9998997449874878
17293,0.9976469874382019
17294,0.9999357461929321
17295,0.9995507597923279
17296,0.9994631409645081
17297,0.9267045855522156
17298,0.9986244440078735
17299,0.9996285438537598
17300,0.9926131963729858
17301,0.9999731779098511
17302,0.9843087792396545
17303,0.9999070167541504
17304,0.9999580383300781
17305,0.43156683444976807
17306,0.99991774559021
17307,0.9870147705078125
17308,0.9999479055404663
17309,0.9623758792877197
17310,0.9821604490280151
17311,0.994756817817688
17312,0.9999769926071167
17313,0.9991901516914368
17314,0.9999957084655762
17315,0.979698896408081
17316,0.9922648668289185
17317,0.9999220371246338
17318,0.9445743560791016
17319,0.9897024631500244
17320,0.9984899759292603
17321,0.9999793767929077
17322,0.9991944432258606
17323,0.9982221722602844
17324,0.9878513216972351
17325,0.9994760155677795
17326,0.9981631636619568
17327,0.9999722242355347
17328,0.9999755620956421
17329,0.9973115921020508
17330,0.9999915361404419
17331,0.9999537467956543
17332,0.9994645714759827
17333,0.9810482263565063
17334,0.999066174030304
17335,0.9776923060417175
17336,0.9949482679367065
17337,0.9998995065689087
17338,0.9557802677154541
17339,0.9999464750289917
17340,0.9933291673660278
17341,0.6686195135116577
17342,0.9972419738769531
17343,0.9978604912757874
17344,0.9996618032455444
17345,0.9998223185539246
17346,0.9999786615371704
17347,0.9999831914901733
17348,0.9985207915306091
17349,0.9989074468612671
17350,0.9961718916893005
17351,0.9999550580978394
17352,0.9977033734321594
17353,0.9999951124191284
17354,0.9999402761459351
17355,0.9991518259048462
17356,0.9997257590293884
17357,0.9996938705444336
17358,0.9830614924430847
17359,0.9984593391418457
17360,0.9930536150932312
17361,0.9452486038208008
17362,0.0006615297170355916
17363,0.9999247789382935
17364,0.9965603947639465
17365,0.6623027920722961
17366,0.9996172189712524
17367,0.9990540146827698
17368,0.997988224029541
17369,0.9993550181388855
17370,0.9935065507888794
17371,0.9999923706054688
17372,0.9730294942855835
17373,0.997255265712738
17374,0.999392032623291
17375,0.9761307239532471
17376,0.9995613694190979
17377,0.999945878982544
17378,0.9999680519104004
17379,0.9998561143875122
17380,0.999996542930603
17381,0.9998010993003845
17382,0.9992921352386475
17383,0.9993392825126648
17384,0.9993657469749451
17385,0.9999719858169556
17386,0.9999321699142456
17387,0.9999960660934448
17388,0.9972277283668518
17389,0.9990177154541016
17390,0.9997497200965881
17391,0.9988265633583069
17392,0.9993994235992432
17393,0.9987700581550598
17394,0.9996422529220581
17395,0.9998038411140442
17396,0.8153728246688843
17397,0.9998169541358948
17398,0.9954224228858948
17399,0.9997685551643372
17400,0.9983567595481873
17401,0.9463149309158325
17402,0.9949628114700317
17403,0.9999773502349854
17404,0.9992608428001404
17405,0.999993085861206
17406,0.9999635219573975
17407,0.9999964237213135
17408,0.9874091148376465
17409,0.9999091625213623
17410,0.9937554597854614
17411,0.9999648332595825
17412,0.9999520778656006
17413,0.9998281002044678
17414,0.9999074935913086
17415,0.9966237545013428
17416,0.999958872795105
17417,0.9999825954437256
17418,0.9890629649162292
17419,0.9996956586837769
17420,0.9996292591094971
17421,0.9999717473983765
17422,0.9115950465202332
17423,0.999950647354126
17424,0.9999922513961792
17425,0.999376118183136
17426,0.9997214674949646
17427,0.9999765157699585
17428,0.9999969005584717
17429,0.999882698059082
17430,0.9999278783798218
17431,0.9981158971786499
17432,0.9964408278465271
17433,0.995459258556366
17434,0.999976634979248
17435,0.9136487245559692
17436,0.9999456405639648
17437,0.9998408555984497
17438,0.9981916546821594
17439,0.9997465014457703
17440,0.9998194575309753
17441,0.9991422891616821
17442,0.9999622106552124
17443,0.9930427074432373
17444,0.9991301894187927
17445,0.999992847442627
17446,0.9977419376373291
17447,0.943850576877594
17448,0.9511995315551758
17449,0.9987826943397522
17450,0.7784597873687744
17451,0.9986139535903931
17452,0.9855633974075317
17453,0.9999979734420776
17454,0.8785146474838257
17455,0.9980370402336121
17456,0.9998137354850769
17457,0.9998779296875
17458,0.999901533126831
17459,0.9835003614425659
17460,0.9984599351882935
17461,0.9999176263809204
17462,0.999920129776001
17463,0.984398603439331
17464,0.932676374912262
17465,0.9959543943405151
17466,0.9725160002708435
17467,0.9909056425094604
17468,0.9730836749076843
17469,0.9528041481971741
17470,0.9999662637710571
17471,0.9999905824661255
17472,0.9999438524246216
17473,0.9972463846206665
17474,0.9999305009841919
17475,0.9997943043708801
17476,0.947154700756073
17477,0.9993818998336792
17478,0.9997071623802185
17479,0.999976396560669
17480,0.9999901056289673
17481,0.9999980926513672
17482,0.9994646906852722
17483,0.9939916729927063
17484,0.9998030066490173
17485,0.9999479055404663
17486,0.9828891754150391
17487,0.9999961853027344
17488,0.9999889135360718
17489,0.999981164932251
17490,0.9889907836914062
17491,0.9941879510879517
17492,0.3805869221687317
17493,0.9998939037322998
17494,0.9999611377716064
17495,0.993709921836853
17496,0.9957525730133057
17497,0.998404324054718
17498,0.9969921112060547
17499,0.9999721050262451
17500,0.9996992349624634
17501,0.9931422472000122
17502,0.9882369637489319
17503,0.6754822134971619
17504,0.9988335967063904
17505,0.9991613626480103
17506,0.9997283816337585
17507,0.9968298077583313
17508,0.9521543383598328
17509,0.9988436698913574
17510,0.9999479055404663
17511,0.9988064765930176
17512,0.9998401403427124
17513,0.9999078512191772
17514,0.9999809265136719
17515,0.9845800399780273
17516,0.9988372921943665
17517,0.999997615814209
17518,0.9999935626983643
17519,0.9890023469924927
17520,0.9999604225158691
17521,0.999984622001648
17522,0.9999545812606812
17523,0.9987792372703552
17524,0.998084545135498
17525,0.9957410097122192
17526,0.9993902444839478
17527,0.9999961853027344
17528,0.9999988079071045
17529,0.9996010661125183
17530,0.9998948574066162
17531,0.9978795051574707
17532,0.9984305500984192
17533,0.00016484397929161787
17534,0.999256432056427
17535,0.9999910593032837
17536,0.9978184700012207
17537,0.9999855756759644
17538,0.9914002418518066
17539,0.9902691841125488
17540,0.9996285438537598
17541,0.9999833106994629
17542,0.9999946355819702
17543,0.999930739402771
17544,0.9991088509559631
17545,0.998619794845581
17546,0.9883032441139221
17547,0.9935842156410217
17548,0.9985153079032898
17549,0.9997270703315735
17550,0.9977883100509644
17551,0.9999908208847046
17552,0.9999924898147583
17553,0.9998137354850769
17554,0.9999927282333374
17555,0.9990018010139465
17556,0.9920046925544739
17557,0.9993686079978943
17558,0.9998911619186401
17559,0.9999642372131348
