Id,Y
16658,0.9390622664886173
16659,0.9384846465687651
16660,0.9451764155972335
16661,0.9479061249485246
16662,0.9414011888882245
16663,0.9396546449208606
16664,0.9549774424904292
16665,0.9506750197953115
16666,0.9398755489906425
16667,0.9402944121946701
16668,0.9429139498939214
16669,0.9430750168217422
16670,0.9393342321686646
16671,0.9390243322742132
16672,0.9361622974998263
16673,0.9375219267097893
16674,0.9402334158514022
16675,0.9459447321066192
16676,0.9460022582206558
16677,0.9467562844436413
16678,0.94080887462411
16679,0.9389925161665231
16680,0.9396618904049021
16681,0.9411211752560361
16682,0.9509319060864257
16683,0.9556126194525234
16684,0.9443975537378295
16685,0.9389577268417658
16686,0.9398575002517146
16687,0.9504773722447016
16688,0.9451059053185737
16689,0.9429457452033659
16690,0.9382077584819065
16691,0.9416611487977173
16692,0.9393948326485689
16693,0.9396760390804807
16694,0.9415470123902525
16695,0.9443691453439381
16696,0.9399410410804919
16697,0.9408466128385666
16698,0.9409268397458417
16699,0.9452730189980095
16700,0.9443195139262569
16701,0.938475729286827
16702,0.9384608970904071
16703,0.9496120589081279
16704,0.9441769068688688
16705,0.9413340459127973
16706,0.9457603561344808
16707,0.9394084999729111
16708,0.9403363509385061
16709,0.9413435032849962
16710,0.939813655558591
16711,0.9386512549943616
16712,0.9376813141908755
16713,0.9440544145289586
16714,0.9440584286532409
16715,0.9496216812751175
16716,0.9408842788998949
16717,0.943960891345416
16718,0.936425140937897
16719,0.9386727541592635
16720,0.9459125255888643
16721,0.9568968681961699
16722,0.9409009085227766
16723,0.9455024582206059
16724,0.9384849051004172
16725,0.9389972697526747
16726,0.9449063203418422
16727,0.9377144872262996
16728,0.9398852630325754
16729,0.9367563379714012
16730,0.9436366325115022
16731,0.939826839342966
16732,0.9439609899214386
16733,0.9463304341010214
16734,0.9455740128149093
16735,0.9561849963127648
16736,0.9552009614570339
16737,0.9770659660079618
16738,0.9365386997563863
16739,0.9482024158756496
16740,0.9407762452305206
16741,0.9425312681816658
16742,0.9415921643420215
16743,0.9396382245190764
16744,0.9392531625976882
16745,0.9390518157486812
16746,0.9435693122199256
16747,0.9404436409672562
16748,0.9406580750082932
16749,0.9445023788422936
16750,0.9434341712230344
16751,0.9404468651118629
16752,0.9378697123539602
16753,0.9404618701708501
16754,0.9430841910318032
16755,0.939620323707839
16756,0.9394355012507696
16757,0.9406219215535379
16758,0.9408808101679453
16759,0.9381204692570276
16760,0.9419630273260524
16761,0.9562831869239841
16762,0.9404325923775294
16763,0.9407213965982699
16764,0.938487804277944
16765,0.9420576506245546
16766,0.9450636674318504
16767,0.937550393281607
16768,0.9388134944953953
16769,0.9395405595154522
16770,0.9437560242954536
16771,0.9490958507954267
16772,0.9397151705114085
16773,0.9399762572941882
16774,0.9566914260856823
16775,0.9716168674908205
16776,0.9416580941256256
16777,0.9394510428034271
16778,0.9408433961555299
16779,0.939827617000726
16780,0.9372255634324906
16781,0.9394281833832623
16782,0.9439700627835536
16783,0.9402419782125493
16784,0.9426793101109835
16785,0.9376142808283019
16786,0.9401557284899953
16787,0.9387304097671211
16788,0.9436381986584184
16789,0.9392498228181736
16790,0.9416174618103741
16791,0.944079953157187
16792,0.9392436963287321
16793,0.9409514148662109
16794,0.946303108002962
16795,0.9484225325178296
16796,0.9546140285163984
16797,0.9393885816294182
16798,0.9473732376688648
16799,0.9397673257912118
16800,0.9380111041542405
16801,0.9410423517161747
16802,0.9444371475712722
16803,0.9427050518766582
16804,0.9395077582629164
16805,0.9418633824379559
16806,0.9403893298254526
16807,0.9779677323232778
16808,0.9394250254234292
16809,0.9414985173048128
16810,0.9401322557287197
16811,0.9410077964769428
16812,0.9380418859264896
16813,0.9416950058907417
16814,0.9412657849645548
16815,0.9394649105791401
16816,0.9451371676219581
16817,0.938586914684463
16818,0.9411590722546551
16819,0.9377492063608363
16820,0.9432236108840331
16821,0.9380783748724066
16822,0.9390492399189921
16823,0.941347165593096
16824,0.9421513881069179
16825,0.9415873247363185
16826,0.9364962751222937
16827,0.9391130463230969
16828,0.95088678609832
16829,0.9386396201920768
16830,0.9403860535379734
16831,0.9418559850339033
16832,0.9392510539791329
16833,0.9424315595640808
16834,0.9404387810296934
16835,0.9430315595600148
16836,0.9404118132916267
16837,0.940900694336532
16838,0.9387818675474476
16839,0.940303891326039
16840,0.9408448223327017
16841,0.9383553462603667
16842,0.9416314132390081
16843,0.9406137582192362
16844,0.9398063393407597
16845,0.9452517177829128
16846,0.9415926897766632
16847,0.9393442139753114
16848,0.9537387654750575
16849,0.9401593013070383
16850,0.9426499241796961
16851,0.9407358177431749
16852,0.9440593407779378
16853,0.9414069090473933
16854,0.9389900805686083
16855,0.9398364995339259
16856,0.946759027726973
16857,0.9421168195776218
16858,0.9405834078118079
16859,0.9406580631812849
16860,0.9470787383837865
16861,0.9444138019355584
16862,0.9400283097982514
16863,0.949895439832728
16864,0.9404998573886184
16865,0.9382770030782762
16866,0.9391213585292154
16867,0.9408969774390014
16868,0.9401435059648755
16869,0.9438818399764531
16870,0.9449924833927347
16871,0.9431907893161405
16872,0.9392541232977308
16873,0.9400857886407943
16874,0.9398615237764456
16875,0.9451364218238482
16876,0.9396892720803343
16877,0.9397195848510995
16878,0.9402275753246606
16879,0.9395661696389341
16880,0.9395609119068703
16881,0.9350350788849254
16882,0.9410949997204009
16883,0.9513526540329537
16884,0.9454683963324108
16885,0.9419045159356012
16886,0.941509058217474
16887,0.9355103375483815
16888,0.9413705798747363
16889,0.9415102584590369
16890,0.9392919712296335
16891,0.941735634044678
16892,0.9449994204979895
16893,0.945548447349378
16894,0.9397123332633271
16895,0.940447289865171
16896,0.9404118184716325
16897,0.941031451088815
16898,0.9379430571456919
16899,0.9393836329406112
16900,0.9392960165886297
16901,0.9435192047565013
16902,0.9406950478749376
16903,0.9386269651312195
16904,0.9501028885089265
16905,0.9424345781394072
16906,0.9410085856398721
16907,0.9392490770960488
16908,0.9411314968034616
16909,0.9502790626545363
16910,0.9537233361101316
16911,0.9481045834105355
16912,0.9409346720019933
16913,0.9365107039185637
16914,0.9469056944758251
16915,0.945200642491844
16916,0.9401835879255996
16917,0.9486450737775021
16918,0.9426763122479606
16919,0.9431056974456831
16920,0.9391325117493766
16921,0.9478563777197061
16922,0.9452996399956206
16923,0.9364495144079777
16924,0.939653693554504
16925,0.9414552668667943
16926,0.941861150199154
16927,0.9351632903556863
16928,0.9435751564601061
16929,0.9404143372323053
16930,0.9389649155601035
16931,0.9424047859070447
16932,0.9414977717116583
16933,0.9407232281131475
16934,0.9400703790392895
16935,0.9548972256812193
16936,0.9417733236939151
16937,0.940025574186728
16938,0.9394077743290926
16939,0.9383359784765707
16940,0.9404125632887722
16941,0.9433557277226937
16942,0.9414064019974441
16943,0.9152269364281976
16944,0.9485387283056219
16945,0.9421024698968644
16946,0.940682264203274
16947,0.9395392465756428
16948,0.9388472061184725
16949,0.9437092628218351
16950,0.9390927084275836
16951,0.9410866096979558
16952,0.9391977345760222
16953,0.9411956216042077
16954,0.9456616518134722
16955,0.9437915996864791
16956,0.94059693591857
16957,0.9387915507624901
16958,0.9399609274326475
16959,0.9438305692181926
16960,0.9423053449646484
16961,0.9563636835451252
16962,0.9387417785533455
16963,0.9423164065906415
16964,0.942980388999598
16965,0.9386343478658565
16966,0.9403460746614064
16967,0.9391459545003521
16968,0.9395142497620339
16969,0.9383529484425842
16970,0.9409904601548301
16971,0.941260586962743
16972,0.940504467275851
16973,0.9459292765253382
16974,0.9404156427290352
16975,0.9394730640067861
16976,0.9396416066026069
16977,0.9422512897066844
16978,0.939612816396786
16979,0.9396630685423679
16980,0.9552645748323367
16981,0.9424552653009717
16982,0.9393823957927072
16983,0.9423347555116423
16984,0.9429510244552886
16985,0.9374572394786148
16986,0.9456429637448653
16987,0.9406502431896586
16988,0.9480413487966654
16989,0.9450768035535619
16990,0.9367635570749074
16991,0.9412153089150951
16992,0.9404813483946434
16993,0.9398007647150554
16994,0.9402286385336066
16995,0.9403958722362257
16996,0.9455682986703945
16997,0.9542589660562733
16998,0.9502010764605552
16999,0.9392213023549877
17000,0.9392899135020966
17001,0.9428565322827038
17002,0.9381268847059254
17003,0.9401723731443209
17004,0.9395528523457932
17005,0.9389956679689158
17006,0.9394405194063467
17007,0.9401760037105388
17008,0.9424368542486137
17009,0.9383408455001137
17010,0.9395781307905584
17011,0.9422023186718782
17012,0.9404504146994074
17013,0.9407357769261394
17014,0.9436176807802081
17015,0.9436364470776194
17016,0.939180810431605
17017,0.9420861655794072
17018,0.9411071279095451
17019,0.9473013001407009
17020,0.9402618832950771
17021,0.9452365990000089
17022,0.9395116626677954
17023,0.9422483100123416
17024,0.9417900618120773
17025,0.9414132389825979
17026,0.9450907991482406
17027,0.9438025160603162
17028,0.9477262411854065
17029,0.9384158691238417
17030,0.9402876701190689
17031,0.9392606333971123
17032,0.9380219491667753
17033,0.9395451229241193
17034,0.9452184560143972
17035,0.9442271212278761
17036,0.9433598309827422
17037,0.9390321379144749
17038,0.9404697642122527
17039,0.939890481364137
17040,0.9381204503123997
17041,0.9394495252525747
17042,0.9386801391516405
17043,0.9438282641411205
17044,0.9417569272413665
17045,0.9385581660611725
17046,0.9498109172104213
17047,0.9378985113948609
17048,0.9414312704419474
17049,0.9397060812581813
17050,0.940195601711903
17051,0.9395194359720473
17052,0.9393615964670534
17053,0.9403696147678673
17054,0.9415233422612387
17055,0.9391868035666833
17056,0.9404452265960811
17057,0.9391076152994471
17058,0.939681775627186
17059,0.9495179591673016
17060,0.9399399899154871
17061,0.940429206696256
17062,0.9419242633269225
17063,0.9377578616444926
17064,0.9412270757915749
17065,0.938700386416023
17066,0.9393704436642004
17067,0.9421789884862682
17068,0.9444313399974281
17069,0.9391385355313873
17070,0.9477120882007781
17071,0.9393128385753523
17072,0.9467470519590614
17073,0.9394990742900073
17074,0.9403178546060712
17075,0.9461144748078103
17076,0.943862097965648
17077,0.9417803797804918
17078,0.9381434699504644
17079,0.9401028126852549
17080,0.9440243582820357
17081,0.9425779920577246
17082,0.9411464060790423
17083,0.9406413620954424
17084,0.9402357701894137
17085,0.939099682988482
17086,0.9383551712697776
17087,0.9382777359476954
17088,0.9401812802593873
17089,0.9394630480116742
17090,0.9656385914990667
17091,0.9387332583636597
17092,0.9439904686871234
17093,0.9364416764537085
17094,0.9379625116864616
17095,0.9390546889737421
17096,0.9399078381024851
17097,0.952917384538969
17098,0.9352088519596641
17099,0.9492347232546074
17100,0.940749553253401
17101,0.9408021175877908
17102,0.9402103697163201
17103,0.9395375305970226
17104,0.9401548480321041
17105,0.9402854686469702
17106,0.9431364472627985
17107,0.9404356717464394
17108,0.9385835871249291
17109,0.9471658604092003
17110,0.9394753172938822
17111,0.939341554337018
17112,0.9392096990283092
17113,0.9395448831471325
17114,0.9432402821612635
17115,0.9390221487379712
17116,0.9487017083660395
17117,0.941388533284382
17118,0.9427806660057583
17119,0.9406364292532046
17120,0.9534666463904977
17121,0.9409298347577963
17122,0.940123745201052
17123,0.9483604031660191
17124,0.9325623928267349
17125,0.9392513085365303
17126,0.9406861163209509
17127,0.9465517112378579
17128,0.9446706322611141
17129,0.9402218994943187
17130,0.9376769204799679
17131,0.9386936716403702
17132,0.9402513186433121
17133,0.9484310174844597
17134,0.9422777591637203
17135,0.9413971446619825
17136,0.944438996313408
17137,0.946731819952336
17138,0.9402160478156271
17139,0.9420052644096777
17140,0.9395730820658306
17141,0.9402353243516798
17142,0.9382913597767291
17143,0.940821607009391
17144,0.949421122385611
17145,0.9402766112742724
17146,0.942043587016653
17147,0.9378469481153316
17148,0.9404377275043073
17149,0.9414833645322996
17150,0.9468259117386196
17151,0.9388993544136279
17152,0.939757094048018
17153,0.9402472536893769
17154,0.9417389742578542
17155,0.940321843184029
17156,0.9401671275442663
17157,0.9394396838975807
17158,0.9403112425652653
17159,0.9418356248194989
17160,0.9413703356904879
17161,0.9485403623531313
17162,0.937664796561247
17163,0.9419743911526695
17164,0.9406665453806294
17165,0.9410593372809016
17166,0.9454380137516339
17167,0.939436217948493
17168,0.9381457793462175
17169,0.9415275876172143
17170,0.9402616189602547
17171,0.9400707847325604
17172,0.9389433385192907
17173,0.9400016808550595
17174,0.9378450265991625
17175,0.9426777251495708
17176,0.937811334508306
17177,0.9403596263427201
17178,0.9379384073996263
17179,0.9395580443604165
17180,0.9391379932785346
17181,0.9457493762499782
17182,0.9382533072973224
17183,0.9427388275496621
17184,0.9470477059591585
17185,0.9390047564589066
17186,0.9360952749825802
17187,0.9391631439306273
17188,0.9548464876902524
17189,0.9416824874277588
17190,0.9390399202476616
17191,0.9385024304888736
17192,0.9415468834454154
17193,0.939065836623817
17194,0.9404214165375512
17195,0.9452039121605136
17196,0.9393331706008438
17197,0.9415125076705688
17198,0.9374868652808181
17199,0.9405825043382979
17200,0.9381233931031593
17201,0.9416853017215002
17202,0.9418816792123405
17203,0.9416155927995511
17204,0.9405000499031168
17205,0.9454308706316181
17206,0.9401939289223483
17207,0.9383237520019857
17208,0.9412945438262513
17209,0.9424872753532034
17210,0.9400240427821859
17211,0.9430467550027419
17212,0.9406057970471895
17213,0.9404328439643329
17214,0.9406602100991752
17215,0.9452567433815187
17216,0.9456889145961334
17217,0.9403276559386278
17218,0.9464329605532851
17219,0.9455935031819154
17220,0.9473168785898304
17221,0.9416601092377286
17222,0.9401665462938659
17223,0.9450313458497857
17224,0.9440400413549552
17225,0.941974912192617
17226,0.9405083473564224
17227,0.9411519172898547
17228,0.9399304965115343
17229,0.9440925465769597
17230,0.9433747411948482
17231,0.9420988882003395
17232,0.9393694700066623
17233,0.9379558957618459
17234,0.9395473645901506
17235,0.9417716034465842
17236,0.9405903180464547
17237,0.9435651048295486
17238,0.9490770092617503
17239,0.9392144746999038
17240,0.9455249913780922
17241,0.9413709705885873
17242,0.9405215859805754
17243,0.9465760783789975
17244,0.9414690161993923
17245,0.9375124414061226
17246,0.940470689682465
17247,0.9405429650040229
17248,0.9425732191155912
17249,0.9564299722544223
17250,0.938893595483415
17251,0.9495643664200575
17252,0.9386935510669769
17253,0.9397724916933321
17254,0.9401420547513538
17255,0.9348324471079817
17256,0.9444610752867941
17257,0.9426510485189902
17258,0.9421651791940874
17259,0.9396744951558773
17260,0.9450823437992836
17261,0.9426307120373671
17262,0.9387430435512715
17263,0.937996855809804
17264,0.9467704447764701
17265,0.9397487759015161
17266,0.9396179018944613
17267,0.941989848972515
17268,0.9390911940402817
17269,0.9402512228091837
17270,0.941856275853632
17271,0.9431313047124339
17272,0.9380199687768104
17273,0.9394449461909993
17274,0.9404160408824022
17275,0.9460366240216795
17276,0.9431263533877255
17277,0.9486399758998652
17278,0.9404428696972392
17279,0.9396457175237648
17280,0.9416478673696054
17281,0.9405315065005354
17282,0.9402800869860952
17283,0.9456910217095126
17284,0.9415464321867643
17285,0.9395120071218597
17286,0.9409872953903309
17287,0.9403316875796167
17288,0.9444316834857791
17289,0.9418077990634787
17290,0.9550843570875811
17291,0.940119024441609
17292,0.9422974928972762
17293,0.9394153039111296
17294,0.9400597399144166
17295,0.9567198453460444
17296,0.9391587111095948
17297,0.9399273014144504
17298,0.9426815139493754
17299,0.9422154903108829
17300,0.9653218216784892
17301,0.9387511868562255
17302,0.938080982813717
17303,0.9393336443631998
17304,0.9424036018451983
17305,0.9393760071318393
17306,0.9402557087134142
17307,0.9396156458516981
17308,0.9394250807553032
17309,0.9396153709592167
17310,0.9389834174435948
17311,0.942954736245061
17312,0.9385359973011044
17313,0.9405426842619599
17314,0.9389327752326312
17315,0.9398874461303831
17316,0.9412640521331733
17317,0.9405049522968864
17318,0.9414334164803556
17319,0.9403055423291427
17320,0.9397029927694199
17321,0.9409148936219092
17322,0.9407500632248373
17323,0.9387018322177442
17324,0.938784620934666
17325,0.9503377515680891
17326,0.9396507138160518
17327,0.9415194421271449
17328,0.9406206404629553
17329,0.9393327762643718
17330,0.9422220703445953
17331,0.9425384944931031
17332,0.9431510665841784
17333,0.9453478853986595
17334,0.9398647594956084
17335,0.9395993985428872
17336,0.947502607756305
17337,0.942944356268636
17338,0.9398302503813232
17339,0.9528316163792796
17340,0.9395696355551282
17341,0.9389041658244555
17342,0.9391819218134858
17343,0.942340787929016
17344,0.9427652880244214
17345,0.9463757278142647
17346,0.940422721010547
17347,0.9404314199608887
17348,0.9409912375882444
17349,0.9398680953676662
17350,0.939914138890442
17351,0.9383880257839785
17352,0.9389642165837747
17353,0.9388574407991911
17354,0.9396895375519286
17355,0.9418540309287871
17356,0.9404831171570501
17357,0.9398077101847712
17358,0.9391767622347463
17359,0.9378480260203873
17360,0.9406738378517979
17361,0.9434402689060157
17362,0.9530242827622274
17363,0.9394564894379205
17364,0.944728750924579
17365,0.939695325807129
17366,0.9396339652257426
17367,0.9529173312697855
17368,0.9396720999566595
17369,0.9411786510357554
17370,0.93904104061842
17371,0.9401487024159928
17372,0.9559441745732278
17373,0.9391342556450367
17374,0.9454948606480565
17375,0.9428091575765386
17376,0.9407017455467754
17377,0.9396945327681373
17378,0.9386249316128435
17379,0.9417896884085353
17380,0.9380800774971202
17381,0.940133529895431
17382,0.9415554846805628
17383,0.9384618585130807
17384,0.9433787205472404
17385,0.9409872813887377
17386,0.9513693787526998
17387,0.9450454413492323
17388,0.948422969619392
17389,0.9406068774473701
17390,0.9394283688997632
17391,0.943006719364768
17392,0.9421013905973799
17393,0.9483410897724802
17394,0.9398282299302911
17395,0.9433025389563834
17396,0.9561547710196981
17397,0.9398773359181589
17398,0.9465629619374027
17399,0.943963845202828
17400,0.9421245428662482
17401,0.941734661253439
17402,0.9328323187669766
17403,0.9545462426644468
17404,0.9416151299528849
17405,0.9446814788999052
17406,0.9391620372113523
17407,0.9450900024652237
17408,0.9560544561116875
17409,0.948679496559757
17410,0.9402216908640044
17411,0.9488253425966964
17412,0.9391788598399231
17413,0.9377701408477493
17414,0.9392489631879763
17415,0.9459472377160966
17416,0.9413391400874036
17417,0.9432932183798511
17418,0.9454924879083438
17419,0.9415790697996683
17420,0.9760034955354858
17421,0.9430630656835791
17422,0.9439787209191519
17423,0.9412999837962065
17424,0.9440200614651169
17425,0.9386823267623028
17426,0.9394618215251174
17427,0.9398960875651732
17428,0.9394154894791067
17429,0.9454248349982788
17430,0.9755779452078511
17431,0.9418729003819789
17432,0.940128861461898
17433,0.9380149921890909
17434,0.9433067705988879
17435,0.9419216922055397
17436,0.939826210332236
17437,0.9438482880436004
17438,0.9396622161158642
17439,0.9403876050018837
17440,0.941973580020959
17441,0.9396003551738928
17442,0.9469770756375411
17443,0.9457749481469772
17444,0.938912501343005
17445,0.9437899314218422
17446,0.9466865781108496
17447,0.9396352479842427
17448,0.9401203826334883
17449,0.9394612404620866
17450,0.9354389513053903
17451,0.9394989926217526
17452,0.9988188877285972
17453,0.9416120472431868
17454,0.9386545009343347
17455,0.940398213909396
17456,0.9429200996181081
17457,0.9439273613807625
17458,0.9427139609137617
17459,0.9411587599987796
17460,0.9401530236859481
17461,0.9348667040130263
17462,0.939527461294333
17463,0.9404486717192507
17464,0.9394278078428053
17465,0.9402746807200928
17466,0.9452846102585731
17467,0.9486322643958061
17468,0.9393532122330239
17469,0.9435676006677809
17470,0.9428073334642143
17471,0.9487832683077089
17472,0.9466379738763723
17473,0.9344866728365772
17474,0.94985579876302
17475,0.9373178267102934
17476,0.940036087889013
17477,0.9482794865852898
17478,0.9409561101025289
17479,0.9433533856237877
17480,0.9392735349798921
17481,0.9402749321971307
17482,0.9401069554545645
17483,0.9410363878881363
17484,0.9395277722768792
17485,0.9417734922024198
17486,0.9427853164966878
17487,0.9400312300720243
17488,0.9401060362469593
17489,0.9452077878268355
17490,0.9542499752289144
17491,0.9394911872149176
17492,0.9386495351694265
17493,0.9482371666756241
17494,0.9382099579041844
17495,0.9409928511036465
17496,0.9446383851836929
17497,0.9397925012606422
17498,0.9405942137224746
17499,0.9393276338105231
17500,0.93815818872448
17501,0.9336375132601262
17502,0.9397804605393012
17503,0.9419954950749865
17504,0.9427838276047101
17505,0.9509287111177271
17506,0.9413678350635201
17507,0.9426858903665174
17508,0.940997282688576
17509,0.9529215133113019
17510,0.9417351257626458
17511,0.9444973232663617
17512,0.9394474445307768
17513,0.9441069387377442
17514,0.9417356212389582
17515,0.9394739429957801
17516,0.9410899800567598
17517,0.9406538020883513
17518,0.9404759135038097
17519,0.9387731487153063
17520,0.9414142210967288
17521,0.9415885802040259
17522,0.9392159584559063
17523,0.9379698440312831
17524,0.9562378875730775
17525,0.9405237194917986
17526,0.9444876383525403
17527,0.9413038437607102
17528,0.9387246076869895
17529,0.9442847548950257
17530,0.939209139739554
17531,0.9366813170073545
17532,0.9405033331224351
17533,0.9451489480470899
17534,0.9477796177073636
17535,0.9395293572709466
17536,0.9456706773683531
17537,0.9389530389016117
17538,0.9483178275495192
17539,0.9411739451197503
17540,0.9458884198834976
17541,0.9391048038007782
17542,0.9396259373979974
17543,0.940641827567603
17544,0.9403610377864178
17545,0.9410288001660528
17546,0.9380564079300732
17547,0.9438803221210802
17548,0.9405375294161257
17549,0.9422897669389156
17550,0.9435058832856752
17551,0.945251662953559
17552,0.9416744834857615
17553,0.9392892538580128
17554,0.9409627583245005
17555,0.9505168851653142
17556,0.9482192215571842
17557,0.9405118263543807
17558,0.941272667630689
17559,0.941477144908091
