Id,Y
16522,0.9256141781806946
16523,0.9546831250190735
16524,0.9876969456672668
16525,0.9608694911003113
16526,0.99819415807724
16527,0.9922472238540649
16528,0.9920749664306641
16529,0.9906458854675293
16530,0.9678025841712952
16531,0.6879642009735107
16532,0.999330997467041
16533,0.9644776582717896
16534,0.9992308616638184
16535,0.990971565246582
16536,0.9900368452072144
16537,0.958759069442749
16538,0.9866189360618591
16539,0.9635949730873108
16540,0.9763607978820801
16541,0.9647155404090881
16542,0.9993898868560791
16543,0.9432737231254578
16544,0.9914789795875549
16545,0.9988648891448975
16546,0.2962198257446289
16547,0.8538658022880554
16548,0.9707289934158325
16549,0.9921351671218872
16550,0.9597740769386292
16551,0.9515994787216187
16552,0.9942354559898376
16553,0.97614586353302
16554,0.978118360042572
16555,0.9928895235061646
16556,0.9701310992240906
16557,0.9614191651344299
16558,0.9835467338562012
16559,0.9658240675926208
16560,0.9651328921318054
16561,0.979462206363678
16562,0.7943509221076965
16563,0.9831846356391907
16564,0.8862782716751099
16565,0.9795777201652527
16566,0.9922161102294922
16567,0.8966420292854309
16568,0.9945618510246277
16569,0.9965422749519348
16570,0.9629345536231995
16571,0.998848557472229
16572,0.9456988573074341
16573,0.9669960737228394
16574,0.9959720969200134
16575,0.9837145209312439
16576,0.9921085238456726
16577,0.9784099459648132
16578,0.9965572357177734
16579,0.9745928049087524
16580,0.9052757024765015
16581,0.017433227971196175
16582,0.9671932458877563
16583,0.9898056983947754
16584,0.9876794219017029
16585,0.9994706511497498
16586,0.9996718168258667
16587,0.9877902269363403
16588,0.997986912727356
16589,0.9993133544921875
16590,0.9991942048072815
16591,0.9842824339866638
16592,0.9490417838096619
16593,0.9995399713516235
16594,0.9902554154396057
16595,0.9804651737213135
16596,0.9959119558334351
16597,0.9949239492416382
16598,0.9359681606292725
16599,0.9654827117919922
16600,0.9874682426452637
16601,0.9771302938461304
16602,0.9990236759185791
16603,0.9984976053237915
16604,0.9885721206665039
16605,0.9994275569915771
16606,0.9696653485298157
16607,0.46580320596694946
16608,0.9996383190155029
16609,0.9839655160903931
16610,0.9735735058784485
16611,0.9981738328933716
16612,0.9921761155128479
16613,0.9965118765830994
16614,0.9941406846046448
16615,0.9954268932342529
16616,0.9470270276069641
16617,0.9984568357467651
16618,0.9939821362495422
16619,0.9876270890235901
16620,0.9989446997642517
16621,0.9890357851982117
16622,0.9566448330879211
16623,0.9904881715774536
16624,0.9909735321998596
16625,0.9984235763549805
16626,0.972639799118042
16627,0.9017336368560791
16628,0.9797635078430176
16629,0.9987958669662476
16630,0.9994087219238281
16631,0.9991260170936584
16632,0.9778234958648682
16633,0.9817843437194824
16634,0.9790309071540833
16635,0.9894331097602844
16636,0.9450737833976746
16637,0.9994064569473267
16638,0.9974861145019531
16639,0.9862382411956787
16640,0.9708388447761536
16641,0.994780957698822
16642,0.9887873530387878
16643,0.9580574035644531
16644,0.9733930826187134
16645,0.968731701374054
16646,0.976353645324707
16647,0.9928759336471558
16648,0.9799601435661316
16649,0.9984617233276367
16650,0.9875773191452026
16651,0.9925481677055359
16652,0.9515156745910645
16653,0.022348949685692787
16654,0.9990000128746033
16655,0.9892515540122986
16656,0.997831404209137
16657,0.9980193376541138
16658,0.9992731213569641
16659,0.9939678907394409
16660,0.9791374206542969
16661,0.9875143766403198
16662,0.9861818552017212
16663,0.9903371334075928
16664,0.9770358204841614
16665,0.9986191987991333
16666,0.9989312291145325
16667,0.9943874478340149
16668,0.9991195797920227
16669,0.9991639852523804
16670,0.9994543194770813
16671,0.9585683345794678
16672,0.9932015538215637
16673,0.9994738698005676
16674,0.9995250701904297
16675,0.9559742212295532
16676,0.9982988238334656
16677,0.9993163347244263
16678,0.9993575215339661
16679,0.9990662932395935
16680,0.9767086505889893
16681,0.9768164753913879
16682,0.9945582151412964
16683,0.9274434447288513
16684,0.9661345481872559
16685,0.9981641173362732
16686,0.9921684861183167
16687,0.9911831617355347
16688,0.9889328479766846
16689,0.9995920062065125
16690,0.9989626407623291
16691,0.9896305203437805
16692,0.9867503046989441
16693,0.9946247935295105
16694,0.9813055396080017
16695,0.9995244741439819
16696,0.9838719964027405
16697,0.9780526757240295
16698,0.9980306029319763
16699,0.9195432662963867
16700,0.9991474151611328
16701,0.9024989008903503
16702,0.9989510774612427
16703,0.9913562536239624
16704,0.9990721940994263
16705,0.013703849166631699
16706,0.9993122816085815
16707,0.6997528076171875
16708,0.9924309849739075
16709,0.9995266199111938
16710,0.9775871634483337
16711,0.9749009013175964
16712,0.9991310238838196
16713,0.9895742535591125
16714,0.9905537962913513
16715,0.9989187717437744
16716,0.9958273768424988
16717,0.9904719591140747
16718,0.9959743618965149
16719,0.9042038917541504
16720,0.9993243217468262
16721,0.989909291267395
16722,0.9984369874000549
16723,0.9995699524879456
16724,0.876018226146698
16725,0.999228835105896
16726,0.9675000905990601
16727,0.9984738230705261
16728,0.9985485672950745
16729,0.9723061323165894
16730,0.9802981019020081
16731,0.9729894399642944
16732,0.9990743398666382
16733,0.9850518703460693
16734,0.9941096305847168
16735,0.9978055357933044
16736,0.877372145652771
16737,0.9988898634910583
16738,0.9775415062904358
16739,0.9798237085342407
16740,0.9857370853424072
16741,0.9446027278900146
16742,0.9805514812469482
16743,0.9885496497154236
16744,0.9996013045310974
16745,0.9932774901390076
16746,0.994967520236969
16747,0.9978686571121216
16748,0.9990960359573364
16749,0.9954427480697632
16750,0.9994527697563171
16751,0.8722888231277466
16752,0.9993497729301453
16753,0.9752675890922546
16754,0.9946061968803406
16755,0.9979312419891357
16756,0.9249008297920227
16757,0.9984299540519714
16758,0.9973893761634827
16759,0.9955139756202698
16760,0.9596114754676819
16761,0.9992163181304932
16762,0.9851690530776978
16763,0.9908674955368042
16764,0.9980949759483337
16765,0.9992775321006775
16766,0.9485104084014893
16767,0.5189358592033386
16768,0.886975109577179
16769,0.8639219403266907
16770,0.9817195534706116
16771,0.9338195323944092
16772,0.9479283094406128
16773,0.967343807220459
16774,0.9648243188858032
16775,0.9993957281112671
16776,0.9784966707229614
16777,0.9602245688438416
16778,0.9845697283744812
16779,0.9720236659049988
16780,0.9952927827835083
16781,0.9989112615585327
16782,0.9828125834465027
16783,0.999118983745575
16784,0.9976741671562195
16785,0.9668931365013123
16786,0.9757549166679382
16787,0.9987484216690063
16788,0.9786761403083801
16789,0.9793898463249207
16790,0.9098771810531616
16791,0.9638775587081909
16792,0.9612891674041748
16793,0.9994264841079712
16794,0.9837814569473267
16795,0.9980594515800476
16796,0.9994750618934631
16797,0.9301570057868958
16798,0.9799695611000061
16799,0.9499398469924927
16800,0.9744033217430115
16801,0.9787495732307434
16802,0.9842420220375061
16803,0.9722427725791931
16804,0.9659163951873779
16805,0.9832444190979004
16806,0.983028769493103
16807,0.9979460835456848
16808,0.9965697526931763
16809,0.9540585875511169
16810,0.9991629123687744
16811,0.9917643666267395
16812,0.9956008195877075
16813,0.9889212846755981
16814,0.9994783997535706
16815,0.7776139974594116
16816,0.9994063377380371
16817,0.9959651231765747
16818,0.9992616772651672
16819,0.9990960359573364
16820,0.9904712438583374
16821,0.9991125464439392
16822,0.9991014003753662
16823,0.995980978012085
16824,0.9755880236625671
16825,0.9329400658607483
16826,0.9942400455474854
16827,0.722793698310852
16828,0.9024632573127747
16829,0.8614405989646912
16830,0.9828741550445557
16831,0.9985113739967346
16832,0.9570398330688477
16833,0.9938402771949768
16834,0.9537391662597656
16835,0.9798864722251892
16836,0.9540950655937195
16837,0.9990436434745789
16838,0.9511260986328125
16839,0.9941762685775757
16840,0.9248939752578735
16841,0.9772910475730896
16842,0.9992579817771912
16843,0.9706590175628662
16844,0.9831618070602417
16845,0.998077392578125
16846,0.998848557472229
16847,0.960316002368927
16848,0.9973387122154236
16849,0.9907544851303101
16850,0.9710471034049988
16851,0.9791098833084106
16852,0.9990830421447754
16853,0.9980402588844299
16854,0.9563610553741455
16855,0.9856115579605103
16856,0.9734448194503784
16857,0.9993407130241394
16858,0.9983032941818237
16859,0.9553285241127014
16860,0.9014957547187805
16861,0.959089457988739
16862,0.998316764831543
16863,0.9924679398536682
16864,0.9948910474777222
16865,0.016101492568850517
16866,0.9976217150688171
16867,0.882293164730072
16868,0.9552425742149353
16869,0.9944601058959961
16870,0.9886802434921265
16871,0.9966138005256653
16872,0.8281661868095398
16873,0.9985218644142151
16874,0.9882174134254456
16875,0.9995079040527344
16876,0.999042809009552
16877,0.9823428988456726
16878,0.9443002343177795
16879,0.9985542893409729
16880,0.9737263917922974
16881,0.9902398586273193
16882,0.9939067959785461
16883,0.998945415019989
16884,0.9994018077850342
16885,0.9879178404808044
16886,0.9994630217552185
16887,0.9932152032852173
16888,0.9905258417129517
16889,0.9921696782112122
16890,0.9994195699691772
16891,0.992841362953186
16892,0.9929995536804199
16893,0.9838922023773193
16894,0.9988974332809448
16895,0.9516141414642334
16896,0.0017469333251938224
16897,0.9188239574432373
16898,0.9849612712860107
16899,0.9994683861732483
16900,0.9986085295677185
16901,0.9929245710372925
16902,0.9841116666793823
16903,0.9839889407157898
16904,0.9972326159477234
16905,0.9679773449897766
16906,0.9913387298583984
16907,0.9799914360046387
16908,0.9986764788627625
16909,0.9892457127571106
16910,0.9235090613365173
16911,0.9888330698013306
16912,0.9981898665428162
16913,0.9983990788459778
16914,0.9877710342407227
16915,0.9800443053245544
16916,0.9732581973075867
16917,0.9859157800674438
16918,0.9898163080215454
16919,0.9557772278785706
16920,0.9918165802955627
16921,0.9914011359214783
16922,0.9767598509788513
16923,0.9983004927635193
16924,0.9992498755455017
16925,0.9856679439544678
16926,0.9958388805389404
16927,0.9838346242904663
16928,0.9892382621765137
16929,0.9985212683677673
16930,0.9685904383659363
16931,0.9940284490585327
16932,0.9995865225791931
16933,0.9572723507881165
16934,0.9925096035003662
16935,0.9988596439361572
16936,0.9986162185668945
16937,0.9988332390785217
16938,0.9816545248031616
16939,0.9776352643966675
16940,0.9854388236999512
16941,0.9337676167488098
16942,0.9794279932975769
16943,0.987127423286438
16944,0.9660694599151611
16945,0.9995726943016052
16946,0.9860320091247559
16947,0.9113480448722839
16948,0.9992473125457764
16949,0.9889234900474548
16950,0.9672679305076599
16951,0.8893253803253174
16952,0.9599884748458862
16953,0.9623722434043884
16954,0.9899275898933411
16955,0.99916672706604
16956,0.9766296744346619
16957,0.930455207824707
16958,0.9305611848831177
16959,0.9851228594779968
16960,0.9535412788391113
16961,0.9885967373847961
16962,0.9992347955703735
16963,0.9705241322517395
16964,0.9765331149101257
16965,0.9977142810821533
16966,0.9978362917900085
16967,0.9836025238037109
16968,0.9459738731384277
16969,0.9236186146736145
16970,0.9616032838821411
16971,0.9890150427818298
16972,0.9990749359130859
16973,0.9701546430587769
16974,0.9500264525413513
16975,0.7259424924850464
16976,0.9784923195838928
16977,0.9910144209861755
16978,0.9582923054695129
16979,0.9946402907371521
16980,0.9988138675689697
16981,0.9844478368759155
16982,0.861674427986145
16983,0.9989013671875
16984,0.9925678968429565
16985,0.9765363335609436
16986,0.9726409316062927
16987,0.9695583581924438
16988,0.9720500111579895
16989,0.9608352780342102
16990,0.9770259261131287
16991,0.9306939840316772
16992,0.9917697906494141
16993,0.9993734955787659
16994,0.9798144698143005
16995,0.024394474923610687
16996,0.9904933571815491
16997,0.9655522704124451
16998,0.9429376125335693
16999,0.9202653765678406
17000,0.9927823543548584
17001,0.9584694504737854
17002,0.9796654582023621
17003,0.9850209951400757
17004,0.9991324543952942
17005,0.9988458156585693
17006,0.9848763942718506
17007,0.9995793700218201
17008,0.9876437187194824
17009,0.9986757636070251
17010,0.9127103686332703
17011,0.9536951184272766
17012,0.9330081343650818
17013,0.9763814806938171
17014,0.9408023953437805
17015,0.9996304512023926
17016,0.9365918040275574
17017,0.9982662796974182
17018,0.9722834825515747
17019,0.9261251091957092
17020,0.9359115362167358
17021,0.9993960857391357
17022,0.9792565107345581
17023,0.9890761375427246
17024,0.9836406111717224
17025,0.9811674356460571
17026,0.992931604385376
17027,0.9966462254524231
17028,0.9990702271461487
17029,0.9537169337272644
17030,0.9987688660621643
17031,0.9520970582962036
17032,0.9508049488067627
17033,0.9292113780975342
17034,0.9722353219985962
17035,0.9979329109191895
17036,0.9950750470161438
17037,0.9953729510307312
17038,0.8656937479972839
17039,0.9723389148712158
17040,0.9983184337615967
17041,0.9435757398605347
17042,0.9990070462226868
17043,0.9192968010902405
17044,0.9720787405967712
17045,0.9993208646774292
17046,0.9982326030731201
17047,0.9616655111312866
17048,0.9991395473480225
17049,0.9990409016609192
17050,0.9886906147003174
17051,0.9707587361335754
17052,0.9806473255157471
17053,0.9994499087333679
17054,0.9958274960517883
17055,0.9996777772903442
17056,0.9982062578201294
17057,0.9994736313819885
17058,0.9982082843780518
17059,0.9856311082839966
17060,0.9996933937072754
17061,0.9988446235656738
17062,0.9662888646125793
17063,0.8584771752357483
17064,0.9991727471351624
17065,0.9987689852714539
17066,0.8891240358352661
17067,0.9729787111282349
17068,0.9907408952713013
17069,0.9953243732452393
17070,0.9993589520454407
17071,0.9809014201164246
17072,0.9843906760215759
17073,0.9988446235656738
17074,0.9180412292480469
17075,0.9985026121139526
17076,0.9863513112068176
17077,0.9873467087745667
17078,0.9987989664077759
17079,0.9925066828727722
17080,0.9927621483802795
17081,0.9983711838722229
17082,0.9940763711929321
17083,0.8708402514457703
17084,0.9901425838470459
17085,0.9985254406929016
17086,0.9824569821357727
17087,0.9831710457801819
17088,0.022201798856258392
17089,0.9652010798454285
17090,0.9988411068916321
17091,0.010399785824120045
17092,0.9921953678131104
17093,0.965149462223053
17094,0.9929466843605042
17095,0.9989727735519409
17096,0.9678396582603455
17097,0.9938637018203735
17098,0.9917333126068115
17099,0.98443603515625
17100,0.9992850422859192
17101,0.9990682005882263
17102,0.9900237917900085
17103,0.9860506653785706
17104,0.9778474569320679
17105,0.9871543645858765
17106,0.9577996730804443
17107,0.9974657297134399
17108,0.9696717262268066
17109,0.9906644821166992
17110,0.8810818791389465
17111,0.03437778353691101
17112,0.9787477254867554
17113,0.9709188938140869
17114,0.9408068060874939
17115,0.9725602269172668
17116,0.9863086342811584
17117,0.999165415763855
17118,0.9551485180854797
17119,0.9836251139640808
17120,0.9881356954574585
17121,0.9954989552497864
17122,0.9791685938835144
17123,0.9137236475944519
17124,0.9629692435264587
17125,0.9946672916412354
17126,0.9767543077468872
17127,0.9995105266571045
17128,0.9955037236213684
17129,0.9985467791557312
17130,0.999672532081604
17131,0.9988790154457092
17132,0.9862028360366821
17133,0.9995359182357788
17134,0.889877200126648
17135,0.9777413010597229
17136,0.9781192541122437
17137,0.9995434880256653
17138,0.9818153977394104
17139,0.9779590368270874
17140,0.844667375087738
17141,0.9826352596282959
17142,0.9665688872337341
17143,0.9952136278152466
17144,0.9871578812599182
17145,0.9795152544975281
17146,0.9929929971694946
17147,0.9602097272872925
17148,0.9986134767532349
17149,0.9456520676612854
17150,0.9740367531776428
17151,0.9987321496009827
17152,0.9725744128227234
17153,0.9571161270141602
17154,0.9991607666015625
17155,0.9970517158508301
17156,0.03858395665884018
17157,0.9755412340164185
17158,0.9222328662872314
17159,0.06832574307918549
17160,0.9749113321304321
17161,0.9909738898277283
17162,0.9234490990638733
17163,0.986825168132782
17164,0.9910379648208618
17165,0.9884661436080933
17166,0.6194673776626587
17167,0.9834216237068176
17168,0.9994547963142395
17169,0.9824342131614685
17170,0.9778093695640564
17171,0.9984184503555298
17172,0.9993271827697754
17173,0.9898053407669067
17174,0.9884187579154968
17175,0.9733527302742004
17176,0.938488781452179
17177,0.9586002230644226
17178,0.980697751045227
17179,0.9757425785064697
17180,0.9878609776496887
17181,0.9993472695350647
17182,0.9829390048980713
17183,0.9992074370384216
17184,0.9916748404502869
17185,0.984231173992157
17186,0.9992799162864685
17187,0.9847331643104553
17188,0.9657325744628906
17189,0.9844781160354614
17190,0.9855865240097046
17191,0.9907964468002319
17192,0.9911280870437622
17193,0.9789186120033264
17194,0.9854979515075684
17195,0.9981751441955566
17196,0.9428859949111938
17197,0.975364625453949
17198,0.9559484124183655
17199,0.9983296990394592
17200,0.9929174184799194
17201,0.9692957401275635
17202,0.9868996143341064
17203,0.9992017149925232
17204,0.9828306436538696
17205,0.9871048927307129
17206,0.9992450475692749
17207,0.9512696862220764
17208,0.9964511394500732
17209,0.9996931552886963
17210,0.9253199100494385
17211,0.9899306297302246
17212,0.9995459914207458
17213,0.998594343662262
17214,0.999321699142456
17215,0.9876125454902649
17216,0.939464807510376
17217,0.9989190101623535
17218,0.9984027743339539
17219,0.9978066086769104
17220,0.9677872657775879
17221,0.9789538979530334
17222,0.9622555375099182
17223,0.9523373246192932
17224,0.9948967099189758
17225,0.9991121888160706
17226,0.9789633750915527
17227,0.6411498188972473
17228,0.9992740750312805
17229,0.9825092554092407
17230,0.9948390126228333
17231,0.7740656733512878
17232,0.9599094986915588
17233,0.989033579826355
17234,0.9748666882514954
17235,0.986567497253418
17236,0.9532719254493713
17237,0.9681726694107056
17238,0.9940062761306763
17239,0.9604465961456299
17240,0.9958018660545349
17241,0.9813365340232849
17242,0.9660874605178833
17243,0.996202290058136
17244,0.9589241147041321
17245,0.9909080266952515
17246,0.990453839302063
17247,0.9365530014038086
17248,0.9757089614868164
17249,0.9618090391159058
17250,0.9712454676628113
17251,0.9922952651977539
17252,0.9851619601249695
17253,0.9705343842506409
17254,0.9774177670478821
17255,0.9828214645385742
17256,0.9917221665382385
17257,0.9785923361778259
17258,0.9691122174263
17259,0.9992121458053589
17260,0.9806906580924988
17261,0.9879558682441711
17262,0.9529496431350708
17263,0.9924142956733704
17264,0.9909829497337341
17265,0.9611101746559143
17266,0.9615319967269897
17267,0.8596948385238647
17268,0.9869804978370667
17269,0.9883486032485962
17270,0.9984310269355774
17271,0.9787895083427429
17272,0.997806966304779
17273,0.9417663812637329
17274,0.9986054301261902
17275,0.9994329810142517
17276,0.9527769088745117
17277,0.005993968341499567
17278,0.9853464365005493
17279,0.9765266180038452
17280,0.825384795665741
17281,0.9693189263343811
17282,0.9423240423202515
17283,0.9832611680030823
17284,0.9993671774864197
17285,0.9541189670562744
17286,0.9684774875640869
17287,0.9542276859283447
17288,0.9902778267860413
17289,0.9812235832214355
17290,0.9410538077354431
17291,0.9764305949211121
17292,0.9980496168136597
17293,0.9795147180557251
17294,0.9982309937477112
17295,0.9977532029151917
17296,0.9976592063903809
17297,0.87370765209198
17298,0.9888400435447693
17299,0.9948052763938904
17300,0.9754136204719543
17301,0.9980625510215759
17302,0.9833700656890869
17303,0.9948655962944031
17304,0.9986529350280762
17305,0.8039352893829346
17306,0.9984873533248901
17307,0.9392297267913818
17308,0.9975095987319946
17309,0.936894416809082
17310,0.9271476864814758
17311,0.9619745016098022
17312,0.9985014200210571
17313,0.984622061252594
17314,0.9994661211967468
17315,0.857767641544342
17316,0.9679166078567505
17317,0.9987305998802185
17318,0.96189284324646
17319,0.9857387542724609
17320,0.9778105020523071
17321,0.9990332126617432
17322,0.9875554442405701
17323,0.9664109945297241
17324,0.9086496233940125
17325,0.9890567660331726
17326,0.9490817189216614
17327,0.9989462494850159
17328,0.9991931319236755
17329,0.980583131313324
17330,0.9994315505027771
17331,0.9984095692634583
17332,0.987848162651062
17333,0.9634878635406494
17334,0.9869998097419739
17335,0.980006754398346
17336,0.9763134121894836
17337,0.9978209733963013
17338,0.9393824338912964
17339,0.9989855885505676
17340,0.9545236825942993
17341,0.7297781705856323
17342,0.9826613068580627
17343,0.9844112396240234
17344,0.9875444173812866
17345,0.9915111660957336
17346,0.9966953992843628
17347,0.9989628791809082
17348,0.9787592887878418
17349,0.9846257567405701
17350,0.9758107662200928
17351,0.9988465309143066
17352,0.9701022505760193
17353,0.9993950128555298
17354,0.9961932897567749
17355,0.9885978698730469
17356,0.9844202399253845
17357,0.9921566247940063
17358,0.9613986611366272
17359,0.9968333840370178
17360,0.9414381980895996
17361,0.9552263617515564
17362,0.017358990386128426
17363,0.9991889595985413
17364,0.9792977571487427
17365,0.7946479916572571
17366,0.997817873954773
17367,0.9925932288169861
17368,0.9719038605690002
17369,0.9912002682685852
17370,0.976963222026825
17371,0.9992117881774902
17372,0.9074352383613586
17373,0.9721455574035645
17374,0.9844570755958557
17375,0.929624617099762
17376,0.9744285345077515
17377,0.9982181191444397
17378,0.9987994432449341
17379,0.992068886756897
17380,0.9994845390319824
17381,0.9911155700683594
17382,0.9900578856468201
17383,0.99399334192276
17384,0.994786262512207
17385,0.9983545541763306
17386,0.9983909130096436
17387,0.9992936849594116
17388,0.9881601333618164
17389,0.9906607270240784
17390,0.986140251159668
17391,0.9878656268119812
17392,0.9979948997497559
17393,0.9912410974502563
17394,0.9925324320793152
17395,0.9957360029220581
17396,0.8586024045944214
17397,0.9915021657943726
17398,0.984428882598877
17399,0.9889095425605774
17400,0.9811893701553345
17401,0.8493702411651611
17402,0.9834967851638794
17403,0.9989649057388306
17404,0.9853428602218628
17405,0.9992545247077942
17406,0.9993675351142883
17407,0.9996531009674072
17408,0.9487789273262024
17409,0.9936808347702026
17410,0.9619173407554626
17411,0.9990319013595581
17412,0.9989025592803955
17413,0.9895004630088806
17414,0.998741090297699
17415,0.9711089134216309
17416,0.99868243932724
17417,0.9990354776382446
17418,0.9600167274475098
17419,0.9948246479034424
17420,0.9951306581497192
17421,0.9988973140716553
17422,0.9023802280426025
17423,0.9990467429161072
17424,0.9995081424713135
17425,0.9850184321403503
17426,0.9958840012550354
17427,0.9991582632064819
17428,0.9994882345199585
17429,0.9960113763809204
17430,0.9919145107269287
17431,0.9840806126594543
17432,0.9859301447868347
17433,0.979152262210846
17434,0.9968231916427612
17435,0.7803482413291931
17436,0.9982603192329407
17437,0.9952037334442139
17438,0.9597474336624146
17439,0.9862321019172668
17440,0.9951980710029602
17441,0.9967722296714783
17442,0.9992695450782776
17443,0.9685415625572205
17444,0.9682462811470032
17445,0.9979470372200012
17446,0.9822169542312622
17447,0.9128804206848145
17448,0.8772748112678528
17449,0.9894891381263733
17450,0.8779585957527161
17451,0.9932770133018494
17452,0.9646751880645752
17453,0.9995829463005066
17454,0.7916405200958252
17455,0.9875398874282837
17456,0.9971622824668884
17457,0.998200535774231
17458,0.9959139227867126
17459,0.9467078447341919
17460,0.9618555903434753
17461,0.9988319277763367
17462,0.9943280816078186
17463,0.9703246355056763
17464,0.8997272849082947
17465,0.9477913975715637
17466,0.9291598200798035
17467,0.9693788290023804
17468,0.8623555898666382
17469,0.9755633473396301
17470,0.9986928105354309
17471,0.999500036239624
17472,0.9978938698768616
17473,0.982499361038208
17474,0.9991981387138367
17475,0.9935199618339539
17476,0.9294368624687195
17477,0.9906507730484009
17478,0.9937108755111694
17479,0.9992215633392334
17480,0.9994908571243286
17481,0.9995065927505493
17482,0.9841569066047668
17483,0.9480981230735779
17484,0.9979436993598938
17485,0.9981662631034851
17486,0.9651157855987549
17487,0.9994982481002808
17488,0.9962731599807739
17489,0.9995203018188477
17490,0.9554423689842224
17491,0.9396686553955078
17492,0.663395345211029
17493,0.9948900938034058
17494,0.9932830333709717
17495,0.9628781676292419
17496,0.9836683869361877
17497,0.9802773594856262
17498,0.9420183897018433
17499,0.9988738894462585
17500,0.991954505443573
17501,0.9752487540245056
17502,0.9526509642601013
17503,0.8425243496894836
17504,0.9815142750740051
17505,0.997523844242096
17506,0.9883579611778259
17507,0.9531887173652649
17508,0.9556546807289124
17509,0.9813946485519409
17510,0.9981791973114014
17511,0.9802747368812561
17512,0.9977009892463684
17513,0.9966515898704529
17514,0.9991633892059326
17515,0.9151977896690369
17516,0.9891905784606934
17517,0.9995537400245667
17518,0.9992800354957581
17519,0.9739961624145508
17520,0.9988716244697571
17521,0.9990134239196777
17522,0.9987549781799316
17523,0.985647439956665
17524,0.9775510430335999
17525,0.9593201279640198
17526,0.9817482829093933
17527,0.9996695518493652
17528,0.9996531009674072
17529,0.9949029684066772
17530,0.9953086972236633
17531,0.9832146167755127
17532,0.982464611530304
17533,0.007358971051871777
17534,0.9920518398284912
17535,0.9992403984069824
17536,0.963404655456543
17537,0.9971069693565369
17538,0.9742169380187988
17539,0.9559680223464966
17540,0.9923776388168335
17541,0.9994142055511475
17542,0.9994856119155884
17543,0.9991808533668518
17544,0.9893718361854553
17545,0.9813538789749146
17546,0.9434092044830322
17547,0.9794995188713074
17548,0.9782053828239441
17549,0.9979464411735535
17550,0.9693024754524231
17551,0.9990952014923096
17552,0.9992853999137878
17553,0.9937347769737244
17554,0.9993005990982056
17555,0.9864620566368103
17556,0.9311513900756836
17557,0.9897041916847229
