Id,Y
16842,0.9999808073043823
16843,0.9715269804000854
16844,0.9950824975967407
16845,0.9998846054077148
16846,0.9999408721923828
16847,0.934395968914032
16848,0.9990911483764648
16849,0.9970040917396545
16850,0.9842020273208618
16851,0.9894158840179443
16852,0.9998326301574707
16853,0.9994969367980957
16854,0.9913869500160217
16855,0.9990997314453125
16856,0.9915562868118286
16857,0.9999858140945435
16858,0.9994865655899048
16859,0.9409259557723999
16860,0.9537672400474548
16861,0.945844829082489
16862,0.9998987913131714
16863,0.996232807636261
16864,0.9982201457023621
16865,0.0022488601971417665
16866,0.998380184173584
16867,0.9373016357421875
16868,0.7715141177177429
16869,0.9989036321640015
16870,0.9884428381919861
16871,0.9991301894187927
16872,0.8734142780303955
16873,0.999477207660675
16874,0.9966095685958862
16875,0.999954104423523
16876,0.9998981952667236
16877,0.9944579601287842
16878,0.9885789155960083
16879,0.999925971031189
16880,0.9832031726837158
16881,0.9859465956687927
16882,0.9979063272476196
16883,0.999745786190033
16884,0.9998925924301147
16885,0.9884894490242004
16886,0.9999610185623169
16887,0.9985703229904175
16888,0.9900251626968384
16889,0.9871204495429993
16890,0.9999850988388062
16891,0.9990041851997375
16892,0.9933286905288696
16893,0.9939131140708923
16894,0.9997770190238953
16895,0.9834607839584351
16896,3.635531902546063e-05
16897,0.9385160207748413
16898,0.9976744055747986
16899,0.9999779462814331
16900,0.9998366832733154
16901,0.9991912245750427
16902,0.9952024221420288
16903,0.9924980998039246
16904,0.9997431635856628
16905,0.9908556938171387
16906,0.9995168447494507
16907,0.9963836669921875
16908,0.9997828602790833
16909,0.9899347424507141
16910,0.9725960493087769
16911,0.9951637983322144
16912,0.9995265007019043
16913,0.9998002648353577
16914,0.9965847730636597
16915,0.992554247379303
16916,0.9874486327171326
16917,0.9988721013069153
16918,0.9989011287689209
16919,0.970171332359314
16920,0.9993970394134521
16921,0.9979022741317749
16922,0.9957602620124817
16923,0.9994939565658569
16924,0.9998767375946045
16925,0.9956602454185486
16926,0.9986082911491394
16927,0.9950488209724426
16928,0.9991714954376221
16929,0.9990405440330505
16930,0.9892158508300781
16931,0.9988032579421997
16932,0.9999599456787109
16933,0.9842819571495056
16934,0.9978031516075134
16935,0.9999144077301025
16936,0.9997636675834656
16937,0.9998884201049805
16938,0.9961521029472351
16939,0.9773579835891724
16940,0.9984616041183472
16941,0.8724188208580017
16942,0.992355465888977
16943,0.9996846914291382
16944,0.9912277460098267
16945,0.999976634979248
16946,0.9971516728401184
16947,0.8734696507453918
16948,0.9998468160629272
16949,0.9986709356307983
16950,0.9970877766609192
16951,0.8153427243232727
16952,0.9695788621902466
16953,0.9584665894508362
16954,0.9984000325202942
16955,0.9999681711196899
16956,0.9716179966926575
16957,0.9721750617027283
16958,0.8909292817115784
16959,0.9990405440330505
16960,0.9843353033065796
16961,0.9856293797492981
16962,0.9999818801879883
16963,0.9543730616569519
16964,0.995557963848114
16965,0.9998409748077393
16966,0.9996495246887207
16967,0.9968202114105225
16968,0.9922484159469604
16969,0.9548996090888977
16970,0.9773664474487305
16971,0.9938251972198486
16972,0.9998457431793213
16973,0.9960390329360962
16974,0.9511135816574097
16975,0.8275397419929504
16976,0.9950985312461853
16977,0.9969372749328613
16978,0.9837892055511475
16979,0.9978704452514648
16980,0.9999004602432251
16981,0.9863536953926086
16982,0.7548815011978149
16983,0.9998891353607178
16984,0.999479353427887
16985,0.9926227331161499
16986,0.9740586876869202
16987,0.9684211015701294
16988,0.9956064820289612
16989,0.964163064956665
16990,0.9982341527938843
16991,0.89719557762146
16992,0.9992802739143372
16993,0.999943733215332
16994,0.9744247198104858
16995,0.0051162284798920155
16996,0.9930641055107117
16997,0.9941257238388062
16998,0.9124715328216553
16999,0.9556700587272644
17000,0.9997151494026184
17001,0.9888163805007935
17002,0.9976420402526855
17003,0.9927324652671814
17004,0.9999606609344482
17005,0.9998997449874878
17006,0.9962122440338135
17007,0.9999918937683105
17008,0.998377799987793
17009,0.9999719858169556
17010,0.9727351069450378
17011,0.9831998348236084
17012,0.9682614803314209
17013,0.9804269075393677
17014,0.8934557437896729
17015,0.9999822378158569
17016,0.9509866833686829
17017,0.9994314312934875
17018,0.9920216202735901
17019,0.8147374987602234
17020,0.9865561723709106
17021,0.9998975992202759
17022,0.991972804069519
17023,0.9989798665046692
17024,0.9940259456634521
17025,0.986349880695343
17026,0.9961649179458618
17027,0.9991853833198547
17028,0.9999212026596069
17029,0.997734785079956
17030,0.9999345541000366
17031,0.989449679851532
17032,0.9680117964744568
17033,0.8567934632301331
17034,0.9931282997131348
17035,0.9996272325515747
17036,0.999309778213501
17037,0.9975484013557434
17038,0.8451452255249023
17039,0.9871857762336731
17040,0.999671220779419
17041,0.8859091401100159
17042,0.9999616146087646
17043,0.9553179740905762
17044,0.9773418307304382
17045,0.9999492168426514
17046,0.99932861328125
17047,0.9678838849067688
17048,0.999906063079834
17049,0.9998629093170166
17050,0.9993767142295837
17051,0.9968030452728271
17052,0.9947742819786072
17053,0.9999189376831055
17054,0.9992358684539795
17055,0.999995231628418
17056,0.9997692704200745
17057,0.9999268054962158
17058,0.9994630217552185
17059,0.9955711960792542
17060,0.999988317489624
17061,0.9999065399169922
17062,0.9936036467552185
17063,0.8927890062332153
17064,0.9998114705085754
17065,0.999871015548706
17066,0.9278814792633057
17067,0.9916200637817383
17068,0.9987024068832397
17069,0.9997785687446594
17070,0.9999797344207764
17071,0.9934578537940979
17072,0.9984872341156006
17073,0.9998483657836914
17074,0.9553282856941223
17075,0.9996104836463928
17076,0.9961950778961182
17077,0.9943385720252991
17078,0.9999184608459473
17079,0.9987070560455322
17080,0.9993776679039001
17081,0.9997445940971375
17082,0.9993627667427063
17083,0.9299805760383606
17084,0.9975137710571289
17085,0.999843955039978
17086,0.9931272268295288
17087,0.9963961243629456
17088,0.0016460205661132932
17089,0.9700718522071838
17090,0.9996833801269531
17091,0.000298512342851609
17092,0.9929210543632507
17093,0.9874502420425415
17094,0.9997046589851379
17095,0.9998921155929565
17096,0.9533290266990662
17097,0.999030590057373
17098,0.9963487386703491
17099,0.9917556047439575
17100,0.9999866485595703
17101,0.9998747110366821
17102,0.9952654838562012
17103,0.9627560377120972
17104,0.9740579128265381
17105,0.9988259673118591
17106,0.9967800974845886
17107,0.999488353729248
17108,0.9648956656455994
17109,0.9957191348075867
17110,0.9191699624061584
17111,0.0022448536474257708
17112,0.9987056255340576
17113,0.9137079119682312
17114,0.954884946346283
17115,0.9872703552246094
17116,0.9702317118644714
17117,0.9999595880508423
17118,0.9910628795623779
17119,0.994599461555481
17120,0.9985476136207581
17121,0.999941349029541
17122,0.9963622689247131
17123,0.9813500642776489
17124,0.9892983436584473
17125,0.998916506767273
17126,0.9929064512252808
17127,0.9999576807022095
17128,0.9997252821922302
17129,0.9994550347328186
17130,0.9999978542327881
17131,0.9998742341995239
17132,0.9980440139770508
17133,0.9999939203262329
17134,0.9597752094268799
17135,0.9884411096572876
17136,0.9969870448112488
17137,0.9999892711639404
17138,0.992206871509552
17139,0.9931193590164185
17140,0.8833827376365662
17141,0.9968699812889099
17142,0.9948604702949524
17143,0.9991679191589355
17144,0.9950919151306152
17145,0.9940294027328491
17146,0.9960967898368835
17147,0.9899633526802063
17148,0.9996235370635986
17149,0.9854578971862793
17150,0.992519736289978
17151,0.9996941089630127
17152,0.9943224191665649
17153,0.9789478182792664
17154,0.9998575448989868
17155,0.9992545247077942
17156,0.0028272441122680902
17157,0.984410285949707
17158,0.971108615398407
17159,0.008678521029651165
17160,0.9891659617424011
17161,0.9908878803253174
17162,0.9278883337974548
17163,0.9878594279289246
17164,0.9970184564590454
17165,0.9836620688438416
17166,0.7066755890846252
17167,0.9879514575004578
17168,0.9999666213989258
17169,0.980472981929779
17170,0.9915962815284729
17171,0.9998917579650879
17172,0.99996018409729
17173,0.9989832043647766
17174,0.9957259893417358
17175,0.9904589653015137
17176,0.9889717698097229
17177,0.9872889518737793
17178,0.9896739721298218
17179,0.9920458793640137
17180,0.9948737025260925
17181,0.9999568462371826
17182,0.9958534240722656
17183,0.9999780654907227
17184,0.9992974996566772
17185,0.9919845461845398
17186,0.9999645948410034
17187,0.9940846562385559
17188,0.9684802889823914
17189,0.9967145919799805
17190,0.99234539270401
17191,0.9979469180107117
17192,0.9943141341209412
17193,0.9882458448410034
17194,0.9864802956581116
17195,0.9998812675476074
17196,0.9934617280960083
17197,0.9901109337806702
17198,0.9915660619735718
17199,0.9997122883796692
17200,0.9990171194076538
17201,0.9814994931221008
17202,0.996759831905365
17203,0.9998267292976379
17204,0.9845142960548401
17205,0.994765043258667
17206,0.9999593496322632
17207,0.9674966335296631
17208,0.9978825449943542
17209,0.999982476234436
17210,0.9360248446464539
17211,0.9935880899429321
17212,0.999993085861206
17213,0.9997829794883728
17214,0.9999620914459229
17215,0.9960566759109497
17216,0.7151980400085449
17217,0.9998890161514282
17218,0.9994988441467285
17219,0.9996159076690674
17220,0.9836857914924622
17221,0.9909067153930664
17222,0.9197514653205872
17223,0.9737861752510071
17224,0.9991933703422546
17225,0.9999085664749146
17226,0.9959574341773987
17227,0.22610794007778168
17228,0.9998680353164673
17229,0.9887809753417969
17230,0.9913538098335266
17231,0.8998847603797913
17232,0.9686078429222107
17233,0.9883954524993896
17234,0.9668529629707336
17235,0.9907969236373901
17236,0.8940699100494385
17237,0.988471508026123
17238,0.9991414546966553
17239,0.9964379072189331
17240,0.999886155128479
17241,0.9767215251922607
17242,0.9705601930618286
17243,0.9994869232177734
17244,0.9718128442764282
17245,0.9995908141136169
17246,0.9862728714942932
17247,0.9337918758392334
17248,0.9957767128944397
17249,0.9970371723175049
17250,0.9505383968353271
17251,0.9972705245018005
17252,0.9963755011558533
17253,0.9685274362564087
17254,0.9956408739089966
17255,0.9933592677116394
17256,0.9942599534988403
17257,0.9898479580879211
17258,0.9700537919998169
17259,0.9998977184295654
17260,0.9946915507316589
17261,0.9966213703155518
17262,0.9670763611793518
17263,0.994461715221405
17264,0.9988962411880493
17265,0.9864588379859924
17266,0.9642561674118042
17267,0.8319621682167053
17268,0.9945271611213684
17269,0.9975246787071228
17270,0.9997466206550598
17271,0.9916661381721497
17272,0.9997686743736267
17273,0.9353558421134949
17274,0.9996324777603149
17275,0.9999442100524902
17276,0.9886689782142639
17277,0.00020875407790299505
17278,0.9904896020889282
17279,0.9495334029197693
17280,0.9484736323356628
17281,0.9980326294898987
17282,0.7743706107139587
17283,0.9973289966583252
17284,0.999934196472168
17285,0.9540963768959045
17286,0.9908011555671692
17287,0.9956759810447693
17288,0.9989853501319885
17289,0.9941157102584839
17290,0.8688910007476807
17291,0.9970830082893372
17292,0.9997361302375793
17293,0.9971743822097778
17294,0.9999008178710938
17295,0.9989964365959167
17296,0.999593198299408
17297,0.6500214338302612
17298,0.9928295016288757
17299,0.9992647767066956
17300,0.983965277671814
17301,0.9998863935470581
17302,0.9859230518341064
17303,0.9998577833175659
17304,0.9997830986976624
17305,0.7949352264404297
17306,0.9995748400688171
17307,0.9476656913757324
17308,0.9992743134498596
17309,0.9632039666175842
17310,0.9386599659919739
17311,0.9730674028396606
17312,0.9998552799224854
17313,0.9932809472084045
17314,0.9999929666519165
17315,0.8867425918579102
17316,0.9864909648895264
17317,0.9998829364776611
17318,0.9032427668571472
17319,0.9837136268615723
17320,0.9950172305107117
17321,0.9998557567596436
17322,0.9986054301261902
17323,0.9857736825942993
17324,0.9394737482070923
17325,0.9950213432312012
17326,0.9771459102630615
17327,0.999957799911499
17328,0.9999262094497681
17329,0.9930954575538635
17330,0.999956488609314
17331,0.999705970287323
17332,0.9968196153640747
17333,0.9575924873352051
17334,0.9977104663848877
17335,0.9726591110229492
17336,0.9849594235420227
17337,0.999757707118988
17338,0.9392949342727661
17339,0.9999290704727173
17340,0.9862310290336609
17341,0.5674700736999512
17342,0.9936090707778931
17343,0.9838469624519348
17344,0.995209276676178
17345,0.9986901879310608
17346,0.999755322933197
17347,0.9999436140060425
17348,0.9928097724914551
17349,0.9917910099029541
17350,0.9898209571838379
17351,0.9997835755348206
17352,0.9862154722213745
17353,0.999964714050293
17354,0.9994889497756958
17355,0.9977443218231201
17356,0.9987367987632751
17357,0.9942213892936707
17358,0.9572146534919739
17359,0.99750816822052
17360,0.9656221866607666
17361,0.96591717004776
17362,0.0007907086983323097
17363,0.9999426603317261
17364,0.9926584362983704
17365,0.7798365950584412
17366,0.9994114637374878
17367,0.996800422668457
17368,0.9921091198921204
17369,0.9983245730400085
17370,0.9953418970108032
17371,0.9999492168426514
17372,0.9595681428909302
17373,0.9705454707145691
17374,0.9838183522224426
17375,0.8974202275276184
17376,0.9992172718048096
17377,0.9992245435714722
17378,0.9997044205665588
17379,0.9975101947784424
17380,0.9999651908874512
17381,0.9995391368865967
17382,0.9946882724761963
17383,0.9982151985168457
17384,0.999322772026062
17385,0.9998373985290527
17386,0.9999184608459473
17387,0.9999804496765137
17388,0.9918532967567444
17389,0.9932335019111633
17390,0.9993605017662048
17391,0.9994926452636719
17392,0.9996591806411743
17393,0.9962761402130127
17394,0.9992175102233887
17395,0.9994577765464783
17396,0.6554067730903625
17397,0.9997014403343201
17398,0.9761910438537598
17399,0.9939017295837402
17400,0.9969639182090759
17401,0.9181071519851685
17402,0.9830804467201233
17403,0.9998760223388672
17404,0.9934186935424805
17405,0.9999605417251587
17406,0.9999828338623047
17407,0.9999862909317017
17408,0.8439485430717468
17409,0.999530553817749
17410,0.9830089211463928
17411,0.9998430013656616
17412,0.9999293088912964
17413,0.9968384504318237
17414,0.9995997548103333
17415,0.9808711409568787
17416,0.9997946619987488
17417,0.9999552965164185
17418,0.9873464703559875
17419,0.9994376301765442
17420,0.9998776912689209
17421,0.9999120235443115
17422,0.8753252625465393
17423,0.999944806098938
17424,0.9999817609786987
17425,0.9966467022895813
17426,0.9998531341552734
17427,0.9998231530189514
17428,0.9999812841415405
17429,0.9996453523635864
17430,0.9997541308403015
17431,0.9955164790153503
17432,0.9905067682266235
17433,0.9906219840049744
17434,0.9998118281364441
17435,0.7615050077438354
17436,0.9997045397758484
17437,0.9986550807952881
17438,0.9738079905509949
17439,0.9946605563163757
17440,0.9990083575248718
17441,0.9969577789306641
17442,0.9999098777770996
17443,0.9735242128372192
17444,0.996005117893219
17445,0.9999072551727295
17446,0.9818467497825623
17447,0.888731837272644
17448,0.8930012583732605
17449,0.9966859221458435
17450,0.9366464018821716
17451,0.9975993037223816
17452,0.9968245029449463
17453,0.9999666213989258
17454,0.7922776937484741
17455,0.9948347806930542
17456,0.999268114566803
17457,0.9992287158966064
17458,0.9990423321723938
17459,0.9853233098983765
17460,0.9960198998451233
17461,0.9999562501907349
17462,0.9996787309646606
17463,0.9702497720718384
17464,0.8402538299560547
17465,0.922102689743042
17466,0.9533934593200684
17467,0.978347659111023
17468,0.969913899898529
17469,0.9873812198638916
17470,0.9998481273651123
17471,0.9999884366989136
17472,0.9997602105140686
17473,0.9834602475166321
17474,0.9998264908790588
17475,0.9997569918632507
17476,0.9580109119415283
17477,0.9988294243812561
17478,0.9994631409645081
17479,0.9999686479568481
17480,0.9999783039093018
17481,0.9999525547027588
17482,0.9970478415489197
17483,0.9592698812484741
17484,0.9994124174118042
17485,0.9997451901435852
17486,0.9919155240058899
17487,0.9999712705612183
17488,0.9998857975006104
17489,0.9999910593032837
17490,0.9511575102806091
17491,0.9901504516601562
17492,0.612459123134613
17493,0.9996280670166016
17494,0.9995262622833252
17495,0.9791877865791321
17496,0.9967807531356812
17497,0.9910199046134949
17498,0.987877607345581
17499,0.9998794794082642
17500,0.9950354099273682
17501,0.9676611423492432
17502,0.9391664862632751
17503,0.7540896534919739
17504,0.9911150932312012
17505,0.9988722205162048
17506,0.999146580696106
17507,0.9780904054641724
17508,0.9763087630271912
17509,0.9980359673500061
17510,0.9982631802558899
17511,0.9940721392631531
17512,0.9992806315422058
17513,0.999685525894165
17514,0.999862790107727
17515,0.9819033145904541
17516,0.9970986843109131
17517,0.999985933303833
17518,0.999948263168335
17519,0.9528633952140808
17520,0.9998806715011597
17521,0.9999762773513794
17522,0.9999068975448608
17523,0.9959588646888733
17524,0.985490083694458
17525,0.9947388768196106
17526,0.9908547401428223
17527,0.9999963045120239
17528,0.9999842643737793
17529,0.9948180317878723
17530,0.9992569088935852
17531,0.9912303686141968
17532,0.976698100566864
17533,0.00016321364091709256
17534,0.9975147247314453
17535,0.999872088432312
17536,0.992183268070221
17537,0.9992855191230774
17538,0.9864618182182312
17539,0.9898077845573425
17540,0.9945383667945862
17541,0.9999866485595703
17542,0.9999850988388062
17543,0.9998278617858887
17544,0.9559623599052429
17545,0.9988628625869751
17546,0.9699815511703491
17547,0.988895058631897
17548,0.9954137206077576
17549,0.9993815422058105
17550,0.9914353489875793
17551,0.9996974468231201
17552,0.9999408721923828
17553,0.9987407326698303
17554,0.999975323677063
17555,0.9954198598861694
17556,0.9669981002807617
17557,0.9971871972084045
17558,0.99951171875
17559,0.9999301433563232
