Id,Y
16508,0.9970819354057312
16509,0.9812229871749878
16510,0.1349387764930725
16511,0.9954156875610352
16512,0.9999352693557739
16513,0.9998679161071777
16514,0.9583020210266113
16515,0.9760805368423462
16516,0.9923369288444519
16517,0.7172220945358276
16518,0.9501729011535645
16519,0.9967457056045532
16520,0.9601396918296814
16521,0.8329343199729919
16522,0.8988102674484253
16523,0.9913071990013123
16524,0.9996603727340698
16525,0.9912055134773254
16526,0.9995299577713013
16527,0.9990212917327881
16528,0.998568058013916
16529,0.9991112351417542
16530,0.9892760515213013
16531,0.18952676653862
16532,0.999967098236084
16533,0.9817696213722229
16534,0.9999895095825195
16535,0.9989626407623291
16536,0.9939488172531128
16537,0.9821330904960632
16538,0.9979875087738037
16539,0.9676278829574585
16540,0.9885821342468262
16541,0.9718228578567505
16542,0.9999313354492188
16543,0.9439496994018555
16544,0.9977602958679199
16545,0.9998772144317627
16546,0.10338108241558075
16547,0.8095692992210388
16548,0.9870069026947021
16549,0.9995086193084717
16550,0.9815396666526794
16551,0.993433952331543
16552,0.9991787075996399
16553,0.9878841042518616
16554,0.9978463649749756
16555,0.9974806904792786
16556,0.9906498789787292
16557,0.9807666540145874
16558,0.9959446787834167
16559,0.9935909509658813
16560,0.9404125809669495
16561,0.9880903959274292
16562,0.8341702818870544
16563,0.9935330152511597
16564,0.8877120614051819
16565,0.9906448125839233
16566,0.9944847226142883
16567,0.8931187391281128
16568,0.9994280934333801
16569,0.9991913437843323
16570,0.9780540466308594
16571,0.999893307685852
16572,0.9540345072746277
16573,0.9653290510177612
16574,0.9989309906959534
16575,0.9981259703636169
16576,0.9979763627052307
16577,0.9849697351455688
16578,0.9997991919517517
16579,0.9768410921096802
16580,0.887572169303894
16581,0.003466757945716381
16582,0.9007119536399841
16583,0.997083842754364
16584,0.9862783551216125
16585,0.9999682903289795
16586,0.999990701675415
16587,0.9980688691139221
16588,0.9994179010391235
16589,0.9999774694442749
16590,0.9999620914459229
16591,0.9890596866607666
16592,0.9507349133491516
16593,0.9998966455459595
16594,0.993509829044342
16595,0.9646369218826294
16596,0.999258816242218
16597,0.9996604919433594
16598,0.9898003935813904
16599,0.9377383589744568
16600,0.9848712086677551
16601,0.9980189800262451
16602,0.9999291896820068
16603,0.9999010562896729
16604,0.9940551519393921
16605,0.9999897480010986
16606,0.9971132278442383
16607,0.5074697732925415
16608,0.9999862909317017
16609,0.9729279279708862
16610,0.9946194887161255
16611,0.9998438358306885
16612,0.9956275224685669
16613,0.9992788434028625
16614,0.9972579479217529
16615,0.9992075562477112
16616,0.9611731767654419
16617,0.999727189540863
16618,0.9985161423683167
16619,0.9836481213569641
16620,0.9999010562896729
16621,0.9986133575439453
16622,0.9276687502861023
16623,0.9986814856529236
16624,0.997456967830658
16625,0.9997950196266174
16626,0.9929429888725281
16627,0.9493035078048706
16628,0.9889129996299744
16629,0.9999279975891113
16630,0.9999793767929077
16631,0.9999583959579468
16632,0.9950621724128723
16633,0.9964027404785156
16634,0.9484915137290955
16635,0.9968364238739014
16636,0.9631571769714355
16637,0.9999545812606812
16638,0.9998242259025574
16639,0.9980989098548889
16640,0.9500812292098999
16641,0.9988009929656982
16642,0.9968740940093994
16643,0.9956886172294617
16644,0.9901002049446106
16645,0.9919602274894714
16646,0.9646419286727905
16647,0.9990886449813843
16648,0.9975824356079102
16649,0.999690055847168
16650,0.997841477394104
16651,0.9992094039916992
16652,0.9003804922103882
16653,0.003979556728154421
16654,0.9998873472213745
16655,0.9978383183479309
16656,0.9996746778488159
16657,0.9999885559082031
16658,0.9999126195907593
16659,0.9992836117744446
16660,0.9947199821472168
16661,0.9904474020004272
16662,0.9937938451766968
16663,0.9986079335212708
16664,0.9933013916015625
16665,0.999976396560669
16666,0.9998481273651123
16667,0.9932072758674622
16668,0.9999444484710693
16669,0.999967098236084
16670,0.9999524354934692
16671,0.9694457054138184
16672,0.9980132579803467
16673,0.999967098236084
16674,0.9999806880950928
16675,0.9837640523910522
16676,0.9997784495353699
16677,0.9999912977218628
16678,0.9999184608459473
16679,0.9998753070831299
16680,0.9925351142883301
16681,0.9730652570724487
16682,0.999607264995575
16683,0.9143517017364502
16684,0.9932625889778137
16685,0.9994686245918274
16686,0.9932315349578857
16687,0.9974913597106934
16688,0.9952528476715088
16689,0.9999488592147827
16690,0.9999490976333618
16691,0.9978639483451843
16692,0.998134970664978
16693,0.9994803071022034
16694,0.9837982654571533
16695,0.9999665021896362
16696,0.9953739047050476
16697,0.9972031116485596
16698,0.9998482465744019
16699,0.982699990272522
16700,0.9998183846473694
16701,0.9751697182655334
16702,0.9998584985733032
16703,0.9956575632095337
16704,0.9999402761459351
16705,0.001669305725954473
16706,0.9999277591705322
16707,0.871250331401825
16708,0.9958816766738892
16709,0.9999861717224121
16710,0.9942654967308044
16711,0.9961302280426025
16712,0.9998784065246582
16713,0.9839143753051758
16714,0.9984037280082703
16715,0.9998897314071655
16716,0.9988277554512024
16717,0.9840207695960999
16718,0.9993404746055603
16719,0.9300044178962708
16720,0.9998810291290283
16721,0.9923481941223145
16722,0.9998575448989868
16723,0.9999822378158569
16724,0.9244802594184875
16725,0.9999963045120239
16726,0.9744981527328491
16727,0.999470055103302
16728,0.9997909665107727
16729,0.992472767829895
16730,0.9909238219261169
16731,0.9940481185913086
16732,0.9998785257339478
16733,0.9939048886299133
16734,0.9909254312515259
16735,0.9992440938949585
16736,0.8170610666275024
16737,0.9999394416809082
16738,0.9962586164474487
16739,0.9933056235313416
16740,0.9948235750198364
16741,0.9583194255828857
16742,0.993157684803009
16743,0.9990087747573853
16744,0.9999943971633911
16745,0.9993379712104797
16746,0.9983639121055603
16747,0.9995757937431335
16748,0.999860405921936
16749,0.9979864358901978
16750,0.9999306201934814
16751,0.8662460446357727
16752,0.999963641166687
16753,0.9960576295852661
16754,0.9993823766708374
16755,0.999876856803894
16756,0.9621753096580505
16757,0.9999567270278931
16758,0.9989981055259705
16759,0.9991075396537781
16760,0.9697608947753906
16761,0.999955415725708
16762,0.9979153275489807
16763,0.993120551109314
16764,0.9995324611663818
16765,0.9999215602874756
16766,0.8691191673278809
16767,0.6453810930252075
16768,0.926276683807373
16769,0.9191429018974304
16770,0.9961941242218018
16771,0.9814305901527405
16772,0.9435532093048096
16773,0.9881423115730286
16774,0.9866595268249512
16775,0.9999681711196899
16776,0.9913047552108765
16777,0.9753315448760986
16778,0.9951921701431274
16779,0.9826266169548035
16780,0.9997231364250183
16781,0.9999043941497803
16782,0.9979627132415771
16783,0.9998425245285034
16784,0.9996888637542725
16785,0.9898635745048523
16786,0.9927928447723389
16787,0.9998396635055542
16788,0.9967865943908691
16789,0.9497765898704529
16790,0.9277054071426392
16791,0.9953319430351257
16792,0.9855722784996033
16793,0.9999517202377319
16794,0.9991132616996765
16795,0.9999414682388306
16796,0.9999771118164062
16797,0.9779175519943237
16798,0.9858474135398865
16799,0.99415522813797
16800,0.9796201586723328
16801,0.9884224534034729
16802,0.9931520223617554
16803,0.9900586009025574
16804,0.9700644612312317
16805,0.9950271248817444
16806,0.9904566407203674
16807,0.9996581077575684
16808,0.9987354874610901
16809,0.992135763168335
16810,0.9999383687973022
16811,0.9994822144508362
16812,0.9991129040718079
16813,0.9957745671272278
16814,0.9999637603759766
16815,0.6594966650009155
16816,0.9999758005142212
16817,0.9995678067207336
16818,0.9997233748435974
16819,0.9999306201934814
16820,0.9972731471061707
16821,0.9998995065689087
16822,0.9996991157531738
16823,0.9994124174118042
16824,0.9915687441825867
16825,0.9551897048950195
16826,0.9993658661842346
16827,0.5631134510040283
16828,0.8677145838737488
16829,0.9695299863815308
16830,0.9942814111709595
16831,0.9998782873153687
16832,0.9804091453552246
16833,0.9970781803131104
16834,0.9918377995491028
16835,0.9947972893714905
16836,0.96401047706604
16837,0.9998354911804199
16838,0.9627084136009216
16839,0.9975132942199707
16840,0.9305108189582825
16841,0.977323055267334
16842,0.9999880790710449
16843,0.9809548854827881
16844,0.994458794593811
16845,0.9998354911804199
16846,0.999929666519165
16847,0.967194139957428
16848,0.9996163845062256
16849,0.9974543452262878
16850,0.9840186238288879
16851,0.9916585087776184
16852,0.9999313354492188
16853,0.9988934397697449
16854,0.9954233765602112
16855,0.9984622001647949
16856,0.9932290315628052
16857,0.9999572038650513
16858,0.999617338180542
16859,0.9785600304603577
16860,0.9708888530731201
16861,0.9751013517379761
16862,0.99982088804245
16863,0.9938480257987976
16864,0.9984342455863953
16865,0.002266653347760439
16866,0.9989925026893616
16867,0.941755473613739
16868,0.7560788989067078
16869,0.9986993074417114
16870,0.9921079277992249
16871,0.9986696243286133
16872,0.9023832678794861
16873,0.9991443157196045
16874,0.9982637763023376
16875,0.9999606609344482
16876,0.9999349117279053
16877,0.9939350485801697
16878,0.9968258142471313
16879,0.9998918771743774
16880,0.9770960211753845
16881,0.9819710850715637
16882,0.9954278469085693
16883,0.9998856782913208
16884,0.9997724890708923
16885,0.9592909812927246
16886,0.9999456405639648
16887,0.9988252520561218
16888,0.996311604976654
16889,0.9904638528823853
16890,0.9999904632568359
16891,0.998552143573761
16892,0.9974963068962097
16893,0.9841310381889343
16894,0.9997517466545105
16895,0.9823843240737915
16896,5.4298736358759925e-05
16897,0.9364562034606934
16898,0.9983819723129272
16899,0.999954342842102
16900,0.9998785257339478
16901,0.9981535077095032
16902,0.9950241446495056
16903,0.990214467048645
16904,0.9993714690208435
16905,0.990825355052948
16906,0.9992985725402832
16907,0.9912014007568359
16908,0.9996142387390137
16909,0.9938681721687317
16910,0.897236168384552
16911,0.9960106611251831
16912,0.9998434782028198
16913,0.9996601343154907
16914,0.9964928030967712
16915,0.993725597858429
16916,0.9844064712524414
16917,0.9990215301513672
16918,0.9993209838867188
16919,0.9750140905380249
16920,0.9988240599632263
16921,0.997357189655304
16922,0.9966639876365662
16923,0.9995962977409363
16924,0.9998703002929688
16925,0.9969761371612549
16926,0.9994545578956604
16927,0.9940899014472961
16928,0.9990910291671753
16929,0.9996495246887207
16930,0.9939761161804199
16931,0.9991984963417053
16932,0.9999630451202393
16933,0.9801301956176758
16934,0.9968628883361816
16935,0.9999351501464844
16936,0.999854564666748
16937,0.9999167919158936
16938,0.9944966435432434
16939,0.9837949275970459
16940,0.9976109266281128
16941,0.9319647550582886
16942,0.9861705303192139
16943,0.9992591738700867
16944,0.9835098385810852
16945,0.9999873638153076
16946,0.9969915151596069
16947,0.9161967635154724
16948,0.9999009370803833
16949,0.9992795586585999
16950,0.9935909509658813
16951,0.7911998629570007
16952,0.9722094535827637
16953,0.9700929522514343
16954,0.9963513612747192
16955,0.9999589920043945
16956,0.9865046143531799
16957,0.971858024597168
16958,0.9079878926277161
16959,0.9990767240524292
16960,0.980903685092926
16961,0.9840245842933655
16962,0.9999810457229614
16963,0.8799451589584351
16964,0.9852452874183655
16965,0.9998030066490173
16966,0.9997557997703552
16967,0.9958655834197998
16968,0.9898297190666199
16969,0.9551005363464355
16970,0.9813764691352844
16971,0.991456925868988
16972,0.9997783303260803
16973,0.988580048084259
16974,0.9568071961402893
16975,0.8320868015289307
16976,0.9838705062866211
16977,0.9947772026062012
16978,0.9889971017837524
16979,0.9982888102531433
16980,0.9998791217803955
16981,0.9916748404502869
16982,0.7489950656890869
16983,0.999884843826294
16984,0.9989377856254578
16985,0.9960320591926575
16986,0.9705591797828674
16987,0.9771876931190491
16988,0.9918702840805054
16989,0.9800594449043274
16990,0.998719334602356
16991,0.9092817902565002
16992,0.9987819790840149
16993,0.9999825954437256
16994,0.9787750244140625
16995,0.00459669902920723
16996,0.9850562214851379
16997,0.987655758857727
16998,0.907685399055481
16999,0.943300724029541
17000,0.9997802376747131
17001,0.982991099357605
17002,0.9932716488838196
17003,0.9946711659431458
17004,0.9999605417251587
17005,0.9999089241027832
17006,0.9918171763420105
17007,0.9999918937683105
17008,0.9995373487472534
17009,0.9999812841415405
17010,0.9628155827522278
17011,0.9687685966491699
17012,0.9590725898742676
17013,0.9915701150894165
17014,0.9471476078033447
17015,0.9999877214431763
17016,0.9281730651855469
17017,0.9996242523193359
17018,0.9956985712051392
17019,0.917951226234436
17020,0.9801779389381409
17021,0.9999469518661499
17022,0.9931983351707458
17023,0.9988357424736023
17024,0.9957712292671204
17025,0.9813204407691956
17026,0.9951759576797485
17027,0.9991527795791626
17028,0.9998718500137329
17029,0.9978094696998596
17030,0.9999672174453735
17031,0.9879607558250427
17032,0.9800243973731995
17033,0.8737972974777222
17034,0.9975637197494507
17035,0.9998331069946289
17036,0.9994303584098816
17037,0.997586727142334
17038,0.8072646260261536
17039,0.9880411624908447
17040,0.9997767806053162
17041,0.9321516752243042
17042,0.9999260902404785
17043,0.9710448384284973
17044,0.962324321269989
17045,0.9999511241912842
17046,0.9997028708457947
17047,0.9420097470283508
17048,0.9999227523803711
17049,0.9998979568481445
17050,0.9991586208343506
17051,0.9939860105514526
17052,0.9957922697067261
17053,0.9999685287475586
17054,0.99928879737854
17055,0.9999936819076538
17056,0.9997707009315491
17057,0.9999698400497437
17058,0.9994968175888062
17059,0.9915989637374878
17060,0.9999921321868896
17061,0.9999465942382812
17062,0.9911819696426392
17063,0.9167274236679077
17064,0.9998584985733032
17065,0.999884843826294
17066,0.9297739863395691
17067,0.9747308492660522
17068,0.9991306662559509
17069,0.9996490478515625
17070,0.9999639987945557
17071,0.9944813251495361
17072,0.9974107146263123
17073,0.9996742010116577
17074,0.9562346935272217
17075,0.9996678829193115
17076,0.996382474899292
17077,0.995508074760437
17078,0.9999043941497803
17079,0.9986605644226074
17080,0.9994716048240662
17081,0.9995810389518738
17082,0.999607503414154
17083,0.9055473804473877
17084,0.9962278604507446
17085,0.9998087286949158
17086,0.9864184260368347
17087,0.995517909526825
17088,0.0015471943188458681
17089,0.9634904861450195
17090,0.9998570680618286
17091,0.00014051495236344635
17092,0.9958711266517639
17093,0.9933589100837708
17094,0.9995019435882568
17095,0.9998961687088013
17096,0.9521870613098145
17097,0.9990673661231995
17098,0.9975952506065369
17099,0.9958263039588928
17100,0.9999692440032959
17101,0.9999328851699829
17102,0.9939088821411133
17103,0.9781712889671326
17104,0.9786244034767151
17105,0.9989835619926453
17106,0.9948247671127319
17107,0.9998352527618408
17108,0.984167754650116
17109,0.9954662322998047
17110,0.8418768048286438
17111,0.004101824015378952
17112,0.9974263310432434
17113,0.9191185832023621
17114,0.978103518486023
17115,0.9921836256980896
17116,0.9914071559906006
17117,0.9999616146087646
17118,0.9826030731201172
17119,0.9967318773269653
17120,0.9938470721244812
17121,0.9998465776443481
17122,0.9941405653953552
17123,0.9607590436935425
17124,0.9768309593200684
17125,0.9983148574829102
17126,0.9969570636749268
17127,0.9999566078186035
17128,0.9997982382774353
17129,0.9996646642684937
17130,0.9999938011169434
17131,0.9998067021369934
17132,0.9965248703956604
17133,0.9999881982803345
17134,0.9645056128501892
17135,0.9885330200195312
17136,0.9969959259033203
17137,0.9999783039093018
17138,0.9943246245384216
17139,0.9945542812347412
17140,0.8427109718322754
17141,0.9930517673492432
17142,0.9980825185775757
17143,0.9986401200294495
17144,0.990371584892273
17145,0.9931584000587463
17146,0.9971312284469604
17147,0.9946144223213196
17148,0.9997368454933167
17149,0.9772039651870728
17150,0.9951267242431641
17151,0.9993842840194702
17152,0.9939755797386169
17153,0.9702028036117554
17154,0.9998894929885864
17155,0.9964911341667175
17156,0.006449006963521242
17157,0.9681864976882935
17158,0.9819450378417969
17159,0.011032398790121078
17160,0.9783888459205627
17161,0.9886709451675415
17162,0.9427706003189087
17163,0.9907708168029785
17164,0.9969304203987122
17165,0.9910982251167297
17166,0.5282999873161316
17167,0.9540096521377563
17168,0.999956488609314
17169,0.9787451028823853
17170,0.9955692887306213
17171,0.9998273253440857
17172,0.9999617338180542
17173,0.998492956161499
17174,0.9968287348747253
17175,0.990610659122467
17176,0.9870202541351318
17177,0.9827491044998169
17178,0.9929572343826294
17179,0.9984196424484253
17180,0.9966961145401001
17181,0.9999659061431885
17182,0.9951340556144714
17183,0.9999896287918091
17184,0.9988352656364441
17185,0.9951010346412659
17186,0.9999567270278931
17187,0.9903149008750916
17188,0.977428138256073
17189,0.9979978203773499
17190,0.9935746788978577
17191,0.998145341873169
17192,0.997312068939209
17193,0.9770494103431702
17194,0.9869250059127808
17195,0.9999202489852905
17196,0.9862954020500183
17197,0.9915440082550049
17198,0.9889289736747742
17199,0.9996441602706909
17200,0.998479425907135
17201,0.9723451137542725
17202,0.9945552349090576
17203,0.9998589754104614
17204,0.9822513461112976
17205,0.997399091720581
17206,0.9999579191207886
17207,0.9731711745262146
17208,0.9989421963691711
17209,0.9999711513519287
17210,0.9630973935127258
17211,0.9930971264839172
17212,0.9999945163726807
17213,0.9998044371604919
17214,0.9999502897262573
17215,0.9972954392433167
17216,0.8754755258560181
17217,0.9998863935470581
17218,0.9997413754463196
17219,0.9994425177574158
17220,0.9817781448364258
17221,0.9915434122085571
17222,0.9584228992462158
17223,0.9436305165290833
17224,0.9986644983291626
17225,0.9999229907989502
17226,0.9972164630889893
17227,0.3054046332836151
17228,0.9999468326568604
17229,0.9924002885818481
17230,0.9959982633590698
17231,0.8450819849967957
17232,0.9837868809700012
17233,0.986445963382721
17234,0.9880638718605042
17235,0.9788000583648682
17236,0.9435157775878906
17237,0.9861412048339844
17238,0.9992415904998779
17239,0.9953978657722473
17240,0.9996684789657593
17241,0.9817434549331665
17242,0.9782403707504272
17243,0.9994485974311829
17244,0.9919384121894836
17245,0.9997408986091614
17246,0.9867435693740845
17247,0.9494608044624329
17248,0.9963198900222778
17249,0.9979433417320251
17250,0.939464807510376
17251,0.9984554052352905
17252,0.995995044708252
17253,0.9511380791664124
17254,0.9979152083396912
17255,0.9912902116775513
17256,0.9977564215660095
17257,0.9943163990974426
17258,0.9644082188606262
17259,0.9999164342880249
17260,0.985350489616394
17261,0.9991744160652161
17262,0.9440690875053406
17263,0.9943956136703491
17264,0.9993384480476379
17265,0.9871329069137573
17266,0.9498210549354553
17267,0.8887109160423279
17268,0.994124710559845
17269,0.9968197345733643
17270,0.9996417760848999
17271,0.9825292825698853
17272,0.999825656414032
17273,0.9624718427658081
17274,0.9998347759246826
17275,0.9999412298202515
17276,0.9837749600410461
17277,0.0005191628006286919
17278,0.9959653615951538
17279,0.9625189900398254
17280,0.9421418905258179
17281,0.9970878958702087
17282,0.8928968906402588
17283,0.9965171813964844
17284,0.9999350309371948
17285,0.951831042766571
17286,0.9892609119415283
17287,0.9868670701980591
17288,0.9994660019874573
17289,0.9924132227897644
17290,0.9285324215888977
17291,0.9967290163040161
17292,0.9997875094413757
17293,0.9945802092552185
17294,0.9997894167900085
17295,0.9993940591812134
17296,0.9994239807128906
17297,0.6910561919212341
17298,0.9945344924926758
17299,0.9997313618659973
17300,0.9865024089813232
17301,0.9997815489768982
17302,0.9869404435157776
17303,0.9997979998588562
17304,0.9998818635940552
17305,0.7980220913887024
17306,0.9995551705360413
17307,0.9367431402206421
17308,0.999517560005188
17309,0.9361932277679443
17310,0.907435417175293
17311,0.9878548979759216
17312,0.9998346567153931
17313,0.9931735396385193
17314,0.9999839067459106
17315,0.8708397746086121
17316,0.9839120507240295
17317,0.9998741149902344
17318,0.94178307056427
17319,0.9932924509048462
17320,0.9977746605873108
17321,0.9998972415924072
17322,0.9975175857543945
17323,0.9829024076461792
17324,0.9774482846260071
17325,0.9939016103744507
17326,0.9586759209632874
17327,0.9999129772186279
17328,0.9999517202377319
17329,0.9942489862442017
17330,0.9999549388885498
17331,0.9998540878295898
17332,0.998590886592865
17333,0.9309418201446533
17334,0.9939247965812683
17335,0.9584077000617981
17336,0.9842975735664368
17337,0.999458372592926
17338,0.947899341583252
17339,0.9994839429855347
17340,0.9782924056053162
17341,0.40270060300827026
17342,0.9924584031105042
17343,0.9920154809951782
17344,0.9950079917907715
17345,0.9983185529708862
17346,0.9998418092727661
17347,0.999913215637207
17348,0.9913794994354248
17349,0.9955127835273743
17350,0.9894663691520691
17351,0.9999264478683472
17352,0.9823192954063416
17353,0.9999099969863892
17354,0.9995977282524109
17355,0.996345579624176
17356,0.9986721277236938
17357,0.994803249835968
17358,0.9644842147827148
17359,0.9980927109718323
17360,0.9827653765678406
17361,0.9517918825149536
17362,0.0005673218984156847
17363,0.9999198913574219
17364,0.9918753504753113
17365,0.7855498790740967
17366,0.9993162155151367
17367,0.9985154271125793
17368,0.9806086421012878
17369,0.9969156980514526
17370,0.9947234392166138
17371,0.9999308586120605
17372,0.9338183403015137
17373,0.9877875447273254
17374,0.9882640838623047
17375,0.9100855588912964
17376,0.9979953765869141
17377,0.999390721321106
17378,0.9998413324356079
17379,0.9992033839225769
17380,0.9999409914016724
17381,0.9998291730880737
17382,0.9913893342018127
17383,0.9970364570617676
17384,0.9990704655647278
17385,0.9998760223388672
17386,0.9997242093086243
17387,0.9999885559082031
17388,0.9826700687408447
17389,0.9915948510169983
17390,0.9992271661758423
17391,0.9994668364524841
17392,0.9996009469032288
17393,0.9951902627944946
17394,0.9984815716743469
17395,0.9993687272071838
17396,0.6849859952926636
17397,0.9988901019096375
17398,0.9594449996948242
17399,0.9948861002922058
17400,0.9910359382629395
17401,0.8851538896560669
17402,0.9788878560066223
17403,0.9999077320098877
17404,0.9928135275840759
17405,0.9999803304672241
17406,0.9999604225158691
17407,0.9999762773513794
17408,0.8515114784240723
17409,0.9973560571670532
17410,0.9776232838630676
17411,0.999881386756897
17412,0.9999598264694214
17413,0.9982855916023254
17414,0.9998353719711304
17415,0.9848542213439941
17416,0.9997466206550598
17417,0.9999823570251465
17418,0.9868676662445068
17419,0.9994567036628723
17420,0.9995724558830261
17421,0.9998914003372192
17422,0.812142550945282
17423,0.999957799911499
17424,0.9999761581420898
17425,0.9985284805297852
17426,0.9996005892753601
17427,0.9999110698699951
17428,0.9999606609344482
17429,0.9994307160377502
17430,0.9999349117279053
17431,0.9949200749397278
17432,0.9911211729049683
17433,0.9914906620979309
17434,0.9995983242988586
17435,0.697009265422821
17436,0.9997931122779846
17437,0.9982719421386719
17438,0.9877355694770813
17439,0.9933503270149231
17440,0.9989338517189026
17441,0.9979866743087769
17442,0.9998877048492432
17443,0.9856609106063843
17444,0.9980584979057312
17445,0.9999467134475708
17446,0.9809516668319702
17447,0.9195421934127808
17448,0.8770979642868042
17449,0.9951890707015991
17450,0.9538769125938416
17451,0.9966034889221191
17452,0.9953025579452515
17453,0.9999788999557495
17454,0.8544032573699951
17455,0.9888247847557068
17456,0.9994783997535706
17457,0.9996768236160278
17458,0.9993118047714233
17459,0.9907885193824768
17460,0.9961012601852417
17461,0.9998646974563599
17462,0.9995859265327454
17463,0.9931662678718567
17464,0.8100294470787048
17465,0.9460575580596924
17466,0.9772681593894958
17467,0.9463057518005371
17468,0.9093607068061829
17469,0.987461507320404
17470,0.9998646974563599
17471,0.9999910593032837
17472,0.999691367149353
17473,0.9898472428321838
17474,0.999871015548706
17475,0.9996960163116455
17476,0.9173175096511841
17477,0.9985052347183228
17478,0.9994768500328064
17479,0.999962568283081
17480,0.9999653100967407
17481,0.9999719858169556
17482,0.9974488615989685
17483,0.9794281125068665
17484,0.9996525049209595
17485,0.999823272228241
17486,0.9897034764289856
17487,0.9999704360961914
17488,0.9999054670333862
17489,0.9999908208847046
17490,0.917285680770874
17491,0.9938322305679321
17492,0.6931873559951782
17493,0.9996582269668579
17494,0.9995410442352295
17495,0.9832037687301636
17496,0.9984230995178223
17497,0.9922987818717957
17498,0.9918518662452698
17499,0.9997652173042297
17500,0.9965419173240662
17501,0.925344705581665
17502,0.9516974687576294
17503,0.6144974231719971
17504,0.9906946420669556
17505,0.9996166229248047
17506,0.9994787573814392
17507,0.9797117114067078
17508,0.9728001952171326
17509,0.9982446432113647
17510,0.9991674423217773
17511,0.9941301941871643
17512,0.9989114999771118
17513,0.9994256496429443
17514,0.999880313873291
17515,0.9911901950836182
17516,0.994426965713501
17517,0.9999865293502808
17518,0.9999479055404663
17519,0.9572886824607849
17520,0.9999451637268066
17521,0.9999912977218628
17522,0.9998612403869629
17523,0.9956265687942505
17524,0.9933488965034485
17525,0.9969436526298523
17526,0.9943755865097046
17527,0.999998927116394
17528,0.9999817609786987
17529,0.9959160685539246
17530,0.999586284160614
17531,0.9914140701293945
17532,0.9587743282318115
17533,0.0006561073241755366
17534,0.9976457953453064
17535,0.9997989535331726
17536,0.9963751435279846
17537,0.9997043013572693
17538,0.9849498271942139
17539,0.9827766418457031
17540,0.9912204146385193
17541,0.9999690055847168
17542,0.9999904632568359
17543,0.9998281002044678
17544,0.9835240244865417
17545,0.9977490305900574
17546,0.9713581204414368
17547,0.9881336092948914
17548,0.995339035987854
17549,0.9991808533668518
17550,0.9903632998466492
17551,0.999901533126831
17552,0.9999316930770874
17553,0.9985077977180481
17554,0.9999788999557495
17555,0.9965534210205078
17556,0.9614017605781555
17557,0.9985462427139282
17558,0.999769389629364
