Id,Y
16561,0.998661994934082
16562,0.8660150766372681
16563,0.991489052772522
16564,0.8923879265785217
16565,0.9916633367538452
16566,0.996393620967865
16567,0.8555354475975037
16568,0.9997619986534119
16569,0.9993671774864197
16570,0.9597975015640259
16571,0.9998843669891357
16572,0.9371653199195862
16573,0.9697173833847046
16574,0.9968957901000977
16575,0.9882661700248718
16576,0.9983243346214294
16577,0.9860132336616516
16578,0.9998351335525513
16579,0.9929288029670715
16580,0.8502048850059509
16581,0.003609062172472477
16582,0.9468268752098083
16583,0.9960825443267822
16584,0.9893524050712585
16585,0.9999488592147827
16586,0.9999903440475464
16587,0.9972984194755554
16588,0.9989691972732544
16589,0.9998530149459839
16590,0.9999521970748901
16591,0.976725161075592
16592,0.9175339937210083
16593,0.9999605417251587
16594,0.9913583993911743
16595,0.944205641746521
16596,0.9990667700767517
16597,0.9998247027397156
16598,0.9947431087493896
16599,0.9820435047149658
16600,0.9972018003463745
16601,0.9971275925636292
16602,0.9997250437736511
16603,0.9998421669006348
16604,0.9977879524230957
16605,0.9999935626983643
16606,0.9943335056304932
16607,0.4385724663734436
16608,0.99998939037323
16609,0.9846622943878174
16610,0.9954729676246643
16611,0.9998725652694702
16612,0.9987831711769104
16613,0.99940025806427
16614,0.9992523789405823
16615,0.9991196990013123
16616,0.8435134291648865
16617,0.9997580647468567
16618,0.9981843829154968
16619,0.9895465970039368
16620,0.9998323917388916
16621,0.9979032278060913
16622,0.9214751124382019
16623,0.9984838366508484
16624,0.9988675117492676
16625,0.999717652797699
16626,0.991738498210907
16627,0.9539275765419006
16628,0.9853853583335876
16629,0.9998929500579834
16630,0.9999406337738037
16631,0.9998204112052917
16632,0.9969199895858765
16633,0.9945861101150513
16634,0.9651988744735718
16635,0.9960542917251587
16636,0.8580679893493652
16637,0.9999072551727295
16638,0.9995291233062744
16639,0.9953558444976807
16640,0.9688434600830078
16641,0.9993714690208435
16642,0.9964656829833984
16643,0.9854309558868408
16644,0.9901520609855652
16645,0.9838905930519104
16646,0.9716299772262573
16647,0.9995983242988586
16648,0.9985430240631104
16649,0.9997913241386414
16650,0.9977165460586548
16651,0.9994853734970093
16652,0.9013141989707947
16653,0.004907794296741486
16654,0.9999862909317017
16655,0.9949158430099487
16656,0.9998041987419128
16657,0.9999654293060303
16658,0.9999569654464722
16659,0.9994613528251648
16660,0.993726372718811
16661,0.9966964721679688
16662,0.9854848980903625
16663,0.9993182420730591
16664,0.9707857370376587
16665,0.9999445676803589
16666,0.9998596906661987
16667,0.9992073178291321
16668,0.9999277591705322
16669,0.9999610185623169
16670,0.99996018409729
16671,0.9830014705657959
16672,0.9983600974082947
16673,0.9999591112136841
16674,0.9999874830245972
16675,0.9816753268241882
16676,0.9995388984680176
16677,0.999962568283081
16678,0.9999300241470337
16679,0.9998395442962646
16680,0.9922327995300293
16681,0.9879041314125061
16682,0.9995751976966858
16683,0.9852425456047058
16684,0.9911534190177917
16685,0.9997187256813049
16686,0.9992011189460754
16687,0.9989562034606934
16688,0.9957376718521118
16689,0.9999432563781738
16690,0.9999477863311768
16691,0.9987296462059021
16692,0.9947943091392517
16693,0.9997077584266663
16694,0.9934117197990417
16695,0.9999432563781738
16696,0.994840681552887
16697,0.9968543648719788
16698,0.9999327659606934
16699,0.9899221062660217
16700,0.9998056292533875
16701,0.9680151343345642
16702,0.9995903372764587
16703,0.9997045397758484
16704,0.9998630285263062
16705,0.0020304119680076838
16706,0.999983549118042
16707,0.9275510907173157
16708,0.9959633350372314
16709,0.9999784231185913
16710,0.9926002621650696
16711,0.9977276921272278
16712,0.9998656511306763
16713,0.9902442097663879
16714,0.9987278580665588
16715,0.9998006224632263
16716,0.999207079410553
16717,0.9968591928482056
16718,0.9994109869003296
16719,0.7944461107254028
16720,0.9999407529830933
16721,0.9976769089698792
16722,0.9998390674591064
16723,0.9999760389328003
16724,0.9862313866615295
16725,0.9999841451644897
16726,0.94890296459198
16727,0.9995750784873962
16728,0.9996278285980225
16729,0.9951068162918091
16730,0.9846945405006409
16731,0.9866361021995544
16732,0.9999673366546631
16733,0.9921842217445374
16734,0.9976352453231812
16735,0.9990285634994507
16736,0.8923994302749634
16737,0.9997754693031311
16738,0.9977637529373169
16739,0.9824501276016235
16740,0.9968554973602295
16741,0.9378213882446289
16742,0.9925451874732971
16743,0.9985514283180237
16744,0.9999938011169434
16745,0.9992122650146484
16746,0.9979678988456726
16747,0.9995543360710144
16748,0.9995942711830139
16749,0.999028205871582
16750,0.9998888969421387
16751,0.7164961695671082
16752,0.9999790191650391
16753,0.9952241778373718
16754,0.9973748922348022
16755,0.9998785257339478
16756,0.9457827806472778
16757,0.9998233914375305
16758,0.9989321827888489
16759,0.9984190464019775
16760,0.9470738172531128
16761,0.9998559951782227
16762,0.9953631162643433
16763,0.9886822700500488
16764,0.9996383190155029
16765,0.9999500513076782
16766,0.8425179123878479
16767,0.44362789392471313
16768,0.959337592124939
16769,0.939620316028595
16770,0.9961089491844177
16771,0.9868893623352051
16772,0.9704715013504028
16773,0.989700198173523
16774,0.99747234582901
16775,0.999970555305481
16776,0.9838286638259888
16777,0.9758644700050354
16778,0.9887220859527588
16779,0.9682844281196594
16780,0.9999755620956421
16781,0.9999051094055176
16782,0.9963037967681885
16783,0.9998500347137451
16784,0.9996631145477295
16785,0.9901698231697083
16786,0.9909582138061523
16787,0.9997832179069519
16788,0.9815428853034973
16789,0.9898295998573303
16790,0.9582480788230896
16791,0.9951270818710327
16792,0.9465695023536682
16793,0.9999617338180542
16794,0.9973549842834473
16795,0.999954104423523
16796,0.9999872446060181
16797,0.9715553522109985
16798,0.9908187985420227
16799,0.996687114238739
16800,0.9956615567207336
16801,0.9801375269889832
16802,0.9919137954711914
16803,0.9947192668914795
16804,0.9796120524406433
16805,0.9961163997650146
16806,0.9987653493881226
16807,0.9990745782852173
16808,0.999311089515686
16809,0.9607622027397156
16810,0.9999021291732788
16811,0.9996015429496765
16812,0.9990566372871399
16813,0.9922227263450623
16814,0.9998894929885864
16815,0.39844030141830444
16816,0.9999650716781616
16817,0.9997250437736511
16818,0.999829888343811
16819,0.9998923540115356
16820,0.9966861605644226
16821,0.9998225569725037
16822,0.9997108578681946
16823,0.999614953994751
16824,0.9877970814704895
16825,0.9616981148719788
16826,0.9993845224380493
16827,0.7348536849021912
16828,0.8996921181678772
16829,0.9495711922645569
16830,0.9954307079315186
16831,0.9998458623886108
16832,0.9768016934394836
16833,0.9942159056663513
16834,0.9919576644897461
16835,0.9958612322807312
16836,0.9905427098274231
16837,0.9998644590377808
16838,0.9658940434455872
16839,0.998964786529541
16840,0.9540577530860901
16841,0.9003899097442627
16842,0.9999655485153198
16843,0.9510137438774109
16844,0.9961615800857544
16845,0.9997996687889099
16846,0.999875545501709
16847,0.9396781325340271
16848,0.9999014139175415
16849,0.9973176121711731
16850,0.9954936504364014
16851,0.979725182056427
16852,0.9998912811279297
16853,0.9994301199913025
16854,0.9918803572654724
16855,0.9982561469078064
16856,0.9958859086036682
16857,0.9999639987945557
16858,0.9997792840003967
16859,0.9695261716842651
16860,0.8645853400230408
16861,0.9785209894180298
16862,0.9998906850814819
16863,0.9923498034477234
16864,0.9994210004806519
16865,0.0010741102742031217
16866,0.9994239807128906
16867,0.9321560859680176
16868,0.8207392692565918
16869,0.9949317574501038
16870,0.9929306507110596
16871,0.996892511844635
16872,0.7165413498878479
16873,0.9992127418518066
16874,0.984460175037384
16875,0.9999387264251709
16876,0.9999552965164185
16877,0.9935804605484009
16878,0.9951753616333008
16879,0.9999539852142334
16880,0.9939509630203247
16881,0.9896723031997681
16882,0.9945092797279358
16883,0.9995531439781189
16884,0.9999377727508545
16885,0.9920005798339844
16886,0.9999538660049438
16887,0.9995822310447693
16888,0.9948315024375916
16889,0.9980518817901611
16890,0.9999849796295166
16891,0.9985501170158386
16892,0.9972140192985535
16893,0.9957383871078491
16894,0.9995200634002686
16895,0.9898954629898071
16896,4.377238292363472e-05
16897,0.9010722637176514
16898,0.9976345300674438
16899,0.9999721050262451
16900,0.9994563460350037
16901,0.9943406581878662
16902,0.9974555373191833
16903,0.9976143836975098
16904,0.9998264908790588
16905,0.9793782830238342
16906,0.9995891451835632
16907,0.9976913928985596
16908,0.999788224697113
16909,0.9983053207397461
16910,0.9206419587135315
16911,0.9986099004745483
16912,0.999775230884552
16913,0.999922513961792
16914,0.9971699118614197
16915,0.9894739985466003
16916,0.993804931640625
16917,0.9982556700706482
16918,0.9985388517379761
16919,0.98665851354599
16920,0.9995056390762329
16921,0.9977641105651855
16922,0.9936841130256653
16923,0.999661922454834
16924,0.9998047947883606
16925,0.9967825412750244
16926,0.999566376209259
16927,0.998171329498291
16928,0.9988552331924438
16929,0.9998672008514404
16930,0.9842633605003357
16931,0.9990811347961426
16932,0.9999642372131348
16933,0.9836345911026001
16934,0.9978470802307129
16935,0.999924898147583
16936,0.9997788071632385
16937,0.9999419450759888
16938,0.996711254119873
16939,0.9911097288131714
16940,0.9965096116065979
16941,0.985673725605011
16942,0.9773534536361694
16943,0.9975577592849731
16944,0.9954460859298706
16945,0.9999712705612183
16946,0.9961293935775757
16947,0.9613417983055115
16948,0.9997931122779846
16949,0.9996094107627869
16950,0.9843073487281799
16951,0.7906647324562073
16952,0.9873437881469727
16953,0.9789416790008545
16954,0.9966084957122803
16955,0.9999887943267822
16956,0.9456080198287964
16957,0.9411534667015076
16958,0.9944135546684265
16959,0.9981889128684998
16960,0.9510309100151062
16961,0.9961403012275696
16962,0.9999494552612305
16963,0.9786099195480347
16964,0.9979244470596313
16965,0.9998574256896973
16966,0.9999287128448486
16967,0.9954187870025635
16968,0.9778734445571899
16969,0.9688998460769653
16970,0.9438387751579285
16971,0.9950157999992371
16972,0.9998759031295776
16973,0.9974575638771057
16974,0.9374619126319885
16975,0.8667914271354675
16976,0.9875010251998901
16977,0.9980077147483826
16978,0.978331446647644
16979,0.9981367588043213
16980,0.9997736811637878
16981,0.9929019808769226
16982,0.6612146496772766
16983,0.9998127818107605
16984,0.9991033673286438
16985,0.9989452958106995
16986,0.9583926796913147
16987,0.9791625738143921
16988,0.995868444442749
16989,0.9912658333778381
16990,0.9984670281410217
16991,0.9478653073310852
16992,0.999261200428009
16993,0.9999856948852539
16994,0.9939450621604919
16995,0.004731219727545977
16996,0.9947564601898193
16997,0.9966609477996826
16998,0.787222146987915
16999,0.893065333366394
17000,0.9988924860954285
17001,0.9949910044670105
17002,0.9984639883041382
17003,0.995211660861969
17004,0.9999666213989258
17005,0.9999576807022095
17006,0.9731640815734863
17007,0.999994158744812
17008,0.9979275465011597
17009,0.9999754428863525
17010,0.9355445504188538
17011,0.9833642244338989
17012,0.9774698615074158
17013,0.9943763017654419
17014,0.789807140827179
17015,0.9999712705612183
17016,0.9724727272987366
17017,0.9997128844261169
17018,0.9873344898223877
17019,0.9170643091201782
17020,0.9975109100341797
17021,0.9999681711196899
17022,0.9907292723655701
17023,0.9976939558982849
17024,0.9974803328514099
17025,0.9818096160888672
17026,0.9938040971755981
17027,0.9977021813392639
17028,0.999943733215332
17029,0.9928572177886963
17030,0.9999033212661743
17031,0.9857848286628723
17032,0.9711752533912659
17033,0.793688952922821
17034,0.9971599578857422
17035,0.9997290968894958
17036,0.9995511174201965
17037,0.9971388578414917
17038,0.8677310943603516
17039,0.992928683757782
17040,0.9997488856315613
17041,0.9505987167358398
17042,0.9999290704727173
17043,0.9704732894897461
17044,0.9785553216934204
17045,0.999967098236084
17046,0.9995871186256409
17047,0.9387392997741699
17048,0.9999206066131592
17049,0.999901533126831
17050,0.9988242983818054
17051,0.9967819452285767
17052,0.9896251559257507
17053,0.9999464750289917
17054,0.9995676875114441
17055,0.9999967813491821
17056,0.9994223117828369
17057,0.9999706745147705
17058,0.9995954632759094
17059,0.9988786578178406
17060,0.9999920129776001
17061,0.9998736381530762
17062,0.9913787841796875
17063,0.9077715277671814
17064,0.9998517036437988
17065,0.9998261332511902
17066,0.9537906646728516
17067,0.95721036195755
17068,0.99741530418396
17069,0.9991254210472107
17070,0.9999903440475464
17071,0.9919177889823914
17072,0.9956732392311096
17073,0.9997757077217102
17074,0.9206746220588684
17075,0.9995080232620239
17076,0.9944632649421692
17077,0.9923036098480225
17078,0.9997909665107727
17079,0.9975113868713379
17080,0.9997027516365051
17081,0.9996349811553955
17082,0.9996150732040405
17083,0.9018001556396484
17084,0.9971067309379578
17085,0.9995959401130676
17086,0.9921659231185913
17087,0.9965165853500366
17088,0.028011828660964966
17089,0.9766504764556885
17090,0.9999573230743408
17091,0.00036901538260281086
17092,0.9979348182678223
17093,0.9869376420974731
17094,0.9996575117111206
17095,0.9998390674591064
17096,0.988987386226654
17097,0.9981687068939209
17098,0.9979408383369446
17099,0.9887064695358276
17100,0.9999818801879883
17101,0.9999730587005615
17102,0.9932102560997009
17103,0.9826120138168335
17104,0.9889978766441345
17105,0.9983578324317932
17106,0.9955850839614868
17107,0.9997913241386414
17108,0.992572546005249
17109,0.9939236044883728
17110,0.9566630721092224
17111,0.003986285533756018
17112,0.9960765242576599
17113,0.9506149888038635
17114,0.9714557528495789
17115,0.9899879097938538
17116,0.9904656410217285
17117,0.9999635219573975
17118,0.9857681393623352
17119,0.9958808422088623
17120,0.9983345866203308
17121,0.999954342842102
17122,0.9963298439979553
17123,0.9802905321121216
17124,0.9981027245521545
17125,0.997654914855957
17126,0.9942553639411926
17127,0.999981164932251
17128,0.9996860027313232
17129,0.9994088411331177
17130,0.9999985694885254
17131,0.9996914863586426
17132,0.9627706408500671
17133,0.9999818801879883
17134,0.980432391166687
17135,0.9895897507667542
17136,0.9973279237747192
17137,0.999974250793457
17138,0.9968991279602051
17139,0.9957256317138672
17140,0.886922299861908
17141,0.9892398118972778
17142,0.9918107986450195
17143,0.9985702037811279
17144,0.9938706159591675
17145,0.9951778650283813
17146,0.9994489550590515
17147,0.9904532432556152
17148,0.9997945427894592
17149,0.962029755115509
17150,0.9972084164619446
17151,0.999667763710022
17152,0.9941097497940063
17153,0.9566026926040649
17154,0.9999394416809082
17155,0.9976425766944885
17156,0.0018538145814090967
17157,0.9862104058265686
17158,0.9655611515045166
17159,0.013465628027915955
17160,0.9668377041816711
17161,0.9999521970748901
17162,0.9678491353988647
17163,0.9966089725494385
17164,0.9978451728820801
17165,0.9919107556343079
17166,0.45138394832611084
17167,0.9682963490486145
17168,0.999925971031189
17169,0.8752272129058838
17170,0.9787023067474365
17171,0.9998985528945923
17172,0.9999213218688965
17173,0.9985278844833374
17174,0.9940730929374695
17175,0.9945597052574158
17176,0.9917329549789429
17177,0.9813288450241089
17178,0.9948614239692688
17179,0.9956617951393127
17180,0.9866717457771301
17181,0.9999821186065674
17182,0.9961044788360596
17183,0.9999816417694092
17184,0.9988676309585571
17185,0.9922785758972168
17186,0.99994957447052
17187,0.9922130703926086
17188,0.9691155552864075
17189,0.9954022169113159
17190,0.9931796789169312
17191,0.9984685778617859
17192,0.99638831615448
17193,0.9671890735626221
17194,0.9889429807662964
17195,0.9998928308486938
17196,0.9881272912025452
17197,0.98555588722229
17198,0.9615413546562195
17199,0.9995003938674927
17200,0.9992009997367859
17201,0.9799736738204956
17202,0.995739221572876
17203,0.999850869178772
17204,0.9842532277107239
17205,0.9982790946960449
17206,0.9999560117721558
17207,0.9804654121398926
17208,0.9985200762748718
17209,0.9999792575836182
17210,0.9389285445213318
17211,0.9952900409698486
17212,0.999990701675415
17213,0.9997902512550354
17214,0.9999171495437622
17215,0.994368851184845
17216,0.9708280563354492
17217,0.9999134540557861
17218,0.9995841383934021
17219,0.9995282888412476
17220,0.9985539317131042
17221,0.9960967898368835
17222,0.915745198726654
17223,0.9595762491226196
17224,0.9999927282333374
17225,0.9998131394386292
17226,0.9960010647773743
17227,0.2161797136068344
17228,0.9998965263366699
17229,0.9965259432792664
17230,0.9945011138916016
17231,0.8669676184654236
17232,0.9875773191452026
17233,0.9903698563575745
17234,0.9607763886451721
17235,0.9807437062263489
17236,0.9481846690177917
17237,0.9808678030967712
17238,0.9989456534385681
17239,0.9970645308494568
17240,0.9982185959815979
17241,0.988346517086029
17242,0.9767589569091797
17243,0.9989076852798462
17244,0.9610535502433777
17245,0.9998291730880737
17246,0.9963248372077942
17247,0.8774365782737732
17248,0.9967445135116577
17249,0.9988889098167419
17250,0.9858177304267883
17251,0.9975390434265137
17252,0.9965173006057739
17253,0.972246527671814
17254,0.9971289038658142
17255,0.9924399852752686
17256,0.9974640607833862
17257,0.9756911396980286
17258,0.9644525647163391
17259,0.9998143315315247
17260,0.9914231896400452
17261,0.9977164268493652
17262,0.9916552305221558
17263,0.9874106049537659
17264,0.9978200197219849
17265,0.9778441190719604
17266,0.9308762550354004
17267,0.8868644833564758
17268,0.9948373436927795
17269,0.9986530542373657
17270,0.9992596507072449
17271,0.9896622896194458
17272,0.9996825456619263
17273,0.9142025113105774
17274,0.9997054934501648
17275,0.999897837638855
17276,0.9916414022445679
17277,0.022895194590091705
17278,0.9929934144020081
17279,0.9883926510810852
17280,0.9595436453819275
17281,0.998691737651825
17282,0.9223949313163757
17283,0.9988904595375061
17284,0.9999127388000488
17285,0.9322143197059631
17286,0.9908390641212463
17287,0.9918612241744995
17288,0.9990600943565369
17289,0.9922657608985901
17290,0.9114456176757812
17291,0.9848737716674805
17292,0.9998732805252075
17293,0.9952365756034851
17294,0.9998154044151306
17295,0.9997463822364807
17296,0.9994134902954102
17297,0.44305628538131714
17298,0.9956839084625244
17299,0.9995224475860596
17300,0.9420541524887085
17301,0.999895453453064
17302,0.9908217191696167
17303,0.999575674533844
17304,0.9998227953910828
17305,0.8131304383277893
17306,0.9994057416915894
17307,0.966684103012085
17308,0.9995612502098083
17309,0.9394161105155945
17310,0.9192999005317688
17311,0.9738404154777527
17312,0.9998158812522888
17313,0.9931091070175171
17314,0.9999932050704956
17315,0.907635509967804
17316,0.989984393119812
17317,0.9998972415924072
17318,0.9007543325424194
17319,0.9756421446800232
17320,0.9961242079734802
17321,0.9998935461044312
17322,0.9952335953712463
17323,0.9899299740791321
17324,0.9636849761009216
17325,0.9970247149467468
17326,0.9574499726295471
17327,0.9999380111694336
17328,0.9999076128005981
17329,0.9923001527786255
17330,0.9999284744262695
17331,0.9996402263641357
17332,0.9973203539848328
17333,0.8470707535743713
17334,0.9976140260696411
17335,0.9965413212776184
17336,0.9465619325637817
17337,0.999691367149353
17338,0.9019756317138672
17339,0.9998428821563721
17340,0.9605648517608643
17341,0.5381179451942444
17342,0.9928238391876221
17343,0.9914568066596985
17344,0.9980449676513672
17345,0.9983135461807251
17346,0.9998032450675964
17347,0.9999086856842041
17348,0.9904313683509827
17349,0.9952611327171326
17350,0.9741907119750977
17351,0.9999847412109375
17352,0.990658164024353
17353,0.9999629259109497
17354,0.9987665414810181
17355,0.9936203360557556
17356,0.9990538954734802
17357,0.9960348010063171
17358,0.9255927205085754
17359,0.9953243136405945
17360,0.9730314016342163
17361,0.9375528693199158
17362,0.0010780959855765104
17363,0.9999511241912842
17364,0.9927527904510498
17365,0.9482508301734924
17366,0.9994668364524841
17367,0.9990480542182922
17368,0.9809541702270508
17369,0.9984739422798157
17370,0.9897715449333191
17371,0.9999582767486572
17372,0.9723796248435974
17373,0.9925386309623718
17374,0.9936239719390869
17375,0.8652159571647644
17376,0.9988179802894592
17377,0.999811589717865
17378,0.999765932559967
17379,0.9983914494514465
17380,0.9999755620956421
17381,0.9997658133506775
17382,0.9940611720085144
17383,0.9978131055831909
17384,0.998499870300293
17385,0.9999098777770996
17386,0.9999804496765137
17387,0.9999628067016602
17388,0.9910182952880859
17389,0.9743316769599915
17390,0.9982967972755432
17391,0.9993364214897156
17392,0.9994408488273621
17393,0.9822446703910828
17394,0.9983246922492981
17395,0.9985505938529968
17396,0.6179865598678589
17397,0.9995983242988586
17398,0.9045658111572266
17399,0.9849682450294495
17400,0.9981836676597595
17401,0.926457941532135
17402,0.9894765615463257
17403,0.9997946619987488
17404,0.9980460405349731
17405,0.9999874830245972
17406,0.9999756813049316
17407,0.9999387264251709
17408,0.956449031829834
17409,0.992952287197113
17410,0.9737070798873901
17411,0.9997283816337585
17412,0.9999344348907471
17413,0.9964035749435425
17414,0.9997650980949402
17415,0.9925806522369385
17416,0.9994814991950989
17417,0.9999772310256958
17418,0.9896542429924011
17419,0.9997021555900574
17420,0.9995763897895813
17421,0.9996743202209473
17422,0.9440957307815552
17423,0.9998613595962524
17424,0.9999638795852661
17425,0.9973902106285095
17426,0.9996699094772339
17427,0.9998819828033447
17428,0.9999306201934814
17429,0.9997050166130066
17430,0.9996126294136047
17431,0.9754889607429504
17432,0.9947116374969482
17433,0.986373782157898
17434,0.9996687173843384
17435,0.6378097534179688
17436,0.9997766613960266
17437,0.9985343217849731
17438,0.9798780083656311
17439,0.9895151853561401
17440,0.9991746544837952
17441,0.9946165680885315
17442,0.9998613595962524
17443,0.9791828989982605
17444,0.9719199538230896
17445,0.9999593496322632
17446,0.9835343956947327
17447,0.937515377998352
17448,0.927143931388855
17449,0.9975343942642212
17450,0.9962249994277954
17451,0.9960998296737671
17452,0.9891586303710938
17453,0.9999765157699585
17454,0.8051988482475281
17455,0.9991843104362488
17456,0.9995362758636475
17457,0.999180018901825
17458,0.9991236329078674
17459,0.9725934863090515
17460,0.9939742684364319
17461,0.9999302625656128
17462,0.9997739195823669
17463,0.9914496541023254
17464,0.9293925762176514
17465,0.9387274384498596
17466,0.9684158563613892
17467,0.9737653732299805
17468,0.9589251279830933
17469,0.9705430269241333
17470,0.9997503161430359
17471,0.9999948740005493
17472,0.9996888637542725
17473,0.9981510043144226
17474,0.9998196959495544
17475,0.9997441172599792
17476,0.9548386335372925
17477,0.9996908903121948
17478,0.9990524649620056
17479,0.9999693632125854
17480,0.9999876022338867
17481,0.9999874830245972
17482,0.9967519044876099
17483,0.980614185333252
17484,0.9994497895240784
17485,0.999921441078186
17486,0.976428210735321
17487,0.9999872446060181
17488,0.999971866607666
17489,0.9999864101409912
17490,0.9753002524375916
17491,0.9935635328292847
17492,0.6620746850967407
17493,0.9996199607849121
17494,0.9993278980255127
17495,0.9656728506088257
17496,0.9934841990470886
17497,0.9941697120666504
17498,0.9967589974403381
17499,0.9998843669891357
17500,0.9956185221672058
17501,0.996376097202301
17502,0.9664750099182129
17503,0.9638673663139343
17504,0.9887017011642456
17505,0.9983924031257629
17506,0.9955241680145264
17507,0.9432063102722168
17508,0.9879071116447449
17509,0.9967545866966248
17510,0.9988105297088623
17511,0.9954867959022522
17512,0.9992965459823608
17513,0.999845027923584
17514,0.9998929500579834
17515,0.9851517081260681
17516,0.9977725148200989
17517,0.9999886751174927
17518,0.9999134540557861
17519,0.9791891574859619
17520,0.9999505281448364
17521,0.9999823570251465
17522,0.9999336004257202
17523,0.9981250166893005
17524,0.9927790760993958
17525,0.9969808459281921
17526,0.9971701502799988
17527,0.9999959468841553
17528,0.9999730587005615
17529,0.9964466691017151
17530,0.9993020296096802
17531,0.9963482022285461
17532,0.9479365348815918
17533,9.794461948331445e-05
17534,0.9971182346343994
17535,0.9998270869255066
17536,0.9847201108932495
17537,0.9997631907463074
17538,0.9914142489433289
17539,0.9834620952606201
17540,0.9974439144134521
17541,0.9999841451644897
17542,0.9999778270721436
17543,0.9999440908432007
17544,0.9957858920097351
17545,0.9958335161209106
17546,0.9192909598350525
17547,0.9918838739395142
17548,0.99310302734375
17549,0.9995483756065369
17550,0.9905943870544434
17551,0.9999469518661499
17552,0.9999725818634033
17553,0.9953325390815735
17554,0.9999696016311646
17555,0.9985958933830261
17556,0.9538578987121582
17557,0.998680055141449
17558,0.9996621608734131
