Id,Y
16523,0.9398187924432158
16524,0.9440768595125213
16525,0.9454176622774415
16526,0.9429013633406267
16527,0.9447283979199051
16528,0.9411768690164305
16529,0.9432190216135304
16530,0.9434395454633265
16531,0.9404247324819669
16532,0.9386285549672697
16533,0.9405851132707657
16534,0.9406927373411472
16535,0.9450973379630506
16536,0.9407802718454317
16537,0.9441805536012564
16538,0.940810731469799
16539,0.9443620092115321
16540,0.9435976282148965
16541,0.9449432268863571
16542,0.9405159703684381
16543,0.9444483067647217
16544,0.9433709861784944
16545,0.9245169734077767
16546,0.9412986890751842
16547,0.9381761541026048
16548,0.9429662195119938
16549,0.943385541568257
16550,0.9433940417690037
16551,0.9429219308328275
16552,0.9447379943484395
16553,0.9408298672551034
16554,0.9455488046307927
16555,0.9407307168762735
16556,0.9438904072484587
16557,0.9402842033263407
16558,0.9433842243177222
16559,0.944534624629049
16560,0.9486381487441169
16561,0.9448772103504127
16562,0.9454182720541975
16563,0.9430935519734893
16564,0.9438025871298091
16565,0.9445745686107722
16566,0.9433207848477531
16567,0.9444227117370286
16568,0.9403220413891958
16569,0.9420043327747029
16570,0.940143295619578
16571,0.9431019827930949
16572,0.9433787096379497
16573,0.9432642780247674
16574,0.9261786738550235
16575,0.9433745323155055
16576,0.9405489549659539
16577,0.9402979281761845
16578,0.9404827244745608
16579,0.9447722389813524
16580,0.9402113934911736
16581,0.9405996030081216
16582,0.9403792338273382
16583,0.9400073142023321
16584,0.9436536604368221
16585,0.9437972434242494
16586,0.9428989678588247
16587,0.9435853432272835
16588,0.9431664190071101
16589,0.9435266606684692
16590,0.9409241621361315
16591,0.9440544619678456
16592,0.9405003281281813
16593,0.9469317575891463
16594,0.9447808720659966
16595,0.9444900753524141
16596,0.9473846068458159
16597,0.9431713014421447
16598,0.9413739066623654
16599,0.9429686183685974
16600,0.943307934985002
16601,0.9450561870186567
16602,0.9445126719582851
16603,0.9465947950818351
16604,0.9409770359527908
16605,0.9433556991624179
16606,0.9404142602896882
16607,0.943520074454209
16608,0.9403631129772092
16609,0.9445337540543014
16610,0.9431826295236161
16611,0.941484697544912
16612,0.9433855416325483
16613,0.9449867729444994
16614,0.9446381068024089
16615,0.9443110049930966
16616,0.9407048837117741
16617,0.9406106051476189
16618,0.9355958104409029
16619,0.9437119661702341
16620,0.9432907063500054
16621,0.9446886844591016
16622,0.9404954842234975
16623,0.9403754176371718
16624,0.9402092266845911
16625,0.944191908408458
16626,0.9432222139424619
16627,0.9447313795765515
16628,0.9228511870439807
16629,0.9273885265844687
16630,0.9427990501998018
16631,0.9453551272675346
16632,0.9410889599050325
16633,0.9449838462651753
16634,0.943380168366992
16635,0.9404782268997187
16636,0.9431028810992435
16637,0.9428077292941447
16638,0.9449176941039202
16639,0.9409082881924129
16640,0.9434841634464647
16641,0.9403627904702393
16642,0.9402846231578457
16643,0.9434657706321261
16644,0.9429957686429155
16645,0.9443226058258998
16646,0.9404483041570151
16647,0.9405360695830683
16648,0.9400804906866544
16649,0.9441408370529059
16650,0.9406637948071264
16651,0.9429447624470236
16652,0.9434934961478153
16653,0.9434638934807479
16654,0.9429017087042565
16655,0.9434072918899353
16656,0.9407550678199288
16657,0.9407557696646708
16658,0.9439312575586167
16659,0.9432020872673514
16660,0.9409363902761679
16661,0.9449861444638947
16662,0.9403138725002635
16663,0.9434897478664377
16664,0.9406817220306107
16665,0.9432409839799305
16666,0.940584042856125
16667,0.9405870200509058
16668,0.9410633514153082
16669,0.940004751312154
16670,0.9408917773863207
16671,0.9403141460571139
16672,0.9407723728348001
16673,0.9355904603684754
16674,0.9403885826656269
16675,0.9439390578494985
16676,0.9402143104255043
16677,0.9438417400853563
16678,0.9432070645508807
16679,0.94457983480001
16680,0.940632587037065
16681,0.9434185025244327
16682,0.9403958406544598
16683,0.9405021935856928
16684,0.9437429803795059
16685,0.943732314620182
16686,0.9433847206387131
16687,0.9455542789260166
16688,0.9403294410116941
16689,0.9445148569677109
16690,0.9404110986508784
16691,0.9470856008374676
16692,0.9406521133240594
16693,0.9416232901376941
16694,0.9402190362207036
16695,0.9409902645703602
16696,0.9434892194061374
16697,0.9412752021048805
16698,0.945076226718779
16699,0.9436004162548985
16700,0.9405946285527997
16701,0.9400707949660759
16702,0.9432640025239528
16703,0.9433789336867366
16704,0.9433135806112904
16705,0.9274190057399864
16706,0.9430861197086645
16707,0.9443418518346748
16708,0.9407632763693334
16709,0.9447274890363547
16710,0.9400072978464209
16711,0.9428218077543227
16712,0.9433933360931919
16713,0.943651860639973
16714,0.940623694809351
16715,0.9432458562224743
16716,0.9403640180927318
16717,0.9431156370444573
16718,0.9431901093843004
16719,0.9418285493661152
16720,0.9403821508400168
16721,0.9405210330533903
16722,0.9400967029206823
16723,0.9431789389429669
16724,0.9431921769884384
16725,0.9408937414102506
16726,0.941006216544368
16727,0.9435666019450442
16728,0.9355535005137512
16729,0.9430520229832793
16730,0.944569923844457
16731,0.9401646206818763
16732,0.9434491036251488
16733,0.9410034124281459
16734,0.9429887224219224
16735,0.9408220417555766
16736,0.9404584650424449
16737,0.9542294652466589
16738,0.9432786095752472
16739,0.9403044051215627
16740,0.9431108960494546
16741,0.9406079433095975
16742,0.9440812445243986
16743,0.9440305378309147
16744,0.9444819352444407
16745,0.9413099156297174
16746,0.7729322843766474
16747,0.9404028071822252
16748,0.9404970200429168
16749,0.94348650143091
16750,0.943020709030888
16751,0.9405643726665076
16752,0.9431106074014143
16753,0.9429889389293035
16754,0.9451683331921381
16755,0.9436494668363459
16756,0.9404642965393454
16757,0.9407962971450751
16758,0.9409865045529133
16759,0.9444897552910377
16760,0.9407642000417576
16761,0.940477319979185
16762,0.9405857567207148
16763,0.9445158298321394
16764,0.9447244657664426
16765,0.9412582966587167
16766,0.940281255874821
16767,0.9432537437042633
16768,0.9403717309512871
16769,0.9406633949696095
16770,0.9406849409026151
16771,0.9401889461423294
16772,0.9434226586544777
16773,0.9354844888276097
16774,0.943852581004776
16775,0.9441997300325535
16776,0.9405867998579561
16777,0.9408224576889116
16778,0.9430053807300243
16779,0.9450938334672808
16780,0.9427295142189595
16781,0.9434737530588766
16782,0.9428427197228119
16783,0.9433637522078965
16784,0.9432956351233054
16785,0.941247125269588
16786,0.9433979602536974
16787,0.9435061309717152
16788,0.9213359541673789
16789,0.9403151415200838
16790,0.9412021138227912
16791,0.943372775188708
16792,0.9431275650592174
16793,0.9432373520859959
16794,0.9470545078387566
16795,0.9386795489254262
16796,0.9402440430481276
16797,0.9432843116327453
16798,0.9403181404903774
16799,0.9440732723532138
16800,0.9432007981687538
16801,0.9433952397771307
16802,0.9437125170536226
16803,0.943790391461116
16804,0.9447765900223518
16805,0.9407526960386056
16806,0.9403440271087147
16807,0.9404026624154956
16808,0.940695377627198
16809,0.9630063005249109
16810,0.9434623507138269
16811,0.9440111157999372
16812,0.9440845456046207
16813,0.9435778515209373
16814,0.9436472077917906
16815,0.9435157719214035
16816,0.938683478589325
16817,0.9402775088959943
16818,0.9435870965024469
16819,0.9405103557852628
16820,0.9403486860916743
16821,0.9430348935402559
16822,0.9432470339862212
16823,0.9401695420006038
16824,0.9434987327615768
16825,0.9398817070615255
16826,0.9407064183692343
16827,0.9443062738296335
16828,0.940164446369298
16829,0.9402113942248537
16830,0.9429226574848676
16831,0.9434617343887184
16832,0.9433337385308439
16833,0.9429788497383916
16834,0.9447244253428837
16835,0.9431041436127191
16836,0.9431989724426166
16837,0.9407702482241873
16838,0.9407587471297699
16839,0.9403269455806023
16840,0.9402182945260035
16841,0.931979563285461
16842,0.9406045415019909
16843,0.9434957481530157
16844,0.9413742179808963
16845,0.9402775082330835
16846,0.9431870295664864
16847,0.9432562051007318
16848,0.9219558069431103
16849,0.9442544112825958
16850,0.9444010842054688
16851,0.941259582103022
16852,0.9407587387482838
16853,0.9431728283888512
16854,0.9408561398219624
16855,0.9415349382816813
16856,0.9407040477088816
16857,0.9404253267943535
16858,0.9428019268937927
16859,0.943490365634704
16860,0.9414606227620753
16861,0.9403044541292049
16862,0.943206674543005
16863,0.9403838641885237
16864,0.9433332275679774
16865,0.9403346125508011
16866,0.9439543378929803
16867,0.9436652373683163
16868,0.9445618437106061
16869,0.9406679185099537
16870,0.9409017264235233
16871,0.9253560957125357
16872,0.9272260080572889
16873,0.9444041315870462
16874,0.9217022723425069
16875,0.9464044454210924
16876,0.9430309900212641
16877,0.943315816350702
16878,0.9432360158005552
16879,0.9435058281413383
16880,0.9414544729294726
16881,0.9430310787666025
16882,0.9406727867140358
16883,0.9435042758081262
16884,0.9445277967653917
16885,0.9438557535259964
16886,0.940502112156643
16887,0.9409043133249373
16888,0.9434192425600851
16889,0.9407380145804978
16890,0.9444917655157044
16891,0.9260121598867423
16892,0.9402973019536905
16893,0.9431297107261855
16894,0.9429639117779239
16895,0.9405727474877067
16896,0.9399446884211661
16897,0.9430676970446787
16898,0.9443028313351055
16899,0.9407361399534618
16900,0.9408091769298589
16901,0.9403862920690512
16902,0.9408725156343999
16903,0.9415601079887127
16904,0.9406702196873961
16905,0.9430539479735001
16906,0.9442007795775473
16907,0.9436001806390126
16908,0.9450029279243878
16909,0.9409031482072304
16910,0.94272701316282
16911,0.940439333170255
16912,0.9408231725984659
16913,0.9354794093621278
16914,0.9434399187912321
16915,0.9434001888742032
16916,0.9444748785623518
16917,0.9434304667759773
16918,0.9436415631681316
16919,0.9437233912599249
16920,0.9408952060483595
16921,0.9472909730175306
16922,0.9461126643565955
16923,0.9434637154944242
16924,0.9441870757103384
16925,0.9452817078037008
16926,0.9404418514968226
16927,0.9261387595089255
16928,0.9402939837134705
16929,0.9444680811676267
16930,0.9402095930672094
16931,0.9409334618463054
16932,0.944587813115663
16933,0.941306743508914
16934,0.9410315098472343
16935,0.9409456518406387
16936,0.9406540093221815
16937,0.9439069239629688
16938,0.9239607513195217
16939,0.9434783123792949
16940,0.9434502322805755
16941,0.9432021953630859
16942,0.9432860915344525
16943,0.9414740354758959
16944,0.9434495587423435
16945,0.9451128859928759
16946,0.9427303399930671
16947,0.945801737522834
16948,0.9414568316393988
16949,0.9406251843835829
16950,0.9403988647236083
16951,0.9427361585246451
16952,0.940918314868797
16953,0.9447563958282796
16954,0.9399292280288046
16955,0.9407020700337729
16956,0.9436066890500107
16957,0.9435251536285207
16958,0.9406826388498118
16959,0.94036495526571
16960,0.940084129208621
16961,0.940407875332419
16962,0.943024623240706
16963,0.9460307326842569
16964,0.943646563704411
16965,0.9406155107871726
16966,0.9414444501721357
16967,0.9438326401335441
16968,0.9443659000506207
16969,0.9451698782363912
16970,0.9431700263673177
16971,0.9442525709832718
16972,0.9406050108840976
16973,0.9439077179565701
16974,0.9412638867992938
16975,0.9406475733723888
16976,0.9418358135906812
16977,0.9431825371165832
16978,0.9273236874164326
16979,0.9399071048328141
16980,0.9403350521194782
16981,0.9429837044584282
16982,0.9404105952756597
16983,0.9461800388013202
16984,0.9363205906977048
16985,0.9434504063927157
16986,0.9268831570826397
16987,0.9434644077751223
16988,0.9403365318535897
16989,0.9400886467139856
16990,0.9417320648616098
16991,0.9411727228349819
16992,0.9402544221715198
16993,0.9443405953392283
16994,0.9406299922046503
16995,0.9449495976307816
16996,0.9405844023331705
16997,0.9407482437674667
16998,0.9403477331080191
16999,0.9454902744978534
17000,0.9431405989845381
17001,0.9401675786580675
17002,0.9434599779886068
17003,0.942731137926749
17004,0.9402742460378168
17005,0.9427270109046479
17006,0.9413112303476161
17007,0.9434559643420491
17008,0.9411619871417396
17009,0.9433262625398745
17010,0.9437031361541516
17011,0.9429479176514869
17012,0.9430380237382106
17013,0.9436937702296911
17014,0.9452038120241221
17015,0.9431431126691158
17016,0.9404493159550066
17017,0.9441149670035337
17018,0.9437033242934662
17019,0.948420059455814
17020,0.9405503626450267
17021,0.9439080694021332
17022,0.9408367492645482
17023,0.9404673112354304
17024,0.9214745169075541
17025,0.9428977276857387
17026,0.9437625779181206
17027,0.9434046753828638
17028,0.7679116849442447
17029,0.943304167141114
17030,0.9427952954979765
17031,0.9407708172771464
17032,0.9432146424202579
17033,0.9427649835576445
17034,0.9403427939546299
17035,0.9406585617895966
17036,0.9432070621737536
17037,0.9428433805144002
17038,0.9434214248387995
17039,0.9435155481857876
17040,0.9404752956262538
17041,0.9419300243805169
17042,0.9407440874153316
17043,0.9434209690388469
17044,0.9428170756158945
17045,0.9433665793698799
17046,0.9421911996055102
17047,0.941464534511174
17048,0.9228312747213766
17049,0.9435318236474372
17050,0.9354330878009407
17051,0.942755881908763
17052,0.9447755050474699
17053,0.9442911197171607
17054,0.941138301612178
17055,0.9448707571347287
17056,0.9432609408748628
17057,0.9452477996625964
17058,0.9434319454683487
17059,0.9401675774150948
17060,0.9433785063503538
17061,0.9407358249751885
17062,0.9238596621981003
17063,0.9453065000739017
17064,0.9404521851533517
17065,0.9403160929612742
17066,0.938544688810202
17067,0.9429559727907314
17068,0.9402900399600466
17069,0.9459901019200699
17070,0.9403731234702641
17071,0.9412671799122363
17072,0.9433501709260264
17073,0.9432804445147113
17074,0.9403888825796048
17075,0.943455809617825
17076,0.9443156443158911
17077,0.9432497546229348
17078,0.9480696935406643
17079,0.9429208046773517
17080,0.9461617278192052
17081,0.9405126872390404
17082,0.9435111325923998
17083,0.9436924000199359
17084,0.9428147206433591
17085,0.9439623678057487
17086,0.9432170168683685
17087,0.9405677224687365
17088,0.9432733530221385
17089,0.940306238224085
17090,0.9434384388565682
17091,0.9436797317309555
17092,0.9405184410771334
17093,0.945486421477968
17094,0.9475603932053923
17095,0.9442761971893523
17096,0.9435729461437063
17097,0.9406162821703059
17098,0.9432750522145046
17099,0.9432014519562073
17100,0.9440777066281392
17101,0.9409583378275467
17102,0.9405752356833406
17103,0.9429139592635724
17104,0.9430670712456148
17105,0.9448884259823246
17106,0.9432802897026189
17107,0.941372660605658
17108,0.9450936529751417
17109,0.9449650342016214
17110,0.9405315587858614
17111,0.9432154201946397
17112,0.9441763376998951
17113,0.9401607124547645
17114,0.9464577112374785
17115,0.9407713365234989
17116,0.9432185615056184
17117,0.9426975166329851
17118,0.9403796724622514
17119,0.9411903631461498
17120,0.9431932978028562
17121,0.9408383023919813
17122,0.9410694013540216
17123,0.9418911538745648
17124,0.9409030704202986
17125,0.9443727150169129
17126,0.9405833834333808
17127,0.9411605782985942
17128,0.9406006381854592
17129,0.9402939842081477
17130,0.9404084892383587
17131,0.9433765632251203
17132,0.9433939809377205
17133,0.9356217835841655
17134,0.9439886597213748
17135,0.9448250067199035
17136,0.9412967934096724
17137,0.9444979415167379
17138,0.9409421060236318
17139,0.9435005735047775
17140,0.9386582262464672
17141,0.9404400659207633
17142,0.9406392523015632
17143,0.9434293138552933
17144,0.9412815025852082
17145,0.9399236250238576
17146,0.9410562718108223
17147,0.9404741696531984
17148,0.9443299345829277
17149,0.9432874041019854
17150,0.9406336477125257
17151,0.9403785914227277
17152,0.9383116917612243
17153,0.9445530520231312
17154,0.9442555776221068
17155,0.9403812285222164
17156,0.9404531216106229
17157,0.943478938398734
17158,0.9436549451825323
17159,0.9413410699706529
17160,0.9444630499023772
17161,0.9356684514868192
17162,0.9438536849072096
17163,0.9406864774865217
17164,0.9385379073878534
17165,0.942724000681056
17166,0.9439469279210541
17167,0.9445041041065686
17168,0.9438240953394706
17169,0.9440239694637602
17170,0.9410474507182806
17171,0.9274392125563035
17172,0.9436573815368698
17173,0.944637326797728
17174,0.9432511718815856
17175,0.9404481712342052
17176,0.9407393727451953
17177,0.943470253241794
17178,0.9408649137724959
17179,0.942951690299172
17180,0.9432923929515015
17181,0.9432934676139352
17182,0.9433840452871856
17183,0.9443498512533965
17184,0.9218721930532667
17185,0.9443982041240538
17186,0.9401916598221306
17187,0.9419708996710077
17188,0.9450956468161285
17189,0.9430725914031287
17190,0.9457560311703523
17191,0.943051313710344
17192,0.9445563012862559
17193,0.9403551586976884
17194,0.9417192908725451
17195,0.9363205925989534
17196,0.9385767707869584
17197,0.9436601545778364
17198,0.9354453161310993
17199,0.9434206284633988
17200,0.9404170756021267
17201,0.9434559655003603
17202,0.9436263577106928
17203,0.9611269632855458
17204,0.9447298684986821
17205,0.9401704209765125
17206,0.9407767348404412
17207,0.9405878746138008
17208,0.9444659793625597
17209,0.9444968360865826
17210,0.9474115359063384
17211,0.9415876785153001
17212,0.9408270378830705
17213,0.9436158015300338
17214,0.9429124028172479
17215,0.9441548623155455
17216,0.9448818898836766
17217,0.943490369517023
17218,0.9447059087185754
17219,0.9433978000426936
17220,0.9403980395624231
17221,0.9440672419673898
17222,0.9406450171821384
17223,0.9404264822726383
17224,0.9436687596244264
17225,0.9408067937262576
17226,0.9434775899989795
17227,0.9404118393758959
17228,0.9402207482410417
17229,0.9444269694909165
17230,0.9434954504190282
17231,0.9431933063639047
17232,0.9442836886432363
17233,0.9401598855417559
17234,0.9436685398618656
17235,0.9434317800032415
17236,0.9434384414529827
17237,0.9432556372590354
17238,0.9439629480185463
17239,0.9432650666732736
17240,0.9402481604632967
17241,0.943870332425157
17242,0.9432558666229974
17243,0.9433219715799436
17244,0.9401692464143638
17245,0.9434366151611471
17246,0.9407026923194602
17247,0.9406390588180091
17248,0.9437895638476441
17249,0.9414256775275543
17250,0.9433149587922259
17251,0.940308974877459
17252,0.9404711722553679
17253,0.9444489668540039
17254,0.9402040169644795
17255,0.944466021996377
17256,0.9444660250397318
17257,0.9439259358985636
17258,0.9431510741333923
17259,0.945423290798607
17260,0.943352365401747
17261,0.9432635981626184
17262,0.9431196522341987
17263,0.9432318372809695
17264,0.944608400766442
17265,0.9431445617934251
17266,0.9427952953287398
17267,0.9416351730384462
17268,0.9478696946088279
17269,0.9446397628417126
17270,0.9432666860466017
17271,0.9432623309689122
17272,0.944878974718268
17273,0.9405468893805179
17274,0.9428318368055204
17275,0.9405526789507583
17276,0.9435934761142771
17277,0.9439588651488354
17278,0.9431705299399544
17279,0.9402092242303225
17280,0.9404650980182433
17281,0.9435449632061008
17282,0.943203493355129
17283,0.9398632773505446
17284,0.9410668767640149
17285,0.9407897368832793
17286,0.9410571167717772
17287,0.9443226555746075
17288,0.9445173510454838
17289,0.940481646571431
17290,0.9417290160414258
17291,0.940374023290121
17292,0.9385322346662497
17293,0.9406142029388292
17294,0.9445882690711424
17295,0.9403117712362951
17296,0.9434093214169079
17297,0.9410123999577922
17298,0.9403217955315449
17299,0.9402927965799495
17300,0.9272758700833879
17301,0.9440015330887616
17302,0.9401804116443593
17303,0.9489886542493776
17304,0.9403817010999299
17305,0.9409767163183687
17306,0.9435191136243983
17307,0.9442389456617801
17308,0.9433787062319594
17309,0.942842835228088
17310,0.9408969092862025
17311,0.9410919084600512
17312,0.9401322064723361
17313,0.9432461228259302
17314,0.9403807049671555
17315,0.9410060405419484
17316,0.9434215421117615
17317,0.9432440467452544
17318,0.9443953702114595
17319,0.9436751264594939
17320,0.9442610301685448
17321,0.9437604137312531
17322,0.9405848034501613
17323,0.940450997995853
17324,0.9406509944356911
17325,0.940885853583551
17326,0.9466275186793227
17327,0.9419100735274009
17328,0.9407406659141739
17329,0.9413984630843937
17330,0.9433431969381522
17331,0.9432509497371183
17332,0.9436326584977839
17333,0.9433699923554894
17334,0.9404732273245011
17335,0.943304672642134
17336,0.9452251429181405
17337,0.9431689632164324
17338,0.9444948013251475
17339,0.9408678480302334
17340,0.9430939269920442
17341,0.9432653856946325
17342,0.9403828901937342
17343,0.9451055018705327
17344,0.9435011693640608
17345,0.9449621140312466
17346,0.943238879843268
17347,0.9431885413478847
17348,0.9409599030839695
17349,0.9432121241802469
17350,0.9456122055452316
17351,0.9426715209668111
17352,0.9446568792680506
17353,0.9406651447160713
17354,0.9407557696006156
17355,0.9407955165649123
17356,0.9430964735316506
17357,0.9430499277321536
17358,0.9450437323014422
17359,0.940588098669799
17360,0.9409529069801728
17361,0.9434106588308356
17362,0.9409287956797239
17363,0.9387672545177078
17364,0.9428494664489582
17365,0.9405750535437681
17366,0.9280077868572277
17367,0.9401881065762114
17368,0.940192558462577
17369,0.9414701808095661
17370,0.9412704159075549
17371,0.9418285490030873
17372,0.940929252626452
17373,0.9441431419236846
17374,0.940399799083298
17375,0.9406719938310472
17376,0.9395236925142831
17377,0.9409529196511285
17378,0.9412181960571722
17379,0.9440080428982922
17380,0.9403122165477276
17381,0.9436303546207344
17382,0.9414101125249941
17383,0.9400259859321841
17384,0.9413243625879005
17385,0.9400675538162362
17386,0.940373483394997
17387,0.9407147242111192
17388,0.9447329962544905
17389,0.9432476648539523
17390,0.9451508917747041
17391,0.9445223644461953
17392,0.9443875260985083
17393,0.9416351743046018
17394,0.9451165176874777
17395,0.94135513254852
17396,0.9439760314195554
17397,0.9410665052342847
17398,0.9436785041131976
17399,0.9432978439188314
17400,0.9448195453263105
17401,0.9403976408830719
17402,0.9434413617751484
17403,0.9406984347459468
17404,0.943529887705937
17405,0.9434696677935015
17406,0.9406633943707755
17407,0.9434003184246519
17408,0.9404709866041234
17409,0.940146617775942
17410,0.9430050648504562
17411,0.9415950036898423
17412,0.9405167336276774
17413,0.9403452747910982
17414,0.940275167012352
17415,0.9354831233782648
17416,0.9433968966598331
17417,0.9445148528327317
17418,0.9401443995724414
17419,0.9403728758849225
17420,0.9406661694825211
17421,0.9439605250071611
17422,0.9432125407607677
17423,0.94358197769607
17424,0.9433629983769866
17425,0.9437215995348781
17426,0.9405188890021112
17427,0.9458683158446949
17428,0.9409971822674793
17429,0.9411309314837075
17430,0.9429207830098724
17431,0.9406003240261731
17432,0.9409060834074964
17433,0.9354194443395906
17434,0.9443198493904117
17435,0.9409810673007999
17436,0.9403375625128316
17437,0.9441067971001806
17438,0.9406467596844308
17439,0.9406856824594482
17440,0.9434623907995321
17441,0.9432530279591773
17442,0.9434698921433171
17443,0.9435450947753173
17444,0.9275559935912758
17445,0.9463068434678723
17446,0.9440092453146861
17447,0.9364479838427007
17448,0.9410370447013375
17449,0.9409950622554135
17450,0.9433422413354801
17451,0.9434551250264662
17452,0.9433445295754395
17453,0.9451156750767833
17454,0.9409705675927593
17455,0.9616969907590185
17456,0.9443303970430726
17457,0.9399561464637989
17458,0.9443362549097484
17459,0.940635796398919
17460,0.9442064392216271
17461,0.9273628395873678
17462,0.9410668736718902
17463,0.9450883029201117
17464,0.9437245191908025
17465,0.9452865031708494
17466,0.9436018978383739
17467,0.9274224287674974
17468,0.9356832384929131
17469,0.9436889902598249
17470,0.9467864536629985
17471,0.9406339769318273
17472,0.9433814560178012
17473,0.9403362015877865
17474,0.9405307750000329
17475,0.96325996421463
17476,0.9444074860916909
17477,0.9560183651657962
17478,0.9405621424827649
17479,0.9408680559393212
17480,0.9437432666857205
17481,0.940840736998469
17482,0.9311179807679929
17483,0.94407020944876
17484,0.9405833926572152
17485,0.9432006391701655
17486,0.9445853782260593
17487,0.940779125999719
17488,0.9415949621406803
17489,0.9407288711092388
17490,0.9409710455909472
17491,0.9431819328959744
17492,0.9405955012326885
17493,0.942983128446118
17494,0.9409088083993746
17495,0.9355081856683678
17496,0.9441489885003895
17497,0.9430552950812431
17498,0.9432194324741231
17499,0.944510940395954
17500,0.9432507125937204
17501,0.9410899784762834
17502,0.9402852690039329
17503,0.944331039452027
17504,0.9429464643660703
17505,0.9406454596272047
17506,0.9445552167042156
17507,0.943113794493668
17508,0.9440053087227634
17509,0.9407827369685942
17510,0.9444790697841007
17511,0.945497290307549
17512,0.9439408245750363
17513,0.944463379195335
17514,0.9434902957430418
17515,0.9430454471216644
17516,0.9407149509349421
17517,0.9449943112561926
17518,0.9403792981605147
17519,0.9413354383869168
17520,0.9432034934190512
17521,0.9413346122539249
17522,0.9362068461379823
17523,0.941125999519376
17524,0.9404759145787578
17525,0.9427083751739511
17526,0.9432802928828881
17527,0.9437647956415369
17528,0.9430472890299324
17529,0.9404431000766886
17530,0.9415191875328751
17531,0.9453444724467621
17532,0.9402505943675232
17533,0.9442452265005036
17534,0.9432278191046372
17535,0.9432258091833663
17536,0.9559103535384553
17537,0.943471342932899
17538,0.9399300591277431
17539,0.9446856500901755
17540,0.9402190316649445
17541,0.9433405098719319
17542,0.940285666792167
17543,0.9429408376027706
17544,0.945137960790984
17545,0.9260241887931804
17546,0.9435339580739996
17547,0.9363042579118762
17548,0.944732785197292
17549,0.9434794013835442
17550,0.9436036032578224
17551,0.9401475617105141
17552,0.9432672963882535
17553,0.9407524751754018
17554,0.9387251241420724
17555,0.9432349463172153
17556,0.9403754990520287
17557,0.9405382704465981
17558,0.9432453215961375
