Id,Y
16479,0.9752916097640991
16480,0.9698910713195801
16481,0.9538288712501526
16482,0.997008740901947
16483,0.943619430065155
16484,0.9718371629714966
16485,0.9336423873901367
16486,0.9935089945793152
16487,0.9400034546852112
16488,0.04084083065390587
16489,0.9581155180931091
16490,0.944229781627655
16491,0.9965201616287231
16492,0.9312904477119446
16493,0.9955767393112183
16494,0.9367873072624207
16495,0.9673030972480774
16496,0.9964340925216675
16497,0.9187222123146057
16498,0.9975448250770569
16499,0.9948753714561462
16500,0.9413895010948181
16501,0.8513361215591431
16502,0.9216064810752869
16503,0.9380990266799927
16504,0.9583361744880676
16505,0.9959372282028198
16506,0.9412585496902466
16507,0.929858922958374
16508,0.9914965629577637
16509,0.9215067028999329
16510,0.08844150602817535
16511,0.9128865003585815
16512,0.9977707862854004
16513,0.9826138615608215
16514,0.8747518658638
16515,0.9178683161735535
16516,0.9223642945289612
16517,0.8191890120506287
16518,0.9403806328773499
16519,0.9647145867347717
16520,0.9334834218025208
16521,0.9291187524795532
16522,0.8750351667404175
16523,0.9429334998130798
16524,0.9587920904159546
16525,0.938746452331543
16526,0.9927785992622375
16527,0.9515766501426697
16528,0.9757990837097168
16529,0.9713564515113831
16530,0.9433597922325134
16531,0.8502707481384277
16532,0.996798574924469
16533,0.9189658761024475
16534,0.9944553971290588
16535,0.9561312794685364
16536,0.9584651589393616
16537,0.9022284746170044
16538,0.9540080428123474
16539,0.8942027688026428
16540,0.9546324014663696
16541,0.9356553554534912
16542,0.995359480381012
16543,0.9618828296661377
16544,0.9687572121620178
16545,0.9946390986442566
16546,0.10447020083665848
16547,0.9077931642532349
16548,0.9341721534729004
16549,0.9701747298240662
16550,0.9613942503929138
16551,0.9704673290252686
16552,0.982925295829773
16553,0.9548649787902832
16554,0.8827966451644897
16555,0.9191940426826477
16556,0.9491802453994751
16557,0.9184315204620361
16558,0.9334256649017334
16559,0.9232340455055237
16560,0.9652042984962463
16561,0.940561056137085
16562,0.8191890120506287
16563,0.948224663734436
16564,0.95067298412323
16565,0.9221586585044861
16566,0.9861656427383423
16567,0.8509792685508728
16568,0.9752596616744995
16569,0.9920831918716431
16570,0.9390456080436707
16571,0.9944701194763184
16572,0.887013852596283
16573,0.9466941952705383
16574,0.993948221206665
16575,0.9405295252799988
16576,0.9756787419319153
16577,0.9571764469146729
16578,0.9820070862770081
16579,0.9206836223602295
16580,0.9162244200706482
16581,0.03180450573563576
16582,0.9432359933853149
16583,0.9598472118377686
16584,0.9505151510238647
16585,0.9962359070777893
16586,0.9975866079330444
16587,0.9587758779525757
16588,0.9938255548477173
16589,0.9940963983535767
16590,0.996630847454071
16591,0.9586784243583679
16592,0.9099633097648621
16593,0.9966269731521606
16594,0.9667161703109741
16595,0.938785195350647
16596,0.9652543067932129
16597,0.9661416411399841
16598,0.818780243396759
16599,0.9462534785270691
16600,0.9728253483772278
16601,0.9793669581413269
16602,0.9960468411445618
16603,0.9953487515449524
16604,0.9704786539077759
16605,0.9965356588363647
16606,0.9621970653533936
16607,0.8358041644096375
16608,0.9979541301727295
16609,0.9419954419136047
16610,0.9557206034660339
16611,0.9929026961326599
16612,0.9760712385177612
16613,0.9828065633773804
16614,0.9666076898574829
16615,0.9797134399414062
16616,0.8971192836761475
16617,0.9946618676185608
16618,0.9676126837730408
16619,0.9368748664855957
16620,0.9956322312355042
16621,0.9512220025062561
16622,0.886854350566864
16623,0.9622992277145386
16624,0.963033139705658
16625,0.9920491576194763
16626,0.9513039588928223
16627,0.9124038219451904
16628,0.931216835975647
16629,0.9965337514877319
16630,0.995018720626831
16631,0.995949387550354
16632,0.9210352897644043
16633,0.965444803237915
16634,0.9346945881843567
16635,0.97157883644104
16636,0.9071791172027588
16637,0.9964861869812012
16638,0.9473776817321777
16639,0.9598093628883362
16640,0.9611886739730835
16641,0.9905143976211548
16642,0.9299969673156738
16643,0.9327582120895386
16644,0.9179165363311768
16645,0.9578969478607178
16646,0.9350829124450684
16647,0.9529755115509033
16648,0.9520025849342346
16649,0.9934344291687012
16650,0.9613308906555176
16651,0.9422942996025085
16652,0.9463481307029724
16653,0.04596271365880966
16654,0.9966523051261902
16655,0.9474246501922607
16656,0.9961353540420532
16657,0.9837905764579773
16658,0.9943262934684753
16659,0.9752885699272156
16660,0.9572932720184326
16661,0.9090754389762878
16662,0.9755603075027466
16663,0.9780318140983582
16664,0.9300343990325928
16665,0.9940446019172668
16666,0.9946685433387756
16667,0.968148946762085
16668,0.995101273059845
16669,0.9942572116851807
16670,0.9952202439308167
16671,0.9403786063194275
16672,0.9794796109199524
16673,0.9959486722946167
16674,0.9939199686050415
16675,0.9693240523338318
16676,0.9951318502426147
16677,0.9943853616714478
16678,0.9978681802749634
16679,0.9947208166122437
16680,0.9332984685897827
16681,0.9650828242301941
16682,0.9467971920967102
16683,0.9642230272293091
16684,0.9354245662689209
16685,0.9907693266868591
16686,0.9607997536659241
16687,0.9473850727081299
16688,0.9604037404060364
16689,0.9967508316040039
16690,0.9972543120384216
16691,0.9518899321556091
16692,0.9329066276550293
16693,0.9722515940666199
16694,0.9276090264320374
16695,0.9949424862861633
16696,0.9526094198226929
16697,0.9455922842025757
16698,0.9960991144180298
16699,0.939316987991333
16700,0.9930006265640259
16701,0.8588438630104065
16702,0.9908968806266785
16703,0.9669492840766907
16704,0.9955682158470154
16705,0.039636753499507904
16706,0.9948765635490417
16707,0.8706333637237549
16708,0.9713573455810547
16709,0.9978733062744141
16710,0.9117936491966248
16711,0.931172788143158
16712,0.9943267703056335
16713,0.9006643891334534
16714,0.9633846282958984
16715,0.9926106333732605
16716,0.9800264835357666
16717,0.9692075848579407
16718,0.9791778922080994
16719,0.9216310977935791
16720,0.9970839619636536
16721,0.9496746063232422
16722,0.9948208332061768
16723,0.9966269731521606
16724,0.9216797351837158
16725,0.9967517852783203
16726,0.9596772789955139
16727,0.9929975271224976
16728,0.9943532943725586
16729,0.9240331053733826
16730,0.9499781131744385
16731,0.9302265048027039
16732,0.9961466789245605
16733,0.9624639749526978
16734,0.9708131551742554
16735,0.996038556098938
16736,0.9108118414878845
16737,0.9950994849205017
16738,0.9650962352752686
16739,0.936089813709259
16740,0.9494327902793884
16741,0.9284771084785461
16742,0.9650141000747681
16743,0.9517001509666443
16744,0.996657133102417
16745,0.9670360088348389
16746,0.9697466492652893
16747,0.9931366443634033
16748,0.995315432548523
16749,0.9715734720230103
16750,0.9960569143295288
16751,0.9513441324234009
16752,0.9950743317604065
16753,0.9584983587265015
16754,0.9637452363967896
16755,0.9953981041908264
16756,0.8862344622612
16757,0.9927213788032532
16758,0.9925633072853088
16759,0.9527881741523743
16760,0.80093914270401
16761,0.9959432482719421
16762,0.9522966742515564
16763,0.9624454379081726
16764,0.9900612831115723
16765,0.9963403940200806
16766,0.9593396782875061
16767,0.8624215722084045
16768,0.815410315990448
16769,0.8858344554901123
16770,0.9580415487289429
16771,0.9647854566574097
16772,0.9034014940261841
16773,0.924893856048584
16774,0.91158127784729
16775,0.9970146417617798
16776,0.9294103980064392
16777,0.898033082485199
16778,0.9479489922523499
16779,0.9505496025085449
16780,0.9829494953155518
16781,0.9930840730667114
16782,0.9520843625068665
16783,0.9929197430610657
16784,0.9941441416740417
16785,0.9153022766113281
16786,0.9591799378395081
16787,0.993298351764679
16788,0.945910632610321
16789,0.9075914025306702
16790,0.9011077880859375
16791,0.9341110587120056
16792,0.9164759516716003
16793,0.9962280988693237
16794,0.9567753076553345
16795,0.9955832362174988
16796,0.9974629878997803
16797,0.9185434579849243
16798,0.934048056602478
16799,0.9262621402740479
16800,0.9575451612472534
16801,0.908313512802124
16802,0.9076851010322571
16803,0.9280993938446045
16804,0.954207718372345
16805,0.933812141418457
16806,0.9619058966636658
16807,0.9921995997428894
16808,0.9762351512908936
16809,0.9243719577789307
16810,0.9953458905220032
16811,0.9682589173316956
16812,0.9544013142585754
16813,0.9776142835617065
16814,0.997840404510498
16815,0.8457983136177063
16816,0.9951871037483215
16817,0.9645743370056152
16818,0.9970043301582336
16819,0.9953740239143372
16820,0.9726612567901611
16821,0.9956791996955872
16822,0.9956276416778564
16823,0.9470632672309875
16824,0.9776300191879272
16825,0.8860723376274109
16826,0.9747640490531921
16827,0.8501071333885193
16828,0.9022598266601562
16829,0.9321136474609375
16830,0.9488152861595154
16831,0.994387149810791
16832,0.9275043606758118
16833,0.9702680706977844
16834,0.9413354396820068
16835,0.9539316892623901
16836,0.9253012537956238
16837,0.9952846169471741
16838,0.8957837224006653
16839,0.9655153751373291
16840,0.9329773187637329
16841,0.9089125990867615
16842,0.9950295090675354
16843,0.9446250796318054
16844,0.9586249589920044
16845,0.9934176206588745
16846,0.995552122592926
16847,0.9106826186180115
16848,0.9937584400177002
16849,0.952193021774292
16850,0.9603899717330933
16851,0.9474318623542786
16852,0.9964537620544434
16853,0.9928275942802429
16854,0.8538088798522949
16855,0.9695585370063782
16856,0.9541819095611572
16857,0.9961508512496948
16858,0.9938308000564575
16859,0.9571989178657532
16860,0.9071784019470215
16861,0.9601361751556396
16862,0.9950089454650879
16863,0.9688604474067688
16864,0.9581325054168701
16865,0.036607276648283005
16866,0.9926652312278748
16867,0.8695515394210815
16868,0.9527583122253418
16869,0.9893227219581604
16870,0.9579450488090515
16871,0.9681437015533447
16872,0.8837886452674866
16873,0.9934347867965698
16874,0.9506078958511353
16875,0.9961536526679993
16876,0.9972215890884399
16877,0.9455240368843079
16878,0.9434714913368225
16879,0.9942284822463989
16880,0.9469141960144043
16881,0.9765605330467224
16882,0.9652715921401978
16883,0.9958099126815796
16884,0.9962443113327026
16885,0.974794864654541
16886,0.9962278604507446
16887,0.9800931215286255
16888,0.9739338159561157
16889,0.9512814283370972
16890,0.9978362917900085
16891,0.9804187417030334
16892,0.9674723148345947
16893,0.9617546796798706
16894,0.9946392178535461
16895,0.9166370034217834
16896,0.02887588180601597
16897,0.9592946767807007
16898,0.9086712002754211
16899,0.9952202439308167
16900,0.9912512898445129
16901,0.9709095358848572
16902,0.9214149713516235
16903,0.9585766792297363
16904,0.9830834865570068
16905,0.9039798974990845
16906,0.9326026439666748
16907,0.9695020914077759
16908,0.9955537915229797
16909,0.94603031873703
16910,0.929714024066925
16911,0.9472647309303284
16912,0.9931755661964417
16913,0.9947344064712524
16914,0.9575083255767822
16915,0.9517187476158142
16916,0.9591275453567505
16917,0.9713965058326721
16918,0.9577507972717285
16919,0.9471334218978882
16920,0.9815389513969421
16921,0.9690791368484497
16922,0.955053448677063
16923,0.9965730905532837
16924,0.9940481185913086
16925,0.9722732305526733
16926,0.9597272276878357
16927,0.970834493637085
16928,0.944837212562561
16929,0.9953450560569763
16930,0.8947287201881409
16931,0.979796290397644
16932,0.9965231418609619
16933,0.9069694876670837
16934,0.9742050766944885
16935,0.9916293025016785
16936,0.9959383010864258
16937,0.9956737160682678
16938,0.9421877861022949
16939,0.9265254139900208
16940,0.950768768787384
16941,0.9366772770881653
16942,0.9690038561820984
16943,0.964638352394104
16944,0.9579002261161804
16945,0.9958718419075012
16946,0.9642831683158875
16947,0.9089875817298889
16948,0.9925606846809387
16949,0.9367097616195679
16950,0.9204299449920654
16951,0.9339630603790283
16952,0.9269806146621704
16953,0.9675015211105347
16954,0.9691882133483887
16955,0.9947078227996826
16956,0.9371423721313477
16957,0.8623611927032471
16958,0.9352474212646484
16959,0.956851065158844
16960,0.869564950466156
16961,0.9485999941825867
16962,0.9961239695549011
16963,0.9563681483268738
16964,0.9426750540733337
16965,0.9850019812583923
16966,0.9955323934555054
16967,0.9572979807853699
16968,0.9122812747955322
16969,0.9245193600654602
16970,0.9739975929260254
16971,0.9718320965766907
16972,0.9960119724273682
16973,0.9638587236404419
16974,0.9366707801818848
16975,0.8191890120506287
16976,0.9531130194664001
16977,0.9855820536613464
16978,0.9310281276702881
16979,0.9448297619819641
16980,0.9969314336776733
16981,0.9712508320808411
16982,0.8841691613197327
16983,0.9944148063659668
16984,0.9420066475868225
16985,0.9509273171424866
16986,0.9378793835639954
16987,0.9099864363670349
16988,0.9401969313621521
16989,0.9181582927703857
16990,0.9608601331710815
16991,0.9204597473144531
16992,0.9787555932998657
16993,0.9956515431404114
16994,0.9310291409492493
16995,0.053046129643917084
16996,0.9646978378295898
16997,0.9496033787727356
16998,0.9084677696228027
16999,0.8890835046768188
17000,0.9581081867218018
17001,0.9157093167304993
17002,0.9552233219146729
17003,0.9514329433441162
17004,0.9948216676712036
17005,0.9950674772262573
17006,0.9202854633331299
17007,0.9963864088058472
17008,0.9673136472702026
17009,0.9931597709655762
17010,0.9412176609039307
17011,0.9553096890449524
17012,0.9131395816802979
17013,0.947287917137146
17014,0.9432244300842285
17015,0.9961501359939575
17016,0.8771198987960815
17017,0.9960505366325378
17018,0.9156336784362793
17019,0.9524621963500977
17020,0.9555521607398987
17021,0.995799720287323
17022,0.9370741248130798
17023,0.9497969150543213
17024,0.9402833580970764
17025,0.9523159265518188
17026,0.9554558396339417
17027,0.9669097065925598
17028,0.9924869537353516
17029,0.9306115508079529
17030,0.9955774545669556
17031,0.9423937797546387
17032,0.9262797236442566
17033,0.9113757014274597
17034,0.9470269083976746
17035,0.9933119416236877
17036,0.971899688243866
17037,0.961410641670227
17038,0.8926893472671509
17039,0.9550641179084778
17040,0.9904520511627197
17041,0.9457127451896667
17042,0.9953148365020752
17043,0.9087011218070984
17044,0.9294185042381287
17045,0.9954415559768677
17046,0.9922323226928711
17047,0.92525315284729
17048,0.9959800243377686
17049,0.9935438632965088
17050,0.9568882584571838
17051,0.9240111112594604
17052,0.9283266067504883
17053,0.9942306280136108
17054,0.9799615144729614
17055,0.9974340796470642
17056,0.9951798915863037
17057,0.9952129125595093
17058,0.9921368360519409
17059,0.9249548316001892
17060,0.9963183403015137
17061,0.9972930550575256
17062,0.9119608402252197
17063,0.8725267052650452
17064,0.9957973957061768
17065,0.9939779043197632
17066,0.8622844219207764
17067,0.9330231547355652
17068,0.9603586792945862
17069,0.9772899150848389
17070,0.9950950145721436
17071,0.9515416026115417
17072,0.9599233865737915
17073,0.9943729639053345
17074,0.9183743000030518
17075,0.9949829578399658
17076,0.9084600806236267
17077,0.9667384624481201
17078,0.9939822554588318
17079,0.945651650428772
17080,0.9544883966445923
17081,0.9937466382980347
17082,0.9405614733695984
17083,0.895611584186554
17084,0.9639242887496948
17085,0.9954596161842346
17086,0.9243262410163879
17087,0.9652758240699768
17088,0.08393339812755585
17089,0.9474250078201294
17090,0.9955074787139893
17091,0.012126068584620953
17092,0.970952570438385
17093,0.9594322443008423
17094,0.972794234752655
17095,0.9957395792007446
17096,0.9659838080406189
17097,0.9568106532096863
17098,0.9486602544784546
17099,0.9654470086097717
17100,0.9947551488876343
17101,0.9965331554412842
17102,0.9685212969779968
17103,0.9390902519226074
17104,0.9564709663391113
17105,0.9420604109764099
17106,0.9379702210426331
17107,0.970571756362915
17108,0.9138460755348206
17109,0.9727919697761536
17110,0.8697056174278259
17111,0.04824768379330635
17112,0.9465975165367126
17113,0.9317187666893005
17114,0.9567884206771851
17115,0.8875110745429993
17116,0.9716478586196899
17117,0.9966187477111816
17118,0.9398874044418335
17119,0.9316399097442627
17120,0.9501807689666748
17121,0.9769123792648315
17122,0.897925615310669
17123,0.9572119116783142
17124,0.9604203104972839
17125,0.9707779884338379
17126,0.9592257738113403
17127,0.994872510433197
17128,0.9829215407371521
17129,0.9945074915885925
17130,0.9950030446052551
17131,0.9918128252029419
17132,0.9455037713050842
17133,0.9950711727142334
17134,0.8858118653297424
17135,0.9045010805130005
17136,0.9519264101982117
17137,0.9960930943489075
17138,0.8871760368347168
17139,0.9570839405059814
17140,0.9481586217880249
17141,0.9266140460968018
17142,0.955308735370636
17143,0.9883317351341248
17144,0.959161102771759
17145,0.9467899203300476
17146,0.9791352152824402
17147,0.8674861788749695
17148,0.9935051202774048
17149,0.9624969959259033
17150,0.9591386914253235
17151,0.9947781562805176
17152,0.937439501285553
17153,0.9588074088096619
17154,0.9945330619812012
17155,0.9921455979347229
17156,0.045856110751628876
17157,0.9442127346992493
17158,0.9060105681419373
17159,0.04679201543331146
17160,0.9611040949821472
17161,0.9916563034057617
17162,0.8699234127998352
17163,0.935359001159668
17164,0.9711897969245911
17165,0.9751426577568054
17166,0.9482453465461731
17167,0.9624010324478149
17168,0.9959027171134949
17169,0.9554380774497986
17170,0.9441485404968262
17171,0.9808899164199829
17172,0.9955525994300842
17173,0.9454573392868042
17174,0.9529444575309753
17175,0.9648733735084534
17176,0.8304110169410706
17177,0.9434559345245361
17178,0.9505178332328796
17179,0.8924503922462463
17180,0.9720287322998047
17181,0.9962910413742065
17182,0.9371530413627625
17183,0.9960631728172302
17184,0.9754053354263306
17185,0.9632850289344788
17186,0.9958264231681824
17187,0.9635909795761108
17188,0.9279627799987793
17189,0.9379066228866577
17190,0.9674065709114075
17191,0.9792817831039429
17192,0.9352157115936279
17193,0.9133722186088562
17194,0.979198694229126
17195,0.9968562126159668
17196,0.9209528565406799
17197,0.9394832253456116
17198,0.9676192998886108
17199,0.9957832098007202
17200,0.9588310718536377
17201,0.9248641729354858
17202,0.9592247009277344
17203,0.9939519762992859
17204,0.9666621088981628
17205,0.9542517066001892
17206,0.9964781403541565
17207,0.9114315509796143
17208,0.9953919649124146
17209,0.9958029389381409
17210,0.9089436531066895
17211,0.969299852848053
17212,0.9974358677864075
17213,0.9960489869117737
17214,0.9967033267021179
17215,0.9474714398384094
17216,0.9094359278678894
17217,0.9934970140457153
17218,0.9962579011917114
17219,0.9933826923370361
17220,0.9372969269752502
17221,0.9444556832313538
17222,0.926784873008728
17223,0.9593396782875061
17224,0.9972566962242126
17225,0.9932877421379089
17226,0.9110831618309021
17227,0.8825644850730896
17228,0.9940832257270813
17229,0.9623950719833374
17230,0.9784530997276306
17231,0.9552671909332275
17232,0.9610283374786377
17233,0.9419180154800415
17234,0.9510256052017212
17235,0.9676454067230225
17236,0.9587287306785583
17237,0.9577742218971252
17238,0.9715172052383423
17239,0.9085991382598877
17240,0.9720404744148254
17241,0.9739338159561157
17242,0.9569950699806213
17243,0.9666776061058044
17244,0.9231209754943848
17245,0.9671889543533325
17246,0.9775607585906982
17247,0.910822331905365
17248,0.9407967925071716
17249,0.8983580470085144
17250,0.931723415851593
17251,0.904425859451294
17252,0.950598955154419
17253,0.9370455741882324
17254,0.9301806092262268
17255,0.9543595910072327
17256,0.9590279459953308
17257,0.9382681250572205
17258,0.9433478116989136
17259,0.9936217665672302
17260,0.9493727087974548
17261,0.9697542786598206
17262,0.8183602094650269
17263,0.946896493434906
17264,0.940341591835022
17265,0.9524183869361877
17266,0.9224971532821655
17267,0.9552556276321411
17268,0.9424318075180054
17269,0.93365079164505
17270,0.9947381615638733
17271,0.938361644744873
17272,0.9915217161178589
17273,0.945160448551178
17274,0.9943723678588867
17275,0.996591329574585
17276,0.9219882488250732
17277,0.04352140054106712
17278,0.9697120785713196
17279,0.9514908790588379
17280,0.8748983144760132
17281,0.8571742177009583
17282,0.9308620691299438
17283,0.955894947052002
17284,0.9963096976280212
17285,0.9334834218025208
17286,0.9771384000778198
17287,0.9285457730293274
17288,0.9652650356292725
17289,0.9250720739364624
17290,0.9632264375686646
17291,0.9472166299819946
17292,0.9861793518066406
17293,0.971132755279541
17294,0.993674635887146
17295,0.9947112798690796
17296,0.9962617754936218
17297,0.8882570266723633
17298,0.9818735122680664
17299,0.9399023652076721
17300,0.9626668691635132
17301,0.9949383735656738
17302,0.9566729664802551
17303,0.9587322473526001
17304,0.9930775165557861
17305,0.8957368731498718
17306,0.9948022365570068
17307,0.9404637217521667
17308,0.9925190210342407
17309,0.949908435344696
17310,0.9222570061683655
17311,0.9367623925209045
17312,0.995577335357666
17313,0.9479082822799683
17314,0.9950143694877625
17315,0.9079084396362305
17316,0.9520596265792847
17317,0.993073582649231
17318,0.8985971808433533
17319,0.9594704508781433
17320,0.9109776020050049
17321,0.9948208332061768
17322,0.9454553127288818
17323,0.8868293762207031
17324,0.9176143407821655
17325,0.9570314884185791
17326,0.9294107556343079
17327,0.9949081540107727
17328,0.9952132701873779
17329,0.944230318069458
17330,0.9969894289970398
17331,0.9937519431114197
17332,0.9616339802742004
17333,0.951399564743042
17334,0.9584006667137146
17335,0.9313467741012573
17336,0.9474617838859558
17337,0.9931879043579102
17338,0.9105404615402222
17339,0.9962389469146729
17340,0.874721884727478
17341,0.9254785776138306
17342,0.9709964394569397
17343,0.9590723514556885
17344,0.9662801027297974
17345,0.9430701732635498
17346,0.9801357984542847
17347,0.9949555993080139
17348,0.9696553945541382
17349,0.947269856929779
17350,0.9355170130729675
17351,0.9951935410499573
17352,0.9162244200706482
17353,0.9958899617195129
17354,0.9831006526947021
17355,0.9743310213088989
17356,0.9581443071365356
17357,0.921184778213501
17358,0.9266743063926697
17359,0.980215847492218
17360,0.9074298143386841
17361,0.9366793632507324
17362,0.0986081212759018
17363,0.9937295913696289
17364,0.962488055229187
17365,0.9371456503868103
17366,0.9932307004928589
17367,0.9784825444221497
17368,0.9439789056777954
17369,0.9620209336280823
17370,0.9310262799263
17371,0.9958595633506775
17372,0.8533446788787842
17373,0.9594663977622986
17374,0.9538425207138062
17375,0.9304317235946655
17376,0.9513363242149353
17377,0.9914544820785522
17378,0.9930633902549744
17379,0.9736219644546509
17380,0.9959985017776489
17381,0.9808293581008911
17382,0.9669811725616455
17383,0.9702368974685669
17384,0.9802534580230713
17385,0.9940277338027954
17386,0.991256833076477
17387,0.994782030582428
17388,0.9669790267944336
17389,0.9749981164932251
17390,0.8783217072486877
17391,0.9503836631774902
17392,0.9930971264839172
17393,0.9326662421226501
17394,0.9684156179428101
17395,0.979326605796814
17396,0.961631178855896
17397,0.9304380416870117
17398,0.9641989469528198
17399,0.9674685001373291
17400,0.9475310444831848
17401,0.8296838402748108
17402,0.8671393394470215
17403,0.9946805834770203
17404,0.9446573257446289
17405,0.9983637928962708
17406,0.9960706233978271
17407,0.9968596696853638
17408,0.90116947889328
17409,0.9785511493682861
17410,0.9226640462875366
17411,0.9963873624801636
17412,0.9957795143127441
17413,0.9254807233810425
17414,0.9964853525161743
17415,0.8894339203834534
17416,0.9942119717597961
17417,0.9945989847183228
17418,0.9483475089073181
17419,0.9718375205993652
17420,0.9818494915962219
17421,0.9937911629676819
17422,0.9219185709953308
17423,0.9942544102668762
17424,0.9955539107322693
17425,0.9544087648391724
17426,0.9913990497589111
17427,0.9940112233161926
17428,0.99381023645401
17429,0.9725285172462463
17430,0.9766315817832947
17431,0.9533230662345886
17432,0.9590139389038086
17433,0.9582402110099792
17434,0.9720901250839233
17435,0.9339987635612488
17436,0.9941974878311157
17437,0.9677231907844543
17438,0.9371081590652466
17439,0.9471100568771362
17440,0.9717181921005249
17441,0.9944409728050232
17442,0.9954795837402344
17443,0.9562352299690247
17444,0.9360737204551697
17445,0.9657328724861145
17446,0.9501060843467712
17447,0.9369695782661438
17448,0.8939694762229919
17449,0.9427693486213684
17450,0.9349077939987183
17451,0.9884180426597595
17452,0.9398093819618225
17453,0.9967666864395142
17454,0.8854826092720032
17455,0.9613527059555054
17456,0.9919073581695557
17457,0.994125247001648
17458,0.9597840905189514
17459,0.9478095173835754
17460,0.9029480814933777
17461,0.9958829879760742
17462,0.9735400080680847
17463,0.9528640508651733
17464,0.8683741688728333
17465,0.9301049113273621
17466,0.9415127038955688
17467,0.9492037296295166
17468,0.857075035572052
17469,0.9521817564964294
17470,0.9969724416732788
17471,0.9976245760917664
17472,0.9928144812583923
17473,0.9618728160858154
17474,0.9968708157539368
17475,0.9662752151489258
17476,0.9509474635124207
17477,0.931188702583313
17478,0.9796503782272339
17479,0.9943080544471741
17480,0.9929910898208618
17481,0.9961666464805603
17482,0.9535012245178223
17483,0.9285839200019836
17484,0.9924196600914001
17485,0.9942131638526917
17486,0.926379919052124
17487,0.9953253269195557
17488,0.9489369988441467
17489,0.997907280921936
17490,0.9155108332633972
17491,0.9271830320358276
17492,0.8835593461990356
17493,0.9818491339683533
17494,0.9527549147605896
17495,0.9436560869216919
17496,0.9513051509857178
17497,0.9294911026954651
17498,0.898469090461731
17499,0.9937134385108948
17500,0.9821736812591553
17501,0.9521787166595459
17502,0.9645386338233948
17503,0.9008894562721252
17504,0.953555166721344
17505,0.9860386848449707
17506,0.9646379947662354
17507,0.9474376440048218
17508,0.9601886868476868
17509,0.978561282157898
17510,0.9947675466537476
17511,0.9543632864952087
17512,0.9934276342391968
17513,0.9803375005722046
17514,0.9968665242195129
17515,0.8947564363479614
17516,0.9494619965553284
17517,0.9969442486763
17518,0.9943543672561646
17519,0.9647462964057922
17520,0.9927346706390381
17521,0.9959255456924438
17522,0.9926445484161377
17523,0.9691924452781677
17524,0.9318553805351257
17525,0.9581935405731201
17526,0.9573551416397095
17527,0.9982105493545532
17528,0.9960106611251831
17529,0.9730269312858582
17530,0.983849287033081
17531,0.9466803073883057
17532,0.974852979183197
17533,0.06862013041973114
17534,0.970690906047821
17535,0.9931997656822205
17536,0.9401955604553223
17537,0.9690045118331909
17538,0.9718584418296814
17539,0.9747214913368225
17540,0.9607027769088745
17541,0.9968008995056152
17542,0.9969207048416138
17543,0.997035026550293
17544,0.9720568060874939
17545,0.9389997720718384
17546,0.8980466723442078
17547,0.9652429819107056
17548,0.9608199000358582
17549,0.9934866428375244
17550,0.9227579236030579
17551,0.9950630068778992
17552,0.9967986345291138
17553,0.9609434604644775
17554,0.9953441023826599
17555,0.9546504616737366
17556,0.9483456015586853
17557,0.9321873784065247
17558,0.9953919649124146
17559,0.9945730566978455
