Id,Y
16565,0.9348146915435791
16566,0.990476131439209
16567,0.9308947324752808
16568,0.9701536297798157
16569,0.9975558519363403
16570,0.9604831337928772
16571,0.997132420539856
16572,0.9604343175888062
16573,0.9709875583648682
16574,0.9970894455909729
16575,0.9640688300132751
16576,0.9818398356437683
16577,0.9603292942047119
16578,0.9898859262466431
16579,0.940676748752594
16580,0.9637947082519531
16581,0.08833921700716019
16582,0.9490975141525269
16583,0.9759317636489868
16584,0.967517077922821
16585,0.9962819218635559
16586,0.9967419505119324
16587,0.9755808711051941
16588,0.9967915415763855
16589,0.997162401676178
16590,0.9978277087211609
16591,0.9729958772659302
16592,0.9478893876075745
16593,0.9975289702415466
16594,0.9714779257774353
16595,0.952395498752594
16596,0.9676712155342102
16597,0.9692275524139404
16598,0.9173197150230408
16599,0.9751385450363159
16600,0.9803874492645264
16601,0.9793669581413269
16602,0.9965454936027527
16603,0.99698406457901
16604,0.9621243476867676
16605,0.9970442652702332
16606,0.9678457975387573
16607,0.9026907682418823
16608,0.9987022876739502
16609,0.9737690091133118
16610,0.9554630517959595
16611,0.9964473843574524
16612,0.9747849106788635
16613,0.9786009192466736
16614,0.974511444568634
16615,0.9853554964065552
16616,0.953482985496521
16617,0.9960194230079651
16618,0.9751855134963989
16619,0.9551095962524414
16620,0.997697651386261
16621,0.9723607897758484
16622,0.9210717082023621
16623,0.9613063335418701
16624,0.9667520523071289
16625,0.9942905902862549
16626,0.9605692625045776
16627,0.9516503214836121
16628,0.943320631980896
16629,0.9974761605262756
16630,0.9978997707366943
16631,0.9965248703956604
16632,0.9423971772193909
16633,0.969767153263092
16634,0.9704943895339966
16635,0.9798577427864075
16636,0.9716430902481079
16637,0.9976187348365784
16638,0.9489360451698303
16639,0.9778289794921875
16640,0.9692656993865967
16641,0.9962157607078552
16642,0.9654594659805298
16643,0.9244523048400879
16644,0.9624689817428589
16645,0.9552010297775269
16646,0.9637947082519531
16647,0.9676267504692078
16648,0.9645510911941528
16649,0.9969814419746399
16650,0.9750130772590637
16651,0.9727953672409058
16652,0.9761847257614136
16653,0.11169586330652237
16654,0.9971911311149597
16655,0.9555456042289734
16656,0.9968858361244202
16657,0.9870890974998474
16658,0.9961977601051331
16659,0.9705893993377686
16660,0.9812958836555481
16661,0.9756666421890259
16662,0.9743009209632874
16663,0.9747264385223389
16664,0.9626234769821167
16665,0.9961657524108887
16666,0.9976245760917664
16667,0.9782060384750366
16668,0.9957975149154663
16669,0.9975558519363403
16670,0.9964759945869446
16671,0.9552488923072815
16672,0.9762319922447205
16673,0.9961303472518921
16674,0.9964853525161743
16675,0.9799546599388123
16676,0.9963868856430054
16677,0.9963040351867676
16678,0.9960075616836548
16679,0.996969997882843
16680,0.9556387066841125
16681,0.976374089717865
16682,0.9688883423805237
16683,0.9685371518135071
16684,0.9688658118247986
16685,0.9961657524108887
16686,0.974384069442749
16687,0.972388505935669
16688,0.970595121383667
16689,0.99698406457901
16690,0.9973942041397095
16691,0.965297520160675
16692,0.9577550888061523
16693,0.9898989796638489
16694,0.9617131948471069
16695,0.9977565407752991
16696,0.9570570588111877
16697,0.9375473260879517
16698,0.9979550838470459
16699,0.9676027894020081
16700,0.9972994923591614
16701,0.8942320942878723
16702,0.9878540635108948
16703,0.9704927206039429
16704,0.9974853992462158
16705,0.07742998749017715
16706,0.9983729124069214
16707,0.9608687162399292
16708,0.9695377349853516
16709,0.9987082481384277
16710,0.937714159488678
16711,0.926827073097229
16712,0.9964621663093567
16713,0.9186081886291504
16714,0.9605845212936401
16715,0.9908549785614014
16716,0.9763496518135071
16717,0.981907308101654
16718,0.9704079627990723
16719,0.9720723032951355
16720,0.996591329574585
16721,0.9510894417762756
16722,0.9972802400588989
16723,0.9977633953094482
16724,0.9593206644058228
16725,0.9972656965255737
16726,0.9786162972450256
16727,0.9953739047050476
16728,0.9961001873016357
16729,0.956201434135437
16730,0.9746201038360596
16731,0.9684412479400635
16732,0.9977614879608154
16733,0.9634250998497009
16734,0.9793213605880737
16735,0.9963647723197937
16736,0.9378029704093933
16737,0.9967415928840637
16738,0.972639799118042
16739,0.937089741230011
16740,0.9649499654769897
16741,0.9714016318321228
16742,0.9676027894020081
16743,0.9632546305656433
16744,0.9973840117454529
16745,0.9739840626716614
16746,0.9781594276428223
16747,0.9951287508010864
16748,0.9974488615989685
16749,0.9668346047401428
16750,0.9970405697822571
16751,0.9788559079170227
16752,0.9967586398124695
16753,0.9662884473800659
16754,0.9750468730926514
16755,0.9968858361244202
16756,0.9394967555999756
16757,0.9832708239555359
16758,0.9953565001487732
16759,0.9736236333847046
16760,0.8688297867774963
16761,0.9981223940849304
16762,0.9776942729949951
16763,0.9740347266197205
16764,0.9942532181739807
16765,0.9966834187507629
16766,0.9676027894020081
16767,0.9365156888961792
16768,0.9199243783950806
16769,0.9653905630111694
16770,0.9606797099113464
16771,0.9692656993865967
16772,0.9562531113624573
16773,0.9537783265113831
16774,0.970575213432312
16775,0.9971697926521301
16776,0.9552010297775269
16777,0.956901490688324
16778,0.9648029804229736
16779,0.9789813160896301
16780,0.9873155355453491
16781,0.9964235424995422
16782,0.9636027216911316
16783,0.9949743747711182
16784,0.9875212907791138
16785,0.9478387236595154
16786,0.9755734801292419
16787,0.9974783062934875
16788,0.9638621807098389
16789,0.9173862338066101
16790,0.9780726432800293
16791,0.9360196590423584
16792,0.952395498752594
16793,0.9978330731391907
16794,0.9746289253234863
16795,0.9963682889938354
16796,0.9974318146705627
16797,0.9634873867034912
16798,0.9604175686836243
16799,0.9584635496139526
16800,0.9761267900466919
16801,0.9363111257553101
16802,0.9584082365036011
16803,0.9630533456802368
16804,0.9691764712333679
16805,0.9228004813194275
16806,0.9602168202400208
16807,0.9960194230079651
16808,0.9730952978134155
16809,0.958034873008728
16810,0.9973217844963074
16811,0.9806885719299316
16812,0.9686117768287659
16813,0.976136326789856
16814,0.9969934225082397
16815,0.9299330711364746
16816,0.9967789053916931
16817,0.9632200002670288
16818,0.9968858361244202
16819,0.9972869157791138
16820,0.9766481518745422
16821,0.9975664615631104
16822,0.9969814419746399
16823,0.9638083577156067
16824,0.9893799424171448
16825,0.9742030501365662
16826,0.9707438349723816
16827,0.9395389556884766
16828,0.9394965767860413
16829,0.9227815866470337
16830,0.9621812701225281
16831,0.9960194230079651
16832,0.9673355221748352
16833,0.97806316614151
16834,0.9770517945289612
16835,0.9736828804016113
16836,0.9482311010360718
16837,0.9972870349884033
16838,0.9342508912086487
16839,0.9805748462677002
16840,0.9592642784118652
16841,0.8495374321937561
16842,0.997306227684021
16843,0.958988606929779
16844,0.9740198850631714
16845,0.996992826461792
16846,0.9971590042114258
16847,0.9573854804039001
16848,0.9962157607078552
16849,0.9794528484344482
16850,0.9686083197593689
16851,0.9609003067016602
16852,0.9975678324699402
16853,0.9959069490432739
16854,0.9363288879394531
16855,0.9718267321586609
16856,0.972733199596405
16857,0.9968769550323486
16858,0.9953565001487732
16859,0.9563502669334412
16860,0.95572429895401
16861,0.9684095978736877
16862,0.9967639446258545
16863,0.9750204682350159
16864,0.97699373960495
16865,0.08565018326044083
16866,0.9964853525161743
16867,0.9335452318191528
16868,0.969887912273407
16869,0.9907158613204956
16870,0.9700732827186584
16871,0.9742030501365662
16872,0.953482985496521
16873,0.9965961575508118
16874,0.9766921997070312
16875,0.997697651386261
16876,0.9968858361244202
16877,0.9684095978736877
16878,0.966589629650116
16879,0.9974060654640198
16880,0.94953852891922
16881,0.9337253570556641
16882,0.981782078742981
16883,0.9963435530662537
16884,0.9975289702415466
16885,0.9763496518135071
16886,0.9977014660835266
16887,0.9721034169197083
16888,0.9731245636940002
16889,0.9719637632369995
16890,0.9981986880302429
16891,0.978095293045044
16892,0.9711238741874695
16893,0.971608579158783
16894,0.9970818161964417
16895,0.94474858045578
16896,0.07695160806179047
16897,0.9750398397445679
16898,0.9344345927238464
16899,0.9964759945869446
16900,0.9924617409706116
16901,0.9757196307182312
16902,0.8143965601921082
16903,0.9707611203193665
16904,0.9880561828613281
16905,0.9630533456802368
16906,0.953482985496521
16907,0.9869872331619263
16908,0.9976068735122681
16909,0.9686840176582336
16910,0.9714847803115845
16911,0.937089741230011
16912,0.9959719777107239
16913,0.9964566826820374
16914,0.9685479998588562
16915,0.9780642986297607
16916,0.94791179895401
16917,0.9845802783966064
16918,0.9698152542114258
16919,0.9722022414207458
16920,0.9836145043373108
16921,0.9813604354858398
16922,0.977177083492279
16923,0.9975159168243408
16924,0.9953789710998535
16925,0.9774313569068909
16926,0.9785689115524292
16927,0.9715871810913086
16928,0.9550409317016602
16929,0.9966071844100952
16930,0.924331545829773
16931,0.9845215678215027
16932,0.9965265393257141
16933,0.9228004813194275
16934,0.9680235981941223
16935,0.9956182241439819
16936,0.9974761605262756
16937,0.99698406457901
16938,0.9702857136726379
16939,0.94953852891922
16940,0.9604125022888184
16941,0.969001829624176
16942,0.9657742381095886
16943,0.9710869193077087
16944,0.9638083577156067
16945,0.997696578502655
16946,0.9729992747306824
16947,0.9541231989860535
16948,0.9959642887115479
16949,0.974799394607544
16950,0.9711796641349792
16951,0.9604175686836243
16952,0.9559096693992615
16953,0.9789813160896301
16954,0.9731245636940002
16955,0.9969871640205383
16956,0.9517881870269775
16957,0.9345858693122864
16958,0.9599196314811707
16959,0.9628922939300537
16960,0.9447839260101318
16961,0.9685226678848267
16962,0.9966226816177368
16963,0.9655168056488037
16964,0.9647996425628662
16965,0.9879034161567688
16966,0.9966942071914673
16967,0.9811773300170898
16968,0.9713634252548218
16969,0.9519105553627014
16970,0.9774313569068909
16971,0.9785689115524292
16972,0.9974761605262756
16973,0.9774307608604431
16974,0.9592733979225159
16975,0.897805392742157
16976,0.979955792427063
16977,0.9873817563056946
16978,0.9654474854469299
16979,0.950534999370575
16980,0.9970614314079285
16981,0.9785689115524292
16982,0.9548549652099609
16983,0.99698406457901
16984,0.9704102873802185
16985,0.9671891927719116
16986,0.9663957357406616
16987,0.9330966472625732
16988,0.9472784399986267
16989,0.9546430706977844
16990,0.9751670360565186
16991,0.9302793741226196
16992,0.9799673557281494
16993,0.9971936941146851
16994,0.9488382935523987
16995,0.09510262310504913
16996,0.976518452167511
16997,0.953964114189148
16998,0.9556440114974976
16999,0.895824670791626
17000,0.9743985533714294
17001,0.9368823766708374
17002,0.9720155596733093
17003,0.9705396294593811
17004,0.9967934489250183
17005,0.9967954754829407
17006,0.9452934861183167
17007,0.9963864088058472
17008,0.9771161675453186
17009,0.9968546032905579
17010,0.9750130772590637
17011,0.9654240012168884
17012,0.9228004813194275
17013,0.9664516448974609
17014,0.9728406071662903
17015,0.9968858361244202
17016,0.9322444796562195
17017,0.9960349202156067
17018,0.969500720500946
17019,0.9662826657295227
17020,0.9618337154388428
17021,0.9975029826164246
17022,0.973183810710907
17023,0.9588860869407654
17024,0.9663004875183105
17025,0.9554670453071594
17026,0.9780642986297607
17027,0.9757574200630188
17028,0.9977458119392395
17029,0.9312199354171753
17030,0.9968022108078003
17031,0.9556837677955627
17032,0.9598415493965149
17033,0.9631119966506958
17034,0.9596084356307983
17035,0.9966249465942383
17036,0.9787157773971558
17037,0.9861341118812561
17038,0.9346683025360107
17039,0.970575213432312
17040,0.9964945912361145
17041,0.9761267900466919
17042,0.9961258769035339
17043,0.9438595175743103
17044,0.9710339903831482
17045,0.9967934489250183
17046,0.9899817109107971
17047,0.9504849910736084
17048,0.9975345134735107
17049,0.9971848130226135
17050,0.9636443853378296
17051,0.9511557817459106
17052,0.9702485799789429
17053,0.9974783062934875
17054,0.9792211651802063
17055,0.9969732761383057
17056,0.996040940284729
17057,0.9964531660079956
17058,0.995641827583313
17059,0.9519149661064148
17060,0.9976245760917664
17061,0.9969634413719177
17062,0.9508460164070129
17063,0.922319769859314
17064,0.9975429773330688
17065,0.9960799813270569
17066,0.9273536205291748
17067,0.9800384640693665
17068,0.9637354612350464
17069,0.9873310923576355
17070,0.9967953562736511
17071,0.9593206644058228
17072,0.9725056290626526
17073,0.9971565008163452
17074,0.9559299945831299
17075,0.9966942071914673
17076,0.9345484972000122
17077,0.9776942729949951
17078,0.9975558519363403
17079,0.9448286294937134
17080,0.9762044548988342
17081,0.9967954754829407
17082,0.9603311419487
17083,0.9244523048400879
17084,0.9695999026298523
17085,0.9964975714683533
17086,0.9620260000228882
17087,0.9738177061080933
17088,0.10540659725666046
17089,0.9715871810913086
17090,0.996945321559906
17091,0.021295296028256416
17092,0.9818810820579529
17093,0.9647713899612427
17094,0.9738209843635559
17095,0.9970589876174927
17096,0.9760564565658569
17097,0.9601672887802124
17098,0.9623752236366272
17099,0.978108286857605
17100,0.9964906573295593
17101,0.9966638684272766
17102,0.9715871810913086
17103,0.9593454599380493
17104,0.9724012613296509
17105,0.9727433323860168
17106,0.9569244980812073
17107,0.9734870791435242
17108,0.9666102528572083
17109,0.9721022844314575
17110,0.9311282634735107
17111,0.09876284748315811
17112,0.9634315371513367
17113,0.9711368083953857
17114,0.9622684717178345
17115,0.947603702545166
17116,0.9733248353004456
17117,0.9977458119392395
17118,0.9432448744773865
17119,0.9567487835884094
17120,0.9778633713722229
17121,0.969420313835144
17122,0.9399237632751465
17123,0.9689852595329285
17124,0.9692656993865967
17125,0.9789813160896301
17126,0.9290363192558289
17127,0.9973606467247009
17128,0.9740360379219055
17129,0.997697651386261
17130,0.9968121647834778
17131,0.9965996146202087
17132,0.976373553276062
17133,0.9875212907791138
17134,0.9600086212158203
17135,0.9312199354171753
17136,0.9612146615982056
17137,0.9968572854995728
17138,0.9400278329849243
17139,0.9536495804786682
17140,0.9775740504264832
17141,0.9645001888275146
17142,0.9741722345352173
17143,0.9910324215888977
17144,0.9770320653915405
17145,0.9775740504264832
17146,0.9784756898880005
17147,0.9066590666770935
17148,0.9949743747711182
17149,0.9731526374816895
17150,0.9757340550422668
17151,0.9961657524108887
17152,0.9665239453315735
17153,0.9782170057296753
17154,0.9962760210037231
17155,0.994151771068573
17156,0.10967140644788742
17157,0.9617723226547241
17158,0.9002695083618164
17159,0.12420634180307388
17160,0.9786162972450256
17161,0.9962157607078552
17162,0.9307350516319275
17163,0.8421325087547302
17164,0.976435124874115
17165,0.983826220035553
17166,0.9612146615982056
17167,0.9785364866256714
17168,0.9968122839927673
17169,0.9606817960739136
17170,0.9704648852348328
17171,0.9942532181739807
17172,0.9967331886291504
17173,0.9655747413635254
17174,0.9735084176063538
17175,0.9640085697174072
17176,0.9227954149246216
17177,0.9691764712333679
17178,0.9600095748901367
17179,0.8739436864852905
17180,0.9789258241653442
17181,0.9963668584823608
17182,0.9520827531814575
17183,0.9975558519363403
17184,0.9830922484397888
17185,0.9661268591880798
17186,0.9975027441978455
17187,0.9746119379997253
17188,0.9513105750083923
17189,0.9615788459777832
17190,0.9720723032951355
17191,0.98736572265625
17192,0.9704927206039429
17193,0.9288226366043091
17194,0.9725296497344971
17195,0.9972763657569885
17196,0.95173579454422
17197,0.9576749205589294
17198,0.9521735310554504
17199,0.997574508190155
17200,0.9744836688041687
17201,0.9621812701225281
17202,0.9625546336174011
17203,0.9950842261314392
17204,0.9764549136161804
17205,0.977177083492279
17206,0.9962563514709473
17207,0.9715871810913086
17208,0.9971127510070801
17209,0.9963647723197937
17210,0.9661591053009033
17211,0.9683223962783813
17212,0.9975847005844116
17213,0.9975329637527466
17214,0.9970020651817322
17215,0.9732953906059265
17216,0.9762042164802551
17217,0.9964853525161743
17218,0.9977492690086365
17219,0.9969871640205383
17220,0.9622859954833984
17221,0.9705356955528259
17222,0.953482985496521
17223,0.9676027894020081
17224,0.99781334400177
17225,0.9946457147598267
17226,0.9488911032676697
17227,0.9236233830451965
17228,0.9973194003105164
17229,0.9802111983299255
17230,0.9780157208442688
17231,0.9644196629524231
17232,0.9700323343276978
17233,0.9642093777656555
17234,0.9788505434989929
17235,0.968743622303009
17236,0.9729166626930237
17237,0.9676027894020081
17238,0.9574875831604004
17239,0.9706361293792725
17240,0.9802640676498413
17241,0.9731245636940002
17242,0.9746201038360596
17243,0.9685028195381165
17244,0.9655851721763611
17245,0.960523247718811
17246,0.9591124057769775
17247,0.9407680630683899
17248,0.9562531113624573
17249,0.9271512627601624
17250,0.9523200988769531
17251,0.9466026425361633
17252,0.9724164605140686
17253,0.9714483618736267
17254,0.9617617130279541
17255,0.965620756149292
17256,0.9769437909126282
17257,0.9682579040527344
17258,0.9675204157829285
17259,0.9964853525161743
17260,0.9764549136161804
17261,0.9641785621643066
17262,0.9024404287338257
17263,0.9637947082519531
17264,0.9744765758514404
17265,0.9732829332351685
17266,0.9251354932785034
17267,0.9757340550422668
17268,0.9585157632827759
17269,0.9711368083953857
17270,0.9969565868377686
17271,0.962242841720581
17272,0.9973729848861694
17273,0.9703307151794434
17274,0.9974761605262756
17275,0.9976111650466919
17276,0.9516503214836121
17277,0.0869080126285553
17278,0.9744836688041687
17279,0.9839755296707153
17280,0.942642867565155
17281,0.9405822157859802
17282,0.9692014455795288
17283,0.9612932205200195
17284,0.9968083500862122
17285,0.9628746509552002
17286,0.967926561832428
17287,0.9484572410583496
17288,0.9686076045036316
17289,0.9335216879844666
17290,0.9662403464317322
17291,0.9606072902679443
17292,0.9949743747711182
17293,0.9751299619674683
17294,0.9961485862731934
17295,0.9969576597213745
17296,0.9974126219749451
17297,0.9455389380455017
17298,0.987664520740509
17299,0.9572372436523438
17300,0.9702340960502625
17301,0.9969710111618042
17302,0.8826724290847778
17303,0.9793546199798584
17304,0.9959719777107239
17305,0.9555250406265259
17306,0.9963249564170837
17307,0.9675209522247314
17308,0.9961303472518921
17309,0.984356701374054
17310,0.9690435528755188
17311,0.9657811522483826
17312,0.9963430762290955
17313,0.9738669991493225
17314,0.9971304535865784
17315,0.9461725950241089
17316,0.9526181817054749
17317,0.995641827583313
17318,0.9263406991958618
17319,0.970418393611908
17320,0.9607003927230835
17321,0.9972802400588989
17322,0.9558796882629395
17323,0.9421570301055908
17324,0.9517490863800049
17325,0.9761245250701904
17326,0.9599398374557495
17327,0.9962802529335022
17328,0.9967131614685059
17329,0.9322691559791565
17330,0.9972232580184937
17331,0.9968769550323486
17332,0.9794897437095642
17333,0.9635159969329834
17334,0.9777454137802124
17335,0.9584395289421082
17336,0.9714004397392273
17337,0.9955015778541565
17338,0.962847113609314
17339,0.997445821762085
17340,0.9312199354171753
17341,0.9565465450286865
17342,0.975109875202179
17343,0.9762635231018066
17344,0.983753502368927
17345,0.9711281657218933
17346,0.9794528484344482
17347,0.9951287508010864
17348,0.9690687656402588
17349,0.9593825340270996
17350,0.9119018316268921
17351,0.9979311227798462
17352,0.9637947082519531
17353,0.9961303472518921
17354,0.8921371102333069
17355,0.9730307459831238
17356,0.9616249203681946
17357,0.9748910665512085
17358,0.9496231079101562
17359,0.9904863238334656
17360,0.9265886545181274
17361,0.9699232578277588
17362,0.08070388436317444
17363,0.9956648945808411
17364,0.9766269326210022
17365,0.9630963802337646
17366,0.9969814419746399
17367,0.9887662529945374
17368,0.9673355221748352
17369,0.9783073663711548
17370,0.9410446882247925
17371,0.9976812601089478
17372,0.8705927729606628
17373,0.9680165648460388
17374,0.9772759079933167
17375,0.9588885307312012
17376,0.9499008059501648
17377,0.9948217868804932
17378,0.9974761605262756
17379,0.9772759079933167
17380,0.9968909621238708
17381,0.9884677529335022
17382,0.9741021394729614
17383,0.9729074239730835
17384,0.9868476986885071
17385,0.9959719777107239
17386,0.9949988126754761
17387,0.9963682889938354
17388,0.9605845212936401
17389,0.9845022559165955
17390,0.864554762840271
17391,0.9742030501365662
17392,0.9971445202827454
17393,0.9831660985946655
17394,0.9813531637191772
17395,0.9759522080421448
17396,0.9637947082519531
17397,0.974685549736023
17398,0.9712949395179749
17399,0.9793844223022461
17400,0.9697360992431641
17401,0.945999264717102
17402,0.8772019147872925
17403,0.996000349521637
17404,0.9728686809539795
17405,0.9981385469436646
17406,0.9968047142028809
17407,0.9976245760917664
17408,0.9665141105651855
17409,0.9768421053886414
17410,0.9759317636489868
17411,0.9975289702415466
17412,0.9964853525161743
17413,0.9551647305488586
17414,0.9964853525161743
17415,0.9609584808349609
17416,0.9969685673713684
17417,0.9962383508682251
17418,0.974378764629364
17419,0.982357382774353
17420,0.9876331090927124
17421,0.9960262775421143
17422,0.939836323261261
17423,0.9968710541725159
17424,0.9977018237113953
17425,0.9746201038360596
17426,0.9915406107902527
17427,0.9966532588005066
17428,0.9961657524108887
17429,0.9683405160903931
17430,0.9605692625045776
17431,0.9761847257614136
17432,0.9798671007156372
17433,0.9776942729949951
17434,0.9793319702148438
17435,0.9635148644447327
17436,0.9974761605262756
17437,0.9838243722915649
17438,0.9649578332901001
17439,0.9693908095359802
17440,0.9801380038261414
17441,0.9969737529754639
17442,0.99681156873703
17443,0.9749141931533813
17444,0.9759317636489868
17445,0.9644315242767334
17446,0.9720354676246643
17447,0.9709837436676025
17448,0.9588286876678467
17449,0.9613152742385864
17450,0.950600266456604
17451,0.9926840662956238
17452,0.9656462073326111
17453,0.9968858361244202
17454,0.9562531113624573
17455,0.956217348575592
17456,0.996396005153656
17457,0.9960525035858154
17458,0.9742067456245422
17459,0.9675236344337463
17460,0.9577734470367432
17461,0.9966939687728882
17462,0.9840726256370544
17463,0.9545316100120544
17464,0.9312199354171753
17465,0.9549711346626282
17466,0.9640713930130005
17467,0.9676027894020081
17468,0.923185408115387
17469,0.9616607427597046
17470,0.9972925782203674
17471,0.998571515083313
17472,0.9959832429885864
17473,0.9684095978736877
17474,0.9972802400588989
17475,0.9590337872505188
17476,0.9702392220497131
17477,0.9552866220474243
17478,0.9809365272521973
17479,0.9946126937866211
17480,0.9964531660079956
17481,0.997681736946106
17482,0.948135495185852
17483,0.958885908126831
17484,0.9952751398086548
17485,0.9979243278503418
17486,0.958596408367157
17487,0.9969828724861145
17488,0.9715871810913086
17489,0.9985864162445068
17490,0.9633098244667053
17491,0.9520902037620544
17492,0.9660318493843079
17493,0.9912931323051453
17494,0.9690435528755188
17495,0.9793134331703186
17496,0.9607266783714294
17497,0.9625869989395142
17498,0.9642961621284485
17499,0.9975827932357788
17500,0.9633166790008545
17501,0.9627235531806946
17502,0.9833074808120728
17503,0.9335873126983643
17504,0.9675722122192383
17505,0.9942532181739807
17506,0.9646250605583191
17507,0.9506410956382751
17508,0.9785689115524292
17509,0.9843453764915466
17510,0.9972628355026245
17511,0.967700183391571
17512,0.9964906573295593
17513,0.991156816482544
17514,0.9976173043251038
17515,0.9227343797683716
17516,0.9741722345352173
17517,0.9970711469650269
17518,0.996769905090332
17519,0.9478893876075745
17520,0.9962037205696106
17521,0.9974187612533569
17522,0.9967934489250183
17523,0.9570570588111877
17524,0.9633170366287231
17525,0.9729501605033875
17526,0.9658092856407166
17527,0.9975075721740723
17528,0.9972463846206665
17529,0.9758308529853821
17530,0.9888092875480652
17531,0.963767945766449
17532,0.9514457583427429
17533,0.0891425758600235
17534,0.9739100933074951
17535,0.9973503351211548
17536,0.9576486945152283
17537,0.9776942729949951
17538,0.9770684242248535
17539,0.9805243015289307
17540,0.9694291353225708
17541,0.9964853525161743
17542,0.997255265712738
17543,0.9969737529754639
17544,0.9781380891799927
17545,0.9451390504837036
17546,0.9541231989860535
17547,0.972415566444397
17548,0.9745100736618042
17549,0.9968909621238708
17550,0.9450232982635498
17551,0.997825562953949
17552,0.9977565407752991
17553,0.9738209843635559
17554,0.9964975714683533
17555,0.9785689115524292
17556,0.9463379383087158
17557,0.9403374195098877
17558,0.9971127510070801
17559,0.9950987696647644
17560,0.9743218421936035
