Id,Y
16534,0.9999985694885254
16535,0.9999786615371704
16536,0.9999514818191528
16537,0.9999855756759644
16538,0.9999977350234985
16539,0.9999961853027344
16540,0.9999697208404541
16541,0.999985933303833
16542,0.9999963045120239
16543,0.9999427795410156
16544,0.9999707937240601
16545,0.9999978542327881
16546,5.354736640583724e-05
16547,0.9992372989654541
16548,0.9999697208404541
16549,0.9999802112579346
16550,0.9999895095825195
16551,0.9999793767929077
16552,0.9999880790710449
16553,0.9999903440475464
16554,0.9999947547912598
16555,0.9999573230743408
16556,0.9999935626983643
16557,0.999967098236084
16558,0.9999833106994629
16559,0.9999909400939941
16560,0.9999587535858154
16561,0.9999879598617554
16562,0.9859873652458191
16563,0.999957799911499
16564,0.9996784925460815
16565,0.9999982118606567
16566,0.9999970197677612
16567,0.9999947547912598
16568,0.9999792575836182
16569,0.9999932050704956
16570,0.999991774559021
16571,0.9999953508377075
16572,0.9999382495880127
16573,0.9999749660491943
16574,0.9999979734420776
16575,0.9999935626983643
16576,0.9999656677246094
16577,0.9999828338623047
16578,0.999988317489624
16579,0.9999738931655884
16580,0.9973419308662415
16581,8.199896547012031e-05
16582,0.9999926090240479
16583,0.9999904632568359
16584,0.9999957084655762
16585,0.9999959468841553
16586,0.999997615814209
16587,0.999977707862854
16588,0.9999988079071045
16589,0.9999992847442627
16590,0.9999984502792358
16591,0.999981164932251
16592,0.9999903440475464
16593,0.9999781847000122
16594,0.9999686479568481
16595,0.9999854564666748
16596,0.9997153878211975
16597,0.9999758005142212
16598,0.9999841451644897
16599,0.9999924898147583
16600,0.9999666213989258
16601,0.9999942779541016
16602,0.9999959468841553
16603,0.9999957084655762
16604,0.9999779462814331
16605,0.9999915361404419
16606,0.999992847442627
16607,0.0001388070231769234
16608,0.9999985694885254
16609,0.999969482421875
16610,0.9999946355819702
16611,0.9999963045120239
16612,0.9999915361404419
16613,0.9999960660934448
16614,0.9999738931655884
16615,0.9999945163726807
16616,0.9999713897705078
16617,0.9999979734420776
16618,0.9999887943267822
16619,0.9999892711639404
16620,0.9999959468841553
16621,0.9999802112579346
16622,0.9999877214431763
16623,0.9999043941497803
16624,0.9999946355819702
16625,0.9999983310699463
16626,0.9999749660491943
16627,0.9999641180038452
16628,0.9999929666519165
16629,0.999996542930603
16630,0.9999948740005493
16631,0.999994158744812
16632,0.9999958276748657
16633,0.9999735355377197
16634,0.9999872446060181
16635,0.9999978542327881
16636,0.9999932050704956
16637,0.9999986886978149
16638,0.9999898672103882
16639,0.9999748468399048
16640,0.9999668598175049
16641,0.9999880790710449
16642,0.9999765157699585
16643,0.999984860420227
16644,0.9999738931655884
16645,0.999976634979248
16646,0.9998927116394043
16647,0.9999990463256836
16648,0.999980092048645
16649,0.9999933242797852
16650,0.9999951124191284
16651,0.9999969005584717
16652,0.9999262094497681
16653,2.3265822164830752e-05
16654,0.9999969005584717
16655,0.9999761581420898
16656,0.9999765157699585
16657,0.9999886751174927
16658,0.9999951124191284
16659,0.9999911785125732
16660,0.999953031539917
16661,0.999977707862854
16662,0.9999227523803711
16663,0.9999977350234985
16664,0.9999856948852539
16665,0.9999992847442627
16666,0.9999966621398926
16667,0.9999827146530151
16668,0.9999988079071045
16669,0.9999936819076538
16670,0.9999974966049194
16671,0.9999803304672241
16672,0.9999957084655762
16673,0.9999983310699463
16674,0.9999982118606567
16675,0.9999567270278931
16676,0.9999922513961792
16677,0.999994158744812
16678,0.9999984502792358
16679,0.9999974966049194
16680,0.9999849796295166
16681,0.999984622001648
16682,0.9999922513961792
16683,0.999995231628418
16684,0.999966025352478
16685,0.9999982118606567
16686,0.999993085861206
16687,0.9999966621398926
16688,0.9999377727508545
16689,0.9999581575393677
16690,0.9999922513961792
16691,0.9999736547470093
16692,0.9999951124191284
16693,0.9999946355819702
16694,0.9999618530273438
16695,0.999996542930603
16696,0.9999674558639526
16697,0.9999954700469971
16698,0.9999953508377075
16699,0.9999490976333618
16700,0.9999982118606567
16701,0.9983532428741455
16702,0.9999961853027344
16703,0.9999737739562988
16704,0.9999847412109375
16705,3.891277447110042e-05
16706,0.9999973773956299
16707,0.944598913192749
16708,0.9999953508377075
16709,0.9999982118606567
16710,0.9999942779541016
16711,0.9999692440032959
16712,0.9999972581863403
16713,0.9999873638153076
16714,0.9999767541885376
16715,0.9999877214431763
16716,0.9999963045120239
16717,0.9999704360961914
16718,0.9999958276748657
16719,0.9999971389770508
16720,0.9999973773956299
16721,0.9999767541885376
16722,0.9999862909317017
16723,0.9999852180480957
16724,0.9998644590377808
16725,0.9999988079071045
16726,0.9999330043792725
16727,0.9999980926513672
16728,0.9999977350234985
16729,0.9999947547912598
16730,0.9999874830245972
16731,0.9999756813049316
16732,0.999993085861206
16733,0.9999297857284546
16734,0.9999574422836304
16735,0.9999979734420776
16736,0.9946078062057495
16737,0.9999979734420776
16738,0.9999839067459106
16739,0.9999216794967651
16740,0.9999918937683105
16741,0.9999709129333496
16742,0.9999823570251465
16743,0.9999866485595703
16744,0.9999953508377075
16745,0.999985933303833
16746,0.9999356269836426
16747,0.9999945163726807
16748,0.9999984502792358
16749,0.999915361404419
16750,0.9999935626983643
16751,0.9655051231384277
16752,0.9999990463256836
16753,0.9999945163726807
16754,0.9999688863754272
16755,0.9999923706054688
16756,0.9999750852584839
16757,0.999998927116394
16758,0.999998927116394
16759,0.9999827146530151
16760,0.9999560117721558
16761,0.9999988079071045
16762,0.9999879598617554
16763,0.9999958276748657
16764,0.9999988079071045
16765,0.9999946355819702
16766,0.9999630451202393
16767,0.6395266652107239
16768,0.9830341339111328
16769,0.9999895095825195
16770,0.999976396560669
16771,0.9999676942825317
16772,0.9999814033508301
16773,0.9999732971191406
16774,0.9999939203262329
16775,0.9999939203262329
16776,0.9999861717224121
16777,0.9999903440475464
16778,0.9999552965164185
16779,0.9999862909317017
16780,0.9999938011169434
16781,0.999985933303833
16782,0.9999845027923584
16783,0.999991774559021
16784,0.9999910593032837
16785,0.9999918937683105
16786,0.9999792575836182
16787,0.9999983310699463
16788,0.9999699592590332
16789,0.9999959468841553
16790,0.9999845027923584
16791,0.9999499320983887
16792,0.9999783039093018
16793,0.9999876022338867
16794,0.9999845027923584
16795,0.9999951124191284
16796,0.9999963045120239
16797,0.9999932050704956
16798,0.9999954700469971
16799,0.9999873638153076
16800,0.9999940395355225
16801,0.9999792575836182
16802,0.9999748468399048
16803,0.9999691247940063
16804,0.9999715089797974
16805,0.9999526739120483
16806,0.9999861717224121
16807,0.9999969005584717
16808,0.9999889135360718
16809,0.9999874830245972
16810,0.999997615814209
16811,0.9999905824661255
16812,0.9999914169311523
16813,0.9999767541885376
16814,0.9999967813491821
16815,0.963130533695221
16816,0.999990701675415
16817,0.9999825954437256
16818,0.9999796152114868
16819,0.999996542930603
16820,0.9999830722808838
16821,0.9999985694885254
16822,0.9999890327453613
16823,0.9999840259552002
16824,0.999977707862854
16825,0.999975323677063
16826,0.9999898672103882
16827,0.0024057524278759956
16828,0.9999866485595703
16829,0.9954439401626587
16830,0.9999743700027466
16831,0.9999977350234985
16832,0.9999648332595825
16833,0.9998974800109863
16834,0.999963641166687
16835,0.9999850988388062
16836,0.9999865293502808
16837,0.9999909400939941
16838,0.999983549118042
16839,0.9999772310256958
16840,0.9992362260818481
16841,0.9999886751174927
16842,0.9999966621398926
16843,0.9999920129776001
16844,0.9999874830245972
16845,0.9999924898147583
16846,0.9999861717224121
16847,0.9999780654907227
16848,0.9999938011169434
16849,0.9999747276306152
16850,0.9999773502349854
16851,0.9999730587005615
16852,0.9999850988388062
16853,0.9999889135360718
16854,0.9999890327453613
16855,0.9999617338180542
16856,0.9999873638153076
16857,0.9999948740005493
16858,0.9999940395355225
16859,0.999990701675415
16860,0.9986785054206848
16861,0.9999641180038452
16862,0.9999957084655762
16863,0.9999796152114868
16864,0.9999980926513672
16865,4.0918686863733456e-05
16866,0.9999963045120239
16867,0.9999769926071167
16868,0.9999428987503052
16869,0.9999595880508423
16870,0.9999369382858276
16871,0.9999552965164185
16872,0.967882513999939
16873,0.9999966621398926
16874,0.9999926090240479
16875,0.99998939037323
16876,0.9999874830245972
16877,0.9999487400054932
16878,0.9999916553497314
16879,0.9999988079071045
16880,0.9999426603317261
16881,0.9999904632568359
16882,0.999957799911499
16883,0.9999982118606567
16884,0.9999856948852539
16885,0.9999943971633911
16886,0.9999912977218628
16887,0.9999889135360718
16888,0.9998546838760376
16889,0.9999815225601196
16890,0.9999977350234985
16891,0.9999895095825195
16892,0.9999716281890869
16893,0.9999687671661377
16894,0.9999957084655762
16895,0.9999868869781494
16896,3.938751979148947e-05
16897,0.9999438524246216
16898,0.9999972581863403
16899,0.9999974966049194
16900,0.9999984502792358
16901,0.9999874830245972
16902,0.9999955892562866
16903,0.9999724626541138
16904,0.9999852180480957
16905,0.999953031539917
16906,0.999996542930603
16907,0.9999940395355225
16908,0.9999914169311523
16909,0.999967098236084
16910,0.9999890327453613
16911,0.9999873638153076
16912,0.9999963045120239
16913,0.9999988079071045
16914,0.9999961853027344
16915,0.9999721050262451
16916,0.9999955892562866
16917,0.9999902248382568
16918,0.9999897480010986
16919,0.9999854564666748
16920,0.9999886751174927
16921,0.9999877214431763
16922,0.9999804496765137
16923,0.9999978542327881
16924,0.9999915361404419
16925,0.9999901056289673
16926,0.9999792575836182
16927,0.9999942779541016
16928,0.9999914169311523
16929,0.9999984502792358
16930,0.9999885559082031
16931,0.9999933242797852
16932,0.9999854564666748
16933,0.9999557733535767
16934,0.9999873638153076
16935,0.9999947547912598
16936,0.999998927116394
16937,0.9999827146530151
16938,0.9999858140945435
16939,0.9999862909317017
16940,0.9999839067459106
16941,0.9999856948852539
16942,0.9999632835388184
16943,0.9999852180480957
16944,0.9999836683273315
16945,0.9999947547912598
16946,0.9999958276748657
16947,0.999993085861206
16948,0.9999982118606567
16949,0.9999953508377075
16950,0.9999858140945435
16951,0.9133211374282837
16952,0.9999926090240479
16953,0.9999637603759766
16954,0.9999761581420898
16955,0.9999973773956299
16956,0.9999959468841553
16957,0.9999765157699585
16958,0.9999737739562988
16959,0.9999735355377197
16960,0.9999686479568481
16961,0.9999873638153076
16962,0.9999982118606567
16963,0.9999574422836304
16964,0.9999943971633911
16965,0.9999910593032837
16966,0.999991774559021
16967,0.9999748468399048
16968,0.999975323677063
16969,0.9999759197235107
16970,0.9999723434448242
16971,0.9999833106994629
16972,0.9999986886978149
16973,0.9999611377716064
16974,0.9999839067459106
16975,0.9992796778678894
16976,0.9999871253967285
16977,0.9999744892120361
16978,0.9999960660934448
16979,0.9999871253967285
16980,0.9999850988388062
16981,0.9999486207962036
16982,0.998553454875946
16983,0.9999840259552002
16984,0.9999899864196777
16985,0.9999939203262329
16986,0.9998952150344849
16987,0.9999550580978394
16988,0.99997878074646
16989,0.9999405145645142
16990,0.9999910593032837
16991,0.9999878406524658
16992,0.9999831914901733
16993,0.9999974966049194
16994,0.9999858140945435
16995,1.4968685718486086e-05
16996,0.9999486207962036
16997,0.9999901056289673
16998,0.9999880790710449
16999,0.999984622001648
17000,0.9999854564666748
17001,0.9999594688415527
17002,0.9999966621398926
17003,0.9999783039093018
17004,0.9999970197677612
17005,0.999987006187439
17006,0.9999980926513672
17007,0.999995231628418
17008,0.9999957084655762
17009,0.9999986886978149
17010,0.9999876022338867
17011,0.9999895095825195
17012,0.9999457597732544
17013,0.9999814033508301
17014,0.9999769926071167
17015,0.9999926090240479
17016,0.9999738931655884
17017,0.9999960660934448
17018,0.999991774559021
17019,0.9999620914459229
17020,0.9998879432678223
17021,0.9999991655349731
17022,0.9999734163284302
17023,0.9999730587005615
17024,0.9999791383743286
17025,0.999982476234436
17026,0.9999477863311768
17027,0.9999445676803589
17028,0.9999916553497314
17029,0.9999827146530151
17030,0.9999982118606567
17031,0.9999879598617554
17032,0.999996542930603
17033,0.9999841451644897
17034,0.9999781847000122
17035,0.9999961853027344
17036,0.9999877214431763
17037,0.999994158744812
17038,0.9999480247497559
17039,0.9999909400939941
17040,0.999996542930603
17041,0.9999693632125854
17042,0.9999943971633911
17043,0.982093870639801
17044,0.9999896287918091
17045,0.9999969005584717
17046,0.9999911785125732
17047,0.9999703168869019
17048,0.9999902248382568
17049,0.9999932050704956
17050,0.999982476234436
17051,0.9999916553497314
17052,0.999977707862854
17053,0.9999972581863403
17054,0.9999957084655762
17055,0.9999990463256836
17056,0.9999984502792358
17057,0.9999991655349731
17058,0.9999972581863403
17059,0.9999885559082031
17060,0.9999984502792358
17061,0.9999967813491821
17062,0.999996542930603
17063,0.9780329465866089
17064,0.9999949932098389
17065,0.9999979734420776
17066,0.9999892711639404
17067,0.9999912977218628
17068,0.999984860420227
17069,0.9999889135360718
17070,0.9999899864196777
17071,0.9999951124191284
17072,0.9999730587005615
17073,0.9999973773956299
17074,0.999982476234436
17075,0.9999927282333374
17076,0.9999897480010986
17077,0.9999967813491821
17078,0.9999960660934448
17079,0.9999936819076538
17080,0.9999788999557495
17081,0.9999891519546509
17082,0.999993085861206
17083,0.9999796152114868
17084,0.9999420642852783
17085,0.9999973773956299
17086,0.9999934434890747
17087,0.9999920129776001
17088,7.901188837422524e-06
17089,0.9999476671218872
17090,0.9999948740005493
17091,4.710976645583287e-05
17092,0.99992835521698
17093,0.9999656677246094
17094,0.9999879598617554
17095,0.9999953508377075
17096,0.9999932050704956
17097,0.999980092048645
17098,0.999969482421875
17099,0.9999431371688843
17100,0.9999977350234985
17101,0.9999926090240479
17102,0.999967098236084
17103,0.9999867677688599
17104,0.9999865293502808
17105,0.9999860525131226
17106,0.9999701976776123
17107,0.9999569654464722
17108,0.9999967813491821
17109,0.9999957084655762
17110,0.9997541308403015
17111,2.8579061108757742e-05
17112,0.9999915361404419
17113,0.9999508857727051
17114,0.9999287128448486
17115,0.9999953508377075
17116,0.9999960660934448
17117,0.9999761581420898
17118,0.9999874830245972
17119,0.9999649524688721
17120,0.9999754428863525
17121,0.9999980926513672
17122,0.99998939037323
17123,0.9999812841415405
17124,0.9999659061431885
17125,0.9999877214431763
17126,0.9999841451644897
17127,0.9999949932098389
17128,0.9999933242797852
17129,0.999994158744812
17130,0.9999951124191284
17131,0.9999980926513672
17132,0.9999847412109375
17133,0.9999964237213135
17134,0.999951958656311
17135,0.99993896484375
17136,0.9999706745147705
17137,0.999991774559021
17138,0.999984860420227
17139,0.9999862909317017
17140,0.3559405207633972
17141,0.9999915361404419
17142,0.9999674558639526
17143,0.9999946355819702
17144,0.9999759197235107
17145,0.9999938011169434
17146,0.9999860525131226
17147,0.9999943971633911
17148,0.9999880790710449
17149,0.9999853372573853
17150,0.9999922513961792
17151,0.9999982118606567
17152,0.9999878406524658
17153,0.9999796152114868
17154,0.9999967813491821
17155,0.9999959468841553
17156,1.737124148348812e-05
17157,0.9999797344207764
17158,0.9999675750732422
17159,5.2833642257610336e-05
17160,0.9999781847000122
17161,0.9999842643737793
17162,0.9999953508377075
17163,0.9999805688858032
17164,0.9999818801879883
17165,0.9999774694442749
17166,0.003033631481230259
17167,0.9999697208404541
17168,0.9999932050704956
17169,0.9999805688858032
17170,0.9999617338180542
17171,0.9999980926513672
17172,0.9999979734420776
17173,0.9999815225601196
17174,0.9999902248382568
17175,0.9999862909317017
17176,0.9999938011169434
17177,0.9999884366989136
17178,0.9999890327453613
17179,0.9999918937683105
17180,0.9999748468399048
17181,0.9999854564666748
17182,0.9999850988388062
17183,0.9999926090240479
17184,0.9999953508377075
17185,0.999993085861206
17186,0.999993085861206
17187,0.9999933242797852
17188,0.9999814033508301
17189,0.9999947547912598
17190,0.9999262094497681
17191,0.9999938011169434
17192,0.9999853372573853
17193,0.9999936819076538
17194,0.9999933242797852
17195,0.9999915361404419
17196,0.9999803304672241
17197,0.9999785423278809
17198,0.999985933303833
17199,0.9999955892562866
17200,0.9999785423278809
17201,0.999964714050293
17202,0.9999967813491821
17203,0.999992847442627
17204,0.9999650716781616
17205,0.9999746084213257
17206,0.9999990463256836
17207,0.9999969005584717
17208,0.9999918937683105
17209,0.9999946355819702
17210,0.9999929666519165
17211,0.9999955892562866
17212,0.9999954700469971
17213,0.9999924898147583
17214,0.999992847442627
17215,0.9999831914901733
17216,0.9999699592590332
17217,0.9999945163726807
17218,0.9999969005584717
17219,0.999991774559021
17220,0.9999710321426392
17221,0.9999521970748901
17222,0.999984860420227
17223,0.9999549388885498
17224,0.9999935626983643
17225,0.9999828338623047
17226,0.9999908208847046
17227,0.0006944176857359707
17228,0.9999988079071045
17229,0.9999829530715942
17230,0.9999443292617798
17231,0.9634655117988586
17232,0.9999290704727173
17233,0.999992847442627
17234,0.9999759197235107
17235,0.9999526739120483
17236,0.9999783039093018
17237,0.9999794960021973
17238,0.999985933303833
17239,0.9999840259552002
17240,0.9999328851699829
17241,0.9998570680618286
17242,0.9999886751174927
17243,0.9999843835830688
17244,0.9999334812164307
17245,0.999997615814209
17246,0.9999880790710449
17247,0.9999829530715942
17248,0.9999921321868896
17249,0.9999934434890747
17250,0.99997878074646
17251,0.9999912977218628
17252,0.9999923706054688
17253,0.9999613761901855
17254,0.9999963045120239
17255,0.9999831914901733
17256,0.9999746084213257
17257,0.9999853372573853
17258,0.9999388456344604
17259,0.9999932050704956
17260,0.9999387264251709
17261,0.9999749660491943
17262,0.9999936819076538
17263,0.9999755620956421
17264,0.9999867677688599
17265,0.999992847442627
17266,0.9999634027481079
17267,0.999984860420227
17268,0.9999805688858032
17269,0.9999957084655762
17270,0.9999934434890747
17271,0.9999781847000122
17272,0.999997615814209
17273,0.9999442100524902
17274,0.9999980926513672
17275,0.9999830722808838
17276,0.9999935626983643
17277,2.1058169295429252e-05
17278,0.9999926090240479
17279,0.999988317489624
17280,0.9992998838424683
17281,0.9999912977218628
17282,0.9999904632568359
17283,0.9999600648880005
17284,0.999976634979248
17285,0.9999440908432007
17286,0.9999829530715942
17287,0.9999914169311523
17288,0.9999886751174927
17289,0.9999915361404419
17290,0.9999867677688599
17291,0.9999810457229614
17292,0.999997615814209
17293,0.9999775886535645
17294,0.9999935626983643
17295,0.9999991655349731
17296,0.9999960660934448
17297,0.9998327493667603
17298,0.9999376535415649
17299,0.9999852180480957
17300,0.9999923706054688
17301,0.9999953508377075
17302,0.9999949932098389
17303,0.9999855756759644
17304,0.9999977350234985
17305,0.9998714923858643
17306,0.9999942779541016
17307,0.9999845027923584
17308,0.9999963045120239
17309,0.9987686276435852
17310,0.9999903440475464
17311,0.9999898672103882
17312,0.9999955892562866
17313,0.9999961853027344
17314,0.9999986886978149
17315,0.9999494552612305
17316,0.999977707862854
17317,0.9999971389770508
17318,0.9999831914901733
17319,0.9999476671218872
17320,0.9999946355819702
17321,0.9999814033508301
17322,0.9999666213989258
17323,0.9999954700469971
17324,0.9999945163726807
17325,0.9999974966049194
17326,0.9999825954437256
17327,0.999990701675415
17328,0.999994158744812
17329,0.9999903440475464
17330,0.9999985694885254
17331,0.9999915361404419
17332,0.9999808073043823
17333,0.999962568283081
17334,0.9999798536300659
17335,0.9999879598617554
17336,0.9999792575836182
17337,0.9999974966049194
17338,0.9999954700469971
17339,0.9999831914901733
17340,0.9999829530715942
17341,0.9937611222267151
17342,0.9999855756759644
17343,0.9999685287475586
17344,0.999984860420227
17345,0.9999688863754272
17346,0.9999755620956421
17347,0.9999924898147583
17348,0.9999967813491821
17349,0.9999755620956421
17350,0.9999902248382568
17351,0.999998927116394
17352,0.9999674558639526
17353,0.9999927282333374
17354,0.9999769926071167
17355,0.9999977350234985
17356,0.9999711513519287
17357,0.9999922513961792
17358,0.9999765157699585
17359,0.9999974966049194
17360,0.9999769926071167
17361,0.999954342842102
17362,3.967035445384681e-05
17363,0.9999973773956299
17364,0.9999645948410034
17365,0.5274970531463623
17366,0.9999825954437256
17367,0.9999710321426392
17368,0.999970555305481
17369,0.9999850988388062
17370,0.9999918937683105
17371,0.9999910593032837
17372,0.9989890456199646
17373,0.9999738931655884
17374,0.9999823570251465
17375,0.9999780654907227
17376,0.9999798536300659
17377,0.9999967813491821
17378,0.9999974966049194
17379,0.9999788999557495
17380,0.9999967813491821
17381,0.9999939203262329
17382,0.9998955726623535
17383,0.9999788999557495
17384,0.9999920129776001
17385,0.9999973773956299
17386,0.9999986886978149
17387,0.9999971389770508
17388,0.9999122619628906
17389,0.9999891519546509
17390,0.9999942779541016
17391,0.9999433755874634
17392,0.9999974966049194
17393,0.9999749660491943
17394,0.9999878406524658
17395,0.9999473094940186
17396,0.9976271986961365
17397,0.9999654293060303
17398,0.9999799728393555
17399,0.9999710321426392
17400,0.9999909400939941
17401,0.9905731081962585
17402,0.9999916553497314
17403,0.9999910593032837
17404,0.9999935626983643
17405,0.9999969005584717
17406,0.9999912977218628
17407,0.9999985694885254
17408,0.999995231628418
17409,0.999974250793457
17410,0.9999939203262329
17411,0.9999879598617554
17412,0.9999966621398926
17413,0.9999972581863403
17414,0.9999978542327881
17415,0.9999924898147583
17416,0.9999954700469971
17417,0.9999940395355225
17418,0.9999290704727173
17419,0.9999957084655762
17420,0.9999969005584717
17421,0.9999984502792358
17422,0.9999938011169434
17423,0.9999988079071045
17424,0.9999710321426392
17425,0.9999260902404785
17426,0.999994158744812
17427,0.9999978542327881
17428,0.9999984502792358
17429,0.9999818801879883
17430,0.9999778270721436
17431,0.9999710321426392
17432,0.9999573230743408
17433,0.9999687671661377
17434,0.9999880790710449
17435,0.14660462737083435
17436,0.9999980926513672
17437,0.9999641180038452
17438,0.9999184608459473
17439,0.9999738931655884
17440,0.9999793767929077
17441,0.9999933242797852
17442,0.9999988079071045
17443,0.9999462366104126
17444,0.999969482421875
17445,0.9999644756317139
17446,0.9999630451202393
17447,0.9931409955024719
17448,0.999993085861206
17449,0.9999926090240479
17450,0.9999778270721436
17451,0.9999934434890747
17452,0.9999724626541138
17453,0.9999704360961914
17454,0.2599979341030121
17455,0.9999946355819702
17456,0.9999954700469971
17457,0.9999949932098389
17458,0.9999872446060181
17459,0.9999790191650391
17460,0.999988317489624
17461,0.9999970197677612
17462,0.999991774559021
17463,0.999990701675415
17464,0.9999388456344604
17465,0.9999731779098511
17466,0.9999850988388062
17467,0.9999865293502808
17468,0.980920672416687
17469,0.9999752044677734
17470,0.9999970197677612
17471,0.9999923706054688
17472,0.9999877214431763
17473,0.9999229907989502
17474,0.9999841451644897
17475,0.9999933242797852
17476,0.9998959302902222
17477,0.9999459981918335
17478,0.9999500513076782
17479,0.9999966621398926
17480,0.9999994039535522
17481,0.9999988079071045
17482,0.9999849796295166
17483,0.9999932050704956
17484,0.9999977350234985
17485,0.9999964237213135
17486,0.9999899864196777
17487,0.9999990463256836
17488,0.999983549118042
17489,0.9999943971633911
17490,0.9999862909317017
17491,0.9999713897705078
17492,0.996993899345398
17493,0.9999668598175049
17494,0.9999963045120239
17495,0.9999891519546509
17496,0.999988317489624
17497,0.9999845027923584
17498,0.9999895095825195
17499,0.9999982118606567
17500,0.9999885559082031
17501,0.9999693632125854
17502,0.9999788999557495
17503,0.9896492958068848
17504,0.99994957447052
17505,0.999997615814209
17506,0.9999963045120239
17507,0.9999547004699707
17508,0.9999425411224365
17509,0.9999932050704956
17510,0.9999840259552002
17511,0.9999485015869141
17512,0.9999955892562866
17513,0.999980092048645
17514,0.9999942779541016
17515,0.9999910593032837
17516,0.9999551773071289
17517,0.9999951124191284
17518,0.9999961853027344
17519,0.9999945163726807
17520,0.9999991655349731
17521,0.9999994039535522
17522,0.9999949932098389
17523,0.9999685287475586
17524,0.9999842643737793
17525,0.9998770952224731
17526,0.9999810457229614
17527,0.9999932050704956
17528,0.9999904632568359
17529,0.9998282194137573
17530,0.9999685287475586
17531,0.9999852180480957
17532,0.9999951124191284
17533,1.5343041013693437e-05
17534,0.9999783039093018
17535,0.9999979734420776
17536,0.9999221563339233
17537,0.9999792575836182
17538,0.9999704360961914
17539,0.9999799728393555
17540,0.9999854564666748
17541,0.9999920129776001
17542,0.999995231628418
17543,0.9999949932098389
17544,0.99997878074646
17545,0.999985933303833
17546,0.9999922513961792
17547,0.9999603033065796
17548,0.9999849796295166
17549,0.9999932050704956
17550,0.9999879598617554
17551,0.9999938011169434
17552,0.9999955892562866
17553,0.9999922513961792
17554,0.9999961853027344
17555,0.999916672706604
17556,0.9999921321868896
17557,0.9999690055847168
