Id,Y
16754,0.9431035849100353
16755,0.9396101457020714
16756,0.9394258986771623
16757,0.9406026257656689
16758,0.9408884469134747
16759,0.9380992645858252
16760,0.9419123693766875
16761,0.9563674835553703
16762,0.9404453298478647
16763,0.9407348856269224
16764,0.9384919889085065
16765,0.9420629245069353
16766,0.9450436944731142
16767,0.937554546376161
16768,0.9388125465357708
16769,0.9395512812895497
16770,0.943753571373544
16771,0.9490399299557647
16772,0.9397264927411484
16773,0.9399402159840224
16774,0.9567649024440406
16775,0.9717038771335432
16776,0.9416520559779964
16777,0.9394446476776077
16778,0.9408428871963461
16779,0.9398341600821823
16780,0.9372519519701898
16781,0.9394250539812322
16782,0.943999592495302
16783,0.9402163360440687
16784,0.9426299004757235
16785,0.9376095764410434
16786,0.940149592459447
16787,0.9387476240918035
16788,0.943626645893568
16789,0.9392503034393315
16790,0.9415986961270587
16791,0.9441027004806235
16792,0.9392309603535512
16793,0.9409292221850326
16794,0.9463001428409658
16795,0.9484156973833249
16796,0.9545731488178264
16797,0.9394119450145653
16798,0.9473905988934185
16799,0.9397476700669608
16800,0.9380096427133461
16801,0.941018460240484
16802,0.9444218941015918
16803,0.9426622117019844
16804,0.9395176298065198
16805,0.9418394522491685
16806,0.9403675473502384
16807,0.9780544711165999
16808,0.9394272689054819
16809,0.9414825446969354
16810,0.9401294774137928
16811,0.9409998301171569
16812,0.938035214400573
16813,0.9416852308159344
16814,0.9412564683075156
16815,0.9394487953926374
16816,0.9451383525342097
16817,0.9385623489061834
16818,0.9411436908378161
16819,0.937826961812973
16820,0.9432580413841762
16821,0.9380975061819773
16822,0.9390555509957087
16823,0.9413262327289832
16824,0.9421444306882919
16825,0.9415629791381908
16826,0.9364920014260404
16827,0.9391585731915745
16828,0.9509533249310923
16829,0.9386494847435657
16830,0.940399660219779
16831,0.941847944950921
16832,0.9392618677477612
16833,0.9424200579676599
16834,0.9403441624479888
16835,0.9430080429887426
16836,0.940393849157049
16837,0.9408797748440895
16838,0.9387909271791669
16839,0.9402942709713451
16840,0.9408427148108268
16841,0.9383318604462678
16842,0.9416011670081613
16843,0.9406186590227615
16844,0.9397964128899874
16845,0.945228912277647
16846,0.9415503388992759
16847,0.9393385019556474
16848,0.95376834421745
16849,0.940154288718851
16850,0.9426319529941575
16851,0.9407393542705853
16852,0.9440284101272336
16853,0.9413706069789411
16854,0.9390101617441143
16855,0.9398511636799609
16856,0.9467747547337965
16857,0.9421133737510479
16858,0.9405842125079702
16859,0.9406531324760603
16860,0.9469828468281212
16861,0.9444095026092341
16862,0.9400121519266934
16863,0.949912951872989
16864,0.9405020687226325
16865,0.9382893474559796
16866,0.9391353058600121
16867,0.9408583082805959
16868,0.9401411732994082
16869,0.9438902143342699
16870,0.9449845920811665
16871,0.9431892469168366
16872,0.9392635952618565
16873,0.9400838787652903
16874,0.9398790078503335
16875,0.9451122049104809
16876,0.9396692770516827
16877,0.9397168034253495
16878,0.9402212338740279
16879,0.9395644134856164
16880,0.9395664822600192
16881,0.9350397157241126
16882,0.9410803229171809
16883,0.9513814502381475
16884,0.9454504106467161
16885,0.9419084982322226
16886,0.9414769318928968
16887,0.9354402816562343
16888,0.9413570208863061
16889,0.9415385298806499
16890,0.9393522387885788
16891,0.9417307382526923
16892,0.9450185906993366
16893,0.9455268076674326
16894,0.9397268527105073
16895,0.940423338646309
16896,0.9403991967103486
16897,0.9410185477676393
16898,0.9379518546438828
16899,0.939370346014981
16900,0.9393020019985866
16901,0.9435050033601349
16902,0.9406799149943721
16903,0.9386401935605438
16904,0.950112523725026
16905,0.9423960929898002
16906,0.9410364022377419
16907,0.9392773957587855
16908,0.9411073987156937
16909,0.9502934705151698
16910,0.9537559063226808
16911,0.9481669848885206
16912,0.9409150540208298
16913,0.9365363869421233
16914,0.946922663653034
16915,0.9451892067102352
16916,0.940169761364703
16917,0.9486764091480698
16918,0.9426879575195763
16919,0.9430914954443638
16920,0.9391507313560421
16921,0.9478912074867712
16922,0.9452677504107875
16923,0.9363268468013223
16924,0.9396527556603139
16925,0.941446686866142
16926,0.9418363286809847
16927,0.9351737461185875
16928,0.9435518764124498
16929,0.9404116753917032
16930,0.9389803821283055
16931,0.9424072773688001
16932,0.941484691232
16933,0.940695407052664
16934,0.940078612824909
16935,0.9549140178936427
16936,0.9417740776252757
16937,0.9399517637392598
16938,0.9394187537201575
16939,0.9383440902003202
16940,0.940380531204002
16941,0.9433408662151321
16942,0.9413989413240643
16943,0.9150330514902962
16944,0.9485302392225181
16945,0.9420812297906712
16946,0.9406836541878737
16947,0.9395323770932905
16948,0.9389378277676899
16949,0.9436925838854956
16950,0.9390832512441305
16951,0.9410783449828011
16952,0.9391991122837967
16953,0.9411918216882512
16954,0.9456421120416215
16955,0.9437994616089718
16956,0.9406009222943832
16957,0.9388024820687692
16958,0.9398958625019599
16959,0.9437956693842017
16960,0.9422575211190171
16961,0.956443084813167
16962,0.9387313541448153
16963,0.9422939701133313
16964,0.9429727957916167
16965,0.9386546416455409
16966,0.940296772733993
16967,0.9391579928164476
16968,0.9395398256346008
16969,0.9383441937280678
16970,0.9409927048201867
16971,0.9412455590828381
16972,0.9405121917477302
16973,0.9459405930605513
16974,0.9403907868367694
16975,0.939449545796427
16976,0.9396418779020106
16977,0.9422511271577658
16978,0.9396075725845385
16979,0.9396786707269267
16980,0.9552948984025572
16981,0.9424510836256034
16982,0.9394019603414479
16983,0.9422895247668537
16984,0.9429201461922638
16985,0.9374589498613036
16986,0.9456238489617171
16987,0.940622070554463
16988,0.9480462963979713
16989,0.9450574357398479
16990,0.9368014878069009
16991,0.9412044503795702
16992,0.9404512444416532
16993,0.9398054937141558
16994,0.9402708128340057
16995,0.9403954722359573
16996,0.9455516107943479
16997,0.954348805305732
16998,0.9502362411248397
16999,0.9391867243739758
17000,0.9392580141283566
17001,0.9428067430214434
17002,0.9381653973002692
17003,0.9401650617536108
17004,0.9395407597414943
17005,0.9389381349422276
17006,0.9394241480012878
17007,0.9401602293377926
17008,0.9424559894928273
17009,0.9383497723577809
17010,0.9395717316524897
17011,0.9421990293415033
17012,0.9404238196607176
17013,0.9407217833183744
17014,0.943617388581388
17015,0.9436102998750526
17016,0.9391968555924415
17017,0.9420789931091356
17018,0.9411010208219459
17019,0.9472439894489527
17020,0.9402101576441452
17021,0.9452321689102008
17022,0.9395074205074384
17023,0.9422167790882127
17024,0.9417709521270395
17025,0.941390990548455
17026,0.9450735374227476
17027,0.9437768201051553
17028,0.947714447658323
17029,0.9384022299590705
17030,0.9403108103380788
17031,0.9392780083520037
17032,0.938036809194246
17033,0.9395606423159494
17034,0.9452128609554423
17035,0.9442212290739733
17036,0.9433294698263239
17037,0.9390502068297857
17038,0.9404475714813705
17039,0.939900870457331
17040,0.9381450490949305
17041,0.9394448502641944
17042,0.9386717672062139
17043,0.9437800008499985
17044,0.9417615201957429
17045,0.9385478161998667
17046,0.9498154785594249
17047,0.9378548378865508
17048,0.9414177811374589
17049,0.9397184421761698
17050,0.9401841056182424
17051,0.9395171778711839
17052,0.9393793046111601
17053,0.9403841491263356
17054,0.9415065143421288
17055,0.9391529070153481
17056,0.9404299873105465
17057,0.9391089995000838
17058,0.939660472927607
17059,0.9495762313407755
17060,0.9399485125561603
17061,0.9404106966652336
17062,0.9419218637867084
17063,0.9377557899672051
17064,0.9412194625228529
17065,0.9387059870028651
17066,0.9393514155615771
17067,0.9421501625550911
17068,0.9445004394668222
17069,0.9391507158952517
17070,0.9476947949849689
17071,0.9393787208440988
17072,0.946739084702398
17073,0.9395363246078875
17074,0.9402972452338703
17075,0.9461005909086455
17076,0.9438663524237795
17077,0.9417771512916626
17078,0.938136698526792
17079,0.9400909528055627
17080,0.9440166211256446
17081,0.9425271430532121
17082,0.9411298483800952
17083,0.9406245685130641
17084,0.9402204269595871
17085,0.9390820550241381
17086,0.9383732340445073
17087,0.938275731317382
17088,0.9401119887210255
17089,0.9394580147485246
17090,0.9657345354254121
17091,0.9387262692621569
17092,0.9439603449200312
17093,0.9364500732191365
17094,0.9379564862468255
17095,0.9390634573140824
17096,0.9399163532990534
17097,0.9530128155838411
17098,0.9352968627656639
17099,0.9492546542658878
17100,0.9407282398857711
17101,0.940785103179255
17102,0.9401799641407219
17103,0.9395423195910223
17104,0.9401508050339916
17105,0.9402676767619461
17106,0.9431744712128323
17107,0.9403351676062248
17108,0.9386011777770157
17109,0.9471971049397335
17110,0.9394923697687199
17111,0.9393324630676217
17112,0.9391991928351363
17113,0.9395795601469965
17114,0.943231796318528
17115,0.9390354650199954
17116,0.9487233930608701
17117,0.9413033523700899
17118,0.9427518312862178
17119,0.9406210308761089
17120,0.9535086643063014
17121,0.9410118396082018
17122,0.9401071130008469
17123,0.9483308383857044
17124,0.9324882015564332
17125,0.9392562484877324
17126,0.9406582156200157
17127,0.9465706656933862
17128,0.9446749428917478
17129,0.9402189804406957
17130,0.9377199344935215
17131,0.938708403443361
17132,0.940196857623071
17133,0.948448592569656
17134,0.9422366080431924
17135,0.9413718856224434
17136,0.9444251705018862
17137,0.9467664129822967
17138,0.9401884964827859
17139,0.941994979285759
17140,0.9395662217437176
17141,0.9402395750386497
17142,0.9381603274585159
17143,0.9408232591545358
17144,0.9493321259677707
17145,0.940271367252372
17146,0.9420121467707085
17147,0.9378690759799627
17148,0.9404091878141974
17149,0.941447404099126
17150,0.9468470552749887
17151,0.9388930471521462
17152,0.9397590200233902
17153,0.9402360874312737
17154,0.94171873675646
17155,0.9403014011689154
17156,0.9401481862756087
17157,0.9394277143894857
17158,0.9402961874177999
17159,0.941815951609034
17160,0.9413603048523677
17161,0.9486050170696008
17162,0.9376728086403656
17163,0.941936616464744
17164,0.9406652816077579
17165,0.9410739054493706
17166,0.9454162035548673
17167,0.9394274591995203
17168,0.9381186942384618
17169,0.9415190716671791
17170,0.9402440890263831
17171,0.9400493644812604
17172,0.9389389008084844
17173,0.939963970524332
17174,0.9378351015333012
17175,0.9426960304537174
17176,0.937855987472028
17177,0.940399886487557
17178,0.9379432445904748
17179,0.9395390781496336
17180,0.9391334765303906
17181,0.9457430451656522
17182,0.9382458946427381
17183,0.9427167629279299
17184,0.9470749790731835
17185,0.9390229146651631
17186,0.9360809329046076
17187,0.9391672319120181
17188,0.954921546305343
17189,0.9416801907327695
17190,0.93904512687382
17191,0.9385225616964433
17192,0.9415279087650487
17193,0.9390535029300368
17194,0.9403872139087046
17195,0.9452158542213972
17196,0.9393110196796597
17197,0.9414918598552605
17198,0.9374366009480858
17199,0.9405551188027088
17200,0.938150526815551
17201,0.9416736023862295
17202,0.9418863196988401
17203,0.9415811121164605
17204,0.9404750263499272
17205,0.9453984741127526
17206,0.9402058794744611
17207,0.9383314882350358
17208,0.9412807659027834
17209,0.942504032680313
17210,0.9400201894593719
17211,0.9430392975357207
17212,0.9405934667663877
17213,0.9404826802359539
17214,0.9406498525655871
17215,0.9452240851410518
17216,0.9456728202959018
17217,0.940341579850672
17218,0.9464279942409835
17219,0.9455758991447368
17220,0.9473210788795318
17221,0.9416366545233742
17222,0.9401658209235276
17223,0.945008423820703
17224,0.9440765380887437
17225,0.9419567982986286
17226,0.9404898963014511
17227,0.9411783207204045
17228,0.9399490869258744
17229,0.9441067028235114
17230,0.9433396507456517
17231,0.9420928339611244
17232,0.9393412772244207
17233,0.937966084001089
17234,0.9395396630771987
17235,0.9417573016868787
17236,0.9405536258427387
17237,0.9435365412688812
17238,0.9491114489776774
17239,0.9392011414651211
17240,0.9454930218610407
17241,0.9413570998656815
17242,0.9405284944476823
17243,0.9465851789454314
17244,0.9414523815789813
17245,0.9375041356869538
17246,0.9405139763887269
17247,0.9405266648370841
17248,0.9425861160164204
17249,0.9565043843818553
17250,0.9388806244274429
17251,0.9496225184221053
17252,0.9387211574796703
17253,0.9397943989554309
17254,0.9401666548207274
17255,0.9348570252554371
17256,0.9444894221961954
17257,0.9426377735007779
17258,0.9421500195242305
17259,0.9396957318205752
17260,0.9450496635971857
17261,0.9426502984868081
17262,0.9387554147620935
17263,0.9380135829268368
17264,0.9468829799334021
17265,0.9397587967463124
17266,0.9396253117313186
17267,0.9419860794593695
17268,0.9390657360778061
17269,0.9402474348820863
17270,0.9418272064895692
17271,0.9431057057662775
17272,0.9380207450866648
17273,0.9394392352175005
17274,0.9404252358948971
17275,0.9460459520578972
17276,0.9431625587696294
17277,0.948711663817023
17278,0.9404354452049192
17279,0.9396638066571397
17280,0.9416275368273486
17281,0.9405190765847233
17282,0.9402817600066032
17283,0.945709357842352
17284,0.9415185756212162
17285,0.9395080565838495
17286,0.9409505163760604
17287,0.9403191299025604
17288,0.9444449149257336
17289,0.9417904235006903
17290,0.955137500885792
17291,0.9401090356901269
17292,0.9422652019899745
17293,0.9393716117411681
17294,0.9400441249999388
17295,0.9567903592439546
17296,0.9391327665436418
17297,0.9398394032919988
17298,0.9426757152751705
17299,0.9421588599666119
17300,0.9653175058563308
17301,0.9387686318818155
17302,0.9380880588651966
17303,0.9393351812352937
17304,0.9423706123927666
17305,0.9393965603462916
17306,0.9402277097021418
17307,0.9396287371253261
17308,0.939423003077612
17309,0.9396087547415366
17310,0.9389789597480067
17311,0.9429803500912118
17312,0.938527824634784
17313,0.9405926806569148
17314,0.9389280382183225
17315,0.9398841364095781
17316,0.941253162255337
17317,0.940484409929912
17318,0.9414173483853521
17319,0.9402537450090692
17320,0.9397136251279198
17321,0.9408984678678993
17322,0.9407224963309077
17323,0.9387113213150495
17324,0.9387658150116959
17325,0.9503694499344579
17326,0.9396617229779899
17327,0.9415648515309932
17328,0.9406178568150177
17329,0.9393364787794516
17330,0.9422189342329839
17331,0.9425163968749191
17332,0.9431402165405983
17333,0.9453260080594604
17334,0.9398364287772493
17335,0.9395943941276861
17336,0.9474224458091174
17337,0.9429588132930652
17338,0.9398474964439525
17339,0.9527588386359025
17340,0.9395534275707947
17341,0.9389066044514952
17342,0.9391943256542039
17343,0.9423335270805219
17344,0.942752942617022
17345,0.9463953405325376
17346,0.9403992322772968
17347,0.9404057797955199
17348,0.9409610348600735
17349,0.9398380764842136
17350,0.9399165117967694
17351,0.9384149347197495
17352,0.9389740199630169
17353,0.9388526930515446
17354,0.9396533457249384
17355,0.9418681073619779
17356,0.9404572497785395
17357,0.9398134923251917
17358,0.939348823453881
17359,0.9378407663549887
17360,0.9406422131120077
17361,0.9434283534033542
17362,0.9530656766720794
17363,0.93944833033732
17364,0.9447403113631121
17365,0.9397031368400088
17366,0.9396447597897973
17367,0.9528860810001148
17368,0.939699861208504
17369,0.9411606798971499
17370,0.9390283105088776
17371,0.9401398300327672
17372,0.956016404646109
17373,0.9391148532635077
17374,0.9454781895616504
17375,0.9427877201488097
17376,0.940687165549834
17377,0.9397031100993393
17378,0.9387344864993925
17379,0.9417792529072413
17380,0.9380643861353469
17381,0.9401408267156922
17382,0.9415443468163314
17383,0.9384311479313494
17384,0.9433618165054964
17385,0.9409771900194767
17386,0.9513826049071917
17387,0.9450253474728479
17388,0.9484511763634755
17389,0.9406184736414399
17390,0.9394097856394347
17391,0.9430004656540987
17392,0.9421024152194015
17393,0.9483505567256506
17394,0.9398457949100433
17395,0.9432800716083268
17396,0.9562219118146421
17397,0.9398990734394088
17398,0.9465646873124477
17399,0.943961800313672
17400,0.9421235449112615
17401,0.9417092093681191
17402,0.9329028051670383
17403,0.9545571453172154
17404,0.9416003011263657
17405,0.9447002290113004
17406,0.9391420905089447
17407,0.9450925218851022
17408,0.9561081470784883
17409,0.9487006869970457
17410,0.9402153586220868
17411,0.9488426829634438
17412,0.9391870474480633
17413,0.9377830068514446
17414,0.9392540547918521
17415,0.94593765326639
17416,0.941318849333691
17417,0.9432867809232524
17418,0.9454615355095574
17419,0.94156455664073
17420,0.9761365440370894
17421,0.9430811805526558
17422,0.9439821613595829
17423,0.9413298360547504
17424,0.9439940591649996
17425,0.9386796541896549
17426,0.9394764617400382
17427,0.9399472415062492
17428,0.9393990087399788
17429,0.9454095793784938
17430,0.9756783968714071
17431,0.9418606085266404
17432,0.9401142423777666
17433,0.9380295088594324
17434,0.9432706264031882
17435,0.9419153950287461
17436,0.9398391214540809
17437,0.9438282889805552
17438,0.9396739898466193
17439,0.9403827758346869
17440,0.9419605698771191
17441,0.9396072560652663
17442,0.9469978639478384
17443,0.9457453214242654
17444,0.9388860650014959
17445,0.9437908811234037
17446,0.9466968453649466
17447,0.9396458672530006
17448,0.9401213884818552
17449,0.939451160924517
17450,0.9358523163425411
17451,0.9394755029918075
17452,0.9988071219982866
17453,0.9415988595887902
17454,0.9386733412328758
17455,0.9403755634737979
17456,0.9428990481672416
17457,0.9438972098630644
17458,0.9427091306051641
17459,0.941151853058963
17460,0.9403740297962024
17461,0.9349301764324196
17462,0.9395313103566622
17463,0.9404347720187544
17464,0.9394048505732004
17465,0.9402649335992249
17466,0.9452627032200305
17467,0.9486570039297995
17468,0.939346466663734
17469,0.9435662005895687
17470,0.9428474495659104
17471,0.9488109426103816
17472,0.9466332001773639
17473,0.9345637999227716
17474,0.949775970372142
17475,0.9373094583926862
17476,0.940020782185904
17477,0.9482617770028322
17478,0.9409288026905649
17479,0.9433181683606345
17480,0.9392702785789502
17481,0.9402871237244059
17482,0.9401030730306214
17483,0.9409844172122829
17484,0.9395133945686955
17485,0.941769547712375
17486,0.9427442082108154
17487,0.9400445435726996
17488,0.940107463516628
17489,0.9451878967016416
17490,0.9542738354661077
17491,0.9394646091747815
17492,0.9386698547090604
17493,0.9482604888827189
17494,0.9382064233009484
17495,0.9409976226546124
17496,0.944636973723988
17497,0.9401456019489268
17498,0.940602430465227
17499,0.939321616609078
17500,0.9381110704023505
17501,0.9336456610665934
17502,0.9398013199751065
17503,0.9419568574320849
17504,0.9427584557844814
17505,0.9509767319228256
17506,0.9412721263951825
17507,0.9426653659338816
17508,0.9409760592877556
17509,0.9529714103980526
17510,0.9417255198812529
17511,0.944502235522693
17512,0.9394435998688223
17513,0.944112824338432
17514,0.9417292390935822
17515,0.9394572388658887
17516,0.9410650350584103
17517,0.9406439500676859
17518,0.9404792927973972
17519,0.9387465871772552
17520,0.941411755162311
17521,0.9415958159652255
17522,0.9392167048361386
17523,0.9379660671917569
17524,0.9562931764597069
17525,0.9404958149600059
17526,0.9444939462143003
17527,0.9413004059654757
17528,0.9387043185680285
17529,0.9442670083832762
17530,0.9392260286422135
17531,0.936705448383622
17532,0.9405470774623478
17533,0.9451143948855665
17534,0.9478587493640679
17535,0.9395380867024469
17536,0.9456785884024226
17537,0.938947573570978
17538,0.9483224723357835
17539,0.9411594252945803
17540,0.9458738483840498
17541,0.9391137926157478
17542,0.9396124221562729
17543,0.9406318148873648
17544,0.9403441021350852
17545,0.941004016339771
17546,0.9380526512641013
17547,0.9438820674503811
17548,0.9405188432166897
17549,0.9422600034095738
17550,0.9434810853811741
17551,0.9452484048882295
17552,0.9416640305754305
17553,0.939303930521627
17554,0.9409542727558865
17555,0.9505296406686876
17556,0.9483335127755529
17557,0.940490100184886
17558,0.9412567594434058
17559,0.94145979516622
17560,0.9813274449941218
